Name,Question,Answer,Image
CA. Suyog Upadhyaya,What are the good shopping places in Varanasi for Banaras sarees?,"I’ve lived in Varanasi for quite some time now , and I believe I am eligible to answer this question. My quest to know about Saree manufacturing led me to a very good place to buy sarees at affordable rates. But before the story, you should be aware of: First of all before buying any Banarasi Sarees, you should be very clear of your budget and please be aware of people forcing you to enter their shops. And, I have found that many people are cheated being charged exorbitant amount for cheap products, which are sourced mainly from Surat, Gujarat. What do most people suggest? Most people will tell you to stroll through Godowlia area and the streets near Vishwanath Mandir and there is no denying of the good shops in Dashashwamedh area as well. What is my opinion? I was very much tired of the brokers and fortunately, I got in contact with a shop at Golghar area. The quality of the saree was very good and it was a perfect value for money. Check out some of them: (“Abha”, simple elegant) (“Show stopper”, you’ll definitely get some head turned with this artistic piece) (“Sun Rays”, I find it perfect to be worn in Chhath Pooja) (Picture credit: Golghar brand) You can visit Buy Designer Ethnic Wear from Banaras | golghar.org to get a variety of designs. Now, I was very keen to know about the manufacturing process of sarees so, I requested the owner to give me a detour of the manufacturing process. The owner was a very nice person and readily agreed. The factory was located in the suburbs of Varanasi, and there were hundreds of locals who were very happy to tell me about the designs. It was quite a learning experience. Their products are definitely worth it. If you want to physically visit their store at Golghar, Make sure to visit Kal bhairao temple before. (PM Modi offering prayers at Kal Bhairao Temple, Source: http://Narendramodi.in ) Happy shopping!",https://qph.cf2.quoracdn.net/main-qimg-60110768f1611247f51acd20e943d086-lq
CA. Suyog Upadhyaya,How safe is it to travel to Varanasi alone since I have never travelled alone earlier?,"Very safe but follow certain precautions! I have been living in Varanasi since 2017 and I do feel qualified to answer this question a an ex-outsider and a current local. (Kal Bhairao Temple) After entering Varanasi, it is a tradition to take blessings from Kal Bhairao. Kal bhairao is believed to be the Kotwal (Police Officer) of Varanasi. I suppose you’re planning to stay for a few days in Varanasi. You can get any guest house at reasonable prices near the Ghats and surrounding areas. They are well maintained and reasonably secure. You can visit our Nepali Dharmashaala as well, if you’re tight on budget. You can DM me on Instagram (Link in bio) (Nepali Mandir and Nepali Dharmashaalaa) What are the precautions? 1.Beware of people offering you intoxicants: Often, it might lead you getting robbed. 2. Don’t take pictures of cremation: Respect Hindu tradition and the family of the deceased. Locals can demand heavy price and might throw away your camera in the river as well. 3. Don’t take bath alone: When you decide to take a dip in Ganga river, make sure the locals are around. What happens is due to increase in water level, the temples and the structures besides the stairs of the Ghat get submerged in the water. Many people , mostly who don’t know swimming and some experienced swimmers have also drowned getting stuck. (Picture source: Pinterest) You see, water levels rises above that as well, and there might be many such structures beneath where there are high chances of getting stuck. 4. Its not city for nightlife: It is advisable not to take a stroll especially around the narrow streets late at night. You might encounter with drunkards, angry cows and bulls. Cows are specially irritated at night when they’re trying to take rest. 5. Be aware of Food choices: Make sure the food is piping hot and served fresh. Be aware if you have leaky gut or any other problems, since the food here consists a lot of masala, a lot of ghee but a lot of love as well. 6. Beware of high prices: If you’re planning to take the boat ride, don’t get surprised to hear ridiculous price. A fair thing to do is to ask the local tea-seller about the prices of the boat ride while enjoying your cup of tea. And, you’ll be asked a ridiculous price for sarees also. I find Golghar sarees to be of best quality and value for money. You can check them out online as well: Buy Designer Ethnic Wear from Banaras | golghar.org They’re just near Kal Bhairao Temple, remember, the Kotwal of the city. So, is Varanasi safe for solo travel? Absolutely yes. You’ll get one of the most amazing experiences of your life. Varanasi is the city of Shiva, The Mahākāla. Mahākāla means beyond time and death, and Varanasi, one of the oldest city of the world, also justifies it fully. Happy travelling. Har Har Mahadev!",https://qph.cf2.quoracdn.net/main-qimg-2f76b51f92a2f5f30fa0dce5ca49ebac-lq
CA. Suyog Upadhyaya,What is your skincare routine?,"What India has been practicing for thousands of years! Here’s a quick 5 year difference photo: (2015 Vs. Dec. 2019) Background: I messed up with my skin in my teen years because of fad of using Fair and Handsome, as my skin tends to be oily most of the times, and I was struggling with pimples. Inactive and unhealthy habits led to obesity and other health problems whose effects can be clearly seen on the picture above (to the left) So what is my skin care routine? 1.Sweat it out! Sweat excretes out the dirt and other toxins from our body. Do workout, yoga, dancing etc. Any type of movement that suits you, just move! I’ve even linked beginner’s 30 day workout program and 30 Day Yoga program in my bio. Make sure to check it out. It is free and what I used in my transformation. 2. Eat Healthy: If you cannot live without processed, spicy food, oily food but at the same time suffering from pimples, rashes etc, you might want to limit them as they aggravate body’s pitta. Aggravated Pitta results in rashes and other skin problems and other bodily pains. Have plenty of fresh fruits and vegetables. Always take local and seasonal items, they will be easy on the pocket and will best suit your skin. My personal favorite is carrot and beetroot juice and I take Bananas almost everyday. Have a good amount of nuts and dry fruits . Always make sure to soak them overnight before consuming. Do Intermittent Fasting. I have written a quite a bit about Intermittent Fasting here on Quora. It will reverse/delay ageing process. I personally have seen difference in my skin and overall because of it. Highly recommended. (My beetroot carrot juice) 3. Ancient Ayurvedic skin care routine: I have mentioned a 4 step a holistic skin care routine which people have been practicing in India for thousands of years with proper backing of Ayurvedic Texts. Know more here: Ultimate Ayurvedic Skin Care Routine 4. Proper rest: Make sure to get a good night’s sleep. Always keep stress at bay, increased cortisol level screws our blood and skin. Do meditation and breathing exercises. 5. Drink enough water/fluid: Water helps flush out unnecessary toxins out of the body and keeps your body cool. Don’t make a certain goal of 5Litres or 6 L of water everyday just because you saw that over the internet. Everyone has different capacity, make sure you listen to your body. One check is to make sure that your pee is clear (almost!) Conclusion: A skin care routine is a holistic routine. It requires a routine and discipline in overall life. If someone is trying to sell you a magical pill to get rid of all your skin problems, be very aware. They’re just trying to make money off your problems. Are you willing to try this routine? or there is any other practices that you have followed and reaped benefits of it? Let me know in the comments below. Wishing you good health and a good life.",https://qph.cf2.quoracdn.net/main-qimg-4f61917ccf4844fb66d6368087579c49-pjlq
CA. Suyog Upadhyaya,How hard has puberty hit you?,"People get shocked when they hear I’m 26 10 Years back, I looked something like this: (Nepal, circa, 2010) 8 Years back: (Nepal: Shivaratri, 2012) 5 Years back: Then I joined work. With frequent travel, eating fast food, working 16–17 hours a day for months with no exercise at all. I got like this! (Mysore Palace, Mysuru, Karnataka, India) (Continued the same habit pattern) (Nepal, 2017) Then, I decided to take care of myself. Started working out and reversing my illness. If you’re not sure how to start, I’ve made a beginner’s workout program: FREE 30 Day Home Workout For Beginners To Lose Weight Or if you’re interested in Yoga: Get Your 30 Days Beginner's Yoga Program This is how I look in 2020 (Varanasi, India) So how hard has puberty hit me? It seems like puberty has chosen not to touch me. I’m 26, people confuse me for a 16 y.o. teenager. What I have done is I’ve believed in myself and hard work which has always paid big time. Wishing you good health and a good life.",https://qph.cf2.quoracdn.net/main-qimg-c42cb9a05226b2fabfc3088fd0b98e2b-lq
CA. Suyog Upadhyaya,Is CA really tough?,"I qualified CA after failing 2 years straight! Let me tell you my story! I come from a very good academic background, from ranking 3rd in my District in 10th grade SLC 11 years back, to almost scoring a rank in CA-Intermediate level back in 2013, I’ve been quite a studious student. Everything was going smooth, not like a cake walk but not a path of thorns either. But then, CA-Final Happened! I joined a CA- Internship which would not allow me to join any classes (back then online classes were not as popular as they are now) and whenever, I joined any class, I’d get out-stationed which would make me miss around 75% of the total class. Normal working hours would be around 16–17 during peak time (4–5 months straight). There are instances where I’d leave home at 6AM, attend my lectures, report to office at 10:30 and then back to home at around 2AM. And with all the unhealthy food from “starred” hotels, and no exercise plus some other unhealthy habits and choices, I got serious health problems, both physical and mental. I was burnt out. (Class in New Delhi: Circa. Feb 2017) I skipped my November,2016 & May 2017 examinations (ICAI conducts exams semi-annually in May and November) as I was quite unprepared and had a baggage of obesity, fatty liver, depression, High cholesterol level, fatigue, palpitation, severe back pain to name a few. (Nepal, Circa. June 2017) I moved to Varanasi, and had a realization that I had enough of these issues. I started taking care of my body. I followed a workout regimen and started studying Indian scriptures mostly Ayurveda and Philosophy along with studying CA Books. (Varanasi: Our Nepali Mandir on top, it has very good vibrations if you want to meditate and bottom two are pictures of our Dharmashaalaa) Then came November, 2017 attempt. I was prepared for my exams, but for some strange reason, in my first paper of Financial Reporting, I reached my Center 30 minutes late (because of unexpected traffic and a goof up) and afterwards, I got blank for 20 minutes. Later, I realized, it was due to antibiotics, which I consumed a month before for my skin problems. I managed to pass all the papers except that one and because of that, I had to take Group-I again (There are 2 groups of papers, 4 each.) Failed because of ICAI’s System Okay, come May, 2018 paper. This time I was sure I’d pass. And, here I failed again because of “Auditing” paper. The irony, I worked at an Audit firm for 3 years. I asked for revaluation and found out that the examiner, for some strange reasons, decided to give 1 out of 4 marks for every question attempted, even if my answers were 100% matching with ICAI’s suggested answers. Because of ICAI’s strange rules, we cannot challenge the examiner. I was very sad and was very angry as well, but this time, I was working out, had my diet in check and had reversed almost all my health problems. I was into meditation and acquired a lot of knowledge in Indian Ayurvedic Systems, Philosophy and spirituality. There were a lot of doubts and a lot was happening in family as well, but that was totally understandable. I was hurt, for sure, but I was pretty confident. I decided to take this one last attempt and finally passed in November, 2018. So, Is CA Really Tough? No. It just requires a lot of discipline not only in studies but also in life overall. Take care of your physical , mental and spiritual health. Follow a workout regimen. If you’re interested I’ve made a beginner workout program: FREE 30 Day Home Workout For Beginners To Lose Weight Or if you’re interested in Yoga: Get Your 30 Days Beginner's Yoga Program Make sure to meditate and keep the positivity and the discipline in track. You can check out my bio to connect with (If you use Pinterest or Instagram), if you’d like help in your journey. What about revaluations? Yes, that is a sad part, and we are working a lot. We even protested back in September, 2019 against it. I, along with other teachers will make sure there is an amendment so that no one would have to go through the pain, that I , and thousands of other students went through. (September, 2019: Protest against ICAI as a Member) How is your journey going by? Let me know in the comments below. Wishing you good health and a good life.",https://qph.cf2.quoracdn.net/main-qimg-a19b14a0a2c90386b9c8c48de1018b1f-lq
CA. Suyog Upadhyaya,What made your blood boil today?,"Slaughtering pregnant cows in the name of vaccines : Fetal Bovine Serum What is a Fetal Bovine Serum (FBS)? FBS is a medium used in production of vaccines and is currently used in COVID-19 vaccine production. How FBS is obtained? It is obtained by mercilessly slaughtering pregnant cows and tearing the stomach of the cow to pull 3 to 9 months old bovine fetus, puncturing the heart, while the fetus is in alive and kicking in pain , and extracting the blood. (Source: https://www.researchgate.net/publication/11396187_The_use_of_fetal_bovine_serum_Ethical_or_scientific_problem) Why is it used in the first place? The fetus consists of growth factors provided by nature for the fetus’ growth which is ideal for harvesting viruses and other cells for experiments. Are there any alternatives? Yes, technologies have developed to produce Artificial or synthetic growth factors, which use DNA recombinant technology. However, these are a bit expensive and requires specialized labs. Source: This is why blood from newborn cattle is being used to develop Indian Covid vaccine Killing animals mercilessly in the name of vaccines when there are alternatives, where is the humanity heading? This made my blood boil today.",https://qph.cf2.quoracdn.net/main-qimg-da4f93a0aab58ea4c61c802d4e88a677
CA. Suyog Upadhyaya,What is your secret to glowing skin?,"There is no secret, just knowledge and discipline: The picture on the left is of 2015, and the right one is of December,2019. You can certainly see the difference in the skin texture in the images and people always say I’m ageing in reverse. There is no secret to it, just a disciplined approach to life. So what do I do? 1.Change your diet: If you’re fond of processed, spicy food, oily food but are suffering from pimples, rashes etc, you might want to cut down on those as they aggravate the Pitta humour of the body. Have ample fresh fruits and vegetables. Take local and seasonal items, they will be easy on the pocket and will best suit your skin. My personal favorite is carrot and beetroot juice. Take modest amount of nuts and dry fruits . Make sure to soak them before consuming. Do Intermittent Fasting. I have written a quite a bit about Intermittent Fasting here on Quora. It will reverse/delay ageing process. For starters: CA. Suyog Upadhyaya's answer to Is it still healthy to do intermittent fasting every day, like just eating once a day? (My beetroot carrot juice) 2. Do physical workout: Just sweat it out. Sweating will flush out the toxins and the dust particles in your body. I lost around 30 kilos in a span of 1.5 years, and I’ve never felt better. Make sure you follow a proper program which incorporates all the muscle group because most of the times, beginners workout same muscle group without rest, resulting in injuries. And a workout program will motivate you to follow. Here’s 30 day workout program, for you, if you’re interested: FREE 30 Day Home Workout For Beginners To Lose Weight If you’re interested in Yoga: Get Your 30 Days Beginner's Yoga Program Make sure to include a bit of deep breathing exercises as well. (I’m currently making 90 Days Intermediate workout program as well, check out my bio to get updated) You can follow my space on Quora for regular updates: Ayurveda Center I post regular updates on my website as well : Lunar Pins - Holistic Health And Wellness You can reach out on Instagram or Pinterest, if you’re in a recovery process, from weight loss to recovering from any illness. I’d love to help. 3. Listen to your body signs: Sometimes, our body is sending us signals in the form of skin problems. There might be some internal deficiency/problems in the body and the skin problems might be just the tip of the iceberg. I’ve collected around such symptoms, checkout, if you’re suffering from such symptoms since long. Cracking The Nutrient Deficiency : Proven Natural Cure 4. Follow ancient Ayurvedic skin care routine: Despite all those home remedies, the pills and those cosmetics that “abc” influencer had adverstised, nothing seems to work on getting rid of your pimples blemishes etc. I have mentioned a 4 step a holistic skin care routine which people have been practicing in India for thousands of years with proper backing of Ayurvedic Texts. Know more here: Ultimate Ayurvedic Skin Care Routine These are my secrets. What else do you follow and what are your experiences? Let me know in the comments below. Wishing you good health and a good life. Namaste!",https://qph.cf2.quoracdn.net/main-qimg-4f61917ccf4844fb66d6368087579c49-pjlq
CA. Suyog Upadhyaya,What did Jeffrey Toobin do?,"Got himself suspended (Picture source: NY Times) How many times have you forgotten to mute the audio or close the video off during a zoom call? It’s easy to forget, right? This man just did the same but this time, he was self-satisfying his sexual urges. Everyone on the zoom meet could see him, I wonder why no one bothered to warn him. He got suspended. A decade ago, he had extramarital affair and denied parenthood. His lies were exposed after a DNA Test. Check: CNN legal eagle Jeffrey Toobin in baby mama drama - with daughter of CBS News' Jeff Greenfield (Pic source: Google/Ny Times) What do we learn? Control your sexual urges. Close that damn zoom call.",https://qph.cf2.quoracdn.net/main-qimg-f1a75ef3094d56a6e068418d86069499-lq
CA. Suyog Upadhyaya,What should everyone know about weight loss?,"I lost around 30 Kgs (around 66 lbs) in 1.5 years and have helped many others achieve this feat. There are many experiences that fellow Quorans have shared, these are my learnings. 1.Scales are deceiving: One kg of Fat has way more volume than a kg of Muscle. Don’t get upset if the weight is not decreasing or sometimes it may spike up. Just check how you’re feeling and check if the size is decreasing and muscle is getting toned. (Picture source: Google/Quora) 2. A proper workout routine: Most of the times, beginners in workout do what they feel like doing. Please keep in mind that we should regularly level up the workout because after sometimes, our body gets used to the workout. A properly planned workout program will appropriately tax all the muscle groups and the best part is that a workout program will make you stick to the routine. Here is the free 30 day beginner workout program that I have my friends follow: FREE 30 Day Home Workout For Beginners To Lose Weight If you’re interested in Yoga: Get Your 30 Days Beginner's Yoga Program (I’m currently making 90 Days Intermediate workout program as well, check out my bio to get updated) You can follow my space on Quora for regular updates: Ayurveda Center I post regular updates on my website as well : Lunar Pins - Holistic Health And Wellness You can reach out on Instagram or Pinterest, if you’re in a recovery process, from weight loss to recovering from any illness. I’d love to help. 3. Rest is a must: Most of the times, we skip rest days. Our body should work in cycle of rest and stress. We should plan rest between the workouts in such a way that the muscles get ample time for recovery. I have personally experienced my body looking way more toned and ripped in my recovery period. A good workout program will take care of this. And this will help you prevent from unnecessary injuries. 4. Diet : While going through internet you’ll find yourself surrounded with fad diets. Try everything but choose a diet which you will enjoy and can sustain for a longer period of time. Fitness is a continuous process, its not a destination, rather a journey. It can take a lot of time, and if you don’t enjoy the process, you’ll definitely quit sooner or later. Eat your greens, fresh vegetables and at times, eat those delicious desserts. I follow Intermittent Fasting and have reaped a lot of benefits from it. And personally, I don’t count any calories, either macros or micros. I make sure, I take ample amount of Green vegetables and fresh fruits and a modest amount of nuts and other food. I’ve written an answer on Intermittent Fasting here on Quora: CA. Suyog Upadhyaya's answer to Is it still healthy to do intermittent fasting every day, like just eating once a day? 5. Surround yourself with positive people: There will be times where the process will get the best of us. Being with like minded people will certainly help sail through the process. Weight loss should never be a painful process. Make it enjoyable, the benefits of being fit is way more than the little pain of small discipline you have to follow. And remember, weight loss is not a destination, its a continuous process, just like brushing your teeth. Wishing you good health and a good life.",https://qph.cf2.quoracdn.net/main-qimg-a9441bae14e5bafa0a156fe7b59069a8-lq
CA. Suyog Upadhyaya,"Is it still healthy to do intermittent fasting every day, like just eating once a day?","People have been doing it since thousands of years. It might come as a new concept for us, but please remember, our ancestors didn’t have supermarkets at their disposal. They used to hunt and feed once and go without food for days before refeeding again. And our body has evolved according to that only. Since I have been fasting intermittently for more than 2 years now, I can certainly vouch for it along with numerous scientific researches. (Image credit: Google/Shutterstock) So why exactly should you follow intermittent fasting (IF)? 1.Weight loss: Numerous studies have shown that Intermittent fasting improves metabolism and helps losing weight without restricting calories. Sources: Fasting for weight loss: an effective strategy or latest dieting trend? - PubMed Enhanced thermogenic response to epinephrine after 48-h starvation in humans - PubMed (Metabolic Rate) 2. Beneficial for Type-2 Diabetes: Studies have shown that Intermittent fasting can reduce blood sugar by 3–6% and fasting insulin levels by 20–21%, reducing insulin resistance , protecting against Type-2 Diabetes. Source: Intermittent fasting vs daily calorie restriction for type 2 diabetes prevention: a review of human findings 3. Reduces Inflammation. Sources: 1, 2 4. Beneficial for Heart Health: Intermittent fasting reduces Insulin resistance, LDL cholesterol levels, Blood triglycerides and inflammation which improves heart health. Sources: 1, 2 5. Cancer prevention: Studies in animals have shown the Fasting prevents cancer and helps reduce tumors. Sources: Fasting cycles retard growth of tumors and sensitize a range of cancer cell types to chemotherapy - PubMed 6. Delay/ Reverse Ageing: Intermittent fasting induces autophagy , a process where dead proteins are excreted by the cells , helping in delaying ageing. People who workout must follow intermittent fasting as most of the times, the dead old weak muscles are not excreted which might result in arthritis and premature ageing. Sources: 1 , 2 7. Brain Health and Alzheimer’s: Studies have shown that IF increases Brain hormone and promotes growth of new nerve cells and also help protect against the Alzheimer’s disease. Sources: 1 , 2 , 3 , 4 8. Keeps your kidneys healthy: CA. Suyog Upadhyaya's answer to Can intermittent fasting for months put someone at a greater risk of developing kidney stones? (Image credit: Google/Shutterstock) How to proceed with Intermittent Fasting? If you have any medical conditions like Diabetes, Blood Pressure, any heart related issues, anemia etc., you should consult your physician first. And slowly start from 8 hours fasting period and gradually increasing it to 16 hours over the period of time. What do I recommend? In my personal experience, we should at least follow a workout routine with Intermittent Fasting to reap its maximum benefits. You can follow Free 30 Day’s beginner workout program: FREE 30 Day Home Workout For Beginners To Lose Weight Or, if you’re into Yoga, you can check out free 30 day Yoga program : Get Your 30 Days Beginner's Yoga Program There are days where I do not want to fast at all, and there are days where I want to do a prolonged fasting (about 24–36 hours). I listen to my body and respect it. You just have to choose what works for you the best. You can follow my space on Quora for regular updates: Ayurveda Center I post regular updates on my website as well : Lunar Pins - Holistic Health And Wellness You can reach out on Instagram or Pinterest, if you’re in a recovery process, from weight loss to recovering from any illness. I’d love to help. Coming to original question: Is it still healthy do to Intermittent Fasting everyday? Undoubtedly yes! Let me know your experiences in the comment below. Wishing you good health and a good life.",https://qph.cf2.quoracdn.net/main-qimg-de25dd87388300b762edb7840783f0ad-pjlq
