Name,Question,Answer,Image
Jagmohan Keshari,When does Elena get together with Damon in The Vampire Diaries?,"The answer to this question wouldn’t be justified by just mentioning the episode name or something like that. The answer to this question requires a bit of explanation. This is a very complex question which has been asked over and over again. Everywhere. Many people just don't seem to grasp Elena's swing towards Damon - especially when she was already in a relationship with Stefan. She did not get together with Damon in a straight line. It took years to build-up her feelings for him. Till the point, she dumped Stefan and immediately caught up with Damon. Well, please allow me to explain those little steps she took, even though unknowingly, which took her closer to Damon. Remember in season 1 when Damon was in full swing mode to open the tomb that he thought Katherine was in? He loved Katherine for more than 145 years. He waited for her all those years. At first, Elena and Stefan cheated him, by tricking him to believe that they were helping him in opening the tomb. But in the second attempt, Elena removed her vervain necklace and talked with Damon so that he would trust her. He could have compelled her at that time, but he didn't. That was the very first event where she developed a little softer side towards him. Even though she didn't realize that at that time. Elena’s nature was very different from other girls. She saw the good in people. She had sympathy for people too. She never abandoned the people whom she cared about. She was even willing to sacrifice herself for the people she cared about. She almost did that a few times. I believe somewhere deep down in her heart, she had sympathy for Damon - because his love for Katherine was very strong (she could empathize with that), and also because he was Stefan’s brother. Well, as the story moves on, Damon found that Katherine wasn’t inside the tomb. He was very hurt because of this. Elena could feel what he was going through. She came towards him to share his pain. She also hugged him to ease his pain from Katherine’s betrayal (or sort of betrayal) and to show that she cared about him. Afterwards, when Stefan was taken away by the tomb vampires, she accompanied Damon into saving him along with Alaric. She didn’t know at the time, but slowly her softness towards Damon was beginning to take deeper roots in her heart. And remember the beauty contest episode? Elena had been rehearsing her dance steps with Stefan, but he didn’t show up at the event. Then Damon, without any previous plans or practice, stepped up and became her partner in the dance scene. I’d like to think that he did much, much better job - in dancing with her with perfect positioning and steps. Also, he saved her from the embarrassment in front of the whole crowd because her original dance partner Stefan didn’t show up at the event. This is where she began to like him much more. Everything was slowly developing until Katherine showed up and broke his heart. Again. In the same episode, Elena broke his heart too. There's so much pain a man can take. Then, he spiralled and snapped Elena's brother’s neck (but he was wearing the Gilbert ring, so he came back). Afterwards, he was honest when she asked him whether he knew about the ring. Afterwards, the episode where Elena, Damon and Alaric went to meet Isobel’s intern, he took an arrow behind his back to save Elena. See, these little or big things Damon did for her, kept magnifying her feelings for him. After that, in one episode, Isobel tells her that Damon is in love with her. Remember? The whole of season 2 showed Damon’s attempts to save Elena. He also once told Stefan that he would let her hate him, but he would be the one keeping her alive. The vervain necklace (which was a symbol of her and Stefan's love) played an important role too. After she was kidnapped by Rose, Damon found it and gave it back to her. Selflessly. After that, the much of the season 3 revolved around Damon helping Elena get Stefan back. But Stefan did some weird things (crazy Stefan) that pushed her away from him and slowly closer to Damon. Also, we again saw that the vervain necklace had a key role to play. Damon gave it back to her on her birthday. Again. In season 4, after she transitioned into a vampire, her feelings for Damon were magnified to a much larger scale. He also fished her daylight ring out and returned it to her. That, after he saved her. Again. Her feelings for Damon had become so strong that she broke up with Stefan and immediately went into Damon’s arms. She was sired to Damon, yes, but still, her feelings for him were much stronger than anything she had ever felt in her life. And at the end of the season, Elena (without being sired) confessed her love to Damon. And from there, they never looked back. That is when they got together. In season 5, we saw a few breakups and similar stuff, but they were never really separated from each other. They were always together. Damon even told her, “Being with you drives me nuts. Not being with you drives me nuts."" Thank you for reading this answer. I wrote down what I felt from my perspective. It became a bit lengthy answer, but I believe this topic needed this kind of explanation. Thank you. Image credit: The CW Network.",https://qph.cf2.quoracdn.net/main-qimg-39baa660642dceb4517c02502cefbeb1-lq
Jagmohan Keshari,What is the percentage of profits that Marvel keeps from films like Iron Man and The Avengers franchise?,A big share. And they reinvest the earnings to convince some big stars to return to the franchise and give it to the huge public demand. Lol.,https://qph.cf2.quoracdn.net/main-qimg-8fce9cb761d0889231900c91961084ea
Jagmohan Keshari,Who is considered the most difficult celebrity to work for in Hollywood? What are the reasons for their reputation?,Kat Dennings. Most of her costars forget their dialogues while shooting with her because they keep staring at her. She's so beautiful that thousands of dollars get wasted for several retakes - because her costars drool over her beauty and charm.,https://qph.cf2.quoracdn.net/main-qimg-b2bcfeb9e10f3822732c6c198fdce9ff-lq
Jagmohan Keshari,Who would Captain America defeat?,"Many characters. But there's one character he would voluntarily surrender to. That is, the beautiful Wanda. Lol.",https://qph.cf2.quoracdn.net/main-qimg-b67f2108e02a458d18c2f741f3e56f14
Jagmohan Keshari,"What, in your opinion, was the low point of the MCU?","If not giving proper screen time to the beautiful Elizabeth Olsen wasn't enough, they denied us a thrilling fight scene - if the movie makers listened to her idea of improvisation. Lol.",https://qph.cf2.quoracdn.net/main-qimg-6d766a4fe1852bd68368425fd3b89343
Jagmohan Keshari,Who are the top 3 smartest characters in Marvel?,"Steve Rogers, Natasha, and Tony Stark in ascending order.",https://qph.cf2.quoracdn.net/main-qimg-4288dbff2a46356576bae04d4bbc8999-lq
Jagmohan Keshari,What's the biggest assumption in the MCU?,Natasha’s assumption about the director saying yes to whatever she wanted to. Lol. But Michael Bay refused this. Lol.,https://qph.cf2.quoracdn.net/main-qimg-24bb0fd33e186b5f7d0184d67fdd8434
Jagmohan Keshari,What actor could you recognize anytime?,"Jennifer Connelly. She’s one of the most loved and respected actresses in Hollywood. People still crave her youthful looks, when she was hailed as the most beautiful woman to ever walk the earth.",https://qph.cf2.quoracdn.net/main-qimg-32b5e3ee656e1be8690b0ad36d7c79d3
Jagmohan Keshari,Which hero got more beating in MCU?,Bruce Banner. Who can forget this scene when he was thrown out of his Hulky bulky form? Lol.,https://qph.cf2.quoracdn.net/main-qimg-6b3d71eeb0e4d6c4862f6b51e7076543
Jagmohan Keshari,How has the MCU's portrayal of female superheroes evolved over time?,"How’s this, for a change? The female superheroes aren’t just meant to be flying around and fighting the villains. They are women who need to be loved. This iconic scene involving Nat and Steve shows us how much we as an audience needed to see some romance too.",https://qph.cf2.quoracdn.net/main-qimg-5ad66c6f2e79af0a9c6c3d3a683b908f
Jagmohan Keshari,Why did Captain America decide to return back to the past instead of the present?,Maybe it’s because he was so fed up with the modern day fashion and frustrated because he couldn’t find any voluptuous woman to date. Maybe it’s because he found all the qualities he wanted in his soulmate in Peggy Carter. Lol.,https://qph.cf2.quoracdn.net/main-qimg-03ef16152ee5fcd874aaa6d651edff47
Jagmohan Keshari,"Which sport has a high number of players, but a low number of superstars?","IPL might be so popular and be having a crazy fan following, but this beautiful woman’s team doesn’t have many superstars. It’s only because of her presence at the sporting venues that this team has a good fan following. She’s so full of energy despite numerous failures on the behalf of her team. She deserves a lot. Like the title next year. She’s the beautiful Preity Zinta.",https://qph.cf2.quoracdn.net/main-qimg-ee815fb63c4cca3f3f51fec2a5796c9c
Jagmohan Keshari,"In your opinion, who was the worst actor to portray a historical figure in a film?","Many fans might vouch for popular Common Woman Gal Gadot to play the role of Cleopatra, but I think this iconic historical figure deserves someone better. Someone who’s got a wide range of facial expressions and good acting skills. Gal Gadot is a model-turned-actress who’s highly overrated. Just because she played the role of Wonder Woman doesn’t mean she’s become a woman of wonders. Lol.",https://qph.cf2.quoracdn.net/main-qimg-3824a38a42965920d8aa5f81ac2fdcb8-lq
Jagmohan Keshari,How should one reason about which type of market-clearing mechanism to use when?,"Well, we could get into a deep explanation about this topic by showing some Economics model formulae, but I would like to simplify my answer as much as I can so that it would be easier for a layman to understand this concept. The Economics model might emphasize big retail outlets regarding this topic, but millions of shopkeepers and private merchant stores have been using this system without knowing the technical term as to what it is called. I would like to share my personal experience when I used to work at a utensil store. I used to work as an accountant - who kept the records of everything that was purchased and sold. The shop owner trusted me a lot. One day, I told him that certain types of utensils had been lying unsold for months and that their purchase price had already dropped from what he had purchased earlier. I requested him to sell those things even at the cost price so that the next purchase lot would cost him cheaper. He listened to my words, and soon he displayed a hoarding outside his shop, which mentioned that there was a big discount offered on a certain line of products. And then, that evening, miraculously, almost half of those goods were sold. The next day, the entire lot was disposed of. He was very happy. I told him he could invest the money earned in something different and something the same. I saved him a lot of money. He not only broke even but also got enough money to purchase those same things at a lower cost. Now, he would not understand the technical term of Market Clearing, but he did it anyway. See? This is as simple as it gets. An entrepreneur should be brave enough to face the risks of the market fluctuations - both the supply and demand. And he should be braver to get out of his comfort zone to clear the stock that has been taking up a substantial portion of his assets. The money thus realized tastes sweeter than profits. One s...",
Jagmohan Keshari,What has been your weirdest elevator incident?,This. This man was a real jerk. He got what he deserved. Lol.,https://qph.cf2.quoracdn.net/main-qimg-3f532bf6fbd67477a971b18ebbd6200b
Jagmohan Keshari,What are some behind-the-scenes roles that are not typically seen when watching movies or TV shows?,"Lisa Kudrow might have won millions of hearts with her role as Phoebe Buffay in the sitcom Friends, but her elder sister Helene Kudrow deserves a lot of credit too. The double role scenes involving Phoebe and Ursula (who both looked identical), were shot with Lisa and Helene switching the characters. Helene fitted in so well because she looks so much like Lisa that it would be difficult to say who’s who. Lol.",https://qph.cf2.quoracdn.net/main-qimg-1ad96177445def0976816cd898ae4ae8-lq
Jagmohan Keshari,What actor’s net worth is a testament to his enduring success in Hollywood?,"Robert Downey Jr. He earned millions of dollars from the Marvel studios for the iconic role of Iron Man. If that wasn’t enough, he’s set to return to the franchise in another avatar of a villain. Lol.",https://qph.cf2.quoracdn.net/main-qimg-55f7b630960bc83c674d813c77e7fd4b
Jagmohan Keshari,Are there any Hollywood actresses known for playing similar roles repeatedly?,"Yes, many. Megan Fox specialises in playing the role of a seductress in most of the movies. She’s regularly found a place on the list of the most desirable women worldwide. Recently, in the Expendables movie, her opening scene was nothing different.",https://qph.cf2.quoracdn.net/main-qimg-8a3607b515b671d1d273e8e11fb4d7cf
Jagmohan Keshari,Who is a successful Hollywood actor or actress that did not finish high school?,Many. Jennifer Lawrence is a high school drop-out. She wanted to make a good career in Hollywood. So she put her entire focus on learning acting skills. And see her today? She’s one of the highest-paid actresses in the world.,https://qph.cf2.quoracdn.net/main-qimg-a714309c052077633c3fbb85d6945580
Jagmohan Keshari,Do you think Steve Rogers told Peggy that he was a time traveler?,"Probably yes. Peggy wouldn’t have believed him at first, but since he had the knowledge about the future timeline, he would have told her about her future, which would have led to her believing him.",https://qph.cf2.quoracdn.net/main-qimg-c10e9f31cf621a8a1fec87926f2bb630
Jagmohan Keshari,Why are people so obsessed with the Kardashians’ relationships?,"Maybe it’s because she saw the opportunity to get famous. Look at her pictures in her prime. She looked so cute and pretty. From here onwards, people became obsessed with her and her many relationships.",https://qph.cf2.quoracdn.net/main-qimg-3abb83f0a5471cecb365f37b576a6cd1
Jagmohan Keshari,"Are any of the Kardashians perceived as genuinely nice individuals? If yes, who and why?",Yes. Kim Kardashian's recent tour of India. She served food to some children at the ISKCON temple. She also worshipped in the temple. This is so different than the personality she's been known for. She's genuinely a down to earth and a kindhearted woman.,https://qph.cf2.quoracdn.net/main-qimg-d8df1c64714655d008c6552020b7bb1b
Jagmohan Keshari,Why did Steve Rogers/Captain America decide to travel back to the past in his timeline to stop being a superheroic soldier and age to have a normal life?,"Well, there's a couple of big reasons, really. He longed for his lady love Peggy Carter. He wanted to be with her. That's why.",https://qph.cf2.quoracdn.net/main-qimg-03ef16152ee5fcd874aaa6d651edff47
Jagmohan Keshari,Which is the best duo in the Marvel Cinematic Universe?,"Natasha and Steve Rogers. For some weird reason, Nat developed some complicated feelings towards him. The actor Chris Evans and the actress Scarlett Johans...",
Jagmohan Keshari,Which character deserves to sit upon the Iron Throne?,Our beloved Queen in the North. But she wouldn’t accept that position because she never liked it at the southern kingdoms. She was more than happy and content to be in her native North. Image credit: HBO.,https://qph.cf2.quoracdn.net/main-qimg-a803d7780d97ee09339890d8afd3087f
Jagmohan Keshari,"What was the relationship between Joffrey and his grandfather, Tywin Lannister? Did they have any conflicts or disagreements?","Ah, the story of two power-hungry characters who hated it to be commanded by anyone else. Lol. Joffrey might have been the King of Westeros, but Tywin had the complete hold on everything - from power to management. His years of experience in managing kingdoms and his elderly age made him more respectable than Joffrey. Joffrey never liked it whenever Tywin commanded him to do something. There was a conflict of interests between these two narcissistic characters. The scene where Tywin rode on a horse into the King’s hall to accept the position of the Hand of the King gives us the impression that even the royal guards and the army bowed down to his towering personality. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-69ab52a26941d2ff45105ef1ee87b11a
Jagmohan Keshari,What is considered the most popular and prestigious tournament in world cricket?,IPL. And its big reasons are Preity Zinta's dimple smiles and energetic presence.,https://qph.cf2.quoracdn.net/main-qimg-8923e5029b6ce883c40a48427d9f0e5e
Jagmohan Keshari,What factors contribute to a person's ability to play certain shots in cricket?,Motivation from beautiful mentors. And lovely franchise owners.,https://qph.cf2.quoracdn.net/main-qimg-c4ec2634e99138d64eb031e8117b7540
Jagmohan Keshari,What are some examples of Cersei's poor decision-making despite being portrayed as intelligent?,"Well, the biggest and the most stupid thing that Cersei did was granting too much power to the High Sparrow and his merry band of followers. Little did she know that this thing would come back and haunt her, get her arrested and would put her on the way of her infamous Walk of Atonement. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-3d16b05fe07d3b27bb3f4667d7c4faed
Jagmohan Keshari,What was the reason for the Iron Bank of Braavos to loan money to Cersei?,"You could say that the Iron Bank was impressed with Cersei when she kept her word about repaying the old loans within a fortnight. She had Jamie sack Highgarden and loot all their gold which was used for the repayment of her old debts. That is why, the Iron Man granted her fresh new loans to hire the Golden Company from Essos. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-ac4edf330da281eb957b5835ed8abefe
Jagmohan Keshari,Does Sansa have a stronger bond with Arya than with Jon?,"Not really. Sansa Stark was a changed person after all the years of pain and suffering she endured. During her coming of age years, she didn't like Arya and Jon. But since their reunion at Winterfell, she bonded with both. She equally loves Jon and Arya. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-34176b7e8e578df47043be124429977b-lq
Jagmohan Keshari,"At what point in ""Game of Thrones"" does Littlefinger realize that Sansa hates him, and how does he react to this realization?","Well, the master manipulator Littlefinger Baelish probably never realized how much hatred Sansa Stark had kept hidden inside her mind. We saw that she could have sold him down the river during his trial at the Vale after he cleaned up Lysa Arryn through the moon door. But she lied and resisted. It's because she needed him. She wanted to wait for the precise moment when she'd be in a position of absolute power. And while she waited, she learned a lot from him. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-39a562c0de5b2035460e088d9e66ce8e
Jagmohan Keshari,Did Littlefinger ever have feelings for Sansa when they first met?,"Well, it isn't clear since when Littlefinger Petyr Baelish had set his eyes on Sansa Stark. But we realized that he sort of liked her in a romantic way ever since he helped her get out King's Landing. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-fd41fb72246d934621281fd3b043a95a
Jagmohan Keshari,What are the ages of Sansa and Cersei according to their ages given on Game of Thrones?,Queen Cersei Lannister was like 36 during the beginning of this TV series. She'd been married to King Robert Baratheon for like 18 years. Sansa Stark was like her daughter - who was 12. That is why Joffrey and Sansa were engaged. Joffrey was a couple of years older than her. Image credit: HBO.,https://qph.cf2.quoracdn.net/main-qimg-e56c6b58eb7b6f772c6eb3e448f99cb0
Jagmohan Keshari,What happens to Westeros if Euron and Cersei win the Battle of King's Landing?,"The same thing that happened between Euron and Jamie, that is, they would have indulged in a battle to decide who got to win Cersei’s prize. Lol. There was always a sort of silent war coming up between these two Cersei lovers. It’s just that because of a greater war that was around the corner that they resisted the ultimate battle. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-ed86c1e7fd29a26848bf7fab83be3020
Jagmohan Keshari,"Why did Cersei never try to discipline Joffrey? She spoiled him rotten, which made him a sadistic brat. Did she not realize that would happen?",Maybe it's because Cersei had never been disciplined in the first place. Lol. She taught Joffrey all sorts of wrong lessons about being a good king. He inherited her power-hungry nature and went on to become sadistic who enjoyed cruelty and loved the abuse of power. Image credit: Image credit: HBO.,https://qph.cf2.quoracdn.net/main-qimg-f0cb02b24f200c8ba6e303e80893124e
Jagmohan Keshari,"What does Tywin Lannister think about his daughter, Cersei Lannister?",Oh Tywin Lannister. He really looked so down upon Cersei for not being as intelligent as he wished her to be. He routinely undermined her for being a girl who could be of no help to him in his battlefield strategies. Image credit: HBO.,https://qph.cf2.quoracdn.net/main-qimg-f80e25a5dd0a569b9901ad3b4b4c3b11
Jagmohan Keshari,Do you think Sansa and Arya will ever reunite? How? And what season or book would you think it'll be?,"Yes, they did. At least in the TV show version. Sansa and Arya set their differences aside and bonded like never before. It’s quite obvious because they both are Ned Starks trueborn. And you know, the Starks mature a lot really quick and haven't been known for much infighting. Their tag team was the big reason for Petyr Baelish's execution on the orders of our beloved Queen in the North. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-5aa3eb1cd1230f2294ae908673869bbb-lq
Jagmohan Keshari,Was Joffrey Baratheon as bad as Ramsay Snow psychologically?,"Joffrey Baratheon’s psychotic nature would be so high that no character could come closer to matching him. Lol. Ramsay was also a psychopath, but he was more disciplined in his planning. Ramsay wasn’t a coward like Joffrey. We saw how Ramsay took on Yara’s army - without wearing any armour. That shows that he was skilled at hand-to-hand combat. And he enjoyed toying around with his enemies. Ramsay would be a touch above Joffrey in terms of planning and scheming. And many points below him in terms of psychotic nature. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-1cc6cdbf71e756c74c1b71cd0dcf5697
Jagmohan Keshari,Can Ramsay Bolton ever sit on the Iron Throne?,"Yes, he could. That thought occurred to me too while Ramsay was on a rampage in the North. Boy, this man certainly had the courage and intelligence required to take the Iron Throne from whoever ruled in King’s Landing. It’s just that he was more than happy and content with ruling the North. You know, for a bastard who was legitimized for his valour, Ramsay was more than enough to take on any army in the south. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-2232a59c6969fdda1ad9e169a2dcf97c
