Name,Question,Answer,Image
Amy Christa Ernano,How much parsley can I feed my rabbit a day? Does the amount matter?,"I would not feed parsley daily. Maybe a few times a week in moderation, or every other week. Parsley is high in oxalic acid (as are spinach and mustard greens), which is toxic in higher amounts, so while a small amount of parsley a few times a week is very healthy, with lots of vitamins and nutrients, you should be cautious in feeding too much or too often. I usually don't give my rabbit (or my guinea pig) more than a few sprigs of parsley at a time, and it's also not a bad idea to only feed it at intervals, e.g. if you feed parsley one week, skip it the next week. (EDIT: there are other herbs that are also very healthy and are safe to feed every day, such as cilantro/coriander, dill, and basil.) But yes, the amount matters. Parsley can even be toxic to humans in larger quantities, and rabbits are a lot smaller and a lot more delicate than we are.",
Amy Christa Ernano,What Hollywood actor experienced the most tragedy?,"Gotta be Kelsey Grammer. In 1968, when he was 13, his estranged father, Frank, was shot to death in a home invasion. In 1975, a 20-year-old Grammer had to identify the remains of his 18-year-old sister Karen, who had been abducted, raped, and murdered by spree killer Freddie Glenn in Colorado Springs, Colorado. He then had to give his mother the news of Karen's murder. In 1980, his two teenage half-brothers, Stephen and Billy, were killed in a scuba diving accident in the U.S. Virgin Islands. With all this personal tragedy, it shouldn't be surprising that Grammer developed substance abuse problems. He used cocaine and alcohol as self-medication for years; during production of both Cheers and Frasier he was arrested multiple times for possession and DUI, and his costars on both shows held interventions for him at different times. Grammer finally checked himself into rehab in 1996, and has been clean and sober ever since.",
Amy Christa Ernano,"As a white person, when did you start to realize not all white people are your allies and not all black people your enemies?","I never realized it, because there was never a time in my life that I felt either that white people were my allies or black people were my enemies. I grew up in a small town 50 miles north of New York City that was overwhelmingly white and middle class. However, my parents, bless their souls, were two of the least racist people you could meet, and were both NYC natives. From the time I was very little we were a host family for kids in the Fresh Air Fund, a nonprofit in NYC that sends disadvantaged city kids to the Hudson Valley for a few weeks in summer to spend some time in the country. All of the kids who stayed with us were black, and we played with them like all our other friends. A couple of them even came back several years in a row. I was bullied all throughout school — mostly just for being “weird”, although I also changed schools often and had the misfortune of always being the “new kid”. From preschool up through 4th grade, all of the kids who bullied me were white kids. Every one of them. So I learned as early as preschool that not all white people were my allies. I had a few Asian classmates in kindergarten, but other than our Fresh Air Fund kids, I didn't really know any black people until I was in the 5th grade, when we moved to the Bronx after my parents' divorce. In the 5th grade, I had an experience I'll never forget, where I, the weird new kid, was being bullied and taunted in the schoolyard by a bunch of girls (of various races). The person who came to my rescue was Tanisha, another classmate — a very tall, skinny black girl with pretty braids, who put an arm around my shoulders and led me away from that group of jeering girls, talking calmly to me, and stayed with me until I calmed down. I had one other defender at PS 83, a Puerto Rican girl named Iris, who would leap in and verbally assault anyone she saw picking on me. Both Iris and Tanisha were well-liked and fairly popular, and I wasn't really friends with either outside of school; neither of them had to step up and defend me, but both of them did. And while there were a few black and brown girls among my bullies, I didn't see them any differently than the white girls who bullied me — the mean girls were the mean girls, and mean girls come in every shade. I never attributed their treatment of me to their race. Sometimes kids are little assholes, and that's universal. The idea that there are people who see other people as either allies or enemies based simply on skin color is just wild to me. Over the course of my life, I'd say about 95% of the people who have mistreated me have been fellow white people. Whether someone is a good or bad person has nothing to do with skin tone. People are individuals.",
Amy Christa Ernano,What great filmmaker never won an Oscar?,"My favorite: Robert Altman. Altman was nominated for seven Oscars in total — five as Best Director (for MASH, Nashville, The Player, Short Cuts, and Gosford Park) and two for Best Picture (Nashville and Gosford Park), but he never won a competitive Oscar. He was an iconoclastic filmmaker always regarded as a “maverick”; he didn't care much for big Hollywood or the studios’ insistence on meddling with his films to make them more marketable to a mass audience, and he passed up a lot of money in order to stay true to his own artistic vision. British film writer Ian Freer went so far as to call Altman “the scourge of the film establishment”. He was awarded the Academy Honorary Award — the Oscars’ version of a Lifetime Achievement Award — in 2006 at age 81, and joked in his acceptance speech that he felt the decision was “premature”. He died nine months after receiving the honor. Altman himself didn't seem too perturbed about his lack of a competitive Oscar win, having said not long before his death: I don't think there's a filmmaker alive, or who ever lived, who's had a better shake than I've had. I've never been without a project and it's always been a project of my own choosing. So I don't know how much better it could be. I have not become a mogul, I don't build castles and I don't have a vast personal fortune, but I have been able to do what I've wanted to do and I've done it a lot.",https://qph.cf2.quoracdn.net/main-qimg-f93e5c92a59ab15996d82218e969cba0
Amy Christa Ernano,Is it ok to put bubble wrap in a rabbits play pen to play with? 🐇 🐰,"Absolutely not. Bubble wrap is made of plastic, rabbits chew, and if your rabbits ingest it they can get an intestinal blockage and die. The loud pops made by breaking the bubbles are also not appealing to rabbits, who aren't fond of sudden loud noises. There's nothing whatsoever about bubble wrap that makes it a good or safe rabbit toy. Plain packing paper, on the other hand — the bunched up kind that often comes in Amazon boxes — can be very entertaining for rabbits to tear and chew, and unlike bubble wrap, it's safe for them to ingest. Eddie loves to destroy packing paper.",https://qph.cf2.quoracdn.net/main-qimg-b1784ba61c89f444e485159e5769e5a7
Amy Christa Ernano,Are rabbits high-maintenance pets? Are they harder to keep than birds?,"These are two different questions. First, yes, rabbits are much higher maintenance than most people think if you're taking proper care of them, which is one of the main reasons they're so often surrendered or abandoned within a few months of being adopted or purchased. Studies estimate that they are more expensive to care for than cats, and they are absolutely higher maintenance than cats are. They need a very specific diet to be healthy, and while small amounts of commercial rabbit pellets can be part of that diet, they aren't necessary, and a rabbit needs unlimited grass hay as well as a daily serving of fresh greens and herbs for optimum health. That gets expensive. Veterinary care for rabbits is also expensive, and not all vets treat them. In the U.S., rabbits are considered exotic pets, and they need a veterinarian who is familiar with their unique anatomy, which is very different than that of a dog or cat. Spay and neuter for rabbits can be as much as twice the cost as for dogs and cats, and surgery in general is also more expensive. My vet charges $500 for a neuter and $650 for a spay (spaying is a longer and more invasive procedure). Rabbits are also intelligent animals who need plenty of attention and enrichment, and they're active little guys too, so they need space to run and play. The kind of cages sold at pet stores are wholly inadequate for rabbits, and they need at least a large puppy exercise pen as a living space. With a little effort, they can also be free roamed, as they can easily be litter trained; you just need to protect things like electrical cords and baseboards, as rabbits have an inherent need to chew. Having said all of this, rabbits make fabulous pets for the right owner — and the right owner is going to be an adult, not a child, preferably who lives a relatively quiet life. Question two — all birds are not equal. The level of maintenance and responsibility goes up with the size and longevity of the bird. Caring for a budgie or cockatiel is not the same as caring for a macaw or African grey. Smaller parrots, finches, canaries, etc. are lower maintenance than rabbits. Larger parrots are much higher maintenance.",
Amy Christa Ernano,What is the longest and happiest Hollywood marriage?,"Alan and Arlene Alda celebrated their 66th wedding anniversary this past March. They married in 1957, when Alan was 21 and Arlene was 24, and they are still going strong at 87 and 90, respectively. They have three daughters and 8 grandchildren. According to Alan, they met at a party, where the dessert, a rum cake, fell on the floor. He and Arlene, alone among the party guests, grabbed spoons and ate the cake right from the floor, and he says that's when he knew she was the one. I've actually seen comments online denigrating Arlene - who is a photographer and an author of children's books - as unattractive, and speculating as to why Alan, a very successful actor and always a handsome man, would be with her when he could have had a younger, “hotter” woman. The only answer is, true love. Well, and maybe rum cake.",https://qph.cf2.quoracdn.net/main-qimg-71a5ccc849f9bfbd6c6a71e6878bdefd
Amy Christa Ernano,What is a Hollywood mystery never to be solved?,"The murder of Bob Crane. Crane was the star of the very popular series Hogan's Heroes, which ran on CBS from 1965 to 1971. Onscreen, Crane was the beloved Colonel Robert Hogan. Off screen, he was reportedly not nearly so lovable. He also had a voracious sexual appetite, and was known to videotape his sexual encounters with multitudes of women - some of whom were unaware that they were being filmed. In June of 1978, Crane, then 49, was found bludgeoned to death, with an electrical cord tied around his neck, in his apartment in Scottsdale, Arizona. His friend, video equipment salesman John Henry Carpenter, would be charged with and tried for Crane's murder. Crane's son Robert testified that not long before his murder, his father had expressed a desire to end his friendship with Carpenter, whom he called a “hanger-on” who just liked the women that Crane's celebrity brought into his circle. But without a murder weapon or DNA evidence, Carpenter was acquitted, and he continued to maintain his innocence until his death in 1998. Robert Crane also posited that Crane's widow (and Hogan's Heroes costar), second wife Sigrid Valdis (real name Patricia Olson), may have had something to do with his father's death, as Crane's will left Olson his entire fortune, and excluded his first wife Anne Terzian and their five children. Olson, who was never charged or even investigated as a suspect, died in 2007. Based on the evidence, most people today believe that John Henry Carpenter did, in fact, kill Bob Crane. But with Carpenter long dead (and having officially been acquitted of the crime), and Crane's reputation as a highly unlikable man off-camera, we will never know. The identity of his murderer will always remain a mystery.",https://qph.cf2.quoracdn.net/main-qimg-b1d8e94703626d1aa0edd2fdbcd69dcc
Amy Christa Ernano,Has the average life expectancy of a pet dropped?,"No. In the Western world, at least, the average life expectancy of almost every species of pet has gotten higher and higher, as we've learned more about proper care and diet. Dogs live on average more than twice as long as they did a hundred years ago. The average housecat's life expectancy is almost three times what it was 40 years ago, while the average lifespan of a pet rabbit has doubled in the last 30 years. Advances in veterinary medicine and surgery, better knowledge of proper diet, and perhaps most importantly, improved living environments, have all worked to extend the lifespans of our pets. One of the biggest reasons the lifespan of the average cat has grown by so much is that cats are much more likely to be kept indoors now, safe from traffic, predators, etc., than they used to be. It's the same with rabbits; the average indoor rabbit lives 8–12 years, while rabbits housed outdoors average about 4–5, and at least in the U.S., it is now much more common for pet rabbits to be housed indoors than in an outdoor hutch, as they once were. So, no. Our pets are living longer lives these days, not shorter ones.",
Amy Christa Ernano,What are your best wildlife photographs?,"I'm certainly no pro, but I’ve gotten some over the years that I really like. Great cormorant in silhouette: Male northern flicker: Eastern gray squirrel: White-tailed deer: Male northern cardinal, with his crest down (I had to lure him with cherries and take the photo through the window, as cardinals are quite wary of humans): Another cormorant: Red-shouldered hawk: Eastern phoebe (not that great of a photo, really, but the only snap of a phoebe I've ever gotten): Female pileated woodpecker: All photos taken in the Hudson Valley region of New York state.",https://qph.cf2.quoracdn.net/main-qimg-829d42edae107df885b5ad0d5b7d75ce
