Name,Question,Answer,Image
Rishi,What are the pros and cons to being a flight attendant?,Well honestly it all depends on the way one looks at it but let me take you through some of my observations: Pros: Cons:,
Rishi,Is it okay and trustworthy to travel by SpiceJet?,Not at all. Its poor maintenance of its aircrafts causes Inflight emergencies. Same can be confirmed on dgca website. I will never ever recommend anyone to fly spicejet.,
Rishi,Can I work as an air hostess while going to a regular college?,Nope. You'll have to do distant studies whole flying as an air hostess.,
Rishi,Is cabin crew a good career option at the age of 28?,"Sure is. It's a job that allows you to develop expertise in people skills besides learning life saving skills as a first aider and a fire-fighter. Focusing on the people skill’s aspect of the job, one can develop a keen sense of gauging personalities. It's a skill that has served me well. I've seen flight attendants change their lives with this skill so the answer to this question for me is an affirmative.",
Rishi,What is the likelihood of being hired as an air hostess after completing training?,No guarantees. It all depends on your commitment and whether you are able to tick the boxes of the recruiters for the traits they are looking for..,
Rishi,Can I work only at night as a flight attendant?,Nope..as a flight attendant you essentially allow your airline to plan your day and night for you as per the roster..no exceptions.,
Rishi,I want to apply for a cabin crew in Indigo or Air India. I am 24 years old. What should I do?,"Question: I want to apply for a cabin crew in Indigo or Air India. I am 24 years old. What should I do? Answer: Prepare for a few questions like: Q. Why you want to be a cabin crew? Q. Tell us something about yourself? Q. Why do you wanna join Indigo? Your initial self introduction needs to be crisp, prcise and interesting. It should not be less than 45 seconds and not more than 1 minute. Later for Personal Interview of final round you need to elaborate on this initial self introduction so prepare it smartly (tell them stuff that you'd later want them to ask you questions about) You'll have group discussion so you need to showcase that you have a professional at...",
Rishi,Why do you think a cabin crew job profile is a life saver profession?,You are trained on how to perform life saving procedures in case need arises. You are tested by professionals to ensure you know your procedures well. It's unlikely that a flight attendant would be as good as a life saver as a doctor or nurse in case of a dire life threatening emergency but we are trained to provide as first aid and ensure the best i treatment is provided to the patient until medical help arrives with the given limited resources. The training also a...,
Rishi,"Cabin crew, what's your best stupid passenger story?",These are not necessarily stupid passengers but funny incidents that I'll share since the purpose of this question is to amuse and entertain. 1. “Give me cock with snow”- coming from a middle Eastern Lady passenger with a heavy accent freaked me out. Later realized she meant “coke with ice”. 2. A crew from a far eastern country not having a good understanding of English language went on putting blankets on business class customers who had slept off and wishing them - Rest in peace!🤣 Not everyone took it lightly. 3. A passenger from Indian subcontinent telling me he's got “snakes in a jar” at the time of boarding. Af...,
Rishi,What are the advantages of CRM in the airline industry?,"Simply put CRM is like the engine oil to an engine. It stands for Crew Resource Management. Every airline has CRM training as one of its yearly mandatory training to highlight the importance of clear communication as well as equally important barriers to it. An efficient CRM training is supposed to showcase the importance of the crew being alert at all times in-flight. Not only in terms of presence of mind but also foresee certain avoidable events and keep them from happening. A simple example would be, A passenger on a relatively empty flight is requesting for a lot of alcohol and in quick succession. A crew set with good CRM training would not only identify the passenger by his seat number but also but his looks and what he is wearing incase he changes his seat to ask another crew for alcohol. Another related example would be, everytime this passenger leaves his seat (if he does) to go to the lavatory, crew responsible for that area would be make a mental note of how long its been since the person has not been seen in his seat and I considerable times has passed then alert the fellow crew and check where this person is. S/he can be passed out In a lavatory or smoking in a toilet (it has happened). Fellow crew members feel free to add to this interesting topic.",
