Name,Question,Answer,Image
Corrin Lakeland,Should I start a relationship in high school or in college if I plan to marry?,"I think the more experience you have with romance, the better partner you'll be. As an analogy: I'm planning to have a dream job one day; should I get some work experience first, or should I save myself so I can share those first-time mistakes at my dream job? The more times you try to be a good friend, the better friend you'll be. The more times you try to be a good lover, the better lover you'll be. Let's say you screw up the relationship, inadvertently saying something deeply hurtful, do you really want that poisoning the marriage you hope to last the rest of your life? What kind of person would want a less experienced partner? Would you really want to be with someone that values inexperience?",
Corrin Lakeland,"Now that Biden is out, will you support Kamala Harris?","You can tell how must people will vote without needing to know the candidate. Democrats will vote for their nominee, while Republicans will vote for theirs. We already had that election: Biden vs Trump. Biden won but it was a close thing. I remember reading a comment by a Democrat that if they put up a dead fish against Trump then they would vote for the fish. The question you want to model isn’t who will vote for Harris, its: Of the people that voted for Biden last time, which of them will not bother voting (or switch to Trump) now Harris is the nominee. Basically you can ignore everything except swing voters. Not so much voting Democrat some elections and Republican in others - I think the parties have diverged too much for that. But instead people that care enough to make the effort and vote in some elections, and don’t in others. Will Harris in 2024 do a better job of mobilising occasional voters than Biden did in 2020, or worse? One thing in Harris’ favour is that Trump is seen as old by comparison, also the occasional voters are less tolerant of his illegal activities compared to the party faithful. One thing she has going against her is she’s a woman and sexism is on the rise. I personally think it’s too early to guess. Trump is a maverick, and we have literally months to see whether he appeals to the occasional voters or whether he derails his own chances. Just as Biden was a bit of a nothing candidate who neither appealed or annoyed, I haven’t seen people getting particularly excited or annoyed by Harris. 2020 is also different to 2024: we’ve had Covid, the war in Ukraine, the recession and a felony conviction. I don’t know what the net impact of all that is.",
Corrin Lakeland,"So many innocent Palestinians are dying in Gaza. Why is the international community not putting more pressure against Israel for not wanting a 2 state solution, and accept a permanent ceasefire in Gaza?","“Why is the international community not putting more pressure against Israel” My experience is the international community does not put significant pressure on any state, ever. Further, the international community almost never criticises a stronger country. I’m hoping this will slowly change. I’m hoping that Russian invasion of Ukraine will teach the world that sitting on their hands is dumb, and we need the united nations to have teeth. I’m not holding my breath. Take Gaza for example - you call for a permanent ceasefire, but what does that even mean? As soon as one side attacks the other, we no longer have a permanent ceasefire. Let’s say the international community demands Israel pulls back so forcefully that Israel listens. Fine, now what? You can all but guarantee that the Palestinians who survived will hate Israel for the rest of their lives, and many will turn to terrorism.",
Corrin Lakeland,Is Israel commiting genocide in Gaza?,"Let’s start with something that I’d hope would be obvious. It’s obvious that Hamas is a criminal organisation, or phrased differently, it’s obvious that the leadership in Gaza strip are a bunch of terrorists. People that have dedicated their lives to destroying Israel, regardless of the cost. “Is Israel committing genocide in Gaza?” Well, let’s see. Is Israel bombing hospitals, schools, shooting children as they run screaming? Shooting missiles into ambulances? Killing civilians by the thousands both directly and indirectly as they’re deprived the literal necessities of life? We’ve all seen footage proving that Israel is doing all those things. So yes absolutely, Israel is committing genocide. Or the IDF is anyway. I’m not sure how much say the average Israeli has in their military’s actions.",
Corrin Lakeland,"Some Quora users claim that all finite state games, like tic-tac-toe, chess or Go, if played optimally by both players, would end in draw. Is that so? In particular, what's known about chess and Go?","I play Go using New Zealand rules, where the komi is 7.0. That means it’s entirely possible to get a draw - you simply need a score of 177 to 184 on the board. Now that might only happen 2% of the time with human-level opponents but you’re talking about optimal play. Given the top AIs think 7.0 is about right, I’d frankly be surprised by anything other than a draw under perfect play. New Zealand is unique in having a whole number of points for komi, with 6.5 and 7.5 both popular in other countries. It is technically possible to share an single common liberty in a seki and so create a draw, but I’ve only seen it once and that was on 9x9. Another possibility is that one player, seeing the situation is hopeless, could create a triple ko and invalidate the game. That wouldn’t work in NZ which uses the superko rule, but we’ve already eliminated NZ rules. My guess though is that under perfect play, Go would be a forced win for white assuming over 7 points komi, a draw with 7 points, and a forced win for black if komi is under 7.",
Corrin Lakeland,How do people still not realise what a monumental fraud Elon Musk is? How do you think he is in any way 'alternative?',"I'm old. I remember EVs before Tesla, and space launches before SpaceX. Heck, I remember international payments before PayPal. I don't like Elon. But fraud is the wrong term.",
Corrin Lakeland,How green is an EV?,"It’s a car. Even if it’s the most environmentally car ever developed, that’s like saying you have the cleanest-burning bonfire; it’s still burning wood and producing smoke. You’ll find oil companies do creative accounting to make claim an EV is worse for an environment than an ICE car. The lesson I take from this is that it’s an awful lot harder to get suckered by nonsense claims than I’d like it to be. Just like some proofs that 1+1=3… they require many hours of careful hours to unpick. If I had to guess, I’d say an EV is about as green as a large ICE motorbike, something like this",https://qph.cf2.quoracdn.net/main-qimg-2c3e6c44b3126896eb7190442724a5f6
Corrin Lakeland,"Why do so many people fear EV's as ""the government being able to remotely shutdown your car?""? I just bought a new gasoline powered truck at Chevy and they gave me an app that can turn it off and on remotely. Can't the government get into that too?","It applies to any vehicle with an internet connection. ICE vs EV is irrelevant, it’s more a ‘modern’ vs ‘old tech’. The thing people are worried about is not so much the government accessing your vehicle specifically but your vehicle being collateral damage in a government-level shoving match. Let’s say America does something to really annoy China, to the point that the Chinese government chooses to show America just what they’re getting into. China responds by remotely shutting down every car they can. It seems very unlikely to me, the kind of thing that people with too much time come up with. China needs sales of its products. It’s entire economy and future depends on it. Pulling a stunt like this would destroy them, and … I can’t see China willing to self-destruct just to teach America a lesson, I think they’d take a route that hurt them less. People don’t talk about your Chevy so much in this hypothetical because the software inside it is not owned by the Chinese government. If China shut down every vehicle they could, yours would likely continue unaffected. Just because the argument is weak doesn’t mean you should dismiss it entirely. I think it’s useful to ask yourself ‘what happens if the car company goes bankrupt and taken over by someone without morals’. This is perhaps less applicable to cars, but for example I own a smart gym that will essentially turn into a brick if the company stops paying its AWS bill. Try disconnecting the internet and see what else breaks around your home.",
Corrin Lakeland,Is Hertz's decision to dump EV's including Teslas for conventional ICE ones an indication that EVs are not as good? https://driving.ca/auto-news/industry/hertz-electric-vehicles-gasoline-sale-ev-rental,"No. One of the fascinating things about business, especially bigger business, is that the economic formulas are very different to a private owner. From Hertz’s perspective, Telsa is a maintenance nightmare. Repairs are expensive and slow. They’re also common, because people ‘rent a Tesla’ to try it out, and then screw up on things like regenerative breaking. From an owner’s perspective, Tesla is a maintenance dream. Repairs almost never happen because you learn how the car operates. This isn’t just true with EVs, you see it with almost everything. The economics of buying a new car vs second-hand. The cost of a computer or a phone. Accounting and tax rules complicate business decisions too without affecting home users. You’ll see many businesses choose to lease even though it’s clearly worse value, because the full cost of the lease is a business expense, while the business can only claim the depreciation rate on an asset.",
Corrin Lakeland,How is AI killing software engineers? What can we do to stop it?,"i work across a number of companies in different industries. When one of the companies I work with could benefit from a small software utility, I choose between: writing it myself, doing without, or hiring someone. That dynamic is always shifting, especially based on what other useful things I can do with my time. Recently, I've noticed that whipping up a small program is so much faster than it used to be, that I've started several projects I'd previously ruled uneconomical. I had a job management app developed for me. The app works, but it is so slow to use that the team rejected it. That would previously have meant paying the developers for enhancements, but now I can make those tweaks myself. As for stopping it, I guess you would need to start by explaining why we don't want the world that is being created. From where I stand, it looks pretty good.",
