Name,Question,Answer,Image
Philip Lloyd,"How can we solve this equation (1/x) +(1/y) = (1/(x+y)) suce that x, y are complex numbers?","Since the equation has 2 unknowns, you would need 2 equations to find the values of x and y. The equation as it is cannot be “solved”. However I could draw a graph which shows all the real values of x which produce complex y values. I will simplify a bit first… Here is a graph of values of x and y which fit this equation… The x values are real numbers and the y values are complex numbers of the form y = a + ib The point (0, 0) does not satisfy the equation.",https://qph.cf2.quoracdn.net/main-qimg-5f44d08e3ef97fb688084e3978731799
Philip Lloyd,How do you solve x³ using the first principle?,"Surely you mean, “How do you differentiate x^3 from first principles” See my answer via this link… How do I differentiate x^3 using the first principle differentiation? …then scroll down to my name…",
Philip Lloyd,What is the formula for integrating \sin^ {-1} {x} dx?,I assume you mean the inverse sine function and not just 1/sin(x),https://qph.cf2.quoracdn.net/main-qimg-5ea60f6762ae47bbc990fd99a494645b
Philip Lloyd,Question: What is the sum of the infinite series: 1 + 1/2 + 1/4 + 1/8 +?,I will show you how to deal with this without resorting to a well-known formula. I will let the sum be S,https://qph.cf2.quoracdn.net/main-qimg-f677de2ededcffa6c45ae57f5feb58cc
Philip Lloyd,"X + 1 = X. This has no solutions. However, can we say that +/- infinity are solutions or would that only be the case using limits?",Please see my solution to this very question. Particularly the explanation which is easy to follow… What is the value of x in x+1=x? Just scroll down to my name.,
Philip Lloyd,When can the minimum of a two variable function be placed higher than its maximum?,I think you are referring to “local maxima” and “local minima”. In which case consider this function…,https://qph.cf2.quoracdn.net/main-qimg-041780e1528f960a34fa7707a1d3a5bc
Philip Lloyd,Can you provide an example of a biological application that utilizes numerical methods or computations?,"I wonder if this question I wrote would answer your question… Under the present law, a person may still drive a car with a blood alcohol of up to 80 mg/100 mL of blood. A foolish young woman was found to have a blood alcohol content of 220 mg/100mL. The rate at which the body can eliminate alcohol from the blood is proportional to the amount present in the blood. After 2 hours, her blood alcohol content had reduced to 190 mg/100mL. (a) Find a formula for her blood alcohol content A at t hours. (b) Use the formula to find A at t = 6 hours (c) Find how long it will take for A to reduce to 80 mg/100mL (d) How long will it take for A to be less than 10 mg/100mL? SOLUTION…",https://qph.cf2.quoracdn.net/main-qimg-69ba3730fd7db7c7bf53862c13428785
Philip Lloyd,What is your favorite way to derive the quotient Rule from the calculus of derivatives?,I always liked this derivation of the “quotient rule”.,https://qph.cf2.quoracdn.net/main-qimg-8b2ad1a5b83a69cd5d612f0360e24339
Philip Lloyd,"Can a cubic function be factored into linear terms or quadratics only? If yes, what is the process for doing so?",Good question! Please see my answer to a very similar one… How do you factor out cubic functions?,
Philip Lloyd,How do we solve in IR x^(1/x) =4?,"The graph of y = x^(1/x) never reaches 4 in the x, y plane… HOWEVER, if I include negative x values, we get some complex values of y so we need another axis for imaginary y values. ================================================ Interestingly, I just noticed that when x = – 1 the y value is also a real number y = – 1 see below… EDIT. hen I first worked on this curve I had to work out a lot of complex y values for example…",https://qph.cf2.quoracdn.net/main-qimg-785247192bed14168ee0152d0f44158d
Philip Lloyd,"If f(x) =2x⁴-8x²+6, what are the intervals where the function is increasing or decreasing?",This sort of graph usually goes like this… …which is decreasing shown by the two RED arrows when the gradient is negative and it is increasing as shown by the two BLUE arrows where the gradient is increasing. So we need to find the gradient function… The function is decreasing in the interval – ∞ < x < –√2 The function is increasing in the interval –√2 < x < 0 The function is decreasing in the interval 0 < x < √2 The function is increasing in the interval √2 < x < ∞ In fact here is the proper graph…,https://qph.cf2.quoracdn.net/main-qimg-ec9e82a012071e338c23eb7b11b88bc7
Philip Lloyd,"If x^3-13x^2+51x+k=0, what is the value (s) of k let alpha, beta, and gamma?",It is difficult to understand what you are asking so I will just show you the only NICE value of k which produces a graph with integer zeros.,https://qph.cf2.quoracdn.net/main-qimg-2238f7ed9e677b8be87a336624db60d8
Philip Lloyd,"Why can't we do as following to differentiate
x
x
?",Here is my proof… EDIT: You maybe interested in the 3D graph of y = x^x too…,https://qph.cf2.quoracdn.net/main-qimg-a528617e2d025ccdf3ad72421e3b55ff
Philip Lloyd,"What is the best method of teaching math to grade 8,7 and6?","I would like to refer you to an answer I wrote… Is there a better way to teach math, really? Just scroll down to my name…",
Philip Lloyd,How do you find the coordinates of the points that are 10 units away from the origin and have a y- coordinate equal to -6?,"It is more instructive to do this in two parts… Firstly, all the points that are 10 units from (0,0) are on this circle of radius 10… ————————————————————————————————- Secondly, choose the points which also have a y coordinate of – 6 ——————————————————————————————- And just for fun, did you notice the nice right-angled triangles?...",https://qph.cf2.quoracdn.net/main-qimg-be619f8c64174d05506f31d3575dc9b8
Philip Lloyd,"If f(x) =4x - 2 and g(x) = x^2 - 1, what is the value of (g ∘ f) (3)?","I like to think of “functions” as machines which change the input to the output when you “turn the handle” as follows… Obviously, we don’t need to draw these little “machines” for every question! It is just a good teaching idea!",https://qph.cf2.quoracdn.net/main-qimg-7e41bd388370edc7c57d446474464954
