Name,Question,Answer,Image
Roadrunner2,My grandfather (my dad’s father) is a veteran. Can I (his grandchild) use his 100% disabled veteran benefits? This would pertain mostly to college finance benefits.,"Hell no. Even his wife will lose it when he dies. Those benefits are for him while he’s alive. She gets a spousal benefit in addition to his rated benefit but that’s it. Spousal death benefits are available if the death was caused in part by the service connected disability or if he had been on 100% rating for 10 years. So there is nothing available for anyone else. You will have to do what millions of others have to do, get a student liane",
Roadrunner2,What do all Trump haters have in common?,That all Trump lovers have half a brain. The other half lost when they drank the KoolAide.,
Roadrunner2,"Why would any American vote for Trump after he stated disabled people make him ""uncomfortable"" & disabled veterans make him ""look bad""? Doesn't this show a lack of character on his part to his supporters?","Trump has always been uncomfortable around the disabled. At one Veteran event they had a wounded warrior who had been severely burned. He was in a wheelchair and they brought him to Trump to introduce him. Right after the introduction he told the general with him to “ get him out of here no one wants to see that” in a disgusted tone. The general was shocked. He also to,d his own nephew to just let his disabled son die so he could move on with his life. His son needed ongoing medical care and Trump had managed to steal his nephews inheritance, so Trump funded a stipend to help with his medical needs. He was tired of paying.",
Roadrunner2,Why do Americans hate Trump so much when all he wants to do is make America better?,"No, he wants to make it His!. He wants total allegiance to him. He admires the authority of dictators. If he get to be a dictator he will be able to do whatever he wants and we the people will be back in 1776.",
Roadrunner2,Why does Donald Trump always look so mad?,"When you screw up as much as he has you’d be angry too. Regardless of how he tries to brush off all the criminal charges inside he’s scared. That’s why he can’t offer any real so,unions to our issues. So he’s trying to buy votes. No tax on tips, replace income tax with tariffs etc. but neither of those things will do a damn thing to help our economy or address the national debt of which he added 5 trillion dollars. He has no idea what it takes to finance this country. Yeah, just remove the main source of national revenue and depend on import fees. God, what an idiot. Why should tips be tax free? Food servers don’t have to pay tax on 75% of their income? Really? Why? Everyone else has to pay their taxes, why are food service employees so special? Trump is just making more false promises in hopes you are stupid enough to believe him. The only promise he kept was lowering taxes for the rich. How’d that work out for you? Have you seen any trickle down? If he gets elected all bets are off. Project 2025 will gut our democracy, while the republicans create their utopian Orion Wells “1984” society. Be careful what you vote for because the future is dark if you get it wrong",
Roadrunner2,"JD Vance served in the US Marines, fighting in Iraq. Will veterans, soldiers, and their families vote for Trump and Vance?",Vance is so far right he’s like the fat kid on the teeter totter. I wouldn’t vote for him if he won the Medal of Honor. Fat chance of that though. He hitched his wagon to the worst candidate for president this country has ever seen.,
Roadrunner2,Why would American military service members and veterans support Donald Trump?,"Good question, I wonder that myself. The man is not a friend to veterans. Oh yeah and he’s dumb as a post. He’s old and clearly slipping. Mis pronouncing words or forgetting them altogether. He says nothing new, same old crap and character assassination. He’s still pushing the election fraud crap. He lies about almost everything including himself. The guy is the most insecure person I have ever seen.",
Roadrunner2,"Why is the Heritage Foundation litigating to prevent Biden's withdrawal from the race, when Trump proclaims that his (likely) replacement Kamala Harris will be easier to beat than Biden? Just standing on principle, or they don't want Trump either?","First off, there is no law that forces someone to run for re election hence nothing to litigate. The rest of your question makes no sense. So my gues is you are another Russian troll spreading mis information which is the only thing you are good at.",
Roadrunner2,What is the name of the biggest military base in America?,"That woukd be a felony. No, unlike many of his lawyers and close associates, I’m not willing to go to jail to steal him an election.",
Roadrunner2,"If Ukraine tore down all of their Nazi monuments, would more Americans send them weapons to fight off Russia's brutal UNPROVOKED full-scale invasion?","Oh wow, you Russian troll are getting clever. Let’s sound like we support Ukraine while spreading false information. You must thunk were are as stupid as you are.",
Roadrunner2,"Why does Donald Trump get mocked for the bandage on his ear, but not Vincent van Gogh?",What mocking? I haven’t read or heard a single thing about mocking his bandage. Although it’s really is much larger than it needs to be. But hey he likes everything bigger.,
Roadrunner2,Which English words do you think are the most mispronounced?,"The ones that bug me the most are Arctic often mispronounced as Artic and Nuclear (New-clee-ar) usually pronounced Nuke-u-lar. Makes me crazy especially when educated people in their fields who know better mis pronounce them. President Bush was famous for not pronouncing Nuclear right even though he had been corrected many times. He was just too stubborn to change. And when you watch a documentary in the Arctic and you hear scientists pronounce it wrong, well it just irritates me. Another word that comes to mind is Cavalry mispronounced as Calvary. Jesus died on Calvary, the Cavalry came to the rescue. Why are people so hell bent on sounding illiterate?",
Roadrunner2,"How popular is Trump among real military veterans? I ask this because the two loudest Trump ""veterans"" I know are both Stolen-Valor types, but I also understand that Newsmax et al are available for viewing on military bases.",This veteran has nothing good to say about the man. He represents all that is evil in this world. Truly a sad excuse for a human being.,
Roadrunner2,"How do you, as a veteran, feel when Trump characterizes all members of the US military as ""suckers"", ""losers"" and ""fools""?","How the hell do you think I feel? My level of hatred for this man and all he stands for is visceral. Never in my life has one man accumulated so many of the worst qualities of a man. The adjectives that describe him is a long list, and none of them good. The man is pure evil. He’s more of an Antichrist than a Christian. He represents all that is bad in this world all wrapped up in a big orange shit bag. That used to be a metaphor but I’m learning he actually shits his depends pants in various settings with others who have to pretend they don’t smell it. God the list just gets bigger and bigger.",
Roadrunner2,"As a Republican, do you believe veterans and service people will still vote for Trump, even though he thinks they are all suckers and losers?","Not me, fool me once shame on you fool me twice shame on me. This guy is dangerous in so many ways. A vote for Trump is a Vote for Putin. No ifs ands buts about it.",
Roadrunner2,Why do Trump supporters pretend they honor our veterans when they support someone who has repeatedly insulted our veterans from POW John McCain to calling those who sacrificed for our country foolish?,"Yeahs that is interesting isn’t it? I laugh whenever any MAGA Republicans claim to support vets. They vote against every Veteran Bill that come before them, then claim in speech’s to be the veterans friend. They are completely full of shit. And to my surprise so many of my fellow Veterans drank the Kool Aid. They honestly believe Trump and his worshipers care about them. As Trump said “I don’t care about you, I just want your vote”. His words, that he actually means, regardless of how many times he denies it. He will do nothing for veterans and he will do nothing for the unions. They, at least, have seen the light and no longer support him. At least there are some people willing to admit they erred in support on that orange sack of shit. Why oh why are many of my fellow veterans so foolish? But there are a lot like me, who see him for what he is. A traitor, a felon, Putin sympathizer and a coward. The border isn’t the only crisis this country is facing. We are witnessing a crumbling of our long held sacred, democracy. Even the Supreme Court has sold out to Trump and have lost credibility with countless Americans.",
Roadrunner2,Do vets love Trump? He's a draft dodger!' Veterans mince no words in Trump takedown.,The stupid ones do. The rest of us know a traitor when we see one.,
Roadrunner2,What are some reasons your Veterans Disability pay is lowered?,"If your disability improves to another level, they reduce or eliminate benefits accordingly. If you are rated 100% permanent, they will not review your case in the future.",
Roadrunner2,My brother passed away owing more than he owned. Am I legally required to settle his estate?,"I live in California. Both my mother in law and my brother in law died leaving debts. When we went to the bank with the death certificate they try to get the survivors to pay the debt. But I asked if we were required by law to do so. Then they sheepishly said “No”. They couldn’t even transfer the money he had in his checking account to apply it to the loan. So they asked if we would authorize that. Mother in law, same story. They leave it up to you to know your rights. So make sure you ask what the laws in your state are.",
