Name,Question,Answer,Image
Gill Bullen,Why isn't English a Latin language?,"Your grasp of the migratory history of Britain is a little tenuous. The Romans came. They stayed for a few hundred years (quite a lot of them weren’t actually Roman, but let it pass). They went away again (Well, most of them. Some had intermarried with local girls, and probably stayed, but most of them went). By about 407AD they had gone. Some of the Britons they left behind might have picked up a bit of Latin, but I doubt if they used it much once the Romans had gone and there was no-one to talk Latin to. Then the Saxons arrived, and the Angles, and the Friesians, and the Jutes, from Germany, Friesland, Jutland or assorted other places just across the North Sea. Being basically German, they spoke a form (well, several forms) of German. And having come, and finding no Romans to be difficult about it, they stayed. Their Germanic language drifted away from its roots a bit (rather like American English having drifted away from the English English of a few hundred years ago) and developed into what is now called Old English, but which people used to call Anglo-Saxon. And that stuck, pretty well, until about 1100, 1200 even. There had been Vikings along the way (they spoke what we now call Old Norse, but it was a sort of harsh cousin of Old English, so they could understand each other) and then in 1066 the Norman French arrived. They were basically of Viking stock too, but their ancestors had gone the long way round and settled in France, so they now spoke a form of French - which was descended from Latin, as you know. And as they won the Battle at Senlac (confusingly known as the Battle of Hastings) and were now in control, French became officially the language of government. But still, there were only a few thousand Normans at Senlac, and many times that number of Saxon descendants spread all over the country as a whole. So although Latin genes now crept into the language, it took a very long time for them to get well established. And there were always a lot more Saxon (and Viking, and Celtic) genes in the system than Norman French ones. It took several hundred years for the two languages to merge properly. It only starts to look a bit like a recognisable, blended language by about the time of Geoffrey Chaucer, in the late 1390s. So there you are. That’s why English isn’t a Latin language - because most of its ancestors weren’t Roman. Edit: I thought (hoped) I’d explained this clearly enough, but have just had someone saying (in effect), “But what’s the difference, it’s still just from Latin, isn’t it, like French?” So here, just to show it a different way, is the prettiest language family tree I have ever seen: English Language Family Tree You’ll notice that both the Romance branch (which includes all the Latin-based languages) and the Germanic branch start off from the European branch. You can get more detailed views of some of the main branches here: A language family tree - in pictures . So English is mainly descended from the same set of ancestors as German. But because it has spent time with, and has married into the same family as, French, it has picked up some French and Latin characteristics that show through, even though they’re not the main ancestral line. Does that help? I do hope so.",https://qph.cf2.quoracdn.net/main-qimg-6a4ce08b225df8149945d28a0bbce486-pjlq
Gill Bullen,Can I get a scholarship by the embassy in 2 subjects like medicine and programming or aviation?,"I've no idea where you are or where you are imagining yourself as a student, but in the UK we would call this “cloud cuckoo-land.” It's wild fantasy, and I'm afraid it's just not going to happen. For a start, I don't know which embassy you're thinking of, but they don't give scholarships. And secondly, you might somehow manage to get finance from somewhere, but not to study “Medicine and Computer Science,” or to study Medicine and become a qualified pilot at the same time. One of the three, possibly, but not two at a time. Any of those is a full-time course in itself, and becoming a programmer who's also a qualified doctor and pilot would take a good number of years. I'm sorry, but you need to find out what's available and focus on one goal. Not three!",
Gill Bullen,Everyone in my life is discouraging me from trying to do medicine because of my gcse grades. I got 8777777755. Will my grades prevent me from doing medicine?,"Well, those are perfectly respectable GCSE results in themselves. But they don't suggest a student who is statistically likely to get excellent A level results, and that's the part that makes it unlikely that you'll get a place at university to do Medicine. It's a heavily oversubscribed subject, and even people expected to get 3 A*s don't necessarily get in. At this moment, there's no indication that you'd be likely to get grades like those - Bs and Cs are far more likely. But still, that's just statistical probability, not Predicted Grades. Now you have a year in which to turn the chances around, by working really hard and becoming the sort of excellent student who gets the right kind of grades. As long as the two 5s weren't for science subjects, then enrol to do A level Chemistry (definitely), Biology (or maybe Physics) and perhaps Maths (definitely, if you do A level Physics), and really work at them. Also, get a voluntary part-time role in a local care home or hospital, or join the St John Ambulance Brigade, and stick at it; real commitment is what Admissions teams want to see, as well as the grades. If, in a year's time, you look like a good prospect for Medicine, then go for it. But if Medicine is slightly out of reach, there will be plenty of other things you could do instead, including things like Biomedical Science. So there's nothing to lose, and everything to gain. I hope it works out for you.",
Gill Bullen,"Why has Quora removed ""Insincere Question"" from it's Report options.?","It was when they were about to launch the Quora Prompt Generator. By definition, every single one of its thousands of questions every day is insincere, because not one of them is a sincere request for information, and obviously they knew this at the outset. They didn't much want their own creation being constantly Reported for posting Insincere Questions. So Insincere Questions had to go. But still, look on the Bright Side of Life. If that's the price of getting rid of the Quora Partner Program, then arguably it was worth it. At least we can Mute that!",
Gill Bullen,Why can’t I change my name on Quora?,"Maybe Quora is tired of your changes of identity, gender and persona? And perhaps they think you've done this often enough. You're Lucy Ann Young, you say you've been Frederick Maldonado, and possibly you're sometimes Lucy Ann Young too; you're a 16-year-old girl, or boy, or you're 13, you've got an 8-year-old daughter, you've got a fetish about spanking little girls. You're pro-Democrat, anti-capitalist, anti- people who want to restrict gun ownership - does it matter what your name is this week? As long as people can Block and Mute you, I don't think they'll care much.",
Gill Bullen,"What does ""Wannanow"" and ""I don't like you and I don't do wanna like you"" mean in Portuguese?","It's not Portuguese. It's not really English either. I think he means, “I want to know,” and “I don't like you, and don't want to like you.” Whoever he is, I wouldn't want to know him either, and I think you might be better off without him in your life, even at Quora level.",
Gill Bullen,Is it too late to start university at 28? I spent most of my time fighting my mental disorder and now I’m much better.,"It certainly isn't too late. My husband first came up against this question when he left the Royal Navy, aged 25. The Navy and I both thought he ought to go to university; he was convinced that he couldn't afford it, and in any case was too old at 25. He went in a different career direction instead. 18 years later, having reached another career crossroads, he finally did go into Higher Education. Being cautious and lacking confidence, he did an HND first, got Distinction in 12 units out of 14, and stayed on to do a degree, for which he got a First. He was 48 by then, and all ready for Career No. 3. No, it's not too late. Go for it!!",
Gill Bullen,Can I attend sixth form temporarily while waiting for confirmation in college?,"I'm not sure what you mean by ‘college.’ It's not clear where you are, or what stage of your education you have reached. Tell me where you are, both geographically (eg what country, for a start) and educationally, and where you are trying to get to (educationally and career-wise) and I might be able to help. But without some context, some details, then not a chance.",
Gill Bullen,Can I pursue an MSc in Financial Engineering with ACCA and CFA qualifications? Are there any additional requirements I should consider?,"Probably not. Imperial College, for example, looks for students with very good qualifications in Engineering, Maths, Science or Economics. Accounting is nowhere on the list. Admissions",
Gill Bullen,"Is psychology, business studies and accounting a good combination in a lvls?","I'm sorry, but I agree with your Computer Science teacher who didn't like your original combination of A level subjects Since you live in Pakistan, I'd ignore the Urdu, because it's almost certainly your first language, and A level Urdu is aimed at people learning it as a foreign language, so it's too easy for you, and won't represent any real achievement. Computing is tough, and would be a real achievement, but it doesn't go with either Accounting or Psychology. In fact A level Psychology doesn't really go with anything much. That doesn't mean you couldn't study it later, because you don't actually need it at A level to do it at university. Maths might be better for you, partly because it would go well alongside Computing, but also because there's a lot of statistics work in Psychology, and it would really help there. Computing, Maths and Accounting, perhaps? And you could still take the A level Urdu if you want to; I just don't think you'll need to attend classes.",
