Name,Question,Answer,Image
Dr. Balakrishnan Ramanan,"If you had a love marriage and your native languages are different, in which language are your children proficient? Mother's? Father's? Both? Neither, but in English or some other language?","I’m one such child. My parents had a love marriage. My father is a Tamil; and mom, a Kannadiga. Both of them were born and brought up in the South Indian Union Territory of Pondicherry. My father’s family was originally from the Delta region of Tamil Nadu (Thanjavur and surrounding districts). My mother’s family migrated to Tamil Nadu at least two centuries back and thereafter to Pondicherry in the late 1960’s. Consequently, my mother was raised speaking Kannada at home, and Tamil (official language of Pondicherry) outside home: in school and college. At home, we mostly speak Tamil since we live in a Tamil speaking region and most contacts outside home are Tamils. Also, my dad isn’t very fluent in Kannada; he does comprehend what’s spoken and attempts speaking short futile sentences, warranting bursts of laughter from mom and me. On the other hand, my maternal relatives speak only Kannada in their homes. Many many years after their migration to Tamil Nadu, they still follow the religious customs and tradition of Karnataka. Interaction between mom and them have till date been in no language but Kannada. Given this scenario, I had a strong exposure to both the languages. As a child, I often visited my relatives and grew up listening to a lot of Kannada. When my mom also joined, we all spoke in Kannada. Back home, I learnt English, French (Pondicherry, you know!) and Tamil. I developed a strong liking for the Tamil language and literature, thanks to my school teachers! In the last two to three years, I learnt to read and write (since I was already fluent in speaking) Kannada. Moreover, I have many friends and professional contacts from Bengaluru and other parts of Karnataka. So, I’m officially bilingual now, fluent in the native languages of both mom and dad! Me, with mom and dad <3",https://qph.cf2.quoracdn.net/main-qimg-a8b081d8376bfdcb6d168782a77234eb-lq
Dr. Balakrishnan Ramanan,Have you ever lost any respect for someone instantly?,"Yes! This question reflexly reminds me of a scene at the coffee-counter of a Bengaluru restaurant. It might have easily been a year ago! Well, I was at this restaurant opposite to our hospital at Rajajinagar, waiting for my cup of coffee. I’d been in the locality for a while and the person handling the coffee counter is a quiet, unassuming and pleasant guy, as I know him. As I was waiting, I couldn’t help but hear the conversation the lady customer before me in the queue was having with the coffee guy. The conversation was in Kannada. I have included the English translation within parentheses. Lady: Enuuu, ninne kaaNle illa…! elli hogidri? (Where had you gone yesterday? you were not seen around!) Coffee guy: Huun, ninne bandirlilla. Maganige laptop kodsbekithu. (Yes, I had not come yesterday. I had to buy my son a laptop.) Lady: First hand a, second hand a?! (A new one or second-hand one?!) Coffee guy (quite abashed): First hand e ne (A new one indeed) That moment, my respect for that lady came crashing down! I’d never lost respect for a stranger that quickly ever before. Whilst it might be deemed a very normal conversation by many, personally I would never ever ask such a weird question! I might ask for the price, make, or if it was touchscreen, but never if it was second-hand! I kept wondering what kind of thought process a person should possess to make him/ her think that the child of a restaurant worker should get only ‘second-hand’ things in life! The fact that, that was the first question which popped in her mind only makes it worse. Just not done!",
Dr. Balakrishnan Ramanan,What are your views on Dr. Thamizhisai resigning her governor post?,"It came in as a surprise! Believe me or not, I had googled ‘Can Indian Governors/ Presidents go back to electoral politics?’ just two days prior to her resignation! After losing the Tuticorin Lok Sabha Constituency to Kanimozhi in 2019, Dr. Tamilisai apparently quit electoral politics. Shortly, she was made the Governor of Telangana and a couple of years later, given the additional charge of Lieutenant Governor (LG) of Pondicherry. As a native Pondicherrian, I had never seen an LG who was as active as Dr. Tamilisai. Despite criticisms of her being a BJP stooge, she kept discharging her constitutional duties effectively. She broke the invisible barrier between the general public and the LG office! Being a Tamilian helped her connect with the public much better than the previous LGs, who were almost always from the North/ North-East. Within days of her assuming the LG post in February 2021, the then Congress Government collapsed leading to the imposition of LG rule until May 2021. This was also the period when COVID-19 second wave was peaking! I still remember her visit to the COVID-ICU and COVID casualty of the Medical College I graduated from. Being a doctor herself, she acknowledged the difficulties and challenges faced by the healthcare professionals, which is otherwise least expected from politicians! Probably, being the constitutional head was a hindrance for her to voice out her opinions and serve the people directly! That’s what she had told in her press interview following resignation as well. However, Dr. Tamilisai has the infamous record of having lost every election she had contested in previously (both MP and MLA elections)! I wish luck favours her this time. I am curious to know how she would function as a people’s representative, having seen her closely in a nominated role! Will her stint as Governor/ LG help her garner more votes this time? Will her contesting from Chennai South have an impact on her vote share?! We have to wait and watch! (Image Source: Google Images)",https://qph.cf2.quoracdn.net/main-qimg-f54a62e983897b30e59b6e670fd58a4b
Dr. Balakrishnan Ramanan,"What were your 12th marks, and what are you doing now?","Here is my 12th (popularly called Higher Secondary Course) marksheet! Back then there was no necessity of appearing in NEET-UG/ AIPMT for entrance into state government medical colleges of Tamil Nadu or Pondicherry! Despite a BPC (Biology-Physics-Chemistry) cut-off of 193.66, I couldn’t make it to the Government Medical College (GMC) of my town. I had to settle down for Engineering (B.Tech - Computer Science & Engineering). Not later than a year, my stars probably favoured me! With the same cut-off, I could join the GMC I wanted to the previous year. As I go down the memory lane, it was my ‘12th marks’ that fetched me an MBBS seat; no wonder why board exams and the marks secured were taken so seriously then! Today, anywhere in the country, the single qualifying entrance exam for MBBS admissions is NEET-UG. Tomorrow (March 20, 2024) marks exactly a decade since I gave my last 12th/ HS exam (Biology paper on March 20, 2014)! I am now a doctor, doing my final year MD in Community Medicine!",https://qph.cf2.quoracdn.net/main-qimg-1555b0a1f96c038953e957fdacbaa2e0
Dr. Balakrishnan Ramanan,"Would the movie ""Poove Unakkaga"" be the super-hit that it was if Vijay had agreed to marry the heroine in the climax?","I really doubt! The movie remains a cult-classic because of its sad climax, rightly so. Poove Unakkaga is often considered to be the turning point in Vijay’s career. This movie would mark the beginning of many of his hits/ blockbusters. Not only that, it is also one of my favourite movies of vintage Vijay! With an endearing screenplay, decent enough comedy track, and a beautiful music album (who doesn’t like Anandham Anandham Paadum?!), it was quite the wholesome package for a mid 90s’ Tamil movie! Having said that, the entire movie is about how the hero would go to any extent to make sure the love of his life would unite with her lover against all odds! He does everything in his capacity and beyond to help the couple, only because of his true love for the girl. (Quite evident from the line from Anandham Anandham Paadum, ‘Un vaazhvil selvangal ellam ondraaga sernthida vendum; poovae un punnagai endrum sandhosham thandhida vendum’!) If his character were to move on, he would never have impersonated as the family’s grandson in the first place! The climax probably is the best scene of the movie. As a 90s’ kid, I know those dialogues by heart! Vijay’s disappointment, agony and helplessness are beautifully captured, especially when he goes “Andha ponnu lucky dhan ga; naa dhan unlucky! illana na love pannadhe andha ponnuku theriyama irukuma?!” (She’s a indeed a lucky girl! It is I, who am unlucky, for she doesn’t even know I was in love with her!). 27 years after its release, we still speak of the movie and this climax scene in the fag end of 2023, only because he chose not to move on! Had he married the Sangita character who never knew what she wanted and was okay with any decision taken by her family, chances are that Poove Unakkaga would have flopped and be long-forgotten by now! Whilst the climax, or probably the story itself, might be deplorable/ cringeworthy today, it’s totally understandable why it was a crowd-puller back in 1996! Come on, didn’t we have ′96 as late as 2018? (Picture taken from Google Images)",https://qph.cf2.quoracdn.net/main-qimg-5f7bd93d6c3bb54e7a38e56f012309e3
Dr. Balakrishnan Ramanan,"If you could pick any city to live in for a year, where would it be, and what would you do there?","Might be an unpopular answer, but ya… It is Delhi for me! I have been to Delhi only twice: once for an interview at St. Stephen’s College in 2014 and more recently for a scheduled PG counselling at AIIMS, New Delhi in 2022 (though I couldn’t actually attend it). Despite the multitude of problems plaguing Delhi, like air pollution for instance, I somehow love the city; I do not know why! I just enjoy the feeling of being in Delhi, traveling to Delhi or even transiting through Delhi. Maybe because it’s the National Capital and the realization that it’s the powerhouse of the country we all live in? Or because of the wide, clean and green roads of South Delhi and the associated posh vibes? Or is it all the beautiful girls out there?! I don’t know! Given a chance to pick up any city to live in for a year, it would definitely be Delhi! I would choose Delhi any day over Mumbai or Kolkata (though I have visited neither of those cities!). What would I do there? Nobody knows what’s in store for the future. My moving to Bengaluru transpired within a week; when I look back, it feels like a dream even today! Maybe Delhi might be in store too! Fingers crossed!🤞🏼",https://qph.cf2.quoracdn.net/main-qimg-cbb11bf591bbb6699553abec78c34832
Dr. Balakrishnan Ramanan,What made your day today?,"There are often long and hard days at work. Today was one such day! I write this answer lying down on my bed at the end of a tiring day, after ~60 km of up-and-down travel to workplace. I am currently posted at a Rural Primary Health Centre (PHC) in Bengaluru North. Today being Routine Immunization day, parents kept coming without a break to get their infants/ children vaccinated. Pregnant women also made it to the beeline to get their Td shot. There was hardly any time even for a short tea-break; from vaccinating the incessantly crying kids to making sure the ‘first-come-first-serve’ system is being followed to dealing with the recently introduced, time-consuming and buggy ‘U-WIN’ online vaccination portal greatly delaying the vaccination process, it was chaotic! To make matters worse, today we were short of two house surgeons (interns) who could’ve otherwise helped us with the process. Also, it was the first day for the only intern who was in attendance. I had to train him on the working (style) of the PHC, which included revision of basic treatment guidelines, drug dose calculation etc. In between all this, there was a surprise visit by one of our professors (from the parent institution I’m doing my residency) to the PHC to ensure attendance of all the PGs and interns posted. She was in conversation with the Medical Officer (‘the immediate boss’ of any PHC) and as a matter of courtesy, I went and greeted her. That is when the Medical Officer reflexly commented, “Bala is everybody’s sweetheart. Everybody loves him for his work and sincerity. He’s amongst the best PGs we get here. Not only that, the way he communicates things to people and speaks is just awesome. Nanagenadru magaLu iddidre ivnge kottu maduve maaDstidde! (Kannada for ‘If only I had a daughter, I would get her married to him’!)” My professor replied, “That’s true, he has all the traits of a good community physician!” Though I did feel shy and wondered if I’m worthy of that much praise, it felt so good to be acknowledged for my work, that too in the middle of such a hectic day at the hospital. This small, yet hearty conversation about me between my professor and senior physician made my day!",https://qph.cf2.quoracdn.net/main-qimg-d4c5ff760f661148f4e5ba89b7aaceee
Dr. Balakrishnan Ramanan,When was the last time you did something for the first time?,"Today! For the first time in life, I took a bike taxi. It’s been almost a year since I had given my car for servicing. Also, given that I will be driving down to my hometown (300+ km away from Bengaluru) this Wednesday, it was high time I did it today! After dropping off my car at the service showroom, to get back home, I booked a ride through Rapido and chose the ‘Bike’ option. The wait time was around 5 minutes. I was apprehensive about only one thing: if the ‘captain’ (as cutely referred to by the app) would provide me with a helmet. I was not aware of the policy because it was my first time using the app itself, leave alone bike taxi. The captain arrived on time. Much to my relief, he gave me a helmet that he carries routinely for the pillion riders; the ride began once I told the OTP. It was an enjoyable ride, thanks to the cold breezy evening at Bengaluru! I reached home after what was like a 15-minute-journey. I have always wanted to go on a bike taxi, as the idea of riding pillion on a bike with a stranger seemed fancy. Though I had never been on a bike taxi earlier, this was not the first time I had seen/ heard of it. Bike taxis are quite popular in East Africa, where they popularly go by the name ‘boda-boda’; I have personally seen people use them in their daily walks of life in Tanzania and Rwanda, during my visits to these countries. On a parallel note, there has been a bitter relationship between bike taxi drivers and autorickshaw drivers in India, especially Bengaluru! There are multiple videos making rounds all over social media, where autorickshaw drivers accuse bike taxi drivers of spoiling their livelihood. With the Government of Karnataka’s recent move of making bus transport free for ladies, this hatred has only aggravated. Today, I was able to witness it through my own eyes. The drop-off point I had chosen had an autorickshaw stand right next to it. The bike taxi captain stopped about 100 metres before the auto stand and said, ‘Sir, alli autodavaru nintirthaare; problem aagbiduthe! Nimmanna ille drop madtini, bejaar madkobedi!’ (Sir, autodrivers will be there near the drop location; it’ll become a problem! I’ll drop you here itself, kindly do not get me wrong!). I duly got down and thanked him for the smooth ride. Wondering whom to feel sorry for: the autodrivers who have lost business, or the poor unemployed youth trying to make a living as bike taxi drivers, I walked forward!",https://qph.cf2.quoracdn.net/main-qimg-923340b092ce7f5cbbc1031d2bf9f0fe
Dr. Balakrishnan Ramanan,How do you say 'my heart' in Telugu?,"Naa hrudayam Naa = My hrudayam = heart There’s also a popular, although dubbed, song which begins by the the same expression, from the 2010 Surya and Anushka starrer ‘Singam’. Here you go!",
Dr. Balakrishnan Ramanan,What is your favorite tier 2 city?,"Let’s first have a look at the list of Category Y (popularly known as Tier-2) cities of India. I’m from Pondicherry (Puducherry), which is a Tier-2 city itself, so I am not including it. Which of the other cities in the list have I been to? (alphabetical order) (I have not included few cities I have just crossed/ stopped over while on a journey to another destination. e.g. Salem, Erode.) Of the above cities, my favourite is Chandigarh. Chandigarh is one of the most beautiful ‘planned’ cities in India. The whole city is divided into block wise areas called ‘sectors’. Thus, most major roads of the city are parallel to each other. For a person from Pondicherry like me, it is reminiscent of our ‘Boulevard’, and gives homely vibes.",https://qph.cf2.quoracdn.net/main-qimg-948303670b104dbc557283d4389a5de6-lq
Dr. Balakrishnan Ramanan,Why doesn't the Karnataka government rename Rajajinagar and Kamaraj Road to Kannada names?,"For the simple reason that both were national leaders/ political figures, and not merely politicians limited to Tamil Nadu. C Rajagopalachari aka Rajaji was the first and last Governor General of independent India. He was also the Union Minister for Home Affairs between 1950 and 1951.[1] K Kamaraj was the president of Indian National Congress (the only major political party at that time) between 1964 and 1967. Not just that, he is known as the ‘kingmaker’ of the then Indian politics for he was responsible for making Lal Bahadur Shastri and Indira Gandhi the Prime Ministers after the demise of Jawaharlal Nehru.[2] Both Rajaji and K Kamaraj, therefore, have a nationwide appeal and historical importance. Also, let’s not forget that both of them were active players in the Indian freedom struggle! With Bengaluru being the capital of the Indian state of Karnataka, at least I don’t see a compelling reason to rename the said area and the said road! Bro, but what about the kannadathana of the city? Well, The above list is only a handful, based on my knowledge of the areas in and around my home in Bengaluru. There are hundreds of other areas/ roads/ places in the city named after Kannadigas, or depicting Kannada culture. For instance, Sampige Road at Malleshwara is named in Kannada after the flower that’s widely available and sold in the area. Having said all that, a couple of Tamils’ names doesn’t have to warrant a riot! (A frame from Rajajinagar; from my phone’s gallery)",https://qph.cf2.quoracdn.net/main-qimg-d31781cdf294fe49a273fdb52f7b021f-lq
Dr. Balakrishnan Ramanan,Have you ever had a kid behind you on an airplane kicking the seat the entire flight?,"Not a kid, but a lady! More than a decade back, I was on an Emirates flight from Lagos to Dubai. It was an overnight flight, with dinner service almost a couple of hours after take-off. I reclined my seat sometime after the seatbelt sign was switched off. ONE FIERCE KICK! I turned back only to realise that it was not a kid, but a middle aged lady; and that it was not by mistake, but deliberate! (Looking at the stare she gave me). I immediately reverted the seat to its original position, deciding to deal with this matter after dinner. Dinner service got over; lights were dimmed. Since it was an overnight flight and at least 5 hours of journey were left, I wanted to sleep. I slowly reclined my seat, once again! No sooner did the lady kick again, with double the previous force :/ This time I lost my cool; I simply called the flight attendant and explained the situation. After a stern warning from her, the lady behind did not repeat her act! But I’m sure she would have cursed me deep down. What I do not understand is how such people have double standards: she wanted her own seat reclined, and also the front row passenger’s NOT! Why not travel business class, madam?! (Representative image from the internet)",https://qph.cf2.quoracdn.net/main-qimg-d34bddf938d6328bd996d57bf83bdf90-lq
Dr. Balakrishnan Ramanan,What personal bad news would you like to share today?,"Well, not exactly bad; but an unpleasant, anachronistic news! I tested positive for COVID-19 today. I was alright until 4 days back, after which I started feeling uneasy even though there were no outward symptoms. Later, I developed typical URTI symptoms like sneezing and blocked nose. Soon, I also developed fever which was on & off, controlled on taking anti-pyretics. Two days back, I also had a bad sore throat which forced me to get an RT-PCR test done for COVID-19. Lately, many patients with similar complaints had been coming to the Primary Health Centre I currently work at. The overall number of COVID-19 cases is also on the rise in Bengaluru recently. Despite taking adequate precautions, somehow I seem to have caught the infection :/ COVID-19 is a nostalgic disease, indeed! I spent most of my MBBS internship days treating COVID patients. The disease was then dreaded by everyone, with terms like quarantine, lockdown, isolation, mask, ICU, oxygen etc. doing the rounds everywhere and everyday. Today, after multiple ‘waves’, the disease has become too commonplace like common cold. Yet it’s very much benign unlike before, thanks to the universal adult vaccination drive in India. Fun fact is that I never caught this infection in 2020 while treating the sickest of patients on ventilators who were counting their days, but now in late 2022 when COVID has become an almost forgotten entity! Importance of masking up and maintaining physical distancing? You don’t say!",https://qph.cf2.quoracdn.net/main-qimg-a2638c8cbfba750612979a8b2c23833f-lq
Dr. Balakrishnan Ramanan,Is it necessary to clean shave in medical college?,"Not necessarily. Whilst most medical colleges do have a dress code, there’s no written rule that boys will have to clean shave. However, many professors (Females >>> Males) believe that a ‘clean shaven face’ is an integral part of professionalism, and frown on beards. They enforce it during their lectures, practical classes and clinical postings. Most of us, especially during the early years of MBBS, religiously follow their instructions. With passing time, adherence to the same decreases :D One of our microbiology professors was fond of picking on boys with the slightest growth of beard (Moustache was allowed as most Tamilians are not comfortable shaving off their moustache). I had only then (2016) developed a liking for the French beard and tried to sport one. He promptly called me to his desk and the conversation went as follows: Sir: Why have you not shaved your beard? And…what is this style? Me: Sir, I… just… Sir: Are you sporting this beard because you like it, or because… someone special asked you to? Me: Sir, sir… nothing like that! Sir: Because, if that’s the case, I won’t ask you to clean shave! Otherwise, you’ll have to. Me: I’ll shave off, sir :P But, I never shaved! After second year MBBS, nobody really asked us to trim/ shave unless the overall appearance was rugged with unironed clothes/ unkempt hair etc. We just had to maintain a decent dress code, especially while attending the clinical postings. In fact, one of the surgeons openly said having beard was OK, provided we maintained it properly. He himself tried and sported different beard styles regularly! An interesting scenario: Final practical exams! A popular saying in the medico community of India goes like ‘MBBS degree is not taken, it is given!’. One never knows which (external) examiner has what opinions about looks. Few of them still have opinions like ‘First impression is the best impression’, ‘Face is the index of the mind’ etc. and judge the student based on whether they have shaved/ not; wear clean, ironed aprons/ not; wear polished shoes/ not and what not! Few of them are much more open-minded and evaluate the student(s) only for their clinical competence. Naturally, medical students leave no stone unturned to pass these final exams! Because it is difficult to predict which of the above two categories the examiner would belong to, none of us took a chance during our final practical examinations. It is that season of the year, where you would spot clean shaved faces everywhere in the campus! Even the ‘big macho tough guy’ would look like a child :D (Me on the day of last practical exam of first year MBBS!)",https://qph.cf2.quoracdn.net/main-qimg-0a03dfb622ed7d2f16f69324b18f3422-lq
Dr. Balakrishnan Ramanan,What’s an inside joke among medical school students?,"As freshers during first year MBBS, all the new medical terms, especially in Anatomy, amused all of us. medial, median, coronal, fossa, bursa, sulcus etc. etc. At one point of time, these words started making their way into our day-to-day conversation as well! It was a fun way of learning. So did the usage of anatomical terms as they were taught! Even today, when somebody says ‘hand’, I visualize and NOT And there was this joke/ saying that ‘to endure (the difficult subjects and long duration of) MBBS, the only thing that is needed is ischial tuberosity! Now, what does it mean? Well, it’s an *inside joke*!",https://qph.cf2.quoracdn.net/main-qimg-3ce70b10ddf0a80ae57431a78bbcf834-lq
Dr. Balakrishnan Ramanan,"If I take an MD in physiology after an MBBS, is it successful in a small town?","Does the small town have a medical college? Is that a government medical college? Is there a vacancy for Assistant Professor of Physiology post, that you can apply for?! If the answers to the above questions are a yes, then ‘Yes, you will be successful!’ Nevertheless, your MD (Physiology) degree will place you at a higher pedestal than any MBBS doctor. Moreover, unlike, say MD Microbiology (which is essentially everything about all microbes), physiology is very closely linked with the clinical specialities as it deals with the functioning of human body, after all! Any doctor with a sound knowledge of physiology will be a successful person at that. Like General Practice? The combination of the knowledge of functioning of human body and *the MD degree* will do the magic! With dedicated and committed patient care, minimal investment and word-of-mouth marketing by happy patients, your private practice will flourish. Most of the times, this earning exceeds that of a junior level faculty member in a government medical college. You’ll just need patience! Changed your mind to move to a city? The number of medical colleges is increasing every passing year; prospects of your earning a decently paying teaching job isn’t that difficult! My hometown Pondicherry alone has a whopping 8 medical colleges for a population of around 2.5 lakhs! Also, how about starting a YouTube channel, writing an MCQ book or joining a PG coaching platform as mentor/ faculty part time?! Best wishes!",
Dr. Balakrishnan Ramanan,Have you ever faced a language barrier in your college?,"No! I was fortunate enough to get into a government medical college of my home state. Almost 100% patients coming to our hospital speak Tamil, the local language. It’s mainly because the population here itself is linguistically homogenous. Contrary to what few people think, nobody speaks French in Pondicherry :D Most people coming from other states (North India included) and settling/ intending to settle down here, also eventually learn to speak Tamil. So I did not face any language barrier during the course of 5.5 years of my MBBS. In college, I got friends & batchmates from Kerala, Andhra Pradesh, Telangana, Delhi, Haryana, Uttarakhand, Himachal Pradesh, Gujarat, Uttar Pradesh, Bihar etc. We converse(d) in English for all practical purposes, though they used to talk in Hindi amongst themselves. I can recall only two instances in the whole of my college life, where I had to face a language barrier in my own city. In all probability, I would be moving out for my Post-Graduation in a few months. Hope I overcome the language barrier I may have to face!",https://qph.cf2.quoracdn.net/main-qimg-5d16eec255c394fd0bf5e5a0bcba1c34-lq
Dr. Balakrishnan Ramanan,Can Indians and Pakistanis be friends?,"If somebody’s nationality is the sole criterion that stops you from making or being friends with them, then it would never qualify as friendship in the first place; you would also need to introspect your thought process in that case! At the same time, I do not opine all friendships are meant to stay. We have all had best friends who became strangers later. Was it because the friend was a different national? Well, not really! Whether two people can be friends depends on a lot more factors than just nationality, in fact nationality should never be a factor that makes or breaks a friendship. I have friends from every country that I got a chance to visit. If this question comes from a religious context, the answer is of course ‘Yes, Indians and Pakistanis can be friends!’ Few friendships also have the privilege of transforming into love stories that culminate into marriages! Do we have such Indian-Pakistani love stories? Hell, yeah! If this question is from a political context, the answer is still ‘Yes, Indians and Pakistanis can be friends!’ If the question is from a linguistic context, the answer is still ‘Yes, Indians and Pakistanis can be friends!’ I guess the whole ‘India vs. Pakistan’ idea is a very local one restricted only to these two countries. Once I am out of India, or a Pakistani friend is out of Pakistan in a foreign land, we’re both recognised as Asians! In Africa, I’ve been asked if I’m a Bangladeshi or a Pakistani or an Indian, looking at my skin tone. They don’t even know unless we tell them; we’re just Asians to them. Pakistan, or India, doesn’t matter to them as long as they get business. Similarly, Indians and Pakistanis share workplaces, businesses and friendships in several parts of the world, especially in the Gulf and the UK. When such smooth dealings are possible outside our native lands, why not here? While I was on a street tour in Dubai, the cab driver was kind enough to go out of his way and show me every possible place that could be covered within half a day. He would have definitely figured out that I was from India; he was still friendly, he was still doing his job with utmost dedication! Guess what? He was a Pakistani! And there’s this Pakistani gentleman whom every medical student on Earth admires and reveres. He’s a role model to thousands of budding doctors and is undoubtedly one of the greatest medical teachers the world has ever seen - Dr. Najeeb! Do you think any sane Indian would not want to be friends with him, just because he’s a Pakistani?!",https://qph.cf2.quoracdn.net/main-qimg-150544e7edb6565693ae5cd23ae4a2dd-lq
Dr. Balakrishnan Ramanan,What is something you're not proud of but you continue to do?,"Being a night owl! It is 1.30 AM now, as I write this answer. I’m not one bit proud of staying awake late in the night. I know it is all the same technically, either reading late in the night or rising early and utilising the whole day. But the problem with being a night person is, I am finding it very difficult to get up before 9 AM. This is the time my mother leaves to work. I say bye to her, lock the main door, and again sleep till 10 o’ clock. Thus the start of the day itself feels very lazy. By the time I shower and finish my breakfast it is easily 11 o’ clock, which is quite a late start to a day, right?! Hardly two hours and it is lunch time. I do not postpone my lunch break beyond 1.30 pm due to personal reasons. This short interval of just 2.5 hours between two major meals of the day isn’t very healthy, medically speaking. There are other reasons not to be proud of being a night owl. I miss out on the early morning sunrise, Suprabhata/ Vishnu Sahasranama, potential walk/ jog on the beach road and of course having the breakfast as soon as it’s made! I’m also not being that idealistic guy from an idealistic family having shower early in the morning! Overall, I feel I lose a lot of productive time. These days, it has become a vicious cycle: I get up late, consequently I’m not drained of my energy even after 10 PM, I stay awake (mostly preparing for my PG entrance exams) usually till 2.30 AM or sometimes 3 AM and the cycle continues. One advantage though is, I never get the kind of a silence I get at night during the daytime. There are absolutely no distracting voices or noises - a perfect environment to read/ revise/ focus on anything I am at. That said, I am still not convinced with this whole night owl scene, and yearn to be an early bird with a proper sleep cycle. I tried changing my sleep pattern a couple of times, but failed! I hope I do so before it’s too late.",
