Name,Question,Answer,Image
Mark Bodenstein,"Does it make any logical sense that you would be able to park for 16 hours a day in a parking lot, but not the specific other 8 hours? https://coronadotimes.com/wp-content/uploads/2017/10/IMG_8656-e1508198787339.jpg","It is probably a security concern. For whatever reason the owners of the parking lot want it to be monitored while being used, and they keep it staffed first and second shift but not third. Another reason I’ve seen for no overnight parking is if the lot is cleaned or snow plowed during the overnight hours.",
Mark Bodenstein,"Can you provide examples of objects that appear small due to distance, but are actually large in reality?","Sure. Distant galaxies appear tiny because of how far away they are, but are actually huge.",
Mark Bodenstein,"""He's going places, literally and figuratively, with that big, beautiful brain of his."" Does this make sense?",It’s a well formed statement and idea. In that sense it makes sense. Whether it makes sense in reality depends on the person.,
Mark Bodenstein,"Why are all even integers divisible by 2, but not all odd integers?",The definition of “even integer” is “integer divisible by 2”. The definition of “odd integer” is “integer not divisible by 2”.,
Mark Bodenstein,Is it true that there are an infinite number of gaps between prime numbers?,"Yes. There are an infinite number of prime numbers, so there are an infinite number of gaps between them.",
Mark Bodenstein,Can the irrational and rational digits in Pi be distinguished?,Yes. All digits are rational. So all the digits in Pi are rational.,
Mark Bodenstein,What is the method for determining the number of digits in a large integer modulo another integer without using long division?,Call the integers a and b. If b is greater than a count the number of digits in a for the answer. If b = a the modulus is 0 and the answer is 1. If b is less than a then set a = a-b and start over. Continue until you have an answer.,
Mark Bodenstein,Can you provide some formulas for adding prime numbers together?,Sure: sum = prime1 + prime2 for adding two prime numbers together. sum = prime1 + prime2 + … + primeN for adding N prime numbers together.,
Mark Bodenstein,"Is it possible to randomly select a flower from an infinite number of flowers? If so, how?","In theory yes using a random number generator. In practice no, because an infinite number of flowers does not exist. Theory and practice are in theory the same. In practice they are not.",
Mark Bodenstein,What is the largest numeric value you can represent with 6-bits?,"63 is the simple answer. 111111 base 2 = 63 decimal. However we can use binary numbers to represent anything we want. In such cases there is no maximum value that can be represented. One possibility is to use an offset, so that each binary number represents its value plus the offset. If the offset is 100 decimal then 111111 represents 163 decimal. Another possibility is to use a table of values, with the binary number used as an index into the table. The values in the table can be whatever we choose.",
Mark Bodenstein,"How would you correct this sentence: ""She has been awake since 6am""?","I would put a space between 6 and am, capitalize AM, and put a period after AM.",
Mark Bodenstein,"How can you provide an example without using the phrase ""for example""?",I can just state it. It will be obvious from context that it’s an example.,
Mark Bodenstein,What are the possible results when adding two negative numbers? What about when adding two positive numbers?,The sum of two negative numbers is a number that is more negative than either one. The sum of two positive numbers is a number that is more positive than either one.,
Mark Bodenstein,How can you describe an anti-climax to children?,"I’d say “An anticlimax is when you expect something exciting, serious or important to happen, and nothing like that happens.”",
Mark Bodenstein,Two positive integers differ by 7 the sum of their square is 169 what is the largest integer?,The largest one is 12. The smaller one is 5. 12^2 + 5^2 = 144 + 25 = 169,
Mark Bodenstein,"Why is arithmetic typically done with a decimal system instead of a binary one, even though computers use binary code?","Arithmetic is typically done in decimal by humans, because that’s what we’re taught in school. It’s a very reasonable choice, striking a balance between compactness of number representation and size of arithmetic operations tables that need to be learned. Arithmetic is typically done in binary by computers, because the computer hardware stores numbers in binary and implementing arithmetic operations is easiest in binary. Some computers (e.g. IBM mainframes) can also store numbers in packed decimal format (2 decimal digits per 8 bit byte) and perform decimal operations on those numbers.",
Mark Bodenstein,"How do you complete this sequence: 0533,351,49,37, Beşiktaş İlçesi Mobilya Tamir ve Montaj Hizmeti?","Prepend a 9 before the 0 and you get a phone number and name for a furniture repair and assembly company in Istanbul, Turkey.",
