Name,Question,Answer,Image
John Wegner,How does Himalayan pink salt differ from regular table salt?,"Salt, “sodium chloride,” is naturally snow white. So if the salt is pure, it is white. Himalayan pink salt is pink because it contains pink dirt. Most of the dirt, by analysis, is rust. Fact. “But it’s loaded with valuable minerals” Horse crap. Analysis shows that there isn’t enough of any mineral to be of health significance to a human. You’d have to consume a fatal dose of this dirty salt to get any benefits from it. “But since the crystals are larger, less salt fits in a teaspoon, so you’re eating less sodium.” <slaps forehead> Correct, genius, if less salt fits in your teaspoon because the rest of the space is air, you’re consuming less salt/sodium. Buy your table salt with a coarser grind. No dirt. “But I like the flavor difference.” Most of us grow out of eating dirt, boogers, and library paste. Whatever makes your boat float, I guess. “I like it because it’s less processed.” Processed is a dirty word, literally. The processing of salt is for one purpose — getting rid of the dirt. Nothing is added. Nothing but dirt is taken away. “It’s better because it doesn’t have any additives.” Wait. Wut? What about all of that added dirt? It’s true that no modern company added the dirt but it’s still something foreign added to the sodium chloride. The only additives in plain pure table salt are a safe agent to keep the naturally hygroscopic sodium chloride from turning itself into a solid lump inside your salt shaker, or, in some countries, an iodine compound is added to keep you from developing a nasty ugly affliction called “goiter.” In a few countries, they’ve started to add a fluoride compound to keep the teeth from falling out of your crotch fruit or end up with a mouth full of cavities like you or your parents had. Finally, in most countries, the Himalayan stuff is grotesquely more expensive. That’s a difference. If you’re in one of the rare locations where the pink stuff is the same price as the pure stuff, I’d seriously look at the price of the pure stuff. Somebody is ripping you off.",
John Wegner,What items can make my camping trip more enjoyable and fun?,"Three things, off the top of my ancient head: A small hand towel. Since I was usually in uniform and supposed to be “presentable” to the public, wiping my hands on my shirt wasn’t an option. You’ll also find it great for smacking sand and pebbles off the floor of your bivy/tent. A small pillow. Again, wadding up my clothes to use as a pillow made me look like a derelict on Day 2 so a little pillow made for a more restful sleep. A checklist. So you don’t forget “that one little thing”. Even if you go camping every weekend and store all of your camping stuff in one place, you will inevitably forget something that will lower your joy-index during that trip. I have three different checklists — backpacking; car camping; and glamping. My kids have repeatedly asked me for my checklists. Why do they keep forgetting where they put them?",
John Wegner,Why is aluminium the best for doing water tanks?,"Selling aluminum, are we, Freddy? No, aluminum is almost never “the best” for manufacturing any type of water tank. Epoxy or poly-lined steel water tanks have filled the large-tank market dependably for decades. Aluminum is harder to construct and protect. Small domestic drinking water tanks can’t be aluminum because the locals wouldn’t know how to care for them. Finally, hot water tanks of glass-lined steel or stainless steel last and last while giving the user structural peace of mind that aluminum could never give. P.S.: Ever drink coffee made in one of those big old commercial percolators? Ewwww!",
John Wegner,"Can different metals (aluminium, steel, etc.) be identified by just looking at them or touching them?","They can easily be identified if you touch them with this device: Other than using a device, in some cases, yes … but certainly not if it comes to fine gradations such as the difference between 1065 steel and 1095 steel.",https://qph.cf2.quoracdn.net/main-qimg-fb8aec36b13f3b02ab6caf8b47b574a9
John Wegner,What would happen if I put some metallic glue on top of glass then filled in with resin? I'm making a table and want some kind of background to go with the scorpion I'm putting in the resin.,"I’m a glue guy. What’s “metallic glue”? I could probably list off over a dozen different things that could be called that. If you’re trying to affix your scorpion to some spot on/in glass, stick it there with a cyanoacrylate (Krazy Glue & about 50 other brand names). You could alternately stick it down with a dab of 5-minute epoxy. If you want perfection, mix a small batch of your “resin” (almost certainly epoxy or acrylic or a blend thereof), put a dab on your glass, and then set the scorpion on the dab. Let it cure. Do your major mix and pour.",
John Wegner,What materials can you recycle and make underwear out of and sell?,"Wood. Specifically, cellulose-rich woods like beech, pine, and eucalyptus can be processed much like bamboo and eventually become “modal fabric” which is a cutsy name for Rayon. Very soft and very good for underwear. People pay premiums for Modal sheets.",
John Wegner,"I can't find a wasp that I tried drowning, and now I'm scared. Where do wasps normally go in a bedroom?","Many people are telling me that all the other answers are fake news and that such wasps are very vengeful. It’s waiting under your bed or some other dark place. It’s waiting for you to go to sleep. Then it will come sizzling out of its hiding place and fly up into your ear canal where it first stings your eardrum and then your ear arteries, sending wasp venom into your brain. It will be only a short time before you have a brain like RFK, jr. Been nice knowing you.",
John Wegner,What’s the most impressive DIY project you’ve completed?,"I bought a 3-level townhouse in the early 1970s in the ‘burbs of Chicago, Illinois, USA. Central heating but no A/C. As many people who know Chicago will tell you, it can get HOT in the summer, with bouts of high humidity adding to the joy. With 2 little ones and a stay-at-home mom, fans just weren’t going to cut it. I got a couple of prices from A/C contractors and choked. No way we could come up with that kind of money. Working for a big construction conglomerate, I knew the company could buy anything under the sun at wholesale. That’s what I did — used the company’s purchasing power to buy all of the components to install central air in my townhouse. Now what? DIY. Gawd what a project. Had to form and pour a concrete pad outside for the main compressor unit. Cutting holes in the furnace plenum duct and riveting in mounting rails for the heat exchanger. Mounting, hosing, and wiring that heavy exchanger. Patching and sealing the plenum. Running the coolant lines from the basement to the outdoor unit. Running wiring for the 240v system, including disconnect and breakers. My Dad and I did it all over a LONG weekend. (Actually, 2 weeks because the poured concrete had to set up for the outside pad.) It almost worked. You see, Dad was old school. Harder, stronger, tighter was always better. Pipe joints had to be twisted until his muscles quivered. So at the electrical junction boxes, the little fittings that thread into the boxes to accept the BX wiring armor had little set screws to lock down on the armor to avoid future pull-outs. I’m watching Dad tighten screws and he’s “gettin’ on ‘em”. “Dang, Dad, do they have to be that tight?” (I was 25 then so I could cuss around Dad without a swat up side my head.) “Oh, yeah, you don’t want that metal slipping apart.” So we wrapped up the job and it was time for the electrical “smoke test” where you throw the connection live for the first time. BIZZZZZZCHT!!! Sparks and smoke were flying all over the basement. After a quick disconnecting, it was found that “Strongman” had tightened one retainer screw so far and hard that it had squashed the BX armoring down into the wiring insulation, leading to a dead short to the electrical box. Geez. Dad was sheepish. Not a terribly hard fix and we had cold air that night. The next week I went around loosening electric box BX screws just a bit and checking with a flashlight to look for any other crushed joints. None. It worked fine for a couple of years that we lived there. Then we moved on.",
John Wegner,"How can I equip a shed to maintain a temperature range (e.g., 55-75°F), rather than a specific temperature (e., 70°)?","Easy. (But maybe expensive.) A simple auto-switchover thermostat is quite common today. They do exactly what you’re asking about — turn on the heater when the temperature drops to your selected setting of “too cold” or turn on the air conditioning if the temperature reaches your “too hot” point. The expensive part might be equipping your shed with both a heat source and an A/C source. Maybe a small heat pump system could do the trick. They work in many (but not all) climates. Whatever you do, you’re going to want the shed well-insulated to keep your energy bill in line.",
John Wegner,How do I repair a tear in a polyurethane jacket?,"That depends on where the tear is and the extent of the tear. If the tear isn’t too awful long and is in a reasonably flat area where tape-adhesive can get a purchase all the way around the tear, then get a waterproof heavy urethane tape such as “HT1308 ISC Helicopter-OG Surface Guard Tape”, (Amazon, et al.) clean the jacket surface with Dawn detergent and water, let it dry well, then apply the tape. Apply a heavy weight or clamp over the tape area for at least an hour to get full migration of the adhesive onto the jacket.",
John Wegner,Have you known that mythological creatures can power and activate the electrical and cybernetic technologies and/or equipment instead of only the Medieval technologies and/or equipment in fiction?,"Oh, hell yeah. I had a girlfriend once that when she fired up her bitch engine the whole apartment building lit up. There was so much heat and insanity-energy pouring forth from her that it put the Boulder Dam to shame. I thought about setting her up as a sideshow and charging admission but then I figured that everyday exposure might cause cancer … or insanity in me.",
John Wegner,How much wind can a tent withstand before it becomes at risk of collapsing or being damaged?,"There are tents: (You may have to scroll down.) And then there are tents: The top one, properly anchored will handle a nice spring shower and maybe gusts to 30 mph (48kmh). Maybe. My little brother bought one like the top photo and brought it with him, backpacking into the high Sierra Nevada range. We watched with amusement as the whole tent bent over sideways in a mild mountain windstorm. He sure was yelling a lot. I guess he got his $30 of fun out of it. On the other hand, the bottom tent ($7200.00) is built to take Everest Base Camp storms and blasts without killing anyone. A huge difference will also be anchoring. There are Walmart plastic tent stakes (good for a breeze) metal stakes (a bit better) then steel earth screws, sand wedges, and snow wedges for all kinds of services — but even then they may have to be aided by a rock or rock pile … depending on what you’re up against.",https://qph.cf2.quoracdn.net/main-qimg-ad929f007a927b1b8b3405c783979fe4
John Wegner,How could a camping tent be safely heated?,You must bring a sleeping bag built for two and then employ a Yellow-Haired Double-Breasted Mattress-Thrasher to generate heat in said sleeping bag. The species is not that rare and can often be coaxed into agreeable heating services with lavish gifts and tender treatment. Your mileage and performance may cause variabilites.,
John Wegner,Can you fail a first aid or CPR course?,"I suppose … but probably not one of my courses. You see, I’m not your typical sweet teacher-guy. I did have people who clearly weren’t paying attention and were only attending to get their card so that they could fulfill job requirements. Generally, I’d stop the class and address the miscreant in a language style that they could probably understand, pointing out that their mother or children might need them to flawlessly perform any one fo the skills being taught. And if they really didn’t want to learn this stuff I could give them a bogus card and send them on their way just waiting for the day when Mom really needed them and they would fail to save her. I only recall doing this twice and both times the person began participating.",
John Wegner,What camping-survival tool would be specialized for the sharpening of tent stakes or spears?,Your sturdy full-size pocket knife. Nothing more is really needed.,
John Wegner,Can a pool filtration system really pull out your insides (if you positioned yourself over the intake)?,It has happened many times. The most recent has already been cited in another answer but here’s my link to that story. There are well over 100 incidents recorded. Wikipedia has a page devoted to this titled Pool suction-drain injury.,
John Wegner,"What would you do if you saw me kicked this female who is in her 20s, wears her college uniform every day, and works as an enrollment specialist at the welcome center at my college for spying on my precious iPhone 15 Pro Max?","First, I’d wonder how you got into any college with such an inability to communicate with a clear English sentence. Then I’d wonder about your sanity and character for kicking anybody and for calling your iPhone “precious.” Are you and the iPhone in an intimate relationship? Lastly, I’d certainly call campus security and wait for them to respond while those 10 or so decent other people restrain you.",
