Name,Question,Answer,Image
Mark Dunn,Do selective serotonin reuptake inhibitors (SSRIs) have the same effect on everyone?,"They have the same actions, but the result depends on the person. Drugs defined by a specific formula will have the same basic actions universally, since those actions arise from the makeup of the chemicals. But, the experienced effects of a drug like an SSRI depends on all the personal and situational factors involved as well: how someone metabolizes it, what their health is like, how their nervous system is functioning, how high their dose is and how long they take it for, and so on. Most mechanisms of SSRIs will always be in action, such as the eponymous serotonin reuptake inhibition. What that causes to happen in someone’s mind, body, or behavior is much more complex because more than just the drug action is involved. Some effects are so common that the majority of patients will experience them, even if we choose patients at random or give the drugs to random people who aren’t patients and have no reason to take them. Some effects are common but only developing in a minority of patients, often due to differences between people that only become relevant to their everyday lives in certain kinds of situations. Some effects are common but easily prevented, resulting from things like poor drug management. Many effects are less common, or outright rare, and we don’t always know why they occur. Context, management, and personal traits all play a part in drug reactions. So, SSRIs have the same fundamental effects in everyone on the pharmacological level, but what this means for someone’s experiences is more complicated and personal. Some drug effects are pretty much universal, like attenuating certain kinds of signaling and sensation, though the intensity of those effects will still vary. Some drug effects are so rare they only occur once in every 1,000 to 10,000 patients. Most effects fall between those two extremes of incidence. The most relevant thing to understand is how the mechanisms of SSRIs carry particular risks and that even if we can’t predict every outcome, we can know that there are dangers to use which must be addressed.",
Mark Dunn,Why do SSRIs/SNRIs work if serotonin hypothesis seems to be untrue?,"There are two simple possibilities: Most people don’t find SSRIs/SNRIs to “work” for depression. There is no hypothesis needed for a mechanism of efficacy when efficacy is no better than placebo. But, there are still the exceptions — the patients whose experiences diverge far from the average. Some people experience very significant relief, sometimes even overnight, and there is a pharmacological reason for this. It won’t be the same reason from one person to the next, though, since each person is looking for their own particular alterations and the mechanisms behind each alteration can potentially differ between cases as well. In all cases, people are altered. What that means to them will depend on their reactions, their goals, their priorities, and their level of understanding.",
Mark Dunn,How do SSRIs work in increasing serotonin levels in the brain? Why don't we experience extreme happiness when consuming foods high in tryptophan?,"Q1. How do SSRIs work in increasing serotonin levels in the brain? They don’t. The primary serotonergic effect of SSRIs is in the name: serotonin reuptake inhibition. They prevent the brain from putting serotonin back into storage for later reuse, instead stranding it between synapses where it doesn’t belong and has no business being at the time. This is bad for the brain and the brain works hard over the next weeks and months to do what it can to mitigate the harmfulness of this brain-hacking through neuroplastic processes like downregulation. So, SSRIs don’t increase how much serotonin is in the brain. They impact how much serotonin is available for use insofar as they prevent the normal recouping and reuse of serotonin, and some research suggests they even lead to a reduced production of serotonin, but they don’t supply extra serotonin. Their acute effect is to impair the normal regulation of serotonin so that receptors are being inundated by serotonin the brain didn’t want to be there, which you might be considering “increasing serotonin levels”. This may or may not relate to why any given patient finds SSRIs useful. Most depression patients find such drugs more harmful than helpful or simply unhelpful, so clearly most patients don’t find this or any drug mechanism all that useful. For patients who do find SSRI use preferable, the reasons will vary as will the mechanisms behind those experiences. Generally, the only people experiencing “extreme happiness” when starting an SSRI are people the SSRI caused mania, hypomania, or euphoria in, which is a minority reaction and usually a serious one. Q2. Why don't we experience extreme happiness when consuming foods high in tryptophan? Because serotonin isn’t happiness. Serotonin is to happiness what words are to great poetry: one of the tools involved in the experience, but a tool which must be used judiciously and in systematically applicable ways in order to produce the desired result. Most use of words is not great poetry, and throwing judiciousness and systemization out the window by listing all the words you know in any order is quite unlikely to create a poem generations look back on as great. Even if we assumed for the sake of the question that this hypothetical diet high in tryptophan significantly increased serotonin production, only people experiencing a health problem would be severely underproducing serotonin or improperly using serotonin. Unless the reason was a poor diet in the first place, eg a nutritional deficiency, eating foods higher in tryptophan wouldn’t fix the problem. And even if a diet somehow did fix any underlying problem, the result would be “euthymia”: a normal mood, not “extreme happiness”. Most depressions aren’t a symptom of illness, and most illnesses causing depression aren’t nutritional deficiencies. A good diet can contribute to good health and to good mental wellbeing, as can avoiding psychotropic drugs or using them only judiciously. If someone’s diet causes “extreme happiness” because of a higher-than-average tryptophan content, that would itself be a sign of illness or a genetic vulnerability to potentially serious medical complications.",
Mark Dunn,What food should I avoid while trying to taper off antidepressants?,"There are no hard rules, but I have some suggestions:",
Mark Dunn,Is it common to experience increased anxiety after starting an SSRI? Should I discontinue use?,"It is very common. It may or may not go away. “Anxiety” is a somewhat broad concept. There can be many drug effects a patient might consider included, like nervousness, agitation, panic attacks, dissociation. There can also be drug effects that seem very similar to it at times, like akathisia, tachycardia, temperature dysregulation, hypomania. Anxiety in the somewhat narrower sense, not lumping in things like akathisia, is one of the most common effects for people to experience when starting a new drug or dose. It is typical with beginning a drug, with upping the dose, and with trying to quit. This is the result of the drug actions themselves, so it is an expected effect which many, many people will experience. Does it mean you should stop using the drug? Not necessarily, but sometimes. How intense the anxiety is, whether it is getting worse or getting better over the course of the first few days, and whether other symptoms are also occurring must be considered. For some people, this will be a time-limited effect that fades as drug tolerance sets in. For others, it stays around or becomes worse or more complex over time. In some instances, it is a symptom of something more serious that may require intervention or immediate drug discontinuation, like a toxidrome. By itself, anxiety doesn’t tell us whether someone should keep using the drug, or what the specific cause is. Someone needs to do some research and get professional consultation. In any case, though, anxiety should be taken as an indication that someone is trying to titrate too quickly. These effects can occur even at a very gradual pace of introducing or reducing the drug, but most people are instructed to move more quickly than is ideal for keeping anxiety at a minimum. Some people will find a drug more tolerable (or a discontinuation more workable) if they move the dose much more slowly. Many prescribers prefer to start too fast and only slow down if a patient experiences major problems as a result, but that isn’t necessarily responsible or preferable and it also contributes to the dangerous trend of SSRI drug effects being misdiagnosed and mistreated.",
Mark Dunn,"Do any antidepressants, such as Lexapro, treat both anxiety and depression?","“Treat” is defined arbitrarily. All drugs marketed as “antidepressants” are psychotropics, which means all of these drugs can affect our mental experiences, our emotions, our behaviors. These drugs don’t treat causes of anxiety or depression, so there is no medical line to draw here. What is relevant is the psychotropic effects — what changes we consider desirable, and how likely a drug is to cause those changes. This is more complex because we aren’t talking about objective health or brain functioning and we aren’t even talking about the same set of goals across all patients or situations of use. It is defined personally, individually, and subjectively. Any of these drugs can potentially affect someone’s experience of anxiety, or depression, or both. Whether the alterations experienced are considered helpful, or worth all the downsides, is where the complications arise.",
Mark Dunn,"Why do some people judge the mentally ill for not wanting to take their medications? Do they know they're not perfect and don't fix everything? Finally, do they know how bad the side effects are?","Probably three main reasons: 1. People often feel inconvenienced by others if their behavior or thoughts or attitudes are less predictable, more abrasive, harder to understand, or harder to control. This has an aspect of self preservation, not wanting to potentially be subjected to difficult or dangerous situations. It also has an aspect of ignorance and laziness, not wanting to learn about and accommodate the needs and experiences of others. If someone is judging a person for not wanting to use toxic, disabling drugs, there is some sort of reasoning behind it. It might be misguided, it might be poorly expressed, but they are making some sort of association between drug use and their personal goals in the matter. It is something which must be addressed on an individual basis. 2. Marketing is the key to psychiatry’s industrial success. Marketing the drugs and other products, marketing the psychiatric beliefs, marketing the social applications of psychiatry (to everyday consumers, to administrative bodies, to government). The trouble with marketing being such an integral part of psychiatry’s popularity and profitability is that we are basing most of our decisions on unearned faith instead of outcomes. Many people have expectations about so-called “mental illness” and psychiatric inventions which have no basis in reality, and these baseless ideas are pushed onto people targeted as ‘patients’. Mainstream culture, the most powerful world governments, and most industry are strongly pro-psychiatry. Conversely, criticism of psychiatry is stigmatized. A harmful perspective about psychiatry is the cultural norm. 3. They have little idea what other people are really going through. Some are just dangerously naive and haven’t put in the work to better understand what psychiatric drugs do, how they affect people, what we are labeling as “mental illness”, and what people need in life to feel and function better. Those are pretty huge topics and it takes a lot of work to have a more grounded and insightful understanding of them. Most people simply aren’t informed enough to make great decisions about these matters. On the other hand, some people are just willfully uneducated and prefer judging, controlling, and ostracizing to connecting with the humanity behind what others are going through and why they are making the decisions they make. The disinterest in connecting can be a serious practical barrier to understanding. As with any of these concerns, the behavior revolves around the person doing the judging, not anyone else. So, do most people know that psychiatric drugs usually fail or cause more harm than good? No. Though many people are at least a little skeptical, and it is common to feel like drug overuse is occurring, the people pushing psychiatry on others are fundamentally lacking evidence that what they are doing will accomplish what is best for someone. Do most people know how bad psychiatric drug effects can be, and how often they are severe? No. If they looked into the data about how drug use turns out, they’d probably have a radically different approach to things. Some scary risks are very uncommon drug outcomes and aren’t an everyday thing people need to worry about. However, some of the most concerning drug effects are extremely common and wreaking major havoc in society. Marketing, an avoidance of responsibility, and profits obscure or steer us away from the path to better outcomes.",
Mark Dunn,Why don’t my antidepressants help my apathy?,"One of three reasons: There are some basic steps to take. The cause of the apathy needs to be investigated and addressed. The drug regimen needs to be evaluated and modified. Education about drug effects, risks, and management should be pursued. All of this should be undertaken with proper communication with a responsible and effective professional.",
Mark Dunn,"Are there any potential withdrawal symptoms when switching from Lexapro to Prozac, similar to those experienced when abruptly stopping antidepressants?","Switching IS stopping. The same withdrawal symptoms can be experienced whether someone is reducing their dose, quitting their drug, switching their drug, or changing their schedule of drugging to be less frequent (like missing a dose, or going to once a day from twice a day). Physical dependence relates to several factors involved in the use of a given drug. This includes the actions of that drug on the nervous system, but also things like the release design of the drug, how long it takes our body to process the drug on average, what other drugs are being taken which might slow our metabolizing of the drug, whether we are keeping a consistent schedule in dosing, and so forth. Since there are many variables and they can differ between patients and situations, outcomes also differ. Switching between drugs is discontinuing the drug we have become physically dependent upon, by definition. Whether the drug being switched to will prevent some or all withdrawal symptoms will depend on that array of factors and someone’s ability to cope in the moment (so things like health, drug history, and lifestyle management can play a role in outcomes). Some drugs are more similar than others when it comes to each factor involved in physical dependence. Some patients are also more flexible in what kinds of changes they can tolerate before their nervous system is overwhelmed. Withdrawal is typical but not universal when switching between drugs in the same broad marketing class (such as SSRIs, in the question’s example). Withdrawal is to be expected when switching between classes, like swapping an SSRI for an NaSSA. With respect to the actions of a drug, there is a higher risk of symptoms developing when some key actions differ or one drug has a much higher potency (affinity) than the other. Even within the group of SSRIs, to continue using the same example, some drugs have more potent DRI or NRI effects than the others, or more potent histaminic effects or opioidergic effects than the others. The greater the difference, the more likely symptoms are to result when trying to switch to a less potent drug option. But even drugs sharing a very potent action, like SRI, aren’t necessarily interchangeable due to the other factors mentioned above. If a drug is metabolized at a different rate, for instance, that can potentially make a big difference in how someone tolerates a swap.",
Mark Dunn,"Do antidepressants have a period where they make you feel worse before they start working? If so, why would someone choose to take them?","Q1. Do antidepressants have a period where they make you feel worse before they start working? It isn’t usually that simple. There are three basic types of effects: ones that come on pretty much right away but eventually fade, ones that come on pretty much right away and stick around rather than fading, and ones that come on after a while of continuous use (whether days, weeks, or months) instead of right away. Any of these effects might be considered desirable or undesirable by a specific patient or clinician. So, both ‘good’ and ‘bad’ reactions can happen right away, both ‘good’ and ‘bad’ reactions can happen later on. Because the vast majority of drug effects are usually considered undesirable by most people, most effects in each of these three categories will be adverse and something people want to avoid. Some drug effects most often occur as temporary symptoms following dose changes, like when first starting a drug, increasing the dose, or decreasing the dose. When these are uncomfortable, substantially impairing, or dangerous, they can make it harder to start a drug and stay on it. In a modest minority of cases, they are so serious as to make drug use impossible. In addition to these kinds of effects, drug tolerance sets in after a while of daily use, and that can reduce some adverse reactions, depending on the symptom and the patient. However, if someone was relying on those reactions to consider a drug useful, drug tolerance can be counterproductive as well. But, for context, most patients never find these drugs to do what they were wanting them to do. That is to say, it would be inaccurate to suggest the problem is that these drugs are hard to start but usually pay off in the end, because they don’t usually pay off regardless of whether someone found them easy or difficult to tolerate. While it is true that a certain subset of effects most commonly occur in the earliest days or weeks of use but then fall away or at least get milder, most adverse effects are not in that smallish group of effects. Most don’t either go away, get worse instead of better, or come on later instead of right after a new dose is started. So, it is usual to have a rocky start when initiating a drug, but the burden more often increases rather than decreasing with ongoing drug use. Especially when we consider that people tend to find quitting more difficult that starting due to withdrawal and other reduction-related drug effects. Unimpressive average drug effectiveness coupled with the high rate of adverse effects and the significant rate of serious effects makes it so that most patients find any given drug more helpful than harmful in net. This speaks to the prescribing situation as well, since it is prescribers who mediate which patients are given a drug in the first place and how that drug is managed. If we prescribed these drugs more selectively, or managed them differently, it would change the rate at which certain outcomes happened. We could change how often the drugs are given or who they are given to so that more patients found them meaningfully useful. We could change how they are manged so that some drug effects happened a lot less often. Unfortunately, current market pressures promote unnecessary prescribing and poor management — the opposite of what we should aim for. Q2. If so, why would someone choose to take them? This is an easier and simpler thing to answer. It mostly comes down to just two possibilities:",
