Name,Question,Answer,Image
Ravi,What makes your blood boil?,"Taxes. Seriously you are not ok taking my 30% salary. You want your share in my every profit? Where you went when I made a loss why you are not sharing my loss? You are so shameless that you won't even leave taxes on FD. Sir FD generally gives us a 5.5-6% gain that too you apply taxes. You can’t control inflation which goes above 6% but you will make sure my money never grows. You are so shameless that you asking me for capital gain taxes on stocks and Mutual funds. Sir, I have given you already my 30% salary. Now if I am taking a risk of the rest of my salary and gain something and you come with a bowl and ask me your share. You made your labour. A labour who works for you for free for 3 months in a year. I really want to know where will you use my money? Every time ITR filling makes my blood boil. By the way, if you haven't filled ITR last date is the 31st of July.",https://qph.cf2.quoracdn.net/main-qimg-8ba3976ee6e3308e07cf905863b46b34
Ravi,What should you keep in mind while you are traveling in an express train in India?,"First thing I went to the pantry boy tell him I would pay the all amount in the end for the food service. They easily agree after asking about my destination. In the end, I will ask give the bill and take the money. They all will be shocked and surprised. Suddenly Rs 950 ask changed into Rs 600 on the bill. So always be aware of the corruption done by IRCTC food service contractors and ask Bill to save yourself whenever you are travelling. Else you will pay Rs 130 or Rs 120 for a Rs 80 rupees plate and its very common in every trains running in India. If they argue for not giving a bill just do complain online trust me they will be on their knee within 30 minutes and begging to revert the complaint. Your awareness is in your hand so be alert with IRCTC services.",https://qph.cf2.quoracdn.net/main-qimg-0fe2066b9a24453d70e418e0b99a3abf
Ravi,Should all women be entitled to alimony after a divorce?,"A very recent famous case was when Bangalore women demanded for Rs 6.16 lakh per month in alimony emphasizing the need for realistic financial claims. The Karnataka High Court single-judge bench, led by Justice Lalitha Kanneganti immediately denied women's demands by questioning the necessity of such high expenses. ""Does anybody spend this much? A single lady (by) herself...?"" and warned women not to misuse alimony law. Lets check my opinion on this topic. Why Alimony come into the picture? The woman who was suffered, leftover or thrown outside from his husband's house needs financial help for her livelihood if she is not that much skilful or capable of earning. So law gave her the right to ask some financial help from an earning person after the divorce. Where problem reside? Question to Indian law If a dowry is illegal then how alimony is legal? If you think asking money from a girl's family before marriage is not correct and punishable then how asking money from a boy or his family after marriage is correct? Don’t do blind feminism that you create hate against marraige and equality is never achieved by suppressing one gender its by achieved by empowering the other gender. Future So my opinion on this topic is pretty straightforward alimony should be given to only uneducated and skillless women not to anyone else because divorce is not only divorce to females but its divorce to both males and females else you know what the future will be.",https://qph.cf2.quoracdn.net/main-qimg-7725e784ca93f9e36e0bcb484c41ae74
Ravi,What is the one thing that people fail to understand?,"You don’t need to find answers for every question because some questions are made just to trap you inside the timer game and ultimately reward you just pain. This is not limited to your competitive exam it is applicable to your life too. My experience I am having lunch with my female colleague. She : You had 4–5 years relationship? Me : Hmm. She : Why she left you? Me : I don’t know. She : What? Do you know why your breakup happened? Me : I know she doesn’t want to carry forward. She : Whats the reason? Me : I don’t know. She : Very Strange and you never tried to find it out? Me : Not specific. She : Quite odd. Me :Hmm. Now question to you? It really matters if I know the reason or not? Is not enough someone is not interested anymore in moving ahead. Why to find specific what she has not interested in anymore? What I will get after knowing this? Come with me will I will tell what I will get. What can be the reason let’s guess? Any reason will just provide pain. Is separation is not enough pain that you want further increment? She is just near my house specifically 5km radius. I don’t know she is single, a relationship or married. Do you think I can’t find? No, I can easily find but why to waste my energy, time and emotions over the useless question? This is life some questions are made to ignore but people fail to understand and get trapped in finding their answers with this they lose their energy, emotions and more importantly their time.",https://qph.cf2.quoracdn.net/main-qimg-bd74d525a8c5463bd3cdb80ee2032bd5
Ravi,Why should we not prefer a government job?,"Even the government doesn’t want you to be serious about Government Jobs. A decade-long Public Enterprises Survey report (2012 – 2022) reveals a sharp decline in available government jobs. The report based on PSUs and other subsidiaries revealed a drop in employment numbers from 17.3 lakh in early 2013 to 14.6 lakh around the same period in 2022. SSC vacancies which used to be more than 20k one decade earlier now struggle to release 8k vacancies. India’s spending on salaries and pensions have increased in recent years, stifling further spending on job creation. The country’s GDP percentage spent on pensions and worker salaries rose from 4.5% in 2011/12 to 6% in 2019/20, limiting more spending on new jobs in upcoming years. What's all these stuff that speaks loudly? Even the government of India is no longer interested in providing government jobs that's why targeting priprivatization of certain public sector units (PSUs) which contribute to a reduction in govt jobs directly. This is all that the government wanna convey to you now check what the system wants to convey to you? Government jobs is no more similar like the 20th century in both wages and perks. If you are skilful you will get both better wages and perks compared to a government job.",https://qph.cf2.quoracdn.net/main-qimg-e9e5a429c0f152879e16f4abdd35dab1
Ravi,What are your worst experiences in a movie theatre?,"Not one but several incidents ruined my experiences. Sitting adjacent to mom with a young baby in her lap and he cried throughout the movie. I don’t know why carrying such a small baby you are making both uncomfortable babies and those who are adjacent to them. Unexpected Bio break. I know it's uncontrollable but very embarrassing going through spaces in a dark background disturbing everyone's views and someone said “Aree Bhai Kya kar raha Beth na Apne seat pe” it makes me more embarrassed. Movie inside Movie I am confused about which movie to concentrate the movie which is playing on screen or the movie which is getting made ahead of my seat. Don’t do the adult scene in a movie theatre thinking it is a completely dark background and no one gets to know. Trust me you are wrong. You have OYO, and Airbnb use those. comfort matters When you sit on your seat and find it has a problem with its reclining. Trust me most of the time you are busy trying to fix it during the movie time.",https://qph.cf2.quoracdn.net/main-qimg-7e190dde12e5bc567485ba65d51c8976
Ravi,What is the dark side of corporate culture?,"Your salary doesn’t define the pay you will get. You often going to notice a junior engineer is working so much hard compare to senior one but pay difference is unmatched. Being a junior it’s hurts but this how Indian corporate culture works. Skills and hard work take the back seat compare to experience But remember even you will become senior one day. Mangers are next to god in you work life. You are hard worker, You deliver the things on time, You maintain the high energy and team spirit all this is true when? When your manager feels it because of all the benefits be it a Hike, promotion, Onsite or Work life balance is under in his or her hand. So being on good terms with your manager is very essential part of your work life and because of this sometimes managers get the opportunity to play their dirty games. Colleagues can bite you harder than a mosquito. Everyone loves success but for few success means everything even they can put friendships at stake and this is very common in corporate life. Bitching, Stabbing etc are weapons commonly used. Be careful with your office friendship at least in the initial stages. Human Resource are the puppets Never ever had a feeling that HR would go against your technical managers to help you out for any genuine reason (except POSH). You keep listening that they are an independent body in the organisation but the truth is they are puppets of technical managers. Always remember your problem is just yours. You are just a Head count for the organisation. Never think you are not replaceable, You are just one resource to an organisation which can be replaced anytime. So always love your job not your organisation because you never know when your organisation start hating you because you are just a head count to them.",https://qph.cf2.quoracdn.net/main-qimg-c41c8814d33d1d091618e3059857d9e9
Ravi,Why did Indian Prime Minister Narendra Modi visit Ukraine?,"Modi wants but Putin does Not. This was the statement of Ukraine President Volodymyr Zelenskyy that Modi wants peace but Putin does not. Really Modi or India care? I don’t think. What Ukraine gives us? What major trade we have? What history do we have? Ukraine was never been a friendly country to India. India did not even invite the Ukraine delegation as guests at the Delhi G20 last year. What we really care? Our interest which dependent upon both the Western and Russian world. We import Oils, defence equipment, urge them for FDI etc. We can’t afford to lose this from anyone be it Russia who gives us cheap oil and defence equipment or be it Western world who shares technology or provides FDI in India. Why Modi visited Ukraine? Modi becoming third-time prime minister of India chooses his first international trip to Russia. Seeing Putin and Modi's chemistry surprised the Western world and raised the question “Is India really acting as neutral” We have given India relaxation over exporting Russian Oil but we will not leave Modi now for a big hug he offered to murderer Putin. This pressure makes Modi to plan an urgent trip to Ukraine to show a balanced strategy to the western world and to make them calm Modi offer a big hug to Ukraine Hero Zelenskyy. Everything is just a political drama or in good terms foreign diplomacy in which India now holds PHD degree.",https://qph.cf2.quoracdn.net/main-qimg-a3fab8c7bd911d28882f81ef6e40e4cd
Ravi,What is the best thing about Quora?,Message 💌 Yes I am serious it’s chatting algorithm which I like the most. Why? Why has Quora not updated its chating algorithm and made it still like a 20th-century SMS system? Its platform to write and read its supports one-to-many or many-to-one algorithms not one to one and that's is the best thing which I liked the most else it will also become a messenger platform.,https://qph.cf2.quoracdn.net/main-qimg-ef88c06ef98a9b8e26e364bbf4b8440b
Ravi,Why is India such a horrible country?,"No Traffic police. putting a foot on the accelerator and jumping the red light. Is it common? Not jumping Red light but jumping laws. Until or unless you put every single person in the field of observations laws and regulations are just a joke. Indians miserably failed when point comes to moral responsibility. Education system but where is education and where is the system? Entire collapsed education system. If you go to a government school you will find students then the teacher will not be there if the teacher is there then the student is not present and if both are present then the blackboard will be missing. This is the condition of the majority of schools. Our Education produces labour not architecture, we memorise not learn that's why no single noble prize India won after independence. We can add the bricks in Bhuj Khalifa but can’t design Bhuj Khalifa. Poor becomes poorer but Tax become richer and richer. Country and higher Taxes are a combination of hell and India is one of hell for middle-class people where the government will become your son when you have profit but become a stranger when you have a loss. In return of your tax you will directly get “Baba ji ka thullu”. They will not give you health insurance but they will ask for GST on your health insurance. They will not give any life insurance premium to your family but they will ask for their share of your dead body too. You breed but country cry 140 crore population or 150 crore population, I don’t care what I care we just have 4 trillion GDP and the world's highest population it means we are poor what makes it worse is when 10% population has 77% wealth makes the rest extremely poorer.",https://qph.cf2.quoracdn.net/main-qimg-0b5a29b688e005852bcb9367c57f9ac6
Ravi,What is the best picture you clicked?,Every photo speaks but you need an eye to listen. Let me tell you one story capture in my phone and you decide is best or not. He : How many times I told you that I don’t like to get caught on camera but you will not listen to me wait right now I will scratch your phone. She : At least tell me when to smile. Kya camera man Banega tuu. They : Yr atleast don’t click this one and give us privacy. She : Please Yr delete those pic. I don’t want my parents saw those thing. Please yr. He : Bro I beg you please delete those pic. I am ready to do anything that you want. Me : Never scratch my phone and bark on me again else I will release this pic on Quora. He : Pinki promise will never bark or scratch your phone please delete that pic.,https://qph.cf2.quoracdn.net/main-qimg-bca0a2268030124c4d47ecf7e471364d
Ravi,Why are there so many people who strongly defend China on Quora?,"Speaking reality and defending are two different things. I love my country so much but that doesn’t mean I blind my eyes to accept the unacceptable truths. What's unacceptable truths We can challenge China? In Godi media term will give eye-to-eye contact to China. Sorry to hurt your emotions I wanna know how You are dreaming of becoming a 5 trillion economy from 2014 and still gonna take a couple of years to achieve and China has already 18 trillion economy. Sir tell me where is the comparison? I will tell you. With 4 trillion economy we suppressed the population of China. So we should be happy? Our average India is nearly 4 times poorer than China. A country where 82.9% of unemployed youth (ILO latest 2023 report) will give eye to eye to a country where just 17% of youth are unemployed. We should be proud on our defence personal but that doesn’t mean we should think China has a puppet army? I think you missed the point I said you should be proud of defence personnel not on India's defence. Do you think 2 Modern Squadron of Raffle is enough to stop China? Indian Airforce has quoted near around 42 fighter squadrons to give a fight and we have nearly 30 fighter squadrons consisting of Migs, Jaguars, and Mirage. Do you really think you gonna stop 5th-generation aircraft of China by our 20th century planes? So this defending china or reality? I want India to progress beat china in every field but not on paper but in reality",https://qph.cf2.quoracdn.net/main-qimg-1046bbd970d5778059a34078132c1683
Ravi,What is the brutal truth about arranged marriages?,Equality suppress Dowry Do you agree? Why IAS girl will pay a dowry to an IAS guy? Why female doctor will pay a dowry to a male doctor? Why female bankers will be asked to pay a dowry to a male banker? Why female engineers be asked to dowry? The most brutal truth about arranged marriages is Dowry The girl's parents roam in the market of the groom and select one very unequal match for their daughter. Just because they think money and property will make their daughter happy and comfortable for which they have been happily ready to pay the money asked by the guy’s family for this inequality. Don’t trust me Go check on matrimonial sites a girl earning less than 5 lakh her family want a government officer or a guy earning at least 15 lakh. This inequality leads to the rise of demand for dowry and that's the brutal truth of arranged marraige. Not in favour but its fact and exception always lies.,https://qph.cf2.quoracdn.net/main-qimg-8889009713b6b6cdeeb79ae47956f7ae
Ravi,What are you waiting for in India?,"Separate lift for females. Looks so stupid na? Yesterday I went to my friend's apartment which was on the 10th floor. Me and 2 young guys enter the lift from the ground. When the door of the lift almost closed suddenly a young girl pressed the button to reopen the door. Frustrating right? But what made it more frustrating was the girl decided not to enter even though the space inside the lift was sufficient but she took the option of waiting. Why? I have not asked her but it is obvious that 3 males inside the lift felt unsafe for her and she decided not to enter. Definitely, it made me angry because “All men are not the same” but same time one rotten apple can destroy the whole basket if not removed on time. If these rotten apples are not removed soon then be ready not only to construct a separate lift but a separate society.",https://qph.cf2.quoracdn.net/main-qimg-cb6d337d4a403887f436b8556df4375b
Ravi,Is the protest of Mamata Banerjee against the RG Kar Hospital Kolkata case justified?,"Mamata Banerjee should immediately kick out the health minister of Bengal. How can a person sit on a chair after this crime? Oops, what? Mamata Didi only had a Health minister department. Mamata Didi should immediately ask for resignation from the home minister of Bengal. Police and law and order became a joke in Bengal. What?? Mamata Didi only had a Home minister department. Then whom Did Mamata Didi protest against? Against Herself? Against CM? Against HM? Against Health Minister? Or against the sentiments of the public? This all is a political drama to save herself from the heat of aggression.",https://qph.cf2.quoracdn.net/main-qimg-6812461e5ac988ad94e33a6710a0e2f6
Ravi,What are some practical ways to become a nicer person?,"Don’t give unnecessary advice to anyone. Do you remember the monkey and bird story? Let me refresh your memory. There lived a group of monkeys in the mountains. During one winter, there were heavy rains. Drenched in the rain, they began to shiver in the cold. During this time, some of the monkey found some colourful Gunja fruits, which appeared to them as embers of fire. Hoping to make some fire for themselves, they began to blow at them.  A bird on a nearby tree was watching the monkeys from above. Considering the vain attempts the monkeys were busy with, it thought of advising them against it, ""What big fools you are. You are blowing at some Gunja fruits and not embers of fire. You will never be able to make any fire out of them."" ""What you are doing is a waste of time. These fruits will not help you to protect yourself against the cold. Go and find some shelter instead. You may find a cave or a burrow where you will be protected from the rains and the cold winds.""  The monkeys did not like his advice. One of the old monkeys said, ""Go fool yourself. Why are you interfering in our task?""  But the bird disagreed. Not heeding what the old monkey had said, it flew down from the tree and persisted that the monkeys stop what they were doing. The monkey ignored his chatter but the bird refused to stop. In an effort to convince the monkeys, the bird came close to explain that their efforts were useless.  Already frustrated by their vain efforts, the monkeys became furious. One of the monkeys caught hold of the bird and smashed him against the ground. The bird was severely wounded. What's the moral of the story? Never give advice unless you are asked for it. Exactly the same things suit to people if you want to be nice then Don’t give advice to anyone because people ask for advice just to listen to what they want to listen and if you contradict their opinion then you will be no more nicer to them. If you want to be nice Don’t become a bird.",https://qph.cf2.quoracdn.net/main-qimg-5c00c4e9a5fdf5fc32df59e8f619d62f
