Name,Question,Answer,Image
Atharva Dave,What is your review on Panchayat 2?,"Panchayat - Another masterpiece by TVF Panchayat 1 attracted its viewers by showing how Jeetu bhaiya just wanted to get out of the village but didn't succeed. Panchayat 2 continued with the same struggle but now he got more engrossed in that life and started to enjoy that life. The series showed the friendship bond between Pradhanji, Prahlad Chacha, Vikas and Sachivji. As seen in Part 1, Sachivji faced difficulties when siding himself with Pradhanji but Pradhanji would give Louki☺️ to him as a mark of friendship. So, a dialogue that hit hard in season 2 where Sachivji says “Pradhanji dost keh dene se kuch nahi hota, dosti nibhani bhi aani chahiye.” That scene taught how you expect a person to stand for you but when it's your turn, you should also be there for them. You would see new characters as well as old and how their innocence and natural acting would make you laugh. As in the previous season, a social issue - Population Control was explained in a funny manner, this season they targeted how homes in India may not have a toilet and some homes even after having it, the people go to farms as that has become their habit. You would be amazed by this man's acting. There is a scene where a person's Goat gets lost,so as cameras are installed in the village he asks Sachivji to show him the footage, Sachivji says no as he says “Inn sab cheezon ke liye thodi lagvaya hai” to which the man says that the Goat's milk is their source of income and that tells how a thing may seem to be not important for a person but for the other, it would mean their world. The episodes are short - 35 to 40 minutes each. So, binge watching it would relieve you of your stress and make you laugh and enjoy. The series is a must watch and it will make you forget of everything around and give you a nice and wonderful experience.",https://qph.cf2.quoracdn.net/main-qimg-a527f3010019d6a56b2b50d5c3f5eeb9-lq
Atharva Dave,"Which tweet describes ""The Kashmir Files""?","This picture summarises the story of Kashmiri Pandits who had to leave everything behind The movie has become an emotion People want to know the truth and they are going in huge numbers and it can be seen in the box office collection and IMDB ratings Also the promotion of the movie is on another level It is a movie that will make people aware of the misery that Kashmiri Pandits had to face and how they had to leave their own homes,convert themselves or get killed. A must watch.",https://qph.cf2.quoracdn.net/main-qimg-a4e21b2d96d68f60bea272ae795ebc1e-pjlq
Atharva Dave,"What is the truth about the Indian movie ""The Kashmir Files""?","The Kashmir Files reveals the hidden truth of the place that represents the epitome of culture and sculpture of ancient India being vandalized and the families of the people who created it being thrown out or killed. The below dialogue tells about the state's contribution to our country's history. “Kashmir is like the crown of our nation which sits at the top of it and represents the lives of people who created our nation’s great history.” Making the movie tax free in many states has led to many people visiting theaters to watch the movie and know about the truth. The IMDB ratings and box office numbers show that the people are willing and want to know what happened in 1990 in Kashmir. The movie was promoted by PM Modi and Home Minister “The state that is situated at the topmost part of the country which is known for its scenic beauty has seen darker days like these in which the people who had their everything and whose generations spent their lives there had to leave their places in a night with whatever they had and with no guaranteed place to go to.” After the removal of Article 370, some Kashmiri Pandits/Hindus were able to return to their homes which may or may not be there. But the feeling that they got after returning to their motherland where they once lived was second to none. A picture of the people who had to leave their homes and settle down in small tents in refugee camps outside Kashmir after 1990. Various crimes like massacres by Nazis got their justice but this is one of the stories of Kashmir people which is yet unheard let alone justice. Every Indian should watch the movie so as to know the story of the Kashmiri Pandits who had to make one of the choices - “CONVERT,LEAVE OR DIE”.",https://qph.cf2.quoracdn.net/main-qimg-5a7ec38d28d112b9eb53f8bcb3755ed0-pjlq
Atharva Dave,Why should every Indian watch The Kashmir Files?,"The Kashmir Files reveals the hidden truth of the place that represents the epitome of culture and sculpture of ancient India being vandalized and the families of the people who created it being thrown out or killed. Just imagine, a day comes by and a person has to forcefully leave their homes that they have lived for many years in and if not, then leave their religion or else be ready to die. “Kashmir is like the crown of our nation which sits at the top of it and represents the lives of people who created our nation’s great history.” Some people are going to cinema halls to watch the reality/truth they didn’t know, while some will go because of peer pressure but the 3 hours will definitely open their eyes to the hidden truth. The IMDB ratings and box office numbers show that the people are willing and want to know what happened in 1990 in Kashmir. The below picture will tell you about the gruesome genocide “The state that is situated at the topmost part of the country which is known for its scenic beauty has seen darker days like these in which the people who had their everything and whose generations spent their lives there had to leave their places in a night with whatever they had and with no guaranteed place to go to.” The step taken by Balasaheb Thakre was commendable as he guaranteed the Kashmiri children seats in Maharashtra colleges so that the future of the kids would be secured. The children who have gone through hell and seen their parents die in front of their eyes and have to forcefully leave as they can’t save them. Some children don’t even know how their parents looked like. The number of people that have died can never be counted and their losses are irreparable. The below picture summarises the genocide After the removal of Article 370, some Kashmiri Pandits/Hindus were able to return to their homes which may or may not be there. But the feeling that they got after returning to their motherland where they once lived was second to none. A picture of the people who had to leave their homes and settle down in small tents in refugee camps outside Kashmir after 1990. Various crimes like massacres by Nazis got their justice but this is one of the stories of Kashmir people which is yet unheard let alone justice. Every Indian should watch the movie so as to know the story of the Kashmiri Pandits who had to make one of the choices - “CONVERT,LEAVE OR DIE”.",https://qph.cf2.quoracdn.net/main-qimg-0766feabf2da01f0f5ecf74af5d6f96c-lq
Atharva Dave,Why is Lata Mangeshkar trending on Twitter?,"Lata Ji lost her life today after battling with Covid and pneumonia. She was fighting her battle bravely but couldn't make it through. Lata Ji was lovingly called the Nightingale of India and Queen of Melody. A person can understand about the long and evergreen career of her as she was gave her voice in movies of Madhubala all the way to Preity Zinta movies. In her career,she had sung around 30,000 songs. She has sung songs in 36 different languages shows how much talented and God gifted she was. She started singing at 13 years of age and made the singing industry her own. She has won every award that is associated with singing. And also she has won the prestigious Bharat Ratna award for her contribution to the music industry. She has worked with various great singers Kishore Kumar Mohammad Rafi Jagjit Singh Udit Narayan She lost her father at a young age of 13 because of a heart disease and a close friend of her father took care of the family and from then on, she started her glorious journey and conquered the industry singing in great movies like Shree 420, Awara, Pakeezah, DDLJ,Silsila, Hum Aapke Hain Kaun. Lata Ji with big politicians A glimpse of the awards she won She was an artist whose illustrious career can never be repeated or matched. The world lost a true gem in Lata Didi(as she was called by many) whose work will be listened to and admired for years to come. Om Shanti🙏",https://qph.cf2.quoracdn.net/main-qimg-8996301c20e9338d3b317d25b7ee7c0c-lq
Atharva Dave,What is your review of '83 (2020 movie)?,"“35 saal ho gaye Azadi mile par asli Azaadi abhi bhi milni baaki hai” These were the words of the Manager to Kapil sir which depicted how the Indian team was not rated and considered an underdog at that time. The manager himself was not confident at the start that the team would qualify for the knockouts. But as the tournament went on, he realized the true worth and said this to Kapil sir that we are just caged in our thoughts and minds and have to prove ourselves to the world. Although this was dramatically presented but that showed the actual condition. 83 movie is a must watch for people who love the sport and get motivation from it. It can make cricket supporters like me who were not born at that time know how India beat all the odds and grabbed the cup while also make the people who were present at that time relive it. The confidence with which Kapil sir said that we here to win was mocked by journalists and fans. The cast has been perfectly selected and everyone did perfect justice to the role and acted as the original ones. Some people were going through personal difficulties while some players were out of form, but everyone did their best to guide the team in the right path. West Indies at that time were considered the favorites as they had won the World Cup back to back and full of confidence. Unlike today, the Indian team had limited facilities and le...",https://qph.cf2.quoracdn.net/main-qimg-d918e65d2e16db5635c527be70e7ec74-pjlq
Atharva Dave,Why are some Indians rejoicing the death of CDS General Bipin Rawat?,"There is a rich history of people who have failed their country and empire by supporting enemies when they could help and protect their own empire. It happened during Maharana Pratap's regime During Chatrapati Shivaji Maharaj's empire They don't value people who fought for them and sacrificed themselves for them. Every great person has his/her haters, so be it. But there are people who value them and respect them,so we should continue to do so. Bipin Rawat sir was a great person and a great soldier who guided India in the Myanmar operation in 2015 and then the strategic planning for URI strikes. The loss is unfortunate and untimely for the nation and we can't do much about the haters, so as admirers of the armed forces, we can feel proud of Bipin Rawat sir and acknowledge what he did for our nation. Om Shanti🙏",https://qph.cf2.quoracdn.net/main-qimg-884261cec0333aa667d570221f72afb4-pjlq
Atharva Dave,Why is “#MirabaiChanu” trending on Twitter?,"India's first medal at the Tokyo Olympics 🥈 Mirabai Chanu has made India proud. 🇮🇳 Mirabai Chanu has faced both ups and downs in her career. Mirabai burst onto the scenes in international competitions when she won the 2014 Commonwealth Games in Glasgow at the age of 20. But then there was disappointment two years later in 2016 Olympics when she failed to life the weight in any of her three attempts in clean and jerk section. Mirabai bounced back from this disappointment in emphatic fashion in 2017, becoming the first Indian in over two decades to win gold at the Weightlifting World Championships. But a lower back injury in 2018 ruled out of competitions for much of the year but she made a remarkable comeback by lifting over 200kg for the first time in her career at the 2019 World Championships. And at last here,she is winning a silver medal for our country by picking a total of 87 kgs in the snatch part of the event and ended with a lift of 115 kgs in clean and jerk section. She lifted a whopping total of 202 kg. Here is what Mirabai said after winning the medal “I have been dreaming of this for the past five years. I am very proud of myself right now. I did try for gold but even silver is a great achievement for me. I am very happy to win the first medal for India at these Games. I don't just belong to Manipur, I belong to the whole country.” This is India's second medal in Weightlifting events after Karnam Malleswari had a bronze medal in the 2000 Olympics. Looking forward to many more 🏅",https://qph.cf2.quoracdn.net/main-qimg-9b7faf0a48561d1534ff1ff438aab98d-lq
Atharva Dave,Why is “#Ashwin” trending on Twitter?,India stood ground and drew a match that would have been lost in the first session itself. Ashwin’s wife tweeted about the condition of Ashwin before the 5th day of the test. A person in this much pain would have easily told the management about his condition and not walk onto the field but Ash walked up and played one of the most important innings of his career. Credit goes to Hanuma Vihari also who played through a hamstring injury and batted almost the whole day. They both played knocks that would make the two old pil...,https://qph.cf2.quoracdn.net/main-qimg-4c65d9eb01a18aac07579b28e2f5fcc4-lq
Atharva Dave,What is the best thing you came across on the internet today?,Brother-Sister love for each other is unparalleled. Captain Ayush Yadav lost his life in 2018 in a combat in Kupwara district near Srinagar. His sister celebrated Bhaidooj the same way as she would have had he been wi...,https://qph.cf2.quoracdn.net/main-qimg-f9a500526eafac381343e06d7d56f4ae-lq
Atharva Dave,Why is Baba Ka Dhaba trending on social media?,"POWER OF SOCIAL MEDIA Covid has hit many small businesses. One of the shops in Delhi owned by an 80 year old was not having enough customers and the uncle and his wife even after hardwork could not earn enough. The shop And then a person seeing Chacha’s miseries made a video asking for people to come to the shop. And the video got viral and then many people came to his shop And it all changed for Chacha See the beautiful smile of Chachi At last, Bhagwan ke ghar der hai andher nahi. Translation: There is delay in God’s house not darkness. There are many people like Chacha who are facing difficulty during this difficult times,we should try to help them out.",https://qph.cf2.quoracdn.net/main-qimg-fcda102eab2736b255a97a9046de8862-lq
Atharva Dave,Why is #RIPManishaValmiki trending on Twitter?,"These are the 4 accused. She was a 19-year-old girl and was gangraped by four men in UP’s Hathras who also tried to strangulate her which left her fighting for her life in the intensive care unit (ICU) for days. She had gone to collect fodder for animals when this happened to her. They tried to cut her tongue off and break her spine and she succumbed to her injuries and lost her life today. The Corona pandemic could not stop these men from doing such things. Hope she gets justice but it will be of no use as she couldn't survive. Recently,read about the new gadget being developed that can give signals to relatives and nearest police station when the person presses a button after citing danger. These gadgets should be developed and funded properly so as to stop this thing.",https://qph.cf2.quoracdn.net/main-qimg-1e252ae46e94806165a5ba80c44c4ff7-lq
Atharva Dave,"How do you see the ""namaste"" gesture of the 18-year-old Rajasthan Royals' debutant Yashasvi Jaiswal greeting MS Dhoni in the IPL?",He folded his hands in front of Dhoni just like when people pray in front of God. A lovely gesture from him and Dhoni also smiled back and later talked with him personally. Yashaswi has come a long way with his hardwork and guiding India U19 to the finals.Hope he plays the whole IPL brilliantly and perform for India too when he gets his chance. He rose through the ranks after coming from a humble background and continue to score runs so as to play for India and become one of our best openers.,https://qph.cf2.quoracdn.net/main-qimg-9bf6b781f2196cbaa684d3980fc7b342-lq
Atharva Dave,Which is the image that made you smile today?,"ABD changed his Twitter handle name to Paritosh Pant Sir’s name. Paritosh sir owns a restaurant in Mumbai and in this hard time,he has fed around 3000 people who didn’t have money. And in tribute to this,ABD has also decided to wear a jersey with his name in one of the IPL matches. Good deeds should be recognised and Paritosh sir replied back Salute to Paritosh Sir.",https://qph.cf2.quoracdn.net/main-qimg-19bb86eb99358159485707042931cbef-lq
