Name,Question,Answer,Image
Jay Bazzinotti,Is asking which church is the true church the right question?,"There is a scene in Indiana Jones where the Knight asks the Republicans, oops, I mean Nazis to choose the Grail of Jesus. Naturally, they choose the wrong one and die. If you have to ask which church is the “true church” then they are ALL false.",https://qph.cf2.quoracdn.net/main-qimg-c5abf0d5b6d2efbf79d0af1495b281fc-lq
Jay Bazzinotti,Why do scientists wonder about the nature of gravity when we know God is the nature of everything?,I am beginning to believe that all these incredibly ignorant questions in “Divine Atheist” are all fake. No one could be this stupid so consistently.,
Jay Bazzinotti,What do you think of Trump's behavior at Arlington National Cemetery and his aide pushing an employee?,"The thing that astonishes me (and I guess it shouldn’t) is the number of people actually defending him for his actions. That somehow he “should” be able to do what he wants. That the “Old Guard” which has defended Arlington since its inception and is the oldest active Military unit in the United States and is scrupulously apolitical “should” be replaced with MAGA soldiers loyal only to Trump like Nazis were to Hitler - and Trump said he wanted it like that. 3rd Infantry Regiment - ceremonial unit and only unit allowed to wear bayonets in formation as a result of making a bayonet charge in 1847 in Texas. The somehow the people at Arlington refusing Trump’s using dead soldiers as a political hack job “should” be acceptable. Nothing, absolutely nothing, Trump does has any impact on him with his idiot supporters anymore. He can do any despicable thing and it’s acceptable to them - and there are few things more despicable than using dead soldiers - THAT HE HAD KILLED BY RELEASING 5000 DANGEROUS PRISONERS TO THE TALIBAN - as a political prop. There is no low to which Trump will not sink and there is nothing his sick followers will not tolerate.",https://qph.cf2.quoracdn.net/main-qimg-bfe1c405fa9413d73406e54b0c97760f
Jay Bazzinotti,"Here is one thing I want to ask Democrats. When a Republican tells you red states are better than blue states cuz blue states' income tax is too high, how will you respond to them?","Why didn’t you just say Red states are better than Blue states because they grow wheat or have pork? Of COURSE Kansas is better than Massachusetts because, you know, we don’t grow any wheat. We suck when it comes to growing wheat. So Kansas is sooooo much better than Massachusetts. But, you know, we have a lower death rate from gunfire and a lower incest rate and lower obesity and less underage pregnancy and fewer drunks and more colleges and much better hospitals and doctors per capita, a higher rate of high school and college graduation, and we invented most of the stuff people in Kansas use like toilet paper and razor blades and fire alarms and paper bags and even purpose built fire engines and fire alarms and soooo much more. But we don’t grow wheat. Boy, do WE suck, huh?",
Jay Bazzinotti,Why does Donald Trump have so much support from the white supremacists and Neo-Nazi groups?,"Because as the killer who shot up the mosques in New Zealand said, Trump is the leader of the Whites and is “a symbol of renewed white identity and common purpose”. Neo-Nazis and White Supremacists like Trump because he is a White Supremacist and Neo-Nazi. As David Duke, former leader of the KKK said, “Now we have our man in the White House!”",
Jay Bazzinotti,"Trump says that “Under the Trump administration, we are going to be paying for [IVF] treatment. Or we're going to be mandating that the insurance company pay."" Is Trump correct that the government or insurance companies should pay for IVF treatment?","Well in this case, Trump MIGHT not be talking out his ass, but he is leaving something out: if the government does pay, it will be for WHITE people only. Trump and Vance, like Hitler, only want White babies in America. They will never do anything to promote the health and welfare of Black people.",
Jay Bazzinotti,"Do you agree with the statement: ""A leader’s most critical product is reality""?",Do you just make this shit up and try to sound erudite?,
Jay Bazzinotti,How gay do you have to be to accept men as biological women?,Why do you care so much? Are you closeted? Why is it your business?,
Jay Bazzinotti,When does a wife stop having sex with her husband?,"There is a joke that goes like this… At a medical convention a Doctor of Nutrition is giving a speech about how bad food is now. “The meat is filled with anti-biotics. The grains are all GMO. But there is one food that has caused more misery since the beginning of time than any other. Does anyone know what it is? And an old Doctor raises his hand and goes, “Wedding cake?”",
Jay Bazzinotti,What was the most controversial death penalty case in the U.S. history?,Probably Sacco and Vanzetti. Italian immigrants executed by a biased judge who hated Italians.,
Jay Bazzinotti,What would happen if a scientist discovered something that contradicts current scientific knowledge?,"Happens all the time. Treatment for ulcers comes to mind. One time science thought humors and bad air caused diseases. Now we have germ theory. Scientsists do t just go “There I’m done”. Everyone looks at it for flaws and readjusts. You know what’s true: every time science takes a step forward religion takes a step back. When ether was discovered for pain control the church tried to ban it for women because they had to suffer for the sin of Eve. Nice, huh? When dr Paul Haas invented the tampon the church tried to ban that too, saying it would strip virginity or women “might enjoy using it”. So much fun!",
Jay Bazzinotti,What touching story shows an act of kindness toward a person who has suffered unjustly?,Watch “Extraordinary Attorney Woo” and you will see a world of kindness towards an autistic attorney even by her enemies.,
Jay Bazzinotti,What is the most difficult thing to learn and accept about life?,That the once-patriotic Republicans are willing to destroy everything America stands for to put a pants-shitting rapist and felon who gives secrets to the enemy into power even if it means violently overthrowing elections and the government in order to put down Black and Brown people.,
Jay Bazzinotti,How can society educate better boys in order to prevent sexual assaults?,"Tell them to keep away from Republicans like JD “I swear I am not gay anymore… here, have a cum cup” Vance.",https://qph.cf2.quoracdn.net/main-qimg-0428bba899706bff218d6176d11ec834
Jay Bazzinotti,What are the potential consequences of the FBI's failure to properly investigate suspected child sexual abuse cases?,Lots of Republicans like Senator Ray Holmberg and GOP Chairman Rick Halverson get away with boning children.,
Jay Bazzinotti,Do men like sex with a big black penis?,Republicans LOVE to tap their foot in the Rest Room in the hope of getting a BBC. You know who LOVES that? JD “I Swear I’m Not Gay Anymore” Vance.,https://qph.cf2.quoracdn.net/main-qimg-55489877b8f712f79dd8d1a600a58fb0
Jay Bazzinotti,What is an example of an invention created by an American that has been adopted globally without any alterations?,"How about the Paper Bag, invented by Margaret Knight. 1871. The Schrader Valve on car tires, used on just about every tire in the world. 1891 I could write many, many more.",
Jay Bazzinotti,How should the FBI improve its handling of child sex crimes?,Arrest Republicans immediately. Child sex crimes would disappear.,
Jay Bazzinotti,What is the reason behind Satan's desire to destroy our relationship with God?,Republicans are douchebags. You can never trust them.,
Jay Bazzinotti,Can you provide any inspirational quotes from criminals or gangsters?,"“You can get a lot more accomplished with a kind word and a gun than you can with just kind words alone.” Don't mistake my kindness for weakness. I am kind to everyone, but when someone is unkind to me, weak is not what you are going to remember about me. Both by Al Capone",
Jay Bazzinotti,"Since the Nazis were not sociopaths or psychopaths, how can their evil minds and actions be explained and described?",They were Republicans so indeed they were sociopaths and psychopaths.,
Jay Bazzinotti,"When the Lord, God had written that husband and wife should 'become one flesh' what did He mean?","This is talked about a great deal in the Bible. Genesis 2:24 says a man will leave his mother and a woman leave her family and cleave to the husband and from one flesh - that is, a family. They will sprout new children who will grow to do the same thing.",
Jay Bazzinotti,Why is there a divide between religion and science? Why are people hesitant to say that God created everything?,"Because there is absolutely zero indication at all that God exists or created anything at all. Really, really hard to not be hesitant when someone says “Trust me on this” before raping your little boy in the confessional or voting Republican.",
Jay Bazzinotti,"Why is polytheism no longer a widely practiced belief system, while atheism is?","Who says it isn’t? Look at all the Gods in the Catholic/Christian religion with all their super powers: Collect the whole set! Mighty Morphin Power Rangers Unite! How are these characters different than Gods? They even have their own statues and people pray to the statues for respite instead of to God himself. Why? Because the Archangel Power Rangers have secret powers that will help them in their time of need! These guys are the REAL “Umbrella Academy”! Look at St Michael, the Archangel and Warrior of God who smites God’s enemies with his superpowers! The Archangel Nathaniel whose job it is to remove obstacles from your life! He can use his mighty sword to slash prices! Or how about the Archangel Raphael who has the power to cure cancer and all diseases, something he rarely if ever does. He is also the Goebbels of God, the Mouthpiece who announces all of God’s plans to the puny humans! What about the Archangel Gabriel whose job it is to make the REALLY BIG announcements like Jesus is Born and The End is Near and Chick-Fil-A is having a 2-for-1 Sale this week with Coupon! He’s kind of useless otherwise so his other job is to shine the shoes of Daniel. Not kidding. As one of God’s five Most Powerful Angels his job is to take care of Daniel while he gives you “patience”! Finally there is Uriel, the last of the Big Five who is the God, oops, I mean Angel of Truth, Wisdom and Light and who dispenses these things to those who will listen to the crazy man on the street corner. Then there is the Supergod, the Virgin Mary who is the Martin Bormann of God, the gatekeeper and who intercedes on the behalf of worthy supplicants who meet the approval of the Mighty Fuhrer, our Lord, who rules with Mercy and Indifference and never shows up except to collect alms so Pastors on Earth can have a mighty jet fleet! An entire Cult of Mary has sprung up with the religious worshiping her as if she is the Pagan God Gaia, the Earth Goddess! She is a particular favorite of women who have the need to deny the Patriarchy of the Lord and elevate the Sacred Virgin to the position of All Powerful without whom God could do nothing! There is an entire major industry sucking women into making a pilgrimage to Medjugorgje in Bosnia where “miracles of healing happen”! Sure. Sure. Leave another dollar on the shrine, bitches.",https://qph.cf2.quoracdn.net/main-qimg-224bb497df4fb794c22471cade0feb08
Jay Bazzinotti,What are some examples of morals? How can they be applied into our everyday lives? How do we know what morality to follow?,"Well, that’s an interesting question. The problem with “morality” is that it’s just a word and you can define it any way you like. For example, Republicans making threats about lynching Obama is moral to them because he’s, you know, Black. But the REAL morality is based in the commands of Jesus in Matthew 25: 31- 46 as shown here. The problem is the Republicans have decided to proudly take on the roll of the Goats as long as they can punish Black people: 31 “When the Son of Man comes in his glory, and all the angels with him, he will sit on his glorious throne. 32 All the nations will be gathered before him, and he will separate the people one from another as a shepherd separates the sheep from the goats. 33 He will put the sheep on his right and the goats on his left. 34 “Then the King will say to those on his right, ‘Come, you who are blessed by my Father; take your inheritance, the kingdom prepared for you since the creation of the world. 35 For I was hungry and you gave me something to eat, I was thirsty and you gave me something to drink, I was a stranger and you invited me in, 36 I needed clothes and you clothed me, I was sick and you looked after me, I was in prison and you came to visit me.’ 37 “Then the righteous will answer him, ‘Lord, when did we see you hungry and feed you, or thirsty and give you something to drink? 38 When did we see you a stranger and invite you in, or needing clothes and clothe you? 39 When did we see you sick or in prison and go to visit you?’ 40 “The King will reply, ‘Truly I tell you, whatever you did for one of the least of these brothers and sisters of mine, you did for me.’ 41 “Then he will say to those on his left, ‘Depart from me, you who are cursed, into the eternal fire prepared for the devil and his angels. 42 For I was hungry and you gave me nothing to eat, I was thirsty and you gave me nothing to drink, 43 I was a stranger and you did not invite me in, I needed clothes and you did not clothe me, I was sick and in prison and you did not look after me.’ 44 “They also will answer, ‘Lord, when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison, and did not help you?’ 45 “He will reply, ‘Truly I tell you, whatever you did not do for one of the least of these, you did not do for me.’ 46 “Then they will go away to eternal punishment, but the righteous to eternal life.”",
Jay Bazzinotti,How can one obtain moral values from God through his word?,"By obeying his commands. But you don’t want that. You want the moral authority to hurt the people you don’t like. You would rather read Leviticus (which, ironically ends with Hillel telling everyone that the Word is Love and everything else is just commentary) so you can hurt the people you don’t like. But for your edification here is the REAL MESSAGE of GOD that your hate-filled Republican Pastor refuses to read at Service or opine upon during Sermon: A new commandment I give to you, that you love one another: just as I have loved you, you also are to love one another. By this all people will know that you are my disciples, if you have love for one another. - John 13 Or among the most important of “moral values” espoused as the Word in Matthew 25:31–45 for the people who think they already know what “love” is and therefore don’t really have to do anything. 31 “When the Son of Man comes in his glory, and all the angels with him, he will sit on his glorious throne. 32 All the nations will be gathered before him, and he will separate the people one from another as a shepherd separates the sheep from the goats. 33 He will put the sheep on his right and the goats on his left. 34 “Then the King will say to those on his right, ‘Come, you who are blessed by my Father; take your inheritance, the kingdom prepared for you since the creation of the world. 35 For I was hungry and you gave me something to eat, I was thirsty and you gave me something to drink, I was a stranger and you invited me in, 36 I needed clothes and you clothed me, I was sick and you looked after me, I was in prison and you came to visit me.’ 37 “Then the righteous will answer him, ‘Lord, when did we see you hungry and feed you, or thirsty and give you something to drink? 38 When did we see you a stranger and invite you in, or needing clothes and clothe you? 39 When did we see you sick or in prison and go to visit you?’ 40 “The King will reply, ‘Truly I tell you, whatever you did for one of the least of these brothers and sisters of mine, you did for me.’ 41 “Then he will say to those on his left, ‘Depart from me, you who are cursed, into the eternal fire prepared for the devil and his angels. 42 For I was hungry and you gave me nothing to eat, I was thirsty and you gave me nothing to drink, 43 I was a stranger and you did not invite me in, I needed clothes and you did not clothe me, I was sick and in prison and you did not look after me.’ 44 “They also will answer, ‘Lord, when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison, and did not help you?’ 45 “He will reply, ‘Truly I tell you, whatever you did not do for one of the least of these, you did not do for me.’ 46 “Then they will go away to eternal punishment, but the righteous to eternal life Or of course, the Biggie Itself, the Actual Number One Moral Commandment of Jesus Christ as told in Matthew 22:37–40: Jesus replied: “‘Love the Lord your God with all your heart and with all your soul and with all your mind.’[a] 38 This is the first and greatest commandment. 39 And the second is like it: ‘Love your neighbor as yourself.’[b] 40 All the Law and the Prophets hang on these two commandments.”",
Jay Bazzinotti,Why hail Muhammad over Jesus since Jesus is the one who will make the last call?,How do you know it’s not Skeletor that will make the last call?,https://qph.cf2.quoracdn.net/main-qimg-2d40585b29b63167c6d1fcef9069d636
Jay Bazzinotti,Did evolutionists discover science or was it created by a Grand Creator?,"When you think Republicans can’t possibly get any dumber, we get this.",
Jay Bazzinotti,What does it take to change our ideology/thinking?,"So, let’s take a look at Christianity. Supposedly Christ died, was buried and rose from the dead on the third day (so says the Apostle’s Creed) around 12 - 30 CE. At the time, the Roman world was honoring a pantheon of gods who did everything from making flowers grow and wine ferment to fucking women while disguised as a bull. It wasn’t until 315 CE that Christianity finally became the religion of record and they STILL kept all their pagan statues and rituals - they just called them “St This” and “St That” instead. Did you know Santa Claus (St Nicholas) is the Patron Saint of Prostitutes and Pawn Brokers? The three balls of pawn shop represent the 3 bags of gold Santa Claus used to ransom the three prostitutes from a lifetime of serving the 2-inch, shit covered dicks of Republikkkanicus Like Loseronius Trumpius. Easter is actually derived from the Pagan word and festival of “Oster”. But I digress. It took about 350 years for the now-worldwide religion of Christianity to change our ideaology and thinking from Pagan Gods to an all powerful God who has all kinds of “angels” that could easily be mistaken for less gods. How is St Michael all that different from Mars, for example? So even when the ideology changes it still retains the convenient remnants of the earlier ideology. The Republicans started as the party of ending slavery and they are and were rightfully proud of the “last measure of devotion” and honor their new Party exhibited, “that all men are created equal and imbued by their Creator with the right to life, liberty and the pursuit of happiness.” However, they began to change because while they were rescuing Black slaves in 1863, by 1930 they stood for Big Business and were ready to overthrow the government by violence to prevent any action taken to help the middle class such as Social Security. But they still held honor and patriotism and Dwight Eisenhower was the pinnacle of their pride and honor, and rightfully so. He was a giant among Republicans. In domestic affairs, Eisenhower supported a policy of ""modern Republicanism"" that occupied a middle ground between liberal Democrats and the conservative wing of the Republican Party. Eisenhower continued New Deal programs, expanded Social Security, and prioritized a balanced budget over tax cuts. However, the Republican ideology was still churning, keeping the propensity towards overthrowing the government while supporting a criminal in Nixon who established racism as policy to win elections. The Republicans, who proudly ended Slavery now became the party of racism using the Southern Strategy to complete the conversion Southern Racist Democrats into Republicans. The Republicans then relentlessly pursued strategies of racism and elevating fear of Blacks to garner votes, the “Willie Horton” scandal; darkening the skin of Obama; condemning the innocent “Central Park Five”; supporting the preservation of statues of Confederate Democratic Leaders in the South even though they are symbols of white supremacy under the guise of “preserving history”. It only took 150 years for the Republicans to go full circle from the proud group that rescued Blacks from slavery to the White Supremacist organization that now wants to imprison Blacks and shoot them in the back for things like eating ice cream and sitting in their car or not having an ID or turning in the driveway or knocking on the wrong door. It took 350 years for a religion espousing Love to take over the world. It took only 150 years for the Republicans to change into an ideology of hate, racism, and white supremacy. “All men are created equal” to “""We must secure the existence of our people and a future for white children.” and White Replacement Theory. From a party that help up character and values as the hallmark of their ideology to one that supports adultery, theft, fraud, pederasty, rape and pedophilia. From a party that firmly believed in “One Man, One Vote” to one that believes only married (white) couples with children should have voting rights and that women should no longer be allowed to vote and who work assiduously to prevent Blacks from voting. It seems that changing ideology between love and hate is much different. You can establish an ideology of hate much quicker than one of love. Republicans show this every day.",
Jay Bazzinotti,How do you feel about the Christian values that Chick-Fil-A upholds?,"The hypocrisy of the racist, homophobic Chick-Fil-A which hates in the name of Love is well established by Jesus who condemns the Pharisees who put on a show in public and hate what they hate the rest of the time. They are like so-called, hate-filled Republicans who refuse to bake a cake for gays “in the name of God” and then dox the gays so someone will hurt them “for the love of God” and the Republicans who are going to punch you out if you say “Happy Holidays” to instruct you about the “Jesus’ Love is the meaning of the season” with their fists. Like most Republicans, they are hate filled hypocrites and cafeteria Christians picking and choosing the verses and lessons that allow them to hate while ignoring the main message to Love Your Neighbor As Yourself.",
Jay Bazzinotti,Are incels so stupid they’ve never heard of a prostitute?,"Well, we know that’s what Trump does. He fucks hookers that resemble his daughter with his shit-covered, 2-inch dick that cums in 90 seconds behind the back of his porn-whore wife. But what do you expect from Republicans? Soon they will be filling their cum-cups for Vance.",https://qph.cf2.quoracdn.net/main-qimg-486aa44be45464a8ac3ed9ac7f8e8922
Jay Bazzinotti,"What is Trump’s plan for fixing the number one cause of bankruptcy in the US, the cost of medical care?","His plan is to point and laugh at you when you are kicked out of your house, still sick and unhealed, as his own real estate company buys it at auction for a fraction of it’s value. Trump has no plan for healthcare. He never did and never cared.",
Jay Bazzinotti,"With all of the negativity surrounding Trump and his illegal Arlington Cemetery political shoot, can you share something positive about a recent experience with a veteran as an antidote and reality check to his daily anti-veteran rants?","My brother is a Major in the Mass State Police and retired from the National Guard as a Sergeant after a tour in the first war in Iraq with his MP Unit, 972nd Military Police (“Of the troops, for the troops”) in the first Iraq war. He is the best man I know and a nationwide recognized expert in drug interdiction. Once he stopped a tractor trailer and used a stethoscope to find a load of drugs inside the spare tire on the back the cab. Just like Danny Glover in “Dirty Harry” the handcuffed perp said, “I gots to know, man. I gots to know. How did you know it was there?” And he said that the tire on the back of the cab was new. A new tire gets put on the truck, not on the back of the cab. He can find any drugs anywhere you hide them. You might not think it’s a good use of police resources but it doesn’t change the fact that he’s been sent everywhere to teach other cops how to find hidden drugs and money in stopped vehicles. He’s a hero. My hero, US Army veteran Jim Bazzinotti.",
Jay Bazzinotti,"Donald Trump dubbed Kamala Harris ""Laffin’ Kamala Harris."" Is there a better nickname for her?","It’s okay — like everyone else, she’s laughing at him.",
Jay Bazzinotti,What is your age? What do u do,I am 63 and mostly retired. I am a bartender on the weekends and an on call town Janitor for the library. It’s just enough work to keep me somewhat occupied with plenty of free time to do what I want with a little spending money. My health is declining and I am just coasting to the grave now.,
Jay Bazzinotti,What is Trump’s proposal to fix the housing crises across the country? Kamala is building new housing.,"Trump said he would force the homeless into tent cities far outside the city. You know, “camps”. Maybe a soap factory is nearby. And, you know, those homeless are always losing their ID. Best to just tattoo a permanent number on their arm.",
Jay Bazzinotti,"What do men think of men who rape? And what do you think of men who rape women, girls, boys and men during wartime?","They think, “Why should a republican raping a woman have his life destroyed for 20 minutes of action? The bitch was asking for it anyway.” In wartime rape is a weapon of demoralization.",
Jay Bazzinotti,Has American culture become so contaminated that everything's become insulting?,Guess you miss the old days when you could call a black man a “n@gger” to his face and think it was okay.,
Jay Bazzinotti,Is it possible for someone to become a dictator through elections?,Hitler did. The republicans are using the same playbook.,
Jay Bazzinotti,Do you believe Jesus existed?,I believe it is possible. I don’t think it matters one way or the other because the message of love appeals to me and the philosophy is the best I have found. Love your neighbor as yourself. Feed the hungry. Visit the infirm and the prisoner. Comfort the afflicted. Welcome the stranger. Forgive and have kindness. Have faith and hope. Give generously. I can live with that.,
Jay Bazzinotti,Was Germany right in WWII?,Right about what? That Republicans would follow in their footsteps?,
