Name,Question,Answer,Image
Alan Mellor,What’s the best way to grasp object oriented programming?,"(from my book Java OOP Done Right) I think of all the objects as little people at work, each one having a job to do. Each one knows how to do their job, and has all the reference books and supplies they need to do it. So we might have a writer, who writes a letter. This letter is then handed to a postman. The postman drives the letter to a sorting office. The sorting office has inside it a big map of postcodes, and on that map each postcode has a little pin with the name of another postman, who is responsible for delivering the letters. The sorting office hands over the letter to the correct postman, who delivers it to a reader. The writer does not tell the postman how to deliver the letter. Nor does the writer ask the postman anything at all about how the delivery will be done. Each person does their own job, without interference. This is the essence of OOP. I have just described encapsulation - which is the sorting office having a map of postcodes and postmen. Nobody else needs to see that map - it is private data. I’ve also described object messaging. The writer object sends a ‘post this’ message to the postman object. This is also object collaboration. I’ve described the single responsibility principle. Each object does it’s own part of the job. But just that piece; the writer object does not attempt to help the postman. They split up jobs. In code, you might have something like this: And then a process would happen: sorting office looks up the right delivery postman for the postcode W12 8QT, and calls: This is very roughly the essence of OOP. You split a complex job up into small, self contained pieces. And I think of it as little people, who have enough private knowledge to do a small job very well. The big job is done by having many of these little people work together to do their parts. I’ve turned this into a book at Java OOP Done Right which covers how I like to get the best out of OOP in Java, using SOLID principles, TDD and more. Basically, all the stuff I use everyday to create clean, high quality OOP code.",
Alan Mellor,Does Quora erase questions without telling me?,"Quora readers can downvote questions. Given enough downvotes, the questions are shown to fewer and fewer readers in their feeds. So if the questions(*) become unpopular enough with readers, Quora software stops bothering to distibute them. (*) This especially applies to rants, propaganda, invective, insults and threats disgusied as questions, but which are not seeking any kind of answer.",
Alan Mellor,I see some C programmers switching to C++ but still coding in C style or not fully using C++? Are the two programming paradigms too difficult to switch?,"There are some huge differences between procedural programming and object-oriented programming. The biggest one is the idea of runtime polymorphism, supported by virtual member functions in C++. C has no direct equivalent. It has the net effect of turning your call stack upside down. Instead of one function calling another function, we have something calling … we don’t know what exactly. The benefit of this is that we can design a system that can call any compatible function, not just a single one. This allows us to get rid of a lot of conditional statements. It also allows us to write code that can have new functionality added, without changing the existing code. All of that is possible in C (using struct and function pointers). But it does not have that direct support in the C language itself, so it is perhaps less often used. That’s the learning curve going from procedural C to object-oriented C++.",
Alan Mellor,Why is it easier to optimize 6502 Assembly code compared to x86-64?,"Everything is simpler about a 6502 system compared to a modern system, Especially x86 based instead of, say, ARM based.",
Alan Mellor,Is it possible to create a PHP crud project using an array of arrays and without using a database or a file?,"Yes. This even has a name - an ‘in-memory database’. There are trade offs. The big one is losing your data when you restart the code. Others are what kinds of queries you’re willing to support. But you can do it. It’s routinely used in testing to replace a real database with an in-memory stub, when testing the consumer of that data.",
Alan Mellor,"If I cannot write a performant assembly code, am I an idiot or am I just not writing the assembly code efficiently enough?","You won’t be an idiot if you’re writing assembler, so we can cross that one out. The two big reasons are wrong algorithm or the unknown. An inefficient algorithm will never beat an efficient one, no matter how well it is coded. That’s tautological. If I can replace looping over 1000 things with accessing just one thing, that’s hands-down a win. And you often can, say by pre-computing a value. The other reason is stuff we don’t know. Maybe there is a better assembler instruction to use. Maybe we’ve hit some bottleneck in the hardware like memory contention. Who knows? My go-to is to try and reduce the total work to be done, or failing that, spread it out over time.",
Alan Mellor,What are the best free resources and books for learning C programming in a short time?,You could do worse than start with the W3schools C programming lessons . They are free. They will get you started. You can practice online in their “Try it yourself” editors.,
Alan Mellor,I've an idea to design all my programs to work within 4GB of RAM and 1GHz x86-64 processors. Is C good enough for most of the program with Assembly language for the most critical tasks?,"That system has 1000 times the memory and 1000 times the speed of the computer I last needed assembler for. You’ll be fine with any language on that. If you want a half way house to C, have a play with Go. But anything will run on that. Take your pick.",
Alan Mellor,How do you find a potential difference across a circuit with a reversed biased diode and a resistor?,"If it is your bog-standard silicon diode, reverse biassed it will conduct no current. So the entire supply voltage will be found across the diode, with a zero volt drop across the resistor. But if the diode is a Zener diode, it gets more complex. If the supply voltage is higher than the Zener breakdown voltage Vz (so eg 5.6 volts for a 5v6 Zener), you will get Vz across the diode. That will leave the (supply voltage - Vz) across the resistor, and whatever current running through both the resistor and the zener diode. If it is a photodiode, then in the dark, the diode does not conduct and you get the full supply voltage across the diode, 0 volts across the resistor. As the light intensity increases, current starts to flow through the diode. You get voltage appearing across the diode, and less voltage across the resistor.",
Alan Mellor,Do you think using C++ and Java to build a lightweight code editor and C++ for the performance critical sections and main logic and UI in Java is a good choice?,No. It will be tricky to get them to talk to each other. I’m fairly sure you won’t need to do it either. Pick one - your choice - and stick to it.,
Alan Mellor,"How do I overcome coding stress as an ASE? I struggle with DSA, SOLID principles, and lack project experience. Should I restart with projects and LeetCode, or focus on work? I'm also distracted by AI/ML and other fields.","You’re starting out way, way too big. Here’s my first program You can’t start from the outer edges of knowledge. Start smaller. Build small things. Forget leetcode. Forget advanced fields. Forget SOLID just now. Write some small programs that do something. Practice basic techniques like writing functions, creating two or three small classes.. but make the programs do aomething Then reflect on the pain points. Thats where the other ideas come in. You’ve got to apply knowledge and build. Start small.",
Alan Mellor,"What’s the last book you read, and did you enjoy it?","Just read Federico Faggin’s autobiography of inventing the 4004 and silicon gate technology at Intel, then going into business to create my favourite chip, the Zilog Z80. Thoroughly enjoyed reading it.",
Alan Mellor,Can I get a junior SWE job if I have completed the level 3 junior software engineering apprenticeship?,"You should be able to, provided that you can be a productive part of a team. The certificate itself isn’t important, although congratulations are due when you pass it. It is the applied knowledge, teamwork, developer skills and past development successes that will land that job. Generally, an apprenticeship is a fixed term contract with a company. They are the most likely to offer you that first job. An apprenticeship is a multi/year interview, after all. It’s not always the case, though. There may have been issues where they feel a job offer is not going to end well. The market may mean they would offer, but hiring frozen when you need the job. The company I work for has hired Level 4 apprentices. The Level 3 syllabus would be just as good, provided you had been effective during your time with us. Some apprentices beat graduates in ability. That’s something I aim for in my role as apprentice tech coach.",
Alan Mellor,Are you good at software engineering?,"Yes, but not all of it. It’s such a vast field. But I’m always learning more, even (especially?) about the things I’m good at. A good example: only this last year or two have I really understood TDD tests to not be “guess the implementation” but instead “write down the specification in code” and that has been transformative. And I’ve done TDD (or at least Plain Old Unit Testing) for 20 years. There are many other areas, some smaller like learning new languages and frameworks, others bigger like learning new paradigms (functional programming and cloud-native spring to mind). So I am a safe pair of hands for a lot of things. Not others. But you never stop in this trade. You just can’t.",
Alan Mellor,"I've a dumb question. I am dumb enough not to know in OOP if a modifier is supposed to be public, private or protected. Which modifier should I use?",Use private as much as possible. Start there. The core of OOP is to make self contained objects that hide logic and data. They expose a limited set of public methods that do things. Starting with private helps with that,
Alan Mellor,"When answering interview questions, do you answer based on what the employer is looking to hear or what you believe is right?","A bit of both, really. I’ll basically try to showcase both my knowledge and experience. That leads to me explaining the ‘right answer’ sometimes, then explaining when, where and how it did not work and what I did instead. I’m happy to ask the interviewers what they have found, and what situations they have come across in their work. I assume that we are all adults, and this is not a child’s game. I take as read that the whole purpose of our two-way conversation is to find out about each other. Anything less, and I’m not interested - unless it was a last resort to put food on the family table.",
Alan Mellor,AI or nukes which is more dangerous?,"Why choose? Some absolute divot will make an AI triggered nuke, I’m sure.",
