Name,Question,Answer,Image
Oliver Birnso,Can hypertension medicines be stopped after high blood pressure is under control?,"No. Blood pressure drugs are not a cure. They lower blood pressure by antagonizing the rise in blood pressure, but do not change the underlying pathology behind high blood pressure. Arteriosclerosis, plaque in the arteries, whose deposition increases with age, is associated with high blood pressure. Although its build-up can be slowed down by adopting a healthful lifestyle, once established, little can be done to clear the plaque. Plaque reduces compliance of the arteries, which compliance is a physiological mechanism used by the body to regulate blood pressure. Besides, blood pressure regulation has a timeline above which the neuronal feedback from blood to the brain to make these adjustments is lost. Tissue perfusion or blood flow is the prime goal of the pumping heart. Once compliance is lost through arteriosclerosis, the heart attempts to pump much harder to achieve its goal. However, met with obstruction, from stiff and narrowed blood vessels, less blood leaves the heart and the stroke volume falls, as the heart rate and total peripheral resistance rise. Tissue perfusion falls even much lower. Blood pressure is thus reset at a higher level in a bid to imaintain optimal cardiac output, blood flow and tissue perfusion. High blood pressure drugs pharmacologically dilate the stiff blood arteries and/or slow the heart and/or reduce blood volume to increase arterial compliance, blood flow and tissue perfusion. If you stop taking the drug(s) that had lowered your blood pressure, and with this pathology still in place, blood pressure rises back up again. And sometimes to a much higher value. That said for essential hypertenstion, high blood pressure due to a known, correctable, cause like kidney failure, can go away once the underlying kidney dysfunction has been corrected, but stopping treatment without the correction will not help. Lifestyle changes like exercise, low salt intake and weight loss may lower blood pressure by reducing the burden on blood vessels and the heart and this will reduce the need for drugs in borderline hypertension cases.",
Oliver Birnso,What could be the reason for feeling dizzy for a prolonged period of time after taking medication for high blood pressure?,"A hypertension medication lowers blood pressure. If you take a hypertension medication when you are normotensive (have normal blood pressure), or if you take an overdose of the drug when you are hypertensive, a normal dose if you are hypertensive but your blood pressure has been mildly lowered by some ingredients in spices, nutrients, dietary supplements o...",
Oliver Birnso,Is there a risk of brain damage from frequent and long-term use of Benadryl?,"Benadryl (diphenhydramine) is recommended for short-term use as tolerance develops with long-term use and renders the drug ineffective and useless. Expect tolerance over time, and some mild withdrawal symptoms when you stop to use Benadryl (diphenhydramine) suddenly. This will include sleeplessness. In fact, some atopic people with seasonal hay fever (allergic rhinitis) have used this antihistamine with anticholinergic effects for life to allay allergic reactions, with no serious untowards (adverse or harmful) effects. Older people should however avoid regular use of this drug due to cognitive decline, constipation, urinary retention, and tachycardia which are anticholinergic effects, seen with the use of this drug.",
Oliver Birnso,What causes head pressure when bending over?,"Blood fails to return to the heart from the head region and accumulates in veins of the head leading to venous congestion. The head becomes heavy. Especially, this raises the intracranial pressure that is sensed as heavy-headedness, faintness, and dizziness when flow deteriorates as blood stagnates and nerves are compacted, or a feeling of floating, wooziness due to dysfunction of the brain and balance apparatus within the vestibular apparatus in the inner ear.",
Oliver Birnso,What is the highest recorded heart rate? Is it possible for a person to have a heart rate of 999 beats per minute?,"No. This is not possible because the heart conduction tissue will not allow signal transmission (conduction) that fast for such a super-fast heart rate to occur. In supraventricular tachycardia and pulseless ventricular tachycardia with heart rates of up to 250 beats per minute, the heart will not be able to fill before the heartbeat. And this typically leads to cardiac arrest.",
Oliver Birnso,Can we consciously control our heart rate?WHat does this article mean?.https://www.sciencedirect.com/science/article/abs/pii/S016787601300192X?via%3Dihub,"Although the heart beats of its own accord i.e spontaneously, and heart rate is controlled involuntarily by the autonomic nervous system, voluntary control is possible. The autonomic nervous system is evoked by emotions which emanate from the limbic system that receives control from the prefrontal cortex, the executive center of the brain, where decisions and plan of action are made. You can, by making a conscious decision, stop availing yourself of the emotional signals provided by the whims of your inner self and those emanating from your surroundings. Mindfulness also calms the limbic system by shielding sensory inputs and anxiety derived from recollections of past events and reactions to them to foment the future that can affect our moods. Mindfulness can therefore reduce our fight-or-flight survival responses that are emotional expressions that can raise the heart rate.",
Oliver Birnso,Why do fevers make you cold?,"With fever, your body’s thermostat, the temperature regulator that is located in the hypothalamus, is reset to a higher value so that you begin to feel cold at the normal body temperature. This temperature reset and the feeling of coldness are aimed at triggering you to generate heat to raise the body temperature to the reset new value which is needed to speed up biochemical reactions involved in immunity against infections and in the clearing of devitalized tissue resulting from tissue damage. Although you feel cold as you shiver at the initial rigor stage of fever, your body temperature is actually rising, and this can be detected with a thermometer or another person who touches you. Soon you begin to sweat when the heat generated has raised the body tem...",
Oliver Birnso,What causes some people to not shiver when they have a fever?,"Pyrogenic substances secreted by infectious agents and the immune system activate the hypothalamic thermostat to reset at (to) a higher level, so that heat will get to be generated up until the set temperature is attained. To achieve the rise in body temperature, aimed at increasing biochemical reactions in the immune system in a bid to get rid of the infectious agent and/or devitalized tissue, a barrage of nerve signals is sent by the hypothalamus into the skeletal muscles and the signals activate these muscles to contract and relax violently so as to to burn calories and generate heat. This is shivering thermogenesis. Some signals are sent by the hypothalamus to fat depots with the aim to enable fat cells to mobilize and burn fat from vesicles. This is non-shivering thermogenesis. If enough heat can be generated by this means, then shivering becomes redundant and certainly less likely, given how taxing and violent it is to the body. For this to be effective, the fat cells must be laden with mitochondria, and such cells constitute brown or beige fat (a hybrid of brown and white fat). Exposure to low (cold) temperatures most definitely will and exercise may promote the development of brown and beige fat. Exercise activates your body's blood hormone irisin, which tells white fat in your body to burn like brown fat. This process creates “beige fat.” When exposed to cold temperatures, stem cells called adipose progenitor cells form beige fat cells within white fat. The nervous and immune systems also help with this browning process. Brown fat can be activated by cold exposure, the sympathetic nervous system, and the thyroid hormone system. However, as people age, their response to cold temperatures weakens, which can lead to more white fat production, and this predisposes to more shivering during fever.",
Oliver Birnso,Can venous stenosis cause chronic headaches and visual disturbances?,"Yes. If in the brain, venous stenosis increases intracranial pressure as well as impairs blood circulation which can lead to visual disturbances and headaches. These effects can be explained by tissue dysfunction or even damage from compression and poor tissue oxygenation. Compensatory vasodilation, resulting from low levels of oxygen in blood, stretches and activates nerves within blood vessel walls, and this can equally provoke headaches.",
Oliver Birnso,Is dizziness and headaches a common symptom of bronchitis?,"Yes. Bronchitis leads to hypoxemia ( low levels of oxygen in blood), and this diminishes the amount of oxygen your body tissues get. Low brain tissue oxygenation can cause dizziness and potentially headache from brain nerve dysfunction and damage. Hypoxemia causes vasodilation through a local effect, and this stretches nerves in the walls of blood vessels within and overlying the skull which can provoke headache.",
Oliver Birnso,How does the SA node work as a pacemaker?,"The sinoatrial node (SAN) has ‘funny channels’ which are permeable to potassium and sodium ions. These channels are activated by hyperpolarization and gated by cyclic nucleotides, and are understandably referred to as hyperpolarization-activated cyclic nucleotide-gated (HCN) channels. As the action potential (signal) generated by depolarization and then repolarization ends with hyperpolarization, just before rectification, these HCN (funny) channels open to allow in potassium and sodium ions for the next depolarization/repolarization/hyperpolarization events of signal formation, and the repeat cycle continues to make subsequent signals. This fact gives credence to the qualification of HCN channels as hyperpolarization-activated and the appellation funny channels for being activated by negative voltage. The cycling through the activation of funny channels by hyperpolarization allows for automaticity or spontaneity of the pacemaker. The pacemaker gives the heartbeat a rate of 100 - 120 beats per minute but the normal resting heart rate is lower (about 72 beats per minute) due to a baseline parasympathetic tone or influence. Cyclic AMP (cAMP), coupled to the beta-1 adrenergic receptors for noradrenaline that is released by sympathetic nervous system activation, speeds the opening of these channels to increase the heart rate, and cyclic GMP (cGMP), coupled to muscarinic receptors, M2, for acetylcholine released by the parasympathetic vagus nerve, slows its opening to slow down the heart rate. Cyclic AMP and cyclic GMP are cyclic nucleotides, hence the qualification of the HCN channel as cyclic nucleotide-gated.",
Oliver Birnso,Can restlessness have positive effects? What are some potential benefits of feeling restless at times?,"There are no benefits in being restless. Restlessness may be the result of lack of proper brain tissue oxygenation (heart/lung/circulation problems), anxiety (brain neuronal dysfunction) or a result of attention deficit hyperactivity disorder (ADHD), which is a brain neurotransmitter or neuroanatomical disorder. Symptoms of ADHD are: Exercise, proper nutrition and having enough sleep can help, but taking prescription medication may become the ultimate remedy.",
Oliver Birnso,Is it possible for adrenaline to raise blood pressure in individuals with hypertension?,"Yes, adrenaline, given or released other than in response to shock, can raise blood pressure to dangerously high levels which will make hypertension worse. High levels of adrenaline constrict blood vessels and speed the heart rate as well as increase the contractility of the heart, all of which will raise blood pressure. The prohypertensive effect of adrenaline released during exercise is however dampened by vasodilation that is provoked during exercise, mechanically due to the stretch of blood vessels as well as chemically through the release of nitric oxide, adenosine and histamine.",
Oliver Birnso,What impact does brain damage have on the nervous system?,"The brain is the central processor of sensory inputs from the internal and external environment that makes sense out of nature and the command center of our voluntary and involuntary actions. Damage to the brain will affect perception, consciousness and motor activity. When you have a stroke and parts of the brain die, any or all of the above brain functions can be affected to a varying degree, depending on where in the brain the damage occurred and how severe the damage was. You may lose your sensory perception, memory and thinking abilities, consciousness (awareness and reaction to it) or speaking and movement capabilities. With dementia, your lose your full perceptive powers of your environment, awareness and thinking abilities; with schizophrenia, you lose self-control and self-awareness; and with Parkinson’s disease, your lose fine control of your skeletal muscles and suffer from tremors and shuffling gait. Hypoxic damage can provoke seizures due to spontaneous discharge of brain signals.",
Oliver Birnso,"Why is sweat, if left to dry for a day, eating the collar completely off my cotton t-shirts?","Bacteria derive nutrients from sweat, sebum and dead skin cells (corneocytes), namely glucose, amino acids, fats, urea, lactate, and electrolytes as well as from cotton given that cotton is natural, hydrophilic cellulose-based fiber which absorbs moisture. The combination of the two is a recipe for bacterial colonization, and decomposition or break down of these body nutrients as well as cotton fabric, malodor and fabric discoloration. This is especially true if you sweat profusely (high sweat flow rate) and so release abundance of food for bacteria colonization. The bacteria will form biofilm that is difficult to wash away. Even if dry, cotton fabric still retains some moisture that keeps bacteria alive. Alternatively, with low sweat rate (mild sweating), blood plasma (luminal fluid) stays in the sweat duct for much longer and bicarbonate is reabsorbed, and this leaves the sweat with low pH (acidic ) which can damage cotton. Wool and silk which are protein fabrics, on the other hand, are damaged by high (alkaline) pH.",
Oliver Birnso,Is it true that the heart is not connected to any nerves?,"No. Although the heart does beat spontaneously (unaided), because it has its own pacemaker, it equally receives modulatory, neuronal influences from the hypothalamus and the brainstem which determine the speed and strength of the heartbeat. The heart therefore receives motor, autonomic sympathetic and parasympathetic vagus innervations that speed and slow the heart via beta-adrenergic and muscarinic receptors respectively. The heart is also innervated by the vagus nerve that carries sensory signals for pressure, generated by baroreceptors known as cardiopulmonary receptors or low-pressure volume receptors, for temperature generated by cold and hot thermoreceptors, and pain due to sensitive painful stimuli, generated by chemo-, mechano-, and thermo-sensitive receptors. These receptors are located in the atria, ventricles, and coronary artery walls.",
