Name,Question,Answer,Image
Cade Oosthuizen,"Can you provide information on the legendary Jedi, including their names and notable accomplishments?","Sure thing! I have a total of five Jedi for you. Canon: As the title may have suggested… he’s Grandmaster of the Order. Yoda was arguably the greatest lightsaber duelist to ever grace the galaxy, and immensely powerful in the Force. He was the most powerful Jedi alive for much of his life. And he was renowned for being wise. He mainly used the fourth form of lightsaber combat: Ataru. And was the greatest of all its users, although he did master all the classic forms. Yoda is also the second Jedi to learn the Force ghost ability, and he lived to be 900 years old. Mace Windu was just about as skilled as Yoda and not too far off in terms of power either. He mastered all the forms and made his own: Vaapad. It was designed to harness his aggression and be a vent for him, so he could use anger without using the Dark Side, however he could use the Dark Side… in others. Aggression from Dark Siders was redirected and used with Vaapad, making Mace a nightmare for Sith. He also is the only Canon user of Shatterpoint, an ability that reveals weak points in people and even events! If this list was based on purely skill and power, Anakin would go here, but I’m valuing a mixture of skill, power, and philosophy. Trueness to what it means to be an ideal Jedi. Qui-Gon is more ideal, but much less deadly, and Plo Koon is just a little behind in both. Obi-Wan has the most screentime of all my mentions. He is also the greatest Soresu practitioner ever (Soresu is the defensive style, form 3) Kenobi is extremely heroic and brave, but also has great street-smarts/BIQ, which allows him to survive incredibly unfavorable odds and beat stronger opponents due to mindfulness. Legends: In his Legends prime, he is Grandmaster of the new Jedi Order. And he becomes the strongest Jedi in history (strongest Force User ever debatably - not counting Force entities) And also the best in the other two categories I keep mentioning: Jedi-philosophy and lightsaber skill. He made the Order on top of the old one and learned from mistakes he didn’t have to make. Luke Skywalker in Legends is what I call the ideal Jedi. And lastly, I’ll mention my favorite: He is not the strongest or best in almost any sense, but in all he is great. Plo Koon is a master of Form V, Djem So/Shien. Like Anakin. In Legends (pretty much the only place he really exists) he beat Ventress while he had a broken arm - that is using a very two-handed form. And has plenty of feats that put him above most of if not all Canon Jedi. He also has one of the most diverse sets of abilities ever, mastering many families of Force powers. And he is so good and kind. He is brilliantly brave, contagiously caring and wooingly? wise… I tried okay, that’s what counts. Fun facts: Legends - he was said to beat Yoda in a duel and is the first Jedi to use Electric Judgment. Canon - his age is unknown, he discovered Ahsoka, and he leads the 104th batalion, A.K.A. the Wolf Pack. (In my opinion, the tightest of all clones; no Jedi loved his clones more than Plo Koon did) This Jedi Master also has only 1 organic kill as someone who fought in many wars, that’s how much he values life.",https://qph.cf2.quoracdn.net/main-qimg-951538ca2fa07a346a0ee05db6bd37eb
Cade Oosthuizen,What is the age of Palpatine in Star Wars Legends (non-Canon)?,"He was born in 82 BBY in Legends, and for Canon, he was born 84 BBY (which makes Canon Sidious 2 years older) Sources are “Star Wars: Timelines” for Canon and Major Character Birth Years for Legends. BBY stand for Before the Battle of Yavin. 0 BBY is the year A New Hope takes place in, so in that movie, Palpatine is 84 (Canon) or 82 (Legends) Pretty insignificant in my opinion, but fun facts are fun facts; now you know!",https://qph.cf2.quoracdn.net/main-qimg-502b11512e4b64ec1fb3d86cf2293b96
Cade Oosthuizen,"Why is Qui-Gon Jinn so beloved? Was he reckless and disobedient, especially to the Council?","For one, he was played by Liam Neeson. Queue the taken/Star Wars crossover memes. But for his actual character, he’s a bloody lovable guy! He is clam, caring, and patient, he even kept teaching this little sassy bugger for years: Very wise too, that’s a defining part of him. And he’s actually not reckless. The rest of the Jedi are more reckless than he is for blindly following rules above all else. Qui-Gon listened to the Force above all else. Rather than being disobedient to the Council, he was just more obedient to the Force. That’s where the disagreements came from. Which is a great reason if anything. Anakin had less reason to disobey the Council yet did it more often, and people love him! More for his wittiness and heroism, but it goes to show, at the very least, being disobedient does not take much away from likeability among Star Wars fans.",https://qph.cf2.quoracdn.net/main-qimg-497d8f0b008a3659febaa91f9337772f
Cade Oosthuizen,How scary and dangerous would Yoda be if he fully went to the dark side?,"Scarier than the Son! What’d you do if Dark Yoda was hunting you in the SW Galaxy? ""At this moment, Yoda turned, and Dooku gasped. Whether it was the play of the holomonitors, beaming their views of bleak space and distant battles, or some other trick of the light, Yoda's face was deeply hidden in the shadows, and for one terrible instant, he looked exactly like Darth Sidious. Or rather, it was Yoda as he might have been, or could yet become: a Yoda gone rotten, a Yoda whose awesome powers had been utterly unleashed by his connection to the dark side… In a flash Dooku saw how foolish he had been, trying to urge the old Master to the dark side. If Yoda ever turned that way, Sidious himself would be annihilated. The universe had yet to comprehend the kind of evil that a Jedi Knight of nearly nine hundred years could wield.” - Star Wars: Dark Rendezvous Maybe it’s moot, but what seals the deal for me is that the Son is bound, Dark Side Yoda would be on the loose and ready to “unlimited power” anyone he comes across. He’d also know a great deal about the Jedi and the rest of the Galaxy in general, which only makes things worse.",https://qph.cf2.quoracdn.net/main-qimg-8d4860fd08939e8492893192890af4ed
Cade Oosthuizen,Which fictional character has the most aura in appearance alone?,"Appearance alone? Interesting. Without any knowledge on the characters, I honestly think Darth Vader and Superman would look a bit stupid. And Plo Koon is all about what’s on the inside, so that aura is definitely reliant on more than just appearance. So, I’d choose Batman. This guy is someone who needs no explanation for you to understand what he’s about. Just one look, and you know he’s out to beat you up. Nothing more. Now that is what I call aura. Captain America is close - I mean, his suit is basically just the American flag - but I still choose Batman over him. Cap’s about hope and perfect patriotism: making your country the best it can be, the flag alone is not enough to say that. However, this: Sends a clear message in my opinion.",https://qph.cf2.quoracdn.net/main-qimg-49b5f6c6a4f8ee49c8258753edbf763b
Cade Oosthuizen,"Why is there a lack of aliens or minorities leads in Star Wars media (TV, movies, video games)?","I have no clue. Being realistic, it’s good to have some minority/alien leads. But Star Wars somehow avoids it even with a galaxy of many races! Wouldn’t it have been great to have some spectacular female lead? Maybe an alien; she could even be the apprentice of Anakin himself and get her own spin-off! That sounds like it could be great; in fact, it would be a prime example of an alien/minority lead. I can image her as one of the most popular character in SW, maybe even as a star in the most popular SW series! We could also have had someone who’s in a cultural minority. That would be cool. Heck, we could have someone totally unique, like one female clone among millions! Oh, you know those Jedi Masters? Imagine diversity there! Star really missed an opportunity. Man, I could go on with all these possibilities, but I assume you could too, so I’ll leave it here. Boo Star Wars! Shame on them for having no diversity!",https://qph.cf2.quoracdn.net/main-qimg-88bcf18d5ce91847c579362087f6c226
Cade Oosthuizen,What were the strengths of the two sides of the Force that trained Qui Gon Jinn: The Living Force and The Cosmic Force?,"I think you misunderstand the relationship between the three. You could say the Force taught Qui-Gon, but it wouldn’t be that literal; rather Jinn actively studied and learned from the Force. And for the relationship of the Living and Cosmic Forces… one doesn’t really have strength over the other. Imagine you are the cosmic Force. You have a fish tank (the galaxy) and a hand (the Living Force) you put into the fish tank to interact. It’s not a perfect analogy, but I think it gets the point across. The Living Force is just a smaller bound part of the greater Force. Through the people, the Living Force resides; it is what Jedi and Sith can use. But the source is greater and beyond just time and space. It’s what the dead become a part of. And that explains why Force Ghosts can appear throughout time and space; it’s somewhat like the World between Worlds. Only, it’s not a path in between the doors, the doors are inside the Cosmic Force",https://qph.cf2.quoracdn.net/main-qimg-2e806577b312a30a68ae0f9c839e038f
Cade Oosthuizen,Could Obi-Wan sense Anakin's presence through the Force?,"Yes. In the Kenobi series he could sense Vader (episode 3) And he only briefly felt Anakin’s presence in the Dark Side once before. Likewise, Vader could sense Obi-Wan presence even after many years of not seeing him. While I feel their complex and deep bond certainly makes it easier, I would argue any two powerful Force users could sense each other’s presence and identify one another if they’ve met.",https://qph.cf2.quoracdn.net/main-qimg-9af1d27807b86395f569a9f93ec0929f
Cade Oosthuizen,Which character has the most satisfying arc in Star Wars: The Clone Wars and what makes it satisfying?,"Ahsoka. I talk about her arc in detail here: What makes it so satisfying is that it came from a dislikable place and ended in a really amazing one. She wasn’t terrible originally, but she was snarky and wasn’t going anywhere for a while. Then she overcame narrow views, grew in skill, power and wisdom. Eventually, she played a pivotal role in the siege of Mandalore and battled Maul! Another reason it’s satisfying is how well and gradually it was done. Slow, but fast enough to feel.",https://qph.cf2.quoracdn.net/main-qimg-d98c794b416ef8aaa3757542f60316a5
Cade Oosthuizen,Can you tell me about Yoda's past and what he did when he was younger?,"His past is mostly a mystery, but some stories of his have been shared over the years. Many taking place before The Phantom Menace. Like some shown in flashbacks in the Canon Yoda comics. Many years before, Yoda helped end a conflict between primitive peoples. He stopped raids and inspired friendship between the two sides, by shedding light on how both had their own major disadvantages. He even inspired a young native called Bree to be better, whom Yoda came back to years later. The comics have solid art and overall top quality. I highly recommend it.",https://qph.cf2.quoracdn.net/main-qimg-dd6bd414e9f124309579540202b16241
