Name,Question,Answer,Image
Jean-Marie Valheur,What epic moment in history did you witness?,"I’d like you to imagine a city of seven million souls, rising up almost as one. One day out seven million people, two million are out in the streets. It was eerie. Schools were empty. Shops closed. Students marching alongside teachers. Police officers, nurses, elderly grandparents hoisting granchildren onto their shoulders… words don’t really do justice to the sheer size of the 2019–2020 Hong Kong protests. Nor do pictures fully capture the massiveness of the seas of people gathered there… You’d be anywhere in the city away from the mass of protesters, and you would be struck by how… empty it was. Like a post-apocalyptic scene. It seemed as if almost everyone was out there, at first. Of course the authorities did all they could to lessen turnout, to thwart protesters and eventually beat them down by any means necessary. And as the months went by, crowd sizes went down significantly. But nothing I’ve ever seen will compare to those first days of protest. It was a whole city coming together as one soul. Speaking with what seemed like one voice. And saying, loud and clear: “We do NOT want to be a part of China and fall under China’s corrupt jurisdiction!” We all know what happened. How the protests were crushed and how — conveniently — Covid-19 arrived just around that time. Suddenly ‘mass gatherings’ were forbidden altogether. For public health reasons, the authorities said. Hong Kong had been promised autonomy and the right to elect its own leadership until the year 2047, but Xi callously rolled back all promises and brought the city-state to heel. A vibrant culture was crushed overnight. But I was there to see it’s defiant last stand. And it was spectacular.",https://qph.cf2.quoracdn.net/main-qimg-3f016704b01396229f0f9ed847591001
Jean-Marie Valheur,Which inaccuracies written about a famous historical figure have not been successfully corrected and for what particular reasons?,"In 2022, Jada Pinkett-Smith, the bald wife of actor Will Smith, became famous when her husband slapped presenter Chris Rock in the face for telling a joke about her. In 2023, Pinkett-Smith struck again — this time by releasing a Netflix show about Cleopatra in which she was portrayed by a black actress . Even the country of Egypt itself was annoyed by the portrayal and many Egyptian viewers called in and wrote angry letters to Netflix to complain.[1] Because Cleopatra wasn’t black — she was the direct descendant of a Macedonian general of Alexander the Great, Ptolemy. Ptolemy himself being a rumored half-brother of Alexander. Greeks and Macedonians come in various shades, some being pale and others more olive-skinned. But none of them are “black”. Ptolemy took mostly Greek and Macedonian wives. And his family was rife with incest to ‘keep the blood pure’. Cleopatra wouldn’t have been black… couldn’t possibly have been black. But some people still cling to this weird illusion of Cleopatra being a black woman. They could have just done a little more digging and quickly discover that ancient Egypt had countless dynasties and that some pharaohs had been darker-skinned. But they can’t be arsed… it has to be Cleopatra because she boned Julius Caesar and Mark Antony and she was cool and glamorous…",https://qph.cf2.quoracdn.net/main-qimg-324e10d54757b14dd98c392a80a08249
Jean-Marie Valheur,Is feminism about hating men?,"Not by design, no. It’s actually fairly straight-forward — feminism is about equal rights. At least on paper, that is. That doesn’t mean people don’t get… carried away. And that some feminists aren’t constantly talking about how awful men are. Because they do. It’s all many of them online talk about. They can’t form a proper sentence without throwing the word ‘men’ in it or ‘patriarchy’. Like a Pokémon repeating its own name. A lot of online activism is centered around the concept that “not all men are bad but all men benefit from the actions of bad men”. They have created this fantasy world in which any man who isn’t speaking out every second of every day about how awful women have it and how awful other men are, is somehow inherently “complicit” in this mythical beast called “the patriarchy”. As a result, modern day feminism is incredibly toxic. And it’s also incredibly performative, and fake. I should know this — I had a brief little love affair with a young feminist. And yes, she was lost alright. Personal issues drove her to say the things she said and half the time, she didn’t even truly feel that way… she just wanted the other e-activists to suck her proverbial dong for saying outrageously anti-men things. She eventually made a big deal out of wanting to come across as impartial, but it never quite worked. A lot of her more aggressive outbursts came from a place of anger, of being fundamentally broken on some level. She was fascinating. Complex. And a lost soul, like any of us. And that’s kind of how it always goes, isn’t it? In any movement for equality or ‘fairness’, the other gender or the other race or the other group that is ‘privileged’ lives rent-free in your head. You obsess over them. Because the “bad men” and the “bad women”, the “misogynist” and the “rabid feminist” are all the dual sides of a single coin. They need each other. Modern feminism needs bad men. And it needs all men to be bad as much as a medieval pope needs all women to be guilty of Eve’s love of apples.",https://qph.cf2.quoracdn.net/main-qimg-86fc74b922fb9986be115990e7729e4e
Jean-Marie Valheur,What is the worst-case scenario for Russia?,"For the last twenty years or so, Russia’s game plan has been to influence Western politics. Help influence elections in the EU and America to get people elected that will help Russia geopolitically. The worst case for Putin’s Russia would be Trump losing in November 2024. Because a Trump presidency is Putin’s final Hail Mary. The last trick up the sleeve of the Kremlin’s house elf. Either Russia has to deal with a Democrat in office who will continue to arm Ukraine with military aid packages and heavy equipment worth tens of billions of dollars, or a Republican gets in who will turn off the faucet and cut off supplies… Ukraine cannot effectively defend its territory and win the war without Western support. And by Western support, I mean American support — no one in the world has the capacity to produce military equipment that America has. Putin knows this. The worst case scenario for Putin, is his creature losing in November 2024 and Trump not taking the White House. If Russia manages to stay in the war until then and elect a friendly ally in America, they’ll probably win the war sometime in 2025. Kiev will be forced to sue for peace.",https://qph.cf2.quoracdn.net/main-qimg-ac08e3c39198b66e3344249782a4a866
Jean-Marie Valheur,What is your personal opinion of a white nationalist?,"This isn’t a topic I’ve written about a lot in the past — for obvious reasons. It’s kind of embarrassing. And it doesn’t make me feel good. But as a teenager I dabbled in white nationalism, myself. As a result I have some… insider perspectives, you could say. I’ll write this piece from that perspective. Of someone whose “been there, done that, took some pictures”. It’s easy to hate the “white nationalist” and call it a day. But it’s more worthwhile to dig a little deeper and go into the uncomfortable why of it all. When I was in high school, there were many groups of kids. There were groups like ‘nerds’ or ‘stoners’ or ’sporty people’ that had members of all races. There were also groups for one race. “The black guys” or “the Arab guys” or “Asian guys”. Now if you did something bad to, say, the sons of Muslim immigrants? You’d get your ass kicked by the whole group. Same with the blacks, the Asians, you name it… But there wasn’t a group for the “white guys”. There was zero solidarity for someone on a racial basis if you were white. So basically, you couldn’t mess with a lot of these ‘minority’ groups. Because they’d stick up for each other. Whites never stuck up for each other. They didn’t have a “one for all, and all for one” musketeer mentality the way other groups had it. The only all-white groups that stood up for themselves were ‘bad seeds’… the skinheads, the Neo-Nazi’s, far-right folks. All the other racial groups shit-talked and bantered a lot of negative stuff about white people. And only the ‘racist extremist’ white groups did the same. It’s not hard to see why a young person would get sucked into such an extremist group. It isn’t something that you can predict, and it’s hard to prevent. You basically have a whole generation of white kids who are told from an early age that their ancestors suck and their culture is stolen and copy-pasted from other nations, they have no heritage and if they do, it’s a shameful one… all other groups are A-okay and should, by all means, be proud of their heritage. But not the white folks. Never the white folks. Because that’d make them a Nazi. Evidently, I grew up. Grew out of this uncomfortable phase of life. But I still see why. Why this movement has an appeal. Why the “alt-right” draws young white kids in. Corrupts them. And infuses racial pride with ‘Hitler was kinda cool’… it continues to appeal to people because both politicians, school administration and the authorities are too afraid to dig a little deeper. And ask uncomfortable questions. And white kids will continue to want to belong, to have words only they can use, spaces of their own. Any other group wants it and is granted such spaces and applauded for it… not if you’re white, though. Then you’re Hitler.",https://qph.cf2.quoracdn.net/main-qimg-c9c7b5a26a6df075f1016221075e8cc0
Jean-Marie Valheur,Do looks really matter? How much of your life is influenced by your appearance?,"Various studies have proven that handsome men and beautiful women are more likely to get hired for a job interview. They get better evaluations at work and get a raise more often, on average.[1] People always focus on dating, but even in one’s professional life, looks matter. Looks always matter. I won’t give you empty platitudes. Won’t insult your intelligence by beating around the bush — looks are incredibly important in this world. The picture above is the same man. One is just a fitter, more well-groomed version of the first. Which of these men is treated better by society? You know the answer. We all do — it’s the bearded ginger viking on the right. We have a reasonable amount of control over our looks. Through grooming, exercise, proper nutrition and styling, we can alter our appearance a great deal. And yes, we benefit from this. Some unappealing people are merely lazy and clueless about how to dress, how to carry their frame and how to wear their hair. And little changes, over time, add up. In a year or so, any man or woman can transform almost completely. And be reborn, in the eyes of the world. Do looks really matter? You bet. You can come up with anecdotal evidence about how you, personally, don’t care about looks. Or how your wife/girlfriend/boss doesn’t care. But society as a whole does care.",https://qph.cf2.quoracdn.net/main-qimg-de7c74f3709f6d436cc3e9d2b80a9536
Jean-Marie Valheur,"Who among the former U.S. Presidents would you trust the most with your life savings, and what qualities make them trustworthy?","Most Presidents I’d trust about as far as I can throw them. But there’s a special place in my heart for the sort of man who, at the age of three, could meet a newborn baby next door. And telling his mother with his little shining eyes and the earnesty of a child that he’ll marry her some day… And actually doing exactly that… actually meeting that girl again, years later, and marrying her. That’s love. And it’s powerful. You could argue the little boy, once he grew up, wasn’t perhaps the world’s best president. You could just as easily make the case that his opponent, Ronald Reagan, broke the Logan Act in communicating with the Iranians behind closed doors and screwing the President over, thus winning the presidency… in the end, it doesn’t matter much — he’s got my vote in the “trustworthy” department. I can’t distrust a small town boy who knew exactly who he’d marry even when he could barely walk and talk. And stayed faithfully with her for 77 years. No man is a saint but Jimmy Carter wouldn’t screw me out of my life savings — he’d probably invest it and set up a peanut farm and dilligently keep track of profits.",https://qph.cf2.quoracdn.net/main-qimg-287df7cc6f081fbfdf09a1c58d767cdb
Jean-Marie Valheur,Is it a crime to be a Nazi/Neo Nazi in Russia? Why or why not?,"Officially? Yes. In practice? Not one bit… See, Russia is ashamed of its WWII history. Not the actions of the Red Army during the later parts of the war, but their open collaboration with Hitler’s Germany in the years leading up to it. Below we see a man named Dmitri Utkin, commander of Prigozhin’s Wagner Group. In the middle of the group of five, we see Putin. Utkin was a Neo-Nazi. It is no coincidence that the private military group was called the “Wagner Group” — Adolf Hitler’s favorite composer was the talented but fiercely antisemitic Richard Wagner. A man Hitler admired so madly that he at some point tried to seduce and marry Wagner’s granddaughter just to get some of his glory to rub off on the Austrian dictator. Now if some random dude posts all day about Hitler being awesome, in Russia, he’ll probably be in some trouble. In Russian history, Stalin is good, Hitler bad, and this can’t be debated. Bringing up the fact that Hitler and Stalin were once best buds and invaded Poland together in a joint-effort to start WWII, won’t make you any friends in Putin’s Russia… But you can be a Neo-Nazi, if you want. And lead an armed group named after Hitler’s favorite composer. With little SS symbols tattood on your neck. And Putin will gladly pose with you and make good use of you… only to dispose of you when your boss, Prigozhin, gets a little too uppity. Prigozhin himself being part Jewish, for the record — make it make sense.",https://qph.cf2.quoracdn.net/main-qimg-3680bd9eb7f63f08b3124433d96306b2
Jean-Marie Valheur,Who is the smartest person in history? How do you know that he/she is smarter than others?,"The grand-nephew of Julius Caesar, Octavian, was a frighteningly smart man. He was well-read, and incredibly well-educated. In Greece as a youth he studied, among many fields, astrology. Keenly aware that he was of the superstitious nature of Roman citizens, he used it to his advantage in a spectacular way… Declaring three days of national mourning following Caesar’s murder, Octavian timed the festivities in such a manner that a comet he knew would come, would appear on the third and final day. He then declared that the comet was his great-uncle Caesar “ascending to Heaven” and used it as further evidence that Julius Caesar was, indeed, a God. Octavian himself was the adoptive son of his great-uncle, and was now the son of a literal God in the eyes of his people. The clever young patrician even had coins minted starring himself and the comet, further capitalizing on the myth. It is no wonder that Octavian ended up becoming Emperor Augustus, first Emperor of Rome. He used knowledge as a weapon, and information as a tool to gain power. One of the most brilliant, scheming, calculating men in the history of this world.",https://qph.cf2.quoracdn.net/main-qimg-dab51cde1305c0656a85b8649f4d4c19-lq
Jean-Marie Valheur,How do you assess the arrest of Telegram's boss Pavel Durov by French intelligence services?,"It sets a dangerous precedent. Because think of Mr. Durov whatever you want, Telegram as a service has value. It allowed revolutionaries to plan protests from Iran to Hong Kong, allowed freedom of speech to occur even under oppressive regimes… Honestly? I kind of love Telegram, its flaws notwithstanding. When Hong Kongers stood up in enormous numbers to Chinese oppression, it was Telegram that allowed them when other apps and communication channels had been breached. When Iranian women stood up to their brutal government, it was Telegram they used to plan it all… I say the guy who facilitated all that is a pretty swell dude, if for that fact alone. Now there are issues, of course — real, genuine issues. Some of the content floating around Telegram is questionable, to say the least. And not everyone on the site has noble intentions. It has criminals, too. Drug dealers. Even pedophiles. And I agree wholeheartedly with French authorities that the app ought to make more of an effort to remove such nasty elements and cooperate with law enforcement in such matters… But to arrest the CEO and actually float around the idea of banning Telegram altogether? That’s ain’t it, chief. I don’t like Durov particularly much. Nor am I fond of Zuckerberg or Musk. In fact all three of them are odious in their own unique ways. But I still love freedom of speech more than I dislike any of them. And I always will.",https://qph.cf2.quoracdn.net/main-qimg-c6f1a0b3fb8dbe4f8b3e94df7cb857aa
