Name,Question,Answer,Image
Thomas Cayne,Why do some people act less intelligent than they really are?,"I once had a girlfriend who systematically acted less intelligent than she really was, especially when her friends and family were near. Her main reason to do so was that she wanted to fit in, and to some extent I understood her. Because actually, she needed to fit in. Her parents — my neighbors, alas — were, and are, “common sense people.” They never read a book, are not interested in culture whatsoever, hate Nature (I will come back to this interesting feature in a minute), hate intellectuals, and Science in general. “Common sense” is their Science, your honor. And thinking is a city in China. When her father tries to talk to me about our trees — this is the big problem, we have trees in our garden ! — it feels like talking to a wall. An aggressive wall, that is. (He becomes frantic if he finds leaves and twigs in his cement garden, and so does his wife.) He does not listen to what you say, even if he would be able to understand what you are saying. (He’s not.) He lives in this entirely fabricated delusional world, by his own “common sense” rules. And that is the world in which Ebba grew up — constantly fighting against her father’s one-dimensional reasoning, against his bullying and stupidity. Her mom is much friendlier, but intellectually much alike her husband. To rebel especially against her father, Ebba developed a drug problem, was thrown out of the house, and lived on her own as a young teenager. But smart as she was, she obtained a college degree in the end. Still, the friends she had tended to be more like her parents, probably because she met most of them in bad times. So every time her friends and family were near, she acted just like them, ignoring her real thoughts, and swallowing any objections against their constant no-brainer truths. When we were an item, she refused to enter any kind of even slightly intellectual conversations, because she wanted to be like them — she needed to be like them and fit in. So I guess the short (but honest) answer is: survival of the fittest. SOURCES: the image is mine.",https://qph.cf2.quoracdn.net/main-qimg-b30b0c214340d8d6ca07cff1e88993eb-lq
Thomas Cayne,"How can Missouri ban terminating ectopic pregnancies, when they are deadly to the mother?","The irony of the term. Ectopic pregnancies are not actual pregnancies, since by definition the embryo attaches outside the uterus. Most of the time, the embryo ends up in a fallopian tube, but it can also occur in an ovary or the abdominal cavity. Only when the embryo is in the abdominal cavity, it theoretically could survive. That is to say, in 1 out of 10,000 to 25,000 pregnancies, an abdominal ectopic pregnancy occurs — which means that per year, we have roughly 20,000 to 50,000 cases per year worldwide — and in the history of medical literature only a dozen cases are known in which an embryo survived. (Sigh.) On the other hand, if one leaves an ectopic pregnancy untreated, the chances of survival are very (very) small. Either the embryo is naturally aborted, the patient’s body consumes the embryo, or the embryo dies at some point and stays in the body. Which means there is lump of dead flesh sitting in there, rotting. So how can Missouri ban terminating ectopic pregnancies, when they are deadly to the mother, knowing that there is a smaller chance for an embryo to survive an ectopic pregnancy than to survive a jump from the top of the Eiffel tower ? Because the Missouri legislators are so obsessed by their holy book of Faery tales — which were historically never written as true stories in the first place — that they consider ”the gift of life” as a god-given thing. (Which is pretty ironic, given the fact that many untreated patients die.) There are four exceptions, of course: then one is allowed to open a backdoor and let the doctor in. God will close his/her/its/whatever eyes if a god-fearing man/woman/whatever breaks the rules (this happens all the time with, e. g., abortions). That’s the way the Hebrew beliefs “work.” The short answer: they are evil hypocritical morons. SOURCES: Gynecological diagnosis (1910), Internet Archive Book Images, No restrictions, via Wikimedia Commons.",https://qph.cf2.quoracdn.net/main-qimg-8fb4582dba38b6230e56fc4edd264cde
Thomas Cayne,Why do some people dislike you for literally no reason at all if you have been kind and decent and engaging?,"One month ago, my daughter received a message from Esther, a girl in her 6th grade class. It said that “she was de-friending every single person of the class, because they had hurt her soul so many times, and she simply did not need them anymore.” (They are all going to middle school now, and most of them to different schools. Esther has made a decision at the very divide of their young lives.) It sounds like a sad dramatic story in the make — Esther, whose soul was tortured by the other kids. But we also know Esther’s mom (who is the spitting image of her daughter). And Esther’s mom is toxic. And she poisons her daughter. Esther’s mom has no friends, and she is convinced that the world is against her. That she is a victim. But Esther’s mom is hiding something — especially for her daughter. And the thing she is hiding is the fact that she wants to be a victim, that she wants to complain about the fact that ishe s all alone in the world — she is the martyr in her own carefully devised life story. And that Esther has to be a victim too. My daughter once was invited to Esther’s house and play with her in the afternoon, and we gladly accepted the kind invitation, because making new friends — Esther was new in school — is fantastic. When we came back to get our daughter, Esther’s mom said: “We will probably not see you again, I guess, because that’s how it always goes. I guess Esther won’t be invited by you to come and play with your daughter, but that’s the way it is.” She really believed she was a victim, but she victimized herself. And her daughter. And seeing how she is molding her own daughter into martyrdom, I think it’s fair to say she is bordering Munchausen-by-proxy — she psychologically tortures her daughter in order to get the attention, and especially the pity she so deserves. We did not know what to say (because people like that never hear what you are saying), and while we were waiting for our daughter, Esther’s mom mentioned the fact that her son — Esther’s little brother who had gladly played along — had COVID. “But I thought I better not mention it, because otherwise you would not like us.” (Sigh.) Esther is twelve years old today, and she is de-friending everyone else in 6th grade. Because she is convinced that nobody likes her, that everybody hates her for some invisible reason. (Later, we found out that Esther had to change schools because “nobody liked her.” Double sigh.) But Esther has become the mirror image of her mom — she refuses to join in games “because nobody wants her to join anyways,” she refused to go to birthday parties “because nobody wants her at the party anyways.” Esther is a Munchausen-by-proxy victim, already completed distorted by her mom. And things will only get worse. SOURCES: the art is my own.",https://qph.cf2.quoracdn.net/main-qimg-aa332f0a2362b3379e9f61b291a96f87
Thomas Cayne,What are some things that people don’t tell you about being pregnant and giving birth?,"That OB/GYNs sometimes widen the vagina during childbirth (through the making of an incision), to facilitate the delivery. Those darn so-called episiotomies. Our daughter was on the way but relative to the pelvic dimensions of my girlfriend, she was also pretty big (especially the head). And as the OB/GYN was old school, he (rather quickly) proposed to “make a cut.” My girlfriend is a urologist herself, and she knew all too well what can happen when OB/GYNs “make a cut” — they are the worst surgeons in a hospital, and often mess up patients in the most incomprehensible ways — but on the other hand, the baby’s head was big and she had been in labor without an epidural for quite a while. So she gave in. And before my medically unexperienced eyes, she was locally sedated through an injection down there, and the OB/GYN made an incision in the tissue between the vaginal opening and the anus to widen the vagina, and there was blood. A lot of blood. (There were never excrements though — for which I am very grateful.) After our baby was born, he stitched her up again, but needless to say, it took some time for my girlfriend to recover and before everything turned back to normal again in the vaginal zone. In the end, I learned that during childbirth — and even when its pretty gross — Most anything goes. SOURCES: The anatomy of the human gravid uterus exhibited in figures. See page for author, CC BY 4.0, via Wikimedia Commons.",https://qph.cf2.quoracdn.net/main-qimg-ba63b6270d0f8508f7afc51c7b142492
Thomas Cayne,"When you went to the hospital, did the staff not take you seriously and you ended up deathly sick as a result?","This patient was something else. She didn’t have a job, lived in the lower echelons of society and was obviously mentally challenged. She also had a kidney stone. She claimed to be suffering from severe abdominal pain and subsequently visited her General Practitioner, but he brushed her off with Ibuprofen because “it was obviously the kidney stone.” But the pain was simply too intense to cover up with a simple GP-woven Ibuprofen blanket, so she called her urologist’s office, and insisted on coming over right away. When she explained her symptoms, the urologist knew at once that this was not related to the kidney stone. And then the patient said the most remarkable thing — “It’s so painful that I asked my dad to drive slower on the way to the hospital.” The urologist immediately asked if that was because of the bumps in the road. (It was.) She then applied pressure on a specific point on the right-hand side of the patient’s abdomen and then quickly released the pressure, and the patient’s reaction confirmed the urologist’s hypothesis. (The patient loudly screamed.) “It’s not the kidney stone. You have acute appendicitis. And you will need emergency surgery right away.” The patient first refused the operation (bearing her GP’s “diagnosis” in mind, and because she did not really understand what was going on), but the pain quickly grew worse and she was feverish as well. So when a general surgeon (and an emergency ultrasound) confirmed the urologist’s diagnosis, she eventually gave in, and not much later the appendix (and a huge amount of pus) was removed. If she had waited any longer upon listening to her GP, his (enormous and unforgivable) mistake could have very well ended up fatally for her. Because her pain was not kidney stone related at all (as the GP should have known) — And the road was really bumpy. SOURCES: (for the image) Annals of Surgery, vol. 197, No. 5 (1983), pp. 495–506.",https://qph.cf2.quoracdn.net/main-qimg-a7b7e351f9fea8416a5f019e1c45d27f
Thomas Cayne,What are the smallest signs that someone has narcissistic personality disorder?,"Okay, I must admit that this might be the single weirdest answer you might ever read about narcissism, but I consider it as a gentle scientific introduction to a new characterization of narcissists. And it’s perfectly implementable in hospitals, on par with urine flow tests. The SCAM test. One of my family members is the alpha narcissist. If she is at a party, every single story told that evening will revolve about herself. She is not interested in the life of the others — she might listen to you for three minutes if all goes well, but then she will interrupt you with a remark or a question which bends the discussion towards her own persona — she is definitely interested in recounting every single thing which happened in her life. Again and again. And every single time she sleeps in our house, the same thing happens: the toilet she uses gets clogged big time. Time and again, we have told her that she has to go easy on the toilet paper (like anybody else), but she basically uses half a roll in one sitting. [“C” stands for Clogging.] And then there’s the oldest brother of my girlfriend. Ever since he was a kid, he left the most dramatic skid marks in the family toilet, and he NEVER cleaned it up. Not when he was ten, not when he was fourteen, not when he was nineteen. He is in his thirties today, and leaves even more dire marks without removing them. Because narcissists never change. [“SM” stands for Skid Marks.] Their small but annoying characteristics as a young child stay with them for ever — a narcissist can’t change because she or he does not, and cannot see the problem — so why would THEY adapt ? The only problems which occur in the eyes of a narcissist are their own problems. One of my narcissism friends demanded total silence in the house (almost violently) whenever she was still in high school, preparing for exams, but she did not care in the least to keep silent two decades later, when her own children needed to prepare for exams. Then she would throw parties, or play the piano — The narcissist’s silence can be very loud at times. [“A” stands for Arse.] And that’s my own personal and certainly innovative SCAM characterization of big time narcissists in a nutshell (and easily implementable in hospitals) — They clog toilet bowls. SOURCES: Google images.",https://qph.cf2.quoracdn.net/main-qimg-4646d6a68d3076c4c9948d24785639c7
Thomas Cayne,What is the saddest thing a casino dealer has seen at their table?,"I saw this one myself a couple of years ago in Vegas, and it did not happen at a table but at a slot machine. A hollow-cheeked old lady — she must have been in her eighties — was sitting at a slot machine with a large alcoholic drink and a cigarette in her mouth, and an empty look in her eyes as if she was uninterested in most everything which happened around her (or better: she hardly noticed her surroundings). Bette Davis eyes. She had a bucket of coins, which she inserted into the machine at a devastating speed, and after every spin a new one was immediately inserted (unless she needed a quick sip first, or a new smoke). A waiter told me that she was here every day and every night, only drinking whiskey and martinis and hardly eating at all — unless smoking cigarettes is a form of feeding — while inserting coins, coins, coins — “They cost a $100 each. She spends at least 100K per day — and sometimes a lot more. Had a rich husband who died a couple of years ago, and she inherited a fortune of more than 50 million. Doesn’t give a f☹️ck about life.“ Apparently, she had decided to stop living, and to slowly torture her body while throwing away all that money of hers, until some fatal condition would finally make her disappear. Because one thing was clear — This lady was not leaving Las Vegas. SOURCES: painting by Beksiński.",https://qph.cf2.quoracdn.net/main-qimg-3c1b695e58b9bd3e774c12ad74026fc0
Thomas Cayne,"If your partner cheats, do you blame them, the other person, or both?","You have to attend a party, because if you do not want to attend, you spoil everything yet again. And even when you tell her you are feeling really sick — because you really are — she immediately blames you for spoiling “the one evening she so was looking forward to.” And so you go. You try to blend in among the others (who all know she is cheating on you, but never tell you because it is not their problem), and stand by the bonfires with a glass of warm wine, feeling almost like the worst you ever felt in your entire life. It is Winter, but the outside cold is nothing compared to what is going on inside. And then the real shame still has to come: you are feeling so sick that you have to go inside, while you know all too well that your wife will not join you, because her lover is standing next to the fire. And you are breaking down in little pieces. And inside a movie is playing: SHRECK. (You don’t even like the movie, but you have no choice. And as you are almost dying, nothing really matters. But you know you will have to sit it out, because she wants to stay as long as she can.) Sitting in between toddlers, preteens and preschoolers, and going down due to something which is almost converging to Cabin Fever, you feel you are an embarrassing witness to a marriage which is gone — as all the others know. But here’s the most painful thing. You knew all too well what was going (without proof), they all knew what was really going on (with proof), she knew what would happen very soon, and he was watching you, hoping she would not have second thoughts. And as he very well knew what was going on, I blamed him as well — but only secondarily. She was the one who made me sick. SOURCES: Google images.[1]",https://qph.cf2.quoracdn.net/main-qimg-b023889bab67b1dc6b666ffbcf54f970
Thomas Cayne,Is British tap water safe for an American?,"When I was a kid, my family once spent three days in Bristol, and in a local restaurant, we ate “fresh” vegetables which turned out to be rinsed in tap water. Both my parents and my two sisters became really sick in the evening — vomiting and diarrhea with a small fever on the side — and they had to stay in bed for most of the next day. And let’s not even speak of the enormous amount of bad cancer cases in British people due to the aggressive damage tap water does to the locals. Traveling in Great Britain — and please don’t even consider Ireland, because the tap water can turn all funny on you and change you into a Leprechaun, or even much worse: a Banshee ! — is actually only possible if you bring your own swimming pool filled with American tap water with you (which happens all the time). The Cambridge American Cemetery contains some 8,500 graves of mostly young American WW2 soldiers, and just to be clear: those boys did not die during battle (who would a deserve a medal for that kind of shame) — they died after drinking British tap water.[1] And now on a more serious note — I lived in both the US (various states) and Europe (various countries), and I can tell you that the chlorinated tap water of the US tastes like swimming pool water in Europe — mainland and Great Britain. Both US and British tap water are very safe to drink though — The British version only tastes much better. SOURCES: the footnoted site and Google images.",https://qph.cf2.quoracdn.net/main-qimg-8806c54a5f1500d8136fa87e163058f2
Thomas Cayne,Has a nurse been inappropriate to you?,"He told it without the least bit of shame, wrapped into medical language, and hidden under his most serious urological poker face. Not all the people sitting at the table were urologists (nor doctors, for that matter), so they trusted his professionalism. And that was actually the precise mechanism behind it — using his medical specialism to “earn” the trust of his female patients, and then proving to be the helping hand he always was and is. A good man. A digital artist. Literally, that is. Because this doctor — a man with a wife and children — blatantly stated that he always performed digital vaginal examinations on his patients, and even insisted on doing it to his teenage patients as well, “in order to know the patient’s vaginal profile a little better.” Without any medical indication whatsoever, this is a crime disguised as an examination, and he knew this all too well. The sheer number of patients that have been treated by his helping hand runs in the triple digits, and he thoroughly enjoyed digitally touching every single one them, as the little droplets of sweat on his upper lip seemed to indicate. Because this touching doctor knows how his patients think, how they put their entire body into the hands of their medical shepherd, and how, in the end, nothing can go wrong — In Doctors, we Trust. SOURCES: Diseases of the kidneys, ureters and bladder, with special reference to the diseases of women (1922). Internet Archive Book Images, No restrictions, via Wikimedia Commons.",https://qph.cf2.quoracdn.net/main-qimg-42a1539733e505e140a60383bb38df96
