Name,Question,Answer,Image
Johan Torres,What's one thing that makes you nervous about the upcoming presidential election?,"The Supreme Court. Kamala Harris has an uphill battle to win for reasons that have nothing to do with getting votes. Harris’s path to victory goes basically this way: It is actually extremely likely that the Supreme Court will Bush v. Gore this election, but on steroids. Alito is just straight up a Stop the Steal guy, and Thomas is obviously a vote for ending democracy. Let’s just say that I don’t think that the Supreme Court declared the President is above the law for the benefit of President Harris. I actually can see them unilaterally kicking the election to the House of Representatives where each state delegation has one vote. Which is the easiest way to ensure a Trump win. I have an extremely high degree of confidence that Harris will win the popular vote. I am pessimistic that winning that vote will result in being president. I can’t overstate how the constitution of the United States is just a pile of garbage.",
Johan Torres,"Democrat supporters, are you seriously going to tell me Kamala Harris is the best person the party has?","I don’t know, nor do I care. She destroyed the city of San Francisco, and I own a big building there. I shouldn’t talk about this, but that’s okay, I don’t give a damn because I should say it is the finest city in the world, sell and get the hell out of there. I don’t care, you know. I lost billions of… billions of dollars, you know. Somebody said, “what do you think you lost?” Probably two, three billion. It’s okay. I don’t care. They said, “do you think you would do it again?” And that’s the least of it. Nobody. They always say. I don’t know if you know, Lincoln was horribly treated. Jefferson was pretty horribly. Andrew Jackson they say was the worst of all. That he was treated worse than any other president. And I said, “do that study again, because I think there is nobody close to Trump.” I even got shot. And who the hell knows where that came from, right? If Biden had ever said anything this utterly incoherent, demonstrated this absolute inability to hold a single thought, it would have been in the news for weeks. It’s amazing how the press ceased caring about a president being old and possibly having dementia the moment Biden dropped out. And good lord, if Harris’s campaign had assaulted a security guard at Arlington National Cemetery in order to do an illegal campaign event…. Or if Harris had take an $10 million dollar bribe from the Egyptian government. So no, I do no know nor do I care whether Kamala Harris is the theoretical best person the Democratic Party has. There is no way to even measure that. I do know that she is so much better than her opponent on every possible level.",
Johan Torres,"Elections analyst Nate Silver suggests that Donald Trump has a 52.4% chance of winning the Electoral College, while Harris stands at 47.3%, marking Trump's first lead since early August. Do you trust his prediction?","Let's just say I have a significantly worse opinion of Silver than I had a few election cycles ago. But the fundamental reasoning behind this slight change seems sound to me. The presidency of the United States is determined by something like 50,000 or so people in specific states. Which is a completely atrocious system of governance. There is no sound reasoning for it at all. Silver's model is factoring in some mediocre polling in Pennsylvania while also giving Harris a post-convention bump adjustment. Which means his model thinks it is much more likely for Harris to win the popular vote while still losing the electoral college. Trump has never won the popular vote, and I never thought it likely that he would win this election. I am skeptical of some of the polling I have seen this election cycle. We are currently at under 2% response rates, and (in fact) pollsters are blazing ahead with polls where people just didn't even complete the entire survey. Then there are pollsters like Trafalgar Group which add points to Republican responses, that's literally in their methodology. And there are some real weird weighting issues, such as polls that showed a 60+ point swing among voters 18-30 to Trump. I am content to simply wait and see how accurate the polls are this year. Though I think we are rapidly approaching a point where polling is impossible. Trump has never won the popular vote, and I never thought it likely that he would win this election. He isn't even trying to win the popular vote, and certainly didn't try four years ago. But I can absolutely see yet another example of him winning the electoral college any way. That said, right now I would rather be in Harris's position than Trump's. Aside from Rasmussen, Harris has consistently been polling in the lead.",
Johan Torres,"Is it “weird”, as Democrats say in unison, that Harris had to do her first interview with her VP pick Walz? Was it because he is man? Because he is stronger than her? Smarter than her? Why did Harris need a man at her first scripted interview?","Because they are friends. I realize this might be hard for Republicans to understand, as Donald Trump has absolute and total contempt for whoever agrees to be his Vice President, but all evidence seems to point to Kamala Harris and Tim Walz being friends. They seem to like each other more than just about any other presidential ticket that I can remember. Doing a joint interview allows them to introduce themselves and their potential administration. It allows the public to get to know both of them. And also because the just seem to enjoy each other's company.",https://qph.cf2.quoracdn.net/main-qimg-6b11fa6515c6853ddb6980de08f3e7f2
Johan Torres,"What was the reason behind Sony wanting to end their partnership with Marvel for Spider-Man, despite the financial success?","It’s simple: Disney was a bad partner. This happened in 2019, and Disney wanted to co-finance Sony’s Spider-Man films in exchange for allowing Spider-Man to continue to be in the MCU. But sources maintain that Feige’s exit was about money; it was about Disney seeking the 50/50 co-fi stake (sources said the original Disney ask was more reasonable) as the price for Marvel and Feige’s continued guiding hand that resulted in the delivery of Sony’s biggest grossing film ever. Sony declined to meet those terms or even counter with anything worth considering. It was an aggressive stance by Disney, which already owns the merchandise on Spider-Man, and a tough nut for Sony to swallow, giving up half of its most valuable franchise. So if Disney co-financed any future Spider-Man movies, they would get 50% of the profits from those movies. You can see why Disney would be very interested in such a deal, and Sony would not. Sony controls the film rights to Spider-Man completely, so Sony can take Spider-Man away from the MCU, if it wants to. But Disney which owns the MCU can take that away from Sony. The original deal was very obvious and very profitable, each company would lend each other some stuff and everyone would profit. Then Disney got greedy. Disney believed that the MCU was more important to Spider-Man than Spider-Man was to the MCU. And so they were attempting to leverage Sony into giving them half of Sony’s most valuable property. Sony, absolutely, did not want to end their partnership with Disney. But, honestly, they were completely right to walk away. This is one case where there was a company that was clearly and unambiguously in the right. Everyone at Disney/Marvel was getting what they were contractually obligated, and everyone was profiting enormously. It was a little weird that the fandom decided to blame Sony, but I am pretty sure the fandom, for the most part, doesn’t read much entertainment journalism beyond what movies are coming out and who stars in them. About a month later, Sony and Disney reached a new deal, the details of which have remained undisclosed. And almost no one, except freaks like me, even remember this happened.",https://qph.cf2.quoracdn.net/main-qimg-2fc0557983a58d639a27db841698a30b
Johan Torres,"Is Minnesota Gov. Tim Walz ""extraordinarily well polished at saying many words and saying nothing at all at the same time""?",I don’t know. Listen to him talk about taking care of your gutters or how to get a rebate at Menards. Seems like he is saying many words that are quite useful. He talks about where to buy a gutter helmet and how to get that 11% rebate on it. He will be a Vice President who understands the importance of ladder safety.,
Johan Torres,How does Magneto maintain his youthful appearance?,"Canonically he got turned into a baby. His creation, Alpha the ultimate mutant, evolved to the point where he found Magneto and the Brotherhood of Evil Mutants to be abhorrent. And so he regressed them to being babies. Then the Shi’ar agent Erik the Red aged them back as part of his own scheme. So Magneto is only physically in his 20s or 30s. Out of canon, Marvel editorial has (finally) just accepted that Magneto’s mutation stopped his aging. You simply have to accept the fact that Magneto’s mutation somehow keeps him young and vital and gives him a super-long lifespan, just as Namor’s does. And you need to accept that when he first met Charles Xavier, Magneto was at least twice his age, even if he didn’t look it. We can’t move World War II and we can’t divorce Magneto’s backstory from the Holocaust, so there it is. Which is both the obviously correct answer, and will probably show up in the comics themselves sometime soon.",https://qph.cf2.quoracdn.net/main-qimg-6166fb5512c769c6131917a0c405b922
Johan Torres,"Is Tim Walz feeling the pain of the Streisand Effect? Is it because Democrats did a horrible job vetting him, and now all the skeletons in his closet are being found? The lies and “misrepresentations” that keep being exposed every week?","The current Tim Walz scandal is that… he posted a video of himself playing with a bunch of dogs at a dog park with the captain “Beautiful fall day at the dog park. I know Scout enjoyed it.” Very stupid conservatives (but I repeat myself) decided because he was petting a dog at the dog park that wasn’t actually identified as Scout, he was lying about his dog. It is sort of unbelievable how little juice these supposed Tim Walz scandals have. You have to be deep in a conservative bubble to understand them, let alone believe any of them. And that bubble has to have completely detached from reality if you believe that any of the attacks against Walz have worked.",https://qph.cf2.quoracdn.net/main-qimg-672629c6542b374a148032df1c483244
Johan Torres,Why does Professor X have a British accent in the X-Men movies but not in the comics and other media (with rare exceptions)?,"Because the X-Men movies cast Patrick Stewart, and you don’t cast Patrick Stewart and not have him do his natural accent. That is an accent perfect for Shakespeare on stage and you cast Patrick Stewart to deliver his lines like they are Shakespeare at the Globe. That’s why you hire him. Patrick Stewart used that accent in Green Room. He was playing a Neo Nazi living in the middle of the woods in Oregon. Jean-Luc Picard in Star Trek is explicitly French, and yet Patrick Stewart was using the most English accent possible. He played the poop emoji in The Emoji Movie and was still using that accent. Look at me, I am so very French! Charles Xavier is, absolutely, an American. He born in New York City. He grew up in New Mexico. But the casting director of X-Men decided that Patrick Stewart was simply too good a casting, and so the character was suddenly English. And it was absolutely the right call.",https://qph.cf2.quoracdn.net/main-qimg-c65ac0702b85c915fcc5ff3be213bf99
Johan Torres,Was I the only one laughing hard when the primary supposed villain of the Hollywood movie 'Prisoners' was named Alex Jones having an IQ under 75? What do you think about this demonisation of political enemies through Hollywood incident?,"So Prisoners is a pretty good thriller starring Jake Gyllenhaal and Hugh Jackman. It was released in 2013, which was only a year after Sandyhook, which was when Alex Jones the broadcaster really rose to prominence as a villain. But the screenplay for Prisoners was on the 2009 Blacklist of best unproduced screenplays. It takes a little bit of searching, but you can find the 2009 admission for the Blacklist. The character was still called Alex Jones. At this point Jones was just a somewhat prominent 9/11 truther. And mostly famous in Texas for his radio show. “Alex Jones” is possibly the most generic name ever. It is highly unlikely that, in 2009, when Aaron Guzikowski was writing the script for the film, he even knew who Alex Jones was. And if he did, it was making fun of a local kook instead of a national disgrace.",https://qph.cf2.quoracdn.net/main-qimg-fd5237cb2b8bc5d87f105f578782530f
