Name,Question,Answer,Image
Martin J Pitt,Why do Brits eat turkey on Christmas? (Saw this from Mr. Bean and thought it was a Thanksgiving episode at first.),"We ate turkey before the Pilgrim Fathers, but it wasn’t the turkey you think. The traditional meal at Christmas was the goose, a bit larger than a chicken. However, for something fancier with a better flavour, an African bird now known as the guineafowl was favoured by those who could afford it. Kora27, CC BY-SA 4.0 <Creative Commons - Attribution-ShareAlike 4.0 International - CC BY-SA 4.0>, via Wikimedia Commons Because it came to us via the Ottomans, it was called the Turkey bird. Over in the new world, there was a native bird which looked quite similar to this, so the settlers referred to it as a turkey. When these birds were imported, they were American turkeys. As they became available cheaper, they were happily adopted by those who could afford something larger than a chicken.",https://qph.cf2.quoracdn.net/main-qimg-2441f4bd090ff81961a05366d68dab9e-lq
Martin J Pitt,Why do some sources say that taller victims took longer to die in gas chambers? Or that mothers would hold their babies up high air to breathe air? Yet the same gas was ineffective in WW1 due to it being lighter than air and floating away?,"Hydrogen cyanide was not effective in the field because it was too light. However the original gas chambers were fumigation chambers for killing pests on clothes and beddings. They used a solid slow release agent called Zyklon-B. This was safer for the trained fumigation technicians, since it took some time to build up. The cans were opened and the chamber closed. It was later ventilated before entry to collect the sterilised material. The victims were put in the chamber and the door sealed. The technicians (wearing masks) emptied it in through the ceiling vents, so it fell ultimately on the floor, to slowly release the gas which rose up. The victims would realise this as children or small people succumbed first. Actually, hydrogen cyanide has quite a low odour. In order to protect the technicians, Zyklon B was an improvement with an acrid agent which would be detected if a can was leaking or if a chamber was incompletely ventilated. This made the experience much more physically distressing for Holocaust victims than pure hydrogen cyanide would have been.",
Martin J Pitt,Why didn't Europeans sail westward across the Atlantic before Columbus supposedly first did in 1492? Were ships not capable before then? Why?,"The thing that people overlook was the fact that Columbus had a plan for getting back. There were winds to the west, which was OK for going, but to come back against the wind was very hard for a sailing ship. That’s why people did not go farther west. Observing the currents and variations in the winds over the year, he worked out a time and route. This involved going south and taking the winds to the west. He would then need to re-provision with whatever he found, then do the hard work of getting north by what is known as beating against the wind in order to catch winds going east to Europe. Viajes_de_colon.svg: Phirosiberiaderivative work: Phirosiberia, CC BY-SA 3.0 <Creative Commons - Attribution-ShareAlike 3.0 Unported - CC BY-SA 3.0>, via Wikimedia Commons It was actually a hell of a gamble as well as a feat of navigation. He probably knew that China was a lot further but hoped there would be some land before then, or the crew would not have stood for it.",https://qph.cf2.quoracdn.net/main-qimg-2ae23d9c6bb37bedc7c049b801947fab
Martin J Pitt,"Is it true that Britain in WW2 didn’t know how to mass-produce penicillin, and had to count on American production?","They knew how to manufacture penicillin, but their pharmaceutical industry was fully stretched because of the war and because Germany kept bombing it. So they thought perhaps the USA companies could do the manufacture (and sell it, of course, as they did with other supplies, being neutral). Howard Florey and Norman Heatley went across and showed them the method, but the companies thought it was too risky for investment. However they promised to provide enough for Britain to carry out a proper mass clinical trial, so Florey went home. Heatley stayed and worked at a US research centre, greatly improving the efficiency of production and scaleup. His improved method was published and patented by his US collaborator, without mentioning Heatley. However, material was not provided to the UK, and instead the UK had to manufacture its own, first for clinical trials, and, when approved, for troop use. US companies made enough for their own trials and media stunts for the miracle medicine. Florey said “after telling the Yanks every single thing we knew on the understanding that they would give us some penicillin to do some more cases . . . they have kept the lot for themselves!” By 1943 British manufactured penicillin was sufficient for the Italian campaign. The bombing of Pearl Harbor brought the USA into the war, and Uncle Sam opened his wallet to encourage the companies to engage in an unusually co-operative research and development program, with product of course reserved for US combatants. US manufactured product was eventually provided for the Normandy landings in 1944 and proved crucial in the war with Japan.",
Martin J Pitt,Is it true that white people used to live in caves just a thousand years ago?,"A few did. These are former homes cut into the soft rock at Nottingham. (source Wikipedia) In 893 a Welsh traveller described Nottingham as a ‘city of caves’. There are more than 800. Many that might have been used as homes have weathered away. What remain are mostly later ones excavated for storage or workplaces and we really know little about the earliest. Some were slum dwellings in Victorian times, which you can visit. You can also drink in the cave part of the public house The Trip to Jerusalem.",https://qph.cf2.quoracdn.net/main-qimg-69868e9fe3befe84cd6c6d0d88b5063b
Martin J Pitt,"I recall a story of a scientist attempting to make a polymer but it always breaking as he pulled the ingredients slowly, eventually in frustration he pull them apart quickly and a polymer formed. Who was the scientist and what was this discovery?","The polymer was polytetrafluorethylene PTFE, trade names Fluon and Teflon, which was invented by my late good friend that is he, devised the industrial process to manufacture it in the right molecular size (number of polymer units) to be solid. A low molecular size (few polymer units) grease had been discovered earlier, but he made it a useful product which could me synthesized in large quantities. He announced it for the company DuPont. The person you are thinking of is He was the son of a chemical engineer who left DuPont to try to make products with PTFE such as ribbon cables for electronics, and worked with his father. They were trying to stretch PTFE rod carefully, but not successfully, and in frustration he yanked it hard. Instead of stretching 10% it stretched 800% and was effectively ruined by incorporating a lot of air. They realised this could be used for other purposes and patented Gore-Tex, with many uses, notably as a waterproof, but breathable fabric because of the tiny pores in it. Image of chemist and entrepreneur Robert W. Gore pulling polytetrafluoroethylene (PTFE). Source: Wikimedia Commons Microscopic structure of expanded PTFE. Source: Wikimedia Commons",https://qph.cf2.quoracdn.net/main-qimg-af96f758c37e5006dd504e6b7c61f048
Martin J Pitt,Can you study Physics or Chemistry A levels without also studying Maths A levels?,"Yes, it is not unusual for students to take Physics, Chemistry and Biology with a view to the biological and biomedical subjects. You can get into Chemistry and Biology degrees without Maths (though some universities will require it). There are also a range of subjects which just require one or more science subjects, and those which take most combinations so long as you have good grades overall. Some colleges may timetable with other options such as Computing. The A levels are essentially independent. These subjects assume you have done GCSE in that subject but there are no requirements to take another subject at the same time.",
Martin J Pitt,My contractor is adding a densifier to my cement floor when polishing it. It contains lithium silicate nanoparticles. Are nanoparticles not a health concern in this case during and after application?,"Nanoparticles in the air are of concern. Those within a liquid much less so, particularly if they are not put in contact with the human body by normal hygiene. Within set cement they are trapped.",
Martin J Pitt,"Instead of citing Wikipedia which is ""unreliable"", can one just steal all of Wikipedia's citations from its works cited section?","Your use of the word “steal” shows your wish to cheat. You could do this, of course, but teachers are well aware of the possibility. You might consider using Wikipedia honestly. It is legitimate (and even encouraged) to use it to give yourself an overview and understanding, plus a direction to the literature for your own research. Let me give an example. Supposing I as a British person was to do a research project on preserving fish, and notice Birdseye Fish Fingers in the supermarket, so look up Fish Fingers on Wikipedia. This immediately gives me the information that they are called Fish Sticks in the USA, so I should also use this term in any searches I make. It also seems that Birdseye is not just a company name but that of Clarence Birdseye. I can click on his page and find his first patent is U.S. Patent No. 1,511,824. Typing “U.S. Patent No. 1,511,824” into my browser takes me to the text of the patent on Google Patents. I can read this - effectively an important historical document - quote from it and cite it, because I have read it. Back to the Fish Fingers page, and there are a number of links which I can click on, and quote and cite. To copy a list of references is not only cheating, it is foolish. You should only cite things you have read, and only for things they say. Wikipedia gives you a big start, but it is a help, not a substitute for thinking.",
Martin J Pitt,"How can a Pakistani student get admission in Oxford University, London?","By going to the web page of the University of Oxford which will give you all the details. You have a BSc, so surely you realise this? It is not in London, though quite near it. You may have been confused by this page: which is intended to encourage people in London to apply.",
