Name,Question,Answer,Image
Corey Cole,Can you explain the concept of strong and weak suits in the card game Bridge?,"Bridge is a trick-taking game. When you evaluate a suit, you should ask: Each bridge deal can be played in either a trump or a notrump contract. In a trump contract, extra long-suit cards in your suit will only turn into tricks if it becomes the trump suit, or once all trumps have been played. If a player can play any trump card on your non-trump “winner,” your card is no longer a winner. Here’s the strongest possible 3-card suit: A K Q. A long suit like A 9 8 7 4 3 2 is potentially a good suit, but by itself is a “weak” 7-card suit. Q J 10 8 7 3 2 is a much stronger suit. Yes, you’re missing the top two cards, but your length may allow you to knock them out with your Q J 10, after which the rest of the suit may be good. In general, top honor cards make a suit stronger, and connected honors make it even stronger. K Q J 8 5 is a much stronger suit than K Q 9 8 5 because the Jack strengthens your KQ holding. A suit headed by K 10 9 is a decent suit, but not a “strong” one. That falls in the intermediate range of suit quality. 9 8 7 6 5 4 3 2 is a potentially nice suit - 8 card suits don’t grow on trees - but it’s a very weak suit, as you need to knock out five higher cards. Of course, if your dummy holds K Q 10 in the suit, your combined holding is extremely strong. Play the King to knock out the Ace. The Jack will fall either on that trick, or when you get back in to play the Queen. The catch is that your long suit has no entry. You will need a side entry in your hand after knocking out the Ace and Jack, and “clearing” the suit by playing the Ten. Only then can you use the side entry - probably an Ace or King - to enjoy the rest of your eight-card suit. If instead your suit was A 8 7 etc., with Q J 9 in the dummy, you can knock out the King with your Queen, get back in to cash the Jack, and then play the 9 to your Ace to enjoy the rest of the suit. Note that it would be a mistake to lead the Queen for a finesse through your opponent’s King; you probably need the Ace later for transportation.",
Corey Cole,"If I want to sell a video game created with Visual Studio 2022, do I need a Microsoft license or can I sell it anyway?","You do not need a Microsoft license to sell a game (or any product) created with Visual Studio or other Microsoft tools. Those tools are productivity frameworks, not platforms for reusing copyrighted content. If you made a “serious game” that taught players how to use Visual Studio, and included that product inside your game, you would need a license to incorporate it. That’s the only case I can see in which you would need a license. If, instead, you taught programming, and required players to license their own copy of Visual Studio, you would again not need a license to refer to it.",
Corey Cole,I'm a conservative father paying for his two daughters' college education. Why don't liberal men do the same instead of taking handouts from the government or putting it all on their kids?,"It all depends on the means, and the priorities, of the parents. My father - lifelong liberal Democrat - was an electronics engineer with a college degree. He had good jobs, and invested his money carefully, so he had enough money to put my older sister, brother, and myself through college. And that’s just what he did. Except that he also helped me get a Summer internship. They wanted me to stay, and I took a year off school to keep working. Dad asked, “Well, since you have your own money now, why should I keep paying for your college?” I agreed there was no particular reason, so I paid my own way - including housing, food, etc. - my senior year. This was in 1976–1977, as is probably obvious to any parent trying to put three children through a University education today. I made about $12,000 in that year, enough to pay all my expenses, and come out with enough savings to cover a year at a highly-rated state university (UC Santa Barbara). My son went to the same school 30 years later. His tuition and expenses came to about $25,000 a year, $100,000 for four years. A few years after that, my niece got accepted into Cornell. That Ivy League school cost closer to $100,000 per year. Nobody is paying for that from a Summer job, nor from excess earnings after working for a year. None of us could afford those costs, so my father stepped in again, and helped put his grandchildren through college. Liberal or conservative never entered the equation - The ones who could afford to pay for education did so, because we all believed that education is important. My daughter-in-law didn’t have well-off parents or grandparents to put her through school. As a result, she worked multiple part-time jobs while attending school, went to a less-expensive junior college before switching to UCSB, and later UC Berkeley, where she got a degree. And she still had tens of thousands of dollars of student debt, which it took her ten years to pay off. That’s what “paying for college” is like today. Now tell me - Where does political alignment come into any of this? It does in one respect - White men are much more likely to be able to cover their children’s college education costs than are Black men, Latino men, or single mothers. That’s one of the markers of “white privilege” that I’m sure you’ve heard about from “liberals” like me. I’m 99% sure you’ve benefited from it, and 100% sure that I have. But I don’t put down those of less privilege and means if they’re unable to pay hundreds of thousands of dollars to put their children through a good university. I respect any who try.",
Corey Cole,"Can you get negative points in the card game Bridge? If yes, how and why would anyone play like that?","Originally, in rubber bridge, there were no negative points. There was a horizontal line across the scorepad. Anything written below the line were points that contributed to “making a game,” and everything above the line was a bonus or penalty that could not be used to score a game. But the penalties? They still were not negative numbers. If you went down 3 in an undoubled, non-vulnerable (you haven’t yet scored a game that rubber), the 150 points were added above the line on your opponents’ side of the scorecard. As another answer mentioned, in modern tournament scoring, there are both positive and negative points. That’s because each player (in an individual event), pair, or team has their own score. If the opponents score a game with an overtrick for +450, your score will be -450. If you go down 150 as above, you’ll get -150, and the opponents score +150. It’s just a convenience. And -150 might be an excellent score if other pairs are scoring -450.",
Corey Cole,How do I bring the video game industry out of crisis? How do I make sure that good cool video games start coming out?,"“Good cool” video games come out every day. There are thousands of them on Steam, GOG, Epic, and other game stores. The “crisis” is just that - There are too many great games, and limited time and money among the game players. It’s expensive to make a game, and extremely hard to make that money back. Fewer good games would make it easier, but that isn’t a desirable outcome.",
Corey Cole,How can you learn to play contract bridge effectively without a partner that plays well enough not to need bids and conventions (or at least not many)?,"Play with and against the “robots” on a site such as Bridge Base Online. There is a free robot tournament every day, and you can also play in casual practice games. The robots aren’t perfect, but they bid and play much better than the typical total novice. After the daily tournament, compare your results on each deal with others in the field who played the same deal. Try to figure out what you could have done better. You should also read a couple of beginner bridge books. I started out (some 50 years ago) with “Five Weeks to Winning Bridge,” by Alfred Sheinwold. It’s still an excellent first bridge book. There’s also the “Club series” by Audrey Grant, and many other good books that will help you learn the game.",
Corey Cole,Are we close enough technology-wise to the point of say a solo game developer utilizing AI to help them make a game?,"People are now using AI to help with many sorts of creative activities, games included. This doesn’t mean that AI can write a great book, or screenplay, etc. But it can rapidly generate prototypes that a skilled writer, screenwriter, or game designer can use to help inspire ideas. There’s a Facebook page devoted to AI images based on my Quest for Glory games, and some of the images there are amazing. But the best ones require substantial tweaking in Photoshop, and many iterations of the text prompts, before they become great. There is a danger of using AI tools to create prototype art, music, or text - They can stifle creativity if used too literally. After looking at hundreds of AI images, our brains can fool us into thinking that the most recent ones are finished products. If used that way, AI stops being a useful development tool.",
Corey Cole,What are the reasons for people voting for the Democratic or Republican party? Has the difference between the two parties diminished over time?,"The differences between the Republican and Democratic parties have greatly increased in recent years. When I supported the Libertarian Party circa 1980, it was common to refer to people in both major parties as “Republocrats.” I still hear that sort of thing today, but it is far less accurate now. Most bills in Congress passed with some degree of bipartisan support. There would be dissenters and supporters from both parties. It was a matter of pride to have the legislation introduced by members of both major parties. Today, virtually every important vote in Congress is completely on party lines. If your party “whip” tells you to vote a certain way, almost everyone in that party falls into line. Meanwhile, the other party whip is demanding their party members to vote the opposite way. Only when a few partisans “cross the aisle” to vote with the other party, does anything important pass. Worse, many bills are completely blocked by the majority leader, who can prevent issues from even being brought to a vote.",
Corey Cole,"Democrats who voted for Biden, are you proud of yourself? Have you looked at yourself in the mirror or considered psychology? You are not normal.","Yes, I’m delighted - and pleasantly surprised - with President Biden’s performance. I preferred Elizabeth Warren or Bernie Sanders in the primary. I feared that Biden’s insistence on working with Republicans, and compromising to pass legislation, would lead to an ineffective Presidency. I was wrong. Biden has put a major emphasis on slowing the damage from the environmental abuses of the past 100 years. He has also pushed through much-needed legislation on infrastructure repairs. Tying this work into improving the environment and helping poor people was a brilliant idea. Of course, it doesn’t only benefit poor people; “a rising tide lifts all boats.” He has staunchly defended Ukraine’s independence from Russia - a bully, and our traditional enemy. For some reason, the Republican Party seems to have forgotten the Cold War and the many abuses of the USSR and Russian governments over the last 75 years. If you’re concerned about inflation, so are we all… But that’s currently a global problem, and the U.S. is doing better than most countries at lowering it. I didn’t like the huge interest rate increases, but they seem to be doing their job. (They also have little to do with Biden, as the Federal Reserve is an independent organization, not controlled by the President.) I cast my vote for Biden in 2020 with some concerns, but also hope. This year, I will happily vote for his second term. He has done a great job!",
Corey Cole,Why did my top performing employee quit after write up?,"I was “written up” at one job by a senior manager. The comments included my failure to get a particular feature working on schedule. When I told him that I had not been assigned that task, and that my (direct) manager was doing it, the senior manager said I was just making excuses. Another complaint was that I had come in weekends to work on a feature that I thought would improve the project, instead of spending that unpaid overtime working on assigned tasks. I was livid. I didn’t quit because I had just bought a house near the company. But I basically fell apart, and my work quality dropped dramatically. The kicker was my re-review three months later. The same senior manager complimented me on toeing the line and doing exactly the tasks I’d been ordered to do. He rescinded the warning. So I quit on the spot. *I* knew that my work had become substandard. It was even worse being complimented for bad work than being criticized for good work. There was no way I could have stayed at the company after that. Moral: Don’t write up *anyone* without being really certain. Talk to them, talk to their co-workers. Find out what - if anything - is going on. Find out if they’re at fault, or if they’re being managed badly. If there’s an external issue, try to help the employee resolve it, or try to make allowances for it. But never do a writeup unless you plan to fire the person, and need to start the paper trail for that.",
