Name,Question,Answer,Image
Kevin Davidson,"Harris's campaign slogan is ""We're not going back."" But “Groceries were less expensive, housing was more affordable when Donald Trump was president.” Do you want to live in the extended Bidenomics?",I’m 74 years old. Groceries and the cost of housing have gone up almost every one of those years.,
Kevin Davidson,Did Texas take over one million voters off the voting rolls because Texas Republicans might lose the upcoming elections?,"If Texas is to be believed, their Republican administration has been disgracefully inept at maintaining voter registrations in the state. The scale of their incompetence buggers belief. Alternately this is a combination of voter suppression tied to a publicity stunt. Also in the news is a series of police raids of elderly Latino voting activists designed to terrorize Latino voters from showing up at the polls. So yes, given the fact that Republican vote margins have shrunk year after year, they are scared witless and going to extremes to hold onto power.",
Kevin Davidson,Harris supports the bipartisan border bill which requires building the wall. Republicans oppose it. Have Democrats now become the party of border security?,"The bi-partisan bill passed by the Senate in 2024 and backed by the Biden Administration, was not given a vote in the House. That bill did not include any border wall construction, but it did increase the number of Border Patrol Agents[1] as well as adding vehicles, immigration judges, drug detection equipment and authority to close the border on an emergency basis. (Trump used the COVID-19 pandemic to declare a public health emergency to close the border, which of course ended.) The Secure the Border Act of 2023 (H. R. 2) was passed by the House and not the Senate. It had funds for binding wall. Border security is more a political talking point than the position of any particular party.",
Kevin Davidson,How many Republicans will be voting for Harris this year because MAGA is way too far to the right and just plain weird?,"Republicans, including my former Republican congressman Denver Riggleman from the 5th District of Virginia, conservative judicial icon J. Michael Luttig (who’s never voted for a Democrat before), 200 Republican officials from previous administrations,[1] Republican officials at all levels and many others[2] are not voting for Harris because MAGA is too far right and weird; they are voting for Harris because they see Donald Trump as dangerously unhinged, lawless, vengeful, divisive, incompetent and without any concern for the welfare of the nation, only his personal fame.",
Kevin Davidson,Why does Kamala think more taxes on taxes by taxes on more taxes on Americans will fix everything?,"Turning the calendar back before 2016, I would say: Democrats are the party of “tax and spend” while Republicans are the party of “spend.” Trump had a deficit of $8 TRILLION dollars and slashed the corporate tax rate from 35% to 21%. Members of Congress (the ones who actually write the tax laws and pass the budget) like to roll out shiny new benefits for taxpayers, but they don’t want to pay for them. The Democrats get stuck with paying for things because Republicans won’t raise taxes, and it gives Democrats a bad rap.",
Kevin Davidson,"Kamala Harris endorses increasing the levy, currently at 21%, to 28%, echoing what the Biden administration has proposed. Donald Trump wants a 20% corporate tax rate and has floated a levy as low as 15%. Who will benefit the US economy better?","To add context, the corporate tax rate in the US was 35% until the Tax Cuts and Jobs Act of 2017 signed by Donald Trump slashed it to 21%. Biden and Harris have proposed moderating that cut, putting it back up to 28%, a rate that is in line with other developed nations of the world. The average tax rate of the G20 countries is 26.77%. The TCJA is one reason that Trump added 8 trillion dollars to the national debt. So one has to decide between corporations of the national debt. It’s not an easy decision.",
Kevin Davidson,Are your taxs going to go up after trump tax bill expires?,"No, my taxes will not go up if the Tax Cuts and Jobs Act expires (and is not replaced with something else). They may actually go down. The first year when I did my taxes after TCJA, I found that it increased my taxes a little. I don’t remember how much now. I haven’t recalculated since them, but I don’t think anything has changed — my situation hasn’t changed. Here from Wikipedia are the major provisions of the Act: Major elements of the changes include reducing tax rates for corporations and high income individuals, increasing the standard deduction and family tax credits, eliminating personal exemptions and making it less beneficial to itemize deductions, limiting deductions for state and local income taxes and property taxes, further limiting the mortgage interest deduction, reducing the alternative minimum tax for individuals and eliminating it for corporations, doubling the estate tax exemption, and reducing the penalty for violating the individual mandate of the Affordable Care Act (ACA) to $0. And here are the reasons why the TCJA didn’t lower my taxes. While I am happy that TCJA did bring relief to some people who needed it, it actually raised my taxes a little. I presume that when TCJA expires at the end of next year, that it will be replaced with something else and I can’t foretell how that will affect me.",
Kevin Davidson,"Team, Trump is lashing out at the Old Guard for unprofessionalism and cowardice after the recent problems at Arlington. Is Trump right that the Guard needs to be commanded by a MAGA officer who stays out of politics?","Uh, the very phrase “MAGA officer” implies it’s someone IN politics. Trump broke federal law and Arlington rules taking video for partisan political purposes, and if there were any doubt that he did it for political purposes, that doubt has been removed with the Trump campaign ad with the footage. “Federal law prohibits political campaign or election-related activities within Army National Military Cemeteries, to include photographers, content creators or any other persons attending for purposes, or in direct support of a partisan political candidate’s campaign,” the cemetery said Tuesday. “Arlington National Cemetery reinforced and widely shared this law and its prohibitions with all participants.” It’s not like Trump ever had any respect for the “losers” and “suckers” or the second rate Medal of Honor Winners buried there.",
Kevin Davidson,"In 2016 and 2020, did you think you'd never vote for Donald Trump? And now excited to vote for him in 2024?","Trump showed himself unfit for any office of trust under the United States when he went birther in 2011. Since that time, he has proven over and over time again that he’s unworthy. He’s everything we teach our children not to be and he never grew up. Electing him president was a stain on the United States that will never come off.",
Kevin Davidson,"Why do both candidates keep blowing smoke about not taxing tips when it is, as the IRS is mandated to insist, income?","A president cannot change the tax code. They’re just making a proposal that Congress would have to implement by legislation. As for why they are doing it, Trump did it to buy votes from service workers, and Harris did it to counter Trump. It’s a bad idea to give one group a benefit, but not another. Why should the waitress get a benefit that a server at a fast food restaurant not get?",
Kevin Davidson,"The leaders of both major US political parties are endorsing a proposed change in the tax code that would exempt tips from federal income tax. Why do economists, both conservative and liberal, think this is a very bad idea?","For one thing it is unfair to benefit one group of workers over another.; for example a waitress at a coffee shop would get a benefit that the server at the drive-though fast food restaurant does not. How does that economic benefit to one group of workers benefit the economy as a whole? It doesn’t, but rather distorts the marketplace.",
Kevin Davidson,Who started the idea that there was fraud in the 2020 election? Wasn't this just made up in an attempt to get revenge against the judicial system for the 2016 Russia investigation?,"Donald Trump started it back in 2016 when he claimed Hillary Clinton got 3 million “illegal” votes. Trump’s ego wouldn’t allow him to admit his opponent got more votes than he did. Then leading up to the 2020 election, months before, he said it was rigged, and he’s already saying it about 2024. Trump is a liar and a cheat. It saddens me that so many Americans cling to him. Comment at your own risk",
Kevin Davidson,Are Florida elections rigged?,I don’t have any reason to think that Florida elections are unfairly counted or that the results are inaccurate. Florida rigs elections by removing eligible voters from the registration list. They’ve been doing this for over 20 years.,
