Name,Question,Answer,Image
Chris Harrington,What was the first object to travel to space ever?,"The first human-made object to reach an altitude higher than the Karman line was a German V2 rocket in 1944. It went 102 km high, or 2 km past the line and technically into space. Space, of course, had lots and lots of objects in it already! The V2 was just was the first object constructed by human beings in space. OP: “What was the first object to travel to space ever?”",
Chris Harrington,"How can one respond to the statement ""science has not disproven god yet""?","And it never will, Quora robot! Say it with me. Science CAN NOT PROVE A NEGATIVE! Something that doesn't exist leaves no evidence! There IS no evidence for a non-existant entity not existing. It's not possible. Science will NEVER prove gods don't exist. The absense of evidence is evidence of absense. The burden of proof is on theists. They claim magic is real, they claim their god is real, and they claim the Bible was written, or inspired, by their god. They have no evidence of any of these claims. They have created a god-shaped hole in their narrative, and we can demonstrate that the god they describe isn't logical nor possible. We cannot supply evidence that their claims are false, and we don't have to. OP: “How can one respond to the statement ""science has not disproven god yet""?”",
Chris Harrington,How does a spacecraft generate propulsion without a medium to push against?,"Rocket propulsion doesn't require a surrounding medium to “push against,” Quora robot. The expanging gasses inside the reactiom chamber push on the inside of the rocket in the forward direction. The combusted fuel escaping out the back has the equal and opposite reaction of moving the rocket forward due to Newton's Third Law. In other words, the mass and acceleration of the spent fuel escaping in the aft direction equals the mass and acceleration of the rocket in the forward direction. No medium is required. In fact, rockets work slightly better in a vacuum, without all that pesky atmospheric medium getting in the way and blocking the thrust! OP: “How does a spacecraft generate propulsion without a medium to push against?”",
Chris Harrington,Where is the north if you're standing in the perfect center of the North Pole?,"Toward you. If a bunch of people are all standing in a circle around you pointing at you, they are all pointing north. If you point back at any of them, you are pointing south. The North Pole is as far north as you can go. From there, all directions are south. OP: “Where is the north if you're standing in the perfect center of the North Pole?”",
Chris Harrington,What is the opposite of buoyancy?,"Buoyancy doesn't really have an “opposite” force. Buoyancy is like heat and light. The “opposite” of buoyancy is just a lack of it, and there's no name for it. (Cold and shadow aren't really “things,” they are just a lack of heat and light with names.) The buoyant force pushes upward. If you have more buoyant force than your weight, you float. If you have less buoyant force than your weight, you sink. So the buoyant force acts against your weight due to gravity, and gravity is an opposing force. But gravity not really the “opposite” of buoyancy either though, it's the same thing. Gravity causes buoyancy to happen in the first place! Gravity pushes down on a fluid which creates a pressure gradient in the medium. This pressure supports the weight of objects within the medium in the form of buoyancy. If the object weighs more than the buoyant force, then gravity pulls the object down within the medium. If the buoyant force is greater than the weight, the object floats upward. So there's nothing like an “anti-buoyancy.” You either have enough buoyancy or you don't. If you sink, it's because you don't. But matter nearly always has some positive amount of buoyancy. The “opposite” of buoyancy is just a lack of sufficient buoyancy, and there's no name for it. OP: “What is the opposite of buoyancy?”",
Chris Harrington,"Is atheism simply a form of anti-theism, as it worships nature and science as deities?","No, Quora robot. Atheism is NOT “anti-theism.” The prefix “a” indicates “not.” So an atheist is simply “not a theist,” and NOT the “opposite of a theist.” Apples are atheist. Parakeets are atheist. People who have never heard of gods are atheist. You don't have to “oppose” theism to not participate in it. Atheists do not generally “worship” nature and science. They typically don't worship anything. There is no worship required in atheism. Many atheists tend to reject worship as a general practice. Atheism is not the exact polar opposite of theism. It's only “not” theism. OP: “Is atheism simply a form of anti-theism, as it worships nature and science as deities?”",
Chris Harrington,How did NASA ensure the safety and functionality of their lunar module before using it for a mission to the moon?,"They tested it, Quora robot. The first three lunar landers in space were on Apollo 5, 9, and 10, where they were tested in various environments and conditions. The lunar lander was the most successful and reliable component of the Apollo missions. OP: “How did NASA ensure the safety and functionality of their lunar module before using it for a mission to the moon?”",
Chris Harrington,What is the maximum altitude for atmospheric flight in Earth's atmosphere?,"Roughly 62 miles, or 100 km, Quora robot. That's the Karman line. It is a somewhat arbitrary boundary between the atmosphere and outer space. The Karman line is roughly the point where atmospheric pressure begins to approach zero. It's not at all a total vacuum, but the measured pressure is starting to creep up on zero at that point. It's practically zero, for most practical purposes. That is the point at which the atmosphere is too thin to allow for atmospheric flight. Most airplanes can't even get close to the Karman line, they generally stay well below 10 miles or 16 km. Above the Karman Line, you must use a rocket powered craft to continue upward. In fact, you will probably need rocket power well below the Karman line just to get up to it! OP: “What is the maximum altitude for atmospheric flight in Earth's atmosphere?”",
Chris Harrington,What was the process for turning off the engine during the moon landing?,"I believe, if I am not mistaken, Quora robot, that the “Engine Throttle” lever was moved to the “zero percent” position, the “Engine Stop” button was pressed, (which probably automatically set the throttle to zero,) and the “Engine Arm” switch was moved into the “off” position. There may have been a slightly different procedure or nomenclature, but that's essentially how it was accomplished. OP: “What was the process for turning off the engine during the moon landing?”",
Chris Harrington,Why do we conduct experiments to test theories? Shouldn't a theory be logically deduced from experimental results?,"And where exactly do you think experimental results come from, Quora robot? You think they fall from trees? No. You have to conduct experiments in order to have experimental results on which to base your logical conclusions. Hypothesis first, then experiments, then conclusions and theories. Then more experiments for more data to support the theory. OP: “Why do we conduct experiments to test theories? Shouldn't a theory be logically deduced from experimental results?”",
