Name,Question,Answer,Image
Steve Heckman,"What screams ""I'm an engineer""?","What screams ""I'm an engineer""? That is a great question! Many engineers are normal people, who come to work and do a good job, and then go home. Then there are those of us, let’s just say it’s a lifestyle! Edit: added my new trademark Dilbert (for item #10….) By the way, here is my office at work: And one of my three workbenches in my basement (not including my shed that houses a table saw). I recently wired it with 220, but mostly so I could grid-tie it into my 1200 watt solar array. Note the Bausch & Lomb Spectronic 20 on my bench. I got it off eBay for $20 as a fun project. I also have a Rycom 6020 Selective Level Meter to receive VLF signals. Why? Because I can. 6/6/19 edit: I had links to the Spectronic 20 and Rycom, but they got flagged as spam so I turned them into plain text. You just have to Google search if you want more information on them! If you enjoyed this, also see What are the most important things of working as an engineer that nobody mentioned in college? 9/4/20 Edit: Being a nerd, I though I would experiment with Solar Power. Here is a link to my current setup.",https://qph.cf2.quoracdn.net/main-qimg-4e07f1c4c16eab4465fb34a3b3a42c88-pjlq
Steve Heckman,Can homemade solar panels be effective and affordable for everyday use?,"When we speak of “homemade panels” I think of the type of solar panels that heat water or air. In the 1970’s most solar panels were of this type and were mostly used for heating. In the summertime, they were used to heat water, using a heat exchanger type water heater. It is something that could be done by DIY types, which helps with the affordability. I’ve even seen some supplemental air heaters that blow warm air in through a window and are most effective in the early spring & late fall when you are using some heating (outside temp in 40’s & 50’s). Some of these systems are also passive but work best when they are planned for and are included in new construction. The low-hanging fruit would be to use a PV panel to run the pump for 100% solar. Here is also a purchase panel (of which you could install yourself) But if you insist in building one… Note: here is an AC vent from the Home Depot that could be used to bring into the house warm air. And the outside solar collector (Pinterest) And last, you have a solar panel that is a window cover. This version looks professional but would require a double hung window (if passive) or a small fan. One final link:",https://qph.cf2.quoracdn.net/main-qimg-2009bda44909803bc50c727ac7d128ba
Steve Heckman,"Is it possible to install solar panels at home without any roof space? If so, what is the process and cost of installation?","I used this image in another answer. It's larger than normal, about 4x my capacity (16 KW vs 4 KW) but make the point that you don't need a roof installation. My installation costs were just under $20k but I also got 25% back on my taxes as a tax credit (not a deduction) I also did this in phases, as I first installed 2 x 300-watt panels as a fun engineering project, and then doubled my capacity about 6 months later. Then I decided to add another 6 x 400-watt panels, but had professionals do the work.",https://qph.cf2.quoracdn.net/main-qimg-025758bd489949ef0a469614e5cf9e5b
Steve Heckman,Why is ground-mounted solar the best choice for large properties?,"Because the square footage of your roof is relatively small compared to your overall property, give you specified a large property. With ground mounts, none of that is an issue. Here is a 16 KW installation. In comparison, I have a small lot and have 4kw (10 panels)",https://qph.cf2.quoracdn.net/main-qimg-025758bd489949ef0a469614e5cf9e5b
Steve Heckman,What should I do if I failed two college classes?,"Being that there are a number of excellent answer out there already, I thought I’d appeach this by adding two points. First, sometimes we stretch ourselves. After all, you are not really learning anything if it takes no effort. But in this case, you should think carefully if you are adding an extra class or several classes that have a reputation for being difficult. Now, some majors have a required course load that you can do little about, unless you opt for a light course load that has you extending your time in college (which can be expensive!) Think Engineering or Physics. The math alone is fairly intense. The second factor is that should not have occured out of the blue! You should have know early on that these two courses were starting to get out of hand. On the plus side, when you retake the classes, you have already been through both once already, so at least its not completely new material. And you also have some idea what aspect were hard for you, so you can focus on these areas.",
Steve Heckman,What is the average failure rate for college classes taught by instructors?,"When researching this answer, this was one of my first responses… Generally, tenured professors have the “best” pass rate, as they have significant experience, and a lighter course load. Once you taught a course a few times, you tend to learn what works well, and make adjustments to earlier material that students had a difficult time with. Teaching Assistants (often gard students) have the worst outcomes, which again is logical. They, after all, would be teaching only for a short time and then move on. Moreover, they would have little practical experience outside school, and at best its limited to internships. Instructors (Non-tenure-track instructors or lecturers) fall somewhere in between. Some are fulltime and can build up both experience, and refine their courses over time to improve outcomes. I have taught in the past, and the hardest class to teach is always the first one of any subject. Your lessons plans get refined, as was as the exams. Of course, you still need to meet the college requirements, but I found you have lots of leeway to make that class your own. I’ve started teaching again (this is my first semester returning) in our community college’s mechatronics program. So I’m going to be living the “first class syndrome” yet again, but i also to take this in account. Fortunately it’s a “lab course” so the majority of the grade will come from both lab assignments and their project (some 75%).",
Steve Heckman,Is sales engineer a good job?,"Look, as an engineer I normally make fun of sales but at the end of the day, it is an vital part of the organization. After all, its role is to bring the company (and by extension, the engineering staff) new project & customers. Without them we would have no work, and thus we would be poor! Now, this is also an aspect to consider that most do not, in that we have two types of sales. Most people think of business to customer sales, as that is what they see everyday. From sales associates at the Buy More, used car sales or even real estate agents, they think of someone selling one on one. But business to business is completely different, in the sense that almost everyone is different. In most cases you are trying to create a long-term relationship. And keep in mind that sales engineers are engineers. In our company 100% of the sales engineers have engineering degrees. Now, they are not “designing” or problems solving in the traditional sense. But what they are doing is showing how their companies product can solve their customer’s problems. In one company I worked for, the sale engineers were closer to “applications engineers” in that they would design communication systems for prospects using all of the components we made. The other aspect is that many sales engineers get to travel. Each of our SE’s travel to visit customers once a quarter, which is not excessive. And we have one flagship trade show (MD&M West) what is in Anaheim, Ca which is quite the perk being we are on the east coast. But like I said, it can also be employer specific, as one company could be a dysfunctional pressure cooker and down the street the same role could be a dream job!",https://qph.cf2.quoracdn.net/main-qimg-5e3dae6c2329a709cf56dd2175aea9db
Steve Heckman,Can someone without an engineering degree get a job in engineering without prior professional engineering experience?,"Lets see if I understand the question… can someone with a degree or any experience get a job as an engineer? If that is the case, then answer is no. Now perhaps we could look at what other options a job in engineering might look like. In my company, we were take highly skilled production workers and turn them into manufacturing technicians. There main role is to build prototypes, assist engineers, and train production workers. On the other hand, if you only have sales experience, dont bother… The irony is you are probably paid more anyway!",https://qph.cf2.quoracdn.net/main-qimg-9694e5635b36a8fa13054d01aab9e105
Steve Heckman,What is the most commonly chosen major for English students in college?,"First of all, “English” is more or less a major in itself, and is probably the most common major in the parameters of your question. That said, there are adjacent majors that are also popular… Once source also listed History & Political Science as under “english,” but I tend to treat them as different subjects, though you will do a lot of writing in these courses, especially with history. Perhaps many english majors change programs, or earn a minor in one of these. Now, many of these programs are popular because they are easier for most student, especially at the undergraduate level. I say that because more kids than ever are now attending college, and quite frankly that are pretty much average and not suited for more rigorous programs (not just math or engineering, but also subjects like economics). Now, while most people do benefit from more education, the issue is that many of these fields are saturated, with higher than average “underemployment” (meaning that about 40% do not find a job that requires a college degree). Related…",https://qph.cf2.quoracdn.net/main-qimg-3f584354e267a50f34c7771d45a03e4a
Steve Heckman,My college is getting closed and I have not completed my degree. They are forcing me to transfer to another college. What can I do?,"So, the school is closing. You having a bake sale to help save it is not going to help. In a sense they are not forcing you to transfer to another college, circumstances are. I’m pretty sure they dont want to close, after all. In you case, I’d advise transfering. You goal is to get another degree. And they might have worked out an articulation agreement with that other college in order to maximise the credits you transfer (most schools do require a minimum residency requirement in order to earn a degree, so be aware of that). Look, I get that you picked your present school over the other option available, and not being able to graduate stings to a large degree. But you need to move forward and adapt to changing circumstances. Again, this is a less than optimum situation to be in. How you deal with it is an indication of how you will deal with problems later in life.",
Steve Heckman,Which military service offers the best opportunities for attending college?,"The USAF has the closest thing to a 9 to 5 lifestyle than any other branch of the military. The Army & USMC spend a lot of time in the field, and the USN is out to sea, though the internet may help more than it used to. Plus, you have the time factor in your favor, as in the USAF your free time was yours. I never had an issue with taking off-duty courses. But there is more. The Air Force has its own community college, CCAF. And what was interesting is that when it was getting started, the first step they did was to get all of their training accredited. And that included not just tech schools, but field training & schools like the NCO Leadership School. Next they created a series of associates degrees based on various career fields (AFSC’s) Last, the base education office also made sure that there was at least one two-year school, a four-year school, and one that offered a graduate program. This building had two classrooms and was located on a US Navy communications post at Capas Tarlac in the Philippines. We were heading down to rec center in the USMC barracks for a beer and burger between classes.",https://qph.cf2.quoracdn.net/main-qimg-824ab96bae34c146bf871074ddf7494d-lq
