Name,Question,Answer,Image
Elena Gold,How are Ukrainians coping with the constant bombardments in their cities?,"“I'm fine :)” installation made of Ukrainian road signs riddled with shrapnel and bullet holes at the ""Burning Man"" festival in the Black Rock Desert in Nevada is such a perfect expression of how Ukrainians feel. (Video in the comments below.) Usually people in Ukraine answer ""Fine"" to the question ""How are you?"" But every Ukrainian had lost friends, family members, neighbors or colleagues to this war. Every Ukrainian personally knows someone who is now at the front line, defending the country with weapons in his or her hands. 2 heroes. At the 2024 Paris Paralympics, Ukraine has the largest delegation in its history. You don’t need to guess why. The residents of small Ukrainian towns and villages located near the border with Russia are hit the hardest. They went to bed at home, and in the morning they lost everything — lucky to have survived at all. For 2.5 years, Ukrainians don’t let Russia to break their spirits. When Ukrainians answer, 'I'm fine', they mean that they continue being resilient, continue staying strong, continue choosing to be fine. Class of 2022 graduate in her prom dress on the rubble of her Kharkiv school, destroyed by the Russian artillery. “Each Ukrainian living now is a winner. The one whose family survived and got through the horrible past of occupations, genocides and wars,” writes Anton Geraschenko, former advisor to the minister of internal affairs of Ukraine. “We know what it's like to fight for our existence. We know what it’s like to protect our land. We fight and we stand now. We know how to survive, and now we will win this battle,” asserts Gerashchenko. Yana Zalevskai is a 23-year-old soldier of the 59th Brigade. She was 13 in 2014, when Russia invaded Crimea and Donbas. Yana is from Kherson. During the Russian occupation of the city in 2022, she attended anti-Russian rallies. After the city was de-occupied by the Ukrainian army, she decided to join the defenders — first as a combat medic, and then she learned to be a drone operator. Yana's father is also a soldier and has been fighting Russians in Donbas since 2014. Yana’s mother and daughter are waiting for her return at home. Yana was injured in early August and is now recovering. ""I really want to end this war. I don't want our children to go to war,” says Yana. Ukrainians are resilient because they have to outlast Russia in this war. Because otherwise, there will be no Ukraine. Because they don’t want to leave this war to their kids. War and genocide must become something not to live through, but a thing from history books. The Ukrainian children should be able to grow up in peace and safety. That’s what drives Ukrainians to keep going, no matter what.",https://qph.cf2.quoracdn.net/main-qimg-2c0810ab9d4abc96fe34355acef92427
Elena Gold,"What is the future of Russia? With an authoritarian government lead by Vladimir Putin, who now has troops fighting in Ukraine and potentially Syria, is Russia's future doomed?","62-year-old Aleksandr Dugin (centre) is the main ideologist behind Vladimir Putin’s regime. That’s the picture of the future of Russia — women in black headscarves, men with beards, huts in the woods. Dugin is a “Christian orthodox philosopher”, an avid promoter of the “Russian world”. Looking at this picture, you understand why Ukrainian wish for a barbed-wire-fenced deep trench on the border with Russia, filled with crocodiles. After Russians withdraw their troops from Ukraine, of course.",https://qph.cf2.quoracdn.net/main-qimg-6629b3aa5a7f7b46b25a6087c0fc25fd
Elena Gold,"What is ""Russian world"" ideology, which the Ukrainian government has recently banned the use of religious organisations to promote?","Priests of the “Russian world” in Severodonetsk, Ukraine. The Ukrainian town of Severodonetsk had population of 100,000 before Russia came. Now it’s a ghost town. That’s what Russia had been doing to every town and village that the Russian troops were sent to take, since the start of the invasion. With the exception of settlements that fell under Russian control in the first days of the invasion, other cities were turned into ruins by Russian artillery and bombs. Russian missiles can reach any city in Ukraine and during air raids, all Ukrainians have to either hide in a shelter — or find the safest place at home that might survive if the building gets hit. The air raids are usually at nights. That’s how Ukrainian kids sleep. That’s the true face of the “Russian world”. ”Russian world” means the world where Russia can attack and bomb any country they choose to attack, kill any people that Russians want to kill, for any whimsical “reason” — with impunity. ”Russian world” is the world where Russia is making rules to suit itself. ”Russian world” is where fear reins and freedom doesn’t exist. ”Russian world” is where murderers, rapists and thieves are celebrated and people who tell the truth are imprisoned and killed. “Russian world” is the absence of dignity, honor, compassion and morals. “Russian world” is total control by the state. ”Russian world” is demand for obedience and compliance. ”Russian world” makes everyone under its control complicit in its crimes. “Russian world” is where Orwell’s “1984” feels like utopia. “Russian world” is death of the soul.",https://qph.cf2.quoracdn.net/main-qimg-f1c9d29493b4d060bfe94fdd3891466c
Elena Gold,"More than 76,000 Russians have been evacuated from the border region of Kursk. Are things going to plan for Putin?","The Kursk authorities left behind a veteran of WW2 that they often used for PR purposes on “Victory Day” — 98-year-old Klavdiya Tursina-Voitova from the village of Korenevo. “Everyone forgot about the only surviving participant of the Great Patriotic War, Klavdiya Tursina-Voitova. The old woman was left completely alone, and no one was going to save her. She simply turned out to be of no use to anyone,” wrote local resident Alina Belogurova. Klavdiya Tursina-Voitova went through the entire war as a medic, participated in the Battle of Stalingrad. The head of the village of Korenevo, Roman Pugachev, had previously taken photos with the pensioner for PR purposes and posted them on social networks. “Veterans are remembered only on Victory Day,” Belogurova complained. At the end, Belogurova managed to find volunteers who helped to evacuate the WW2 veteran. Russian authorities reported that 120,000 people had been evacuated in the Kursk region. But locals say that the authorities provided buses only on the first day after the advice to evacuate, and after that people had to get out on their own — or with the help of volunteers. There were also reports that the police one-off refugee support payment of 15,000 ruble promised by Vladimir Putin (a raise from the initial 10,000 rub.) — that’s about USD $150 at the current exchange rate — is nearly impossible to get. Kursk refugees also said that only these evacuated by the state on buses are eligible for the payment, and these who got out in their own can’t get it. Vladimir Putin hadn’t been saying his catch phrase “All is going according to plan” for a while. Now, Ukraine’s president Volodymyr Zelenskyy says that “the Kursk operation is going according to plan” — and unlike Vladimir Putin, Zelenskyy actually has a plan. At his latest press-conference, Zelenskyy said that he is bringing his plan how to win the war against Russia to President Biden in September — because Ukraine needs assistance from the U.S. (definitely in terms of weapons and ammunition), to be able to achieve it. ""The Kursk region is included in our plan — the plan for Ukraine's victory,"" Zelenskyy said. He mentioned that the plan might appear too ambitious to some, but for Ukraine, it’s an important plan. The 2nd direction of the plan is ""Ukraine's strategic place in the world's security infrastructure,"" the 3rd is ""a powerful package of forcing Russia to end the war through diplomatic means,"" and the 4th is ""economics.” After presenting the plan to President Biden, Zelenskyy plans to share his plan with both presidential candidates — Kamala Harris and Donald Trump. Meanwhile, Russia sent M-46 howitzers from 1950s to defend the Kursk region — that’s how bad the situation with weapons is in Russia. But that’s a story for another post.",https://qph.cf2.quoracdn.net/main-qimg-b54f959460a61c33b993975b6c18e928
Elena Gold,How long will it take until the Russian opposition forces liberate their own nation from Putin?,"All those with a voice who opposed Putin are now either in exile (had to emigrate from Russia) — or they are imprisoned in Russia. There is no political opposition to Putin within Russia left. There are a few thousand of Russian citizens in the Ukrainian armed forces who fight against the Russian army — Russian Volunteer Corps, Freedom of Russia Legion, and the Siberian Battalion — there are 3 of them, because they have different political views (yes, for real). The number of Russian citizens in the Ukrainian army is definitely not enough to “liberate their own nation from Putin”. And the Ukrainian army doesn’t have a goal to “liberate Russians from Putin.” The Ukrainian army only wants to liberate the Ukrainian territory within its 1991 internationally recognized borders. What about the Russian opposition in exile? Can these millions of Russian emigres become the force for change in Russia? Looking at the state of them, I don’t have high hopes. The state of the Russian opposition in exile is very similar to their ancestors 100 years ago — these who ran away from the Bolsheviks regime. Many of them settled in France. In mid-November 1920, not wanting to fall under the power of the Bolsheviks, about 150,000 people left Crimea by boats – mainly officers and soldiers of the White Army, as well as public officials, merchants, nobles, priests... This was perhaps the largest surge of Russian emigration in history. The Russian emigrants from 100 years ago hoped that somehow “all this horror” will end in Russia and they will be able to return, and restore the Russian Empire — as it was before October 1917. That’s what the Russian opposition in exile dreams about — to return to Russia of November 2021: The Russian opposition in exile dreams about entering the same river that had ran off 3 years ago — some even dream to return to 2011, when Putin officially got “elected” for the 3rd term — against the Constitution, when a revolution against Putin was still possible. The Russian opposition in exile has no plan how to overthrow Putin. They hoped before that Putin somehow can be voted out. Alexei Navalny gave them this hope in 2017, but he wasn’t even allowed to form a political party to be elected — and when Putin poisoned Navalny in August 2020 and then arrested him in January 2021, the most active part of the Russian opposition concentrated on trying to free Navalny from prison. Then Putin started the war in February 2022 and the oppositionists started getting arrested for speaking against the war. All vocal oppositionists either left Russia or were thrown in prison (some were killed). The evolution of the Russian oppositionists in exile during the 2.5 years of the war is remarkable (most left after the war already started). Today, I came across a thread on X-Twitter, which described the state of the Russian opposition in exile perfectly (by a Russian oppositionist in exile). ”Due to recent Durov-related events, I had way more communication with fellow Russians online than usual,” started his post Denis Zakharov. That’s Zakharov’s profile picture (yes, that’s his main profile photo, which he chose himself.) The communication with fellow Russians “was not pleasant”, admits Zakharov, pointing to a “mindset shift” that he noticed. (Below is the text by Denis Zakharov.) «…I've noticed a mindset shift, that was pretty much expected. It can be described as: “I am tired of acting like I care.” Only the most disgusting ""patriots"" used slurs and wished death to Ukrainians during the first year of the war. It wasn't acceptable. Until now. The new mindset of the liberal-ish Russian emigration opinion leaders looks pretty much like Trump's ""America first"". It starts as ""we need to focus on ourselves"" but nobody wants to focus on the void, so it turns into ""everything behind the wall is bad and dangerous"". And in the very same Trump fashion, it blooms and thrives as ""we are the victims of the global conspiracy"". Every day I see it growing. I watch people being proud of hating Ukrainians — even those who are opposing Putin repeat the same genocidal talking points about the evil/stupid West and Ukraine that doesn't deserve to exist. “You can stand on your knees as much as you like, you cuck [sic], it's pathetic and you lost your mind, leftie. How can you be such a cannibal to wish your own people death? We will never forgive and never forget you for that. You should feel ashamed.” I hear this a lot. It gets even more bizarre when these people who avoid Russia like wildfire call me out for being brainwashed by the West. I guess, by their logic, you can only understand The Truth about this country by being as far away as possible. But it's not a rant about degradation. Well, not only the rant. Why does this happen? Why did I expect this shift to come soon? Imagine that someone asks you to hit a wall. You say ok and hit it. And then you are asked again and again. And you hit, and you don't know why. That's what happens with people who were asked to feel guilt and shame but never took the time to think about that. ""I lived a normal life and my country was OK until it wasn't and all of a sudden I AM GUILTY. ARE YOU KIDDING"". From this perspective, this entire war is the act of almighty gods, the hurricane, the disaster way out of our control. And all the hatred, all the sanctions, everything that happened later is unjust and cruel. And it even could sound plausible until this recent shift. Now you can see that very same: ""I came to your place, I don't like how I feel after seeing what I see. You will pay for that"" mindset. ""You deserve to burn and die because I am tired of being perceived as a bad guy for NO REASON"". This giant glowing ""NO REASON"" is the reason. I remember everybody laughing at de-colonization back in 2022. I remember because I was one of those who thought that was just a funny stretch. Well, laugh now, when Russian opposition proposes Ukrainians to call them masters. I remember that moment very well when I first understood how my perception of reality was shaped by that ""very funny empire"". Slow Estonians, stupid Americans, barbaric Chechens, friendly yet alien Finns, little-brothers Ukrainians. It was all there, right in my head. What was not there, were the Winter War, 2 Chechen wars, famine in Qazaqstan, Latvia, and Georgia, and generations that lived a life and died while being milked and generalized and sovetized and destroyed by the country I am supposed to be proud of. It wasn't nice. Suddenly, the war was not the act of god, but a natural fallout of all the denial and casual cruelty. Hitting the gas button on the lighter and laughing ""That's all the gas you ever get"" to any other 12 y. o. with a Ukrainian surname. Great, Denis. Just great. It felt dreadful. The entire mindset with “the Victory Day” and “Mendeleev” and “Dostoevsky” and “mysterious Russian soul” was collapsing under the weight of new information. That nightmare where you stay naked in front of the class was basically my national id at that point. For me this is not gonna be over any time soon. You need to take the nastiest spoon and scrub this bullshit out for ages to feel at least some difference. All the ""we are one nation"", all the ""we were better together"", all the ""it wasn't that bad"". It was bad. We made it worse. And that's why I hate the opposition rants. They waste time by singing ""Big in Japan"" to an addict. Yes. 30 years of addiction will end when you choose to stop and it's gonna be just fine. No consequences. You can stop whenever you feel that's right. I am poisoned. You are poisoned. We have very little time to experience at least a fracture of normal life. And if we keep lying to ourselves, we will die in a Berlin shitter in 1983. Look at the veins of anybody who thinks I am wrong. I don't expect a happy ending. but the key to any positive change is to show what we are and what we bring with our culture, heritage and actions. *laugh track* Now I see that denial just gets worse. Thread over.» (End of quote.) Now, my thoughts. I’m not involved with the recent Russian opposition in exile — I left Russia in 1998, before Putin’s time. But it seems to me that the oppositional Russians, who were big talkers before Putin’s war of February 2022, quickly made themselves irrelevant, because they didn’t realize that things have changed — once and forever. That Russia as a state have changed and became a bona-fide dictatorship. That they have ultimately failed. And now, in my view, the only truly oppositional Russians are those fighting against Putin’s army with weapons in their hands. There are not enough of them yet. When there will be enough of them — or when Putin’s army swaps sides and becomes the anti-Putin army — then there is a chance for the Russian opposition forces to liberate their own nation (or should I say “nations”?) from Putin.",https://qph.cf2.quoracdn.net/main-qimg-a44abe264a670b8c4a6480a46e0142ec
Elena Gold,What is happening in the Kursk region of Russia?,"In the Kursk region of Russia, which Ukrainian army invaded on August 6, things are moving fast. Ukraine already controls 100 settlements and the territory of 1,300 km², reported commander-in-chief Syrskyi. Time to let Ukraine take Russia! Russian military bloggers say that Ukrainian forces broke through defenses in Belgorod region — that’s the second Russian region getting invaded. Meanwhile, Russian volunteers who arrived to Kursk region with “humanitarian aid” for the Russian army (food, water, socks and jocks for soldiers, because the Russian army doesn’t provide for its troops — officers steal all the money) — so, these “volunteers” complain about traffic police cameras, which continue to send them tickets for speeding — while they are driving over the speed limits to avoid drones or shelling. The traffic police office responded that “war is war, but a violation is a violation” and fines that have already been issued in the system can only be challenged in court. You know, in Russia the law is the law! (Unless, of course, you are above the law, in which case you can break any laws you want.) I suppose, the Ukrainian tanks must have scored hundreds of fines for illegal parking. The new map of Eastern Europe has just been leaked on Telegram. On 24 February 2022, when Russia invaded Ukraine, the world was discussing how long Ukraine would be able to withstand against Russia — 2 days, 3 days, a week? Not many gave Ukraine more than 2 weeks. On August 6, 2024, when Ukraine invaded the Kursk region of Russia, Vladimir Putin ordered “to squeeze the enemy out”. On day 3, the chief of Russian general staff Gerasimov reported to Putin that the enemy had been repelled and destroyed. That was more than 3 weeks ago. Ukrainians are still in the Kursk region and keep increasing their stronghold. And now , Russians are told by their TV channels that ""The incursion into Kursk region by the Ukrainians is beneficial to Russia, because it closes the conversations about negotiations with Ukraine.” Putin hopes that “the situation” in the Kursk region will somehow sort itself out, so he tries not to make a big deal about “mighty Russia” getting invaded by a “little, insignificant Ukraine.” Being invaded by a foreign power is Russia’s “new normal”.",https://qph.cf2.quoracdn.net/main-qimg-1a87d5da526899d91f0279ac410df969
Elena Gold,Why does Ukraine increasingly use its long-range firepower to hit oil refineries and depots deep inside Russia?,"Last night, another oil depot next to a processing plant was hit in Rostov region of Russia — there are now 2 oil depots on fire: ‘Atlas’ near Molodezhny settlement, which went on fire today, and the one in Proletarsk, which is burning for 11th day. Both oil depots belong to the state strategic reserve and were holding hundreds of millions of dollars worth of fuel. Reportedly, ‘Atlas’ depot was struck by 2 Ukrainian drones: 3 tanks are burning; 2 fire trains are at the scene trying to extinguish the fire. Because of Ukraine’s attacks on oil processing plants and fuel depots, passenger planes in Russia are now put on strict limits: only 30-minute reserve of fuel is allowed per plane per flight. A pilot of a Russian airline complained that it makes flights extremely risky, because in case of a weather front or potential “drone alert” (which happen around Moscow and St. Petersburg airports fairly often), a plane may not have enough fuel to fly around, wait it out in the air or reach another air field. Fuel shortages disturb the Russian military logistics, and “eternal” multi-day fires have massive demoralizing effect on the Russian population.",https://qph.cf2.quoracdn.net/main-qimg-4255f16982fcf21d495db6524bed7237
Elena Gold,Did Ukraine just test its first ballistic missile?,"Ukraine had the capability to build ballistic missiles since the times of the USSR, but after signing the Budapest memorandum in 1994, Ukraine had to dispose of its arsenal of carriers of strategic nuclear warheads. Ukraine also surrendered to Russia many missiles that Putin’s army used in attacks since February 2022. So, when president Zelenskyy announced on August 27, 2024, that Ukraine has successfully tested its new ballistic missile, it was something that many analysts expected for a long time. Ukrainian journalist Dmitry Gordon (left), who was a friend of former Ukrainian president Leonid Kuchma (right) described their conversation in 2006 when Kuchma told him that Ukraine had both the capability and expertise to build ballistic missiles. Kuchma also told Gordon that Ukraine was able to build “as many as necessary” ballistic missiles. Leonid Kuchma knew what he was talking about. He began working on ‘Yuzhmash’ aerospace plant in the Ukrainian city of Dnipropetrovsk in 1960, straight after graduation from a university as an engineer. On ‘Yuzhmash’, Kuchma was working in the design bureau, where the Soviet missile systems were created. Then he moved to the position of technical director of rocket tests at the Baikonur Cosmodrome — the #1 space rocket launching pad of the USSR. During his career, Kuchma worked as a chief of both legendary flagships of the Ukrainian rocket and space industry — ‘Yuzhmash’ aerospace plant and ‘Yuzhnoye’ design bureau. For his contribution to development of rocket engineering, Kuchma was awarded the Lenin Prize in 1979 (12 years before the dissolution of the USSR). After Kuchma became the 2nd president of independent Ukraine, the first Ukrainian satellite ""Sich-1"" was launched into space (1995). In an interview to BBC in June 2022, Kuchma said that the latest developments of Dnepropetrovsk aerospace engineers included analogues of western weapons that Ukraine had to beg western partners for: for example, missile systems with a range of hundreds of kilometers. So, the appearance of Ukrainian-made ballistic missiles was only a matter of time — and I think Putin knew it, this is why he was in such a hurry to pressure Ukraine to sign a “peace agreement” that would prohibit further development of Ukrainian weapons. But Putin underestimated both Ukraine and the West. And now his strategic loss is obvious to anyone keeping abreast of the latest developments in this war.",https://qph.cf2.quoracdn.net/main-qimg-5aac6b3ac19b6d9ab59b31ad6d581c16
Elena Gold,"Does Ukraine have mid/long-range surface-to-surface ballistic missiles? If not, why not? If so, why don't they use them?","There was the first successful test of the first Ukrainian ballistic missile, announced president Zelenskyy today. Many people don’t know that, but Ukraine was a major manufacturer of ballistic missiles during the times of the USSR. ‘Yuzhmash’ was a state-owned aerospace manufacturer in the city of Dnipropetrovsk (now Dnipro), and it’s still operational today. There is a wealth of knowledge and experience that the Ukrainian space engineers possess. In 2017, ‘Yuzhmash’ resumed production of Zenith missiles, which were intended for the use in civilian space projects. No doubt, the announcement of the Ukrainian president about the successful test of a Ukrainian-made ballistic missile is going to start an avalanche of nuclear threats from Russia. I don’t know what Putin’s goons were really thinking. That they will be hitting Kyiv and Kharkiv with ballistics for 2.5 years, and nothing will ever happen to Moscow and St. Petersburg?",https://qph.cf2.quoracdn.net/main-qimg-b29f419123ef2459aec8ba674f1dda96
Elena Gold,Does Russia have any Red Dawn type movies showing an American invasion?,"Russians are too scared to make movies about an American invasion. In Russian movies, Americans aren’t shown as a fierce and mighty enemy — they are shown as goofy halfwits. This week, Russian TNT channel presented an upcoming series about the adventures of Joe Biden in Russia. It will be a comedy about POTUS flying to Russia incognito to understand why sanctions are not working. According to the script, the American president loses his documents, lives in a minuscule apartment, erected in a hurry during Khrushchev times, works as an English teacher and befriends a “true Russian patriot.” The series, titled “Goodbye,” will be a “kind, true-to-life, funny story,” promises actor Dmitry Dyuzhev, who is playing Joe Biden. Dyuzhev previously played a pregnant man in one of his films. In the real world of politics, ""Sleepy Joe"" outplayed Putin 50:0. And now, in retaliation, the Russian TV is going to mock the US president. The Russian industry of movie-making is dead. Anyone who refuses to see the reality through Putin's eyes has simply left the country. The rest resigned to filming propaganda on orders of ideologists from the presidential administration. But even in propaganda, the idea of America invading Russia (or anyone invading Russia, for that matter) is too unthinkable for Putin’s underlings. There are simply no movies like that. The only movies about a foreign invasion are from WW2 times or some other old history tales.",https://qph.cf2.quoracdn.net/main-qimg-e06c671821f33a9180179b9e7bfaf937
