Name,Question,Answer,Image
Nick Schön,What were the reasons for Germany's defeat in World War II despite having superior weapons such as Panzer tanks and ME-109 fighters?,"Imagine that you had an ideology that said left-handed people were the root of all your country’s problems. All you had to do to reach the pinnacle of your potential was to get rid of all the lefties. You devote enormous resources to this issue. and endlessly toil and moil over ambidextrous people and those who might be cunningly concealing their left-handedness. Then you start wars with pretty much anyone, because you have this right-handed purity thing, so you’re bound to win, right? It turns out what actually counts in war is not handedness, or racial purity, or any of that nonsense. The Nazis mad ideology prevented them from seeing what was actually clear to the Allies: having petrol, rubber, food, penicillin, tanks, planes and ships that can be mass produced and repaired in the field etc is what counts. Certainly the Germans had some spectacular weapons like the V2 rocket, the super-heavy Maus tank and the Messerschmitt 262 jet, but they were all costly flops, dazzling pieces of theatre that wasted valuable resources and only hastened Germany’s defeat. Btw, Churchill was a leftie.",
Nick Schön,Do you ever go nude outside your home?,Sure. I stripped off on the naturist beach not far from my home today in fact. It's not weird. It was a lovely day so why not?,https://qph.cf2.quoracdn.net/main-qimg-3f5f8da24ee945988d04c88eb106b457
Nick Schön,What changes in British society and culture have been most striking over the past 70 years?,"I'm almost 70. When I was a kid in London, everyone smoked. Really everyone, including doctors. It was slightly unusual if an adult didn't. Now the reverse is true. No one picked up after their dog. You had to watch where you were walking. Everything is cleaner now. In the past, car ownership was very aspirational. I remember, as a car-mad youngster, ruthlessly judging adults on the car they drove. No one cares much now. National Service was expected. When the Conservatives floated the idea of bringing it back at the last election…well, let's just say it wasn't a vote winner. Murderers were still being hanged. No one (apart from a few extremists) wants that again. In fact people nowadays are much more likely to show understanding and pity when someone commits a crime. Children were labelled ""stupid"" for having what we now know are a wide range of learning disabilities. People were very deferential. If you look at old interviews of Harold Wilson by Robin Day, they were almost grovelling compared to the more provocative techniques used now. Parents didn't challenge their children's teachers. Now it's commonplace. People went to church. Now most of the population is atheist. People were not very socially mobile in the past. You stayed in your lane. We move up and down much more now. In the past, casual racism and sexism was normal. Now it's very much frowned upon. I don't remember liking my parents' taste in music much, but my kids like mine. I can't say they play the Beatles for instance, but the see merit in them. Seventy years ago, Britain was determined to export manufactured goods at all cost. It was very keen on doing business with Europe and wanted to cooperate with our closest neighbours and markets as much as possible. Now, sadly, Britain is more isolationist. Britain was a real world power, with the remnants of an empire and huge clout in the world. That's changed dramatically. In the 1950's it wasn't very common to see someone with dark skin. Now Britain is home to a huge range of cultures that all feed in to a very diverse mix.",
Nick Schön,Why did people think putting carpeting in a bathroom in the 1950s was a great idea?,"We didn’t have it, but I know people who did. It was simply because bathrooms were cold (in the UK at least) and getting out of a nice warm bath onto freezing lino or tiles wasn’t very nice. Carpet made the floor feel warmer, more cosy. It could be replaced cheaply because bathrooms were small.",
Nick Schön,"As a world traveler, which country do you personally think has the best food?",I was recently in Portugal for a week and in that brief time had two of the best meals I’ve ever had.,
Nick Schön,Senior citizens: What was your experience like in being a latchkey kid?,"I grew up in London and went to school in the 1960’s and 70’s. My parents had shops so when I got home from school (by red double decker bus and walking) my parents were still at work. In my junior (prep) school I just got on with my homework, but after I was 11 I moved to a different type of school and had an avalanche of work in the evening…so much so that my parents tried letting me board at the school in the week (it was an hour travelling each way) and then they moved home so we lived much closer to my school. In time I got to grips with the homework volume and so when I arrived home, friends from school who lived nearby came to my house for tea and toast, free from adult and parental supervision. It was brilliant. We talked nonsense, played games, mucked about and were generally being teenagers until my mother got back at about 6pm. They all went home and I got on with my homework. I didn’t once regret being independent in this way. In fact I think it was great, and some of the mates I made in those happy days eating toast are still close friends.",
Nick Schön,Is Labour turning Britain into a 'nanny state' with its proposed ban on smoking in public spaces?,"There is an issue with banning smoking in public spaces, and that's coming from someone who lost both parents to smoking. When the ban on smoking in pubs was proposed, the argument was that smokers were forcing non-smokers to breathe their second hand smoke. I strongly supported that move. Smokers were made to go outside, and many establishments built areas where smokers could indulge, free from people like me waving away their smoke and doing pantomime coughing. The proposal to ban those isn't about second hand smoke. It's about stamping out smoking altogether in the U.K. The government has said as much. And this involves personal liberty, and raises the issue of other things people choose to do but which aren't in the best interests of their health, such as heavy drinking, motorbike riding, etc. Since we all pay into a pot for our healthcare, a healthy population will help to bring down long terms costs for the cash-strapped NHS. We all have an interest in that. So will we ban stag do's and Kawasakis next? What then? Ham sandwiches and pork pies? I don't know where I stand on this because I really hate smoking, but at the same time I think people should be free to run a high risk of killing themselves. Part of the human condition is to be stupid. Maybe add a ""NHS contribution"" on all tobacco products so that when smokers buy their tobacco they contribute a bit more for the treatment they may need. Maybe not though, because lung cancer is a cheap disease to treat, unlike dementia.",
Nick Schön,"Can you describe a book without naming the title, the author or any of the characters, or referring to any adaptation in another medium?","A British schoolboy is born with magic powers and is sent to a special school where he learns all there is to know about magic, wizardry etc. He does battle with dark forces. In the bronze-age Middle East, a man starts a religious cult. It doesn't end well for him.",
Nick Schön,"If you could create a universal language that everyone could speak fluently, what would its core principles be?","I would make it phonetic like German, so every letter is pronounced. So no thought, thorough, through etc. Regarding spelling, in English we have 'four', fourteen' but 'forty'. That makes no sense. I'd make the spelling phonetic and consistent. I'd dispense with inanimate objects having genders. In fact nouns don't need genders at all. The languages that use gendered nouns are very inconsistent and they each need to be learned individually. They are often illogical. In German, Mädchen (""girl"") is neuter, not feminine. (Hat doff to Jake Arnott). I would have different words for different things, so the context isn't so important. In English we have words like ""Fast"" which means to move quickly, but to ""Hold fast"" means to not move at all. The word ""Ball"" can mean a spherical object or a grand party with dancing. Other languages seem not to do this so much, although ""Golf"" in German means the game when it's neuter and ""gulf"" when masculine, and ""See"" can mean a lake as well as an ocean depending on its gender. I would make words descriptive. In English, men wear ""Trunks"" for swimming, but without ""swimming"" in front (and it's often omitted) a foreigner learning the language wouldn't be able to guess what is meant. In German, ""Badehosen"" literally means ""Bathing trousers"", which is simple and descriptive (although rather long). I'd also make the grammar absolutely consistent. No irregular verbs, and no weird tense changes. If you have ""I go"" changing to ""I went"" it just makes the past tense more difficult to anticipate. More regular would be ""I gone"" for instance. I would not have cases. In German there are four, and although it makes the language precise and rather beautiful, it also makes it hard for a foreigner to learn. I would dispense with the formal and informal. In English we have done this already, but in French and German they still retain it. In time I believe these languages will drop the formal/informal as well, and if I was starting from scratch I wouldn't bother. I would keep numbers reading from left to right as in English. In German, seventy-nine is ""nine and seventy"", and don't even get me started on French.",
Nick Schön,"For those age 60 and older, what were your first exposures to cannabis? Not necessarily using it, but hearing about it or learning of its existence. How did that shape your perspective?","I went to an exclusive all boys school in England and had no interaction with drugs. There were one or two who in retrospect had a connection to the sub-culture, but I didn't and nor did any of my friends. When I went to art college in central London, there were obviously people there who indulged, and I took the odd puff. However it really didn't do anything for me. I wanted it to, but as I didn't smoke tobacco, it just tasted of Smokey burnt leaves. Horrible. I coughed my guts up. Later in the advertising industry there was the obvious smell of cannabis in the creative department where I worked, but coke was the industry drug of choice in the 80's and 90's, so cannabis seemed somehow rather quaint. I tried coke once and liked it so much that I swore never to do so again, and I've stuck to that.",
