Name,Question,Answer,Image
Michael J. McFadden,"If you were to commission a custom pet home designed specifically for your cat, what features or details would you want included?","This is for my kitty, Leggs, who has since moved on… Leggs had a very rough childhood as a kitten with my brother/sister-love who tended to like about a dozen kitties roun’bout the home. I’m blanking on the moment as to what the opposite of an “Alpha” cat might be, but that was definitely Leggs, and he accepted his role gracefully and peacefully and relatively happily. Then… came BUSTER. BUSTER was an Uber-Sweet&Innocent-Looking somewhat small kitty: a beautiful, soft, soulful, all-black Burmese flower of love… Despite those innocent looks, there was nothing he liked more in the world than leaping out of the air to land on a mouse or upon an “inferior” cat. If it was a mouse he’d simply snap its neck in an instant, then soften up and open its skull to lick out its brain, and then bring the rest for me to snack on. ::sigh:: How I miss those little treats… However, when Buster and Leggs co-habited at my brother’s and the mice were all brainless, Buster decided that Leggs was the closest thing available to terrorize. After a good number of months and a lot of veterinarian bills and countless hours trying diligently to sneak out of a hidey hole somewhere for a sip of water or bite of food with the other kitties…. only to have The Black Flying Death Demon Cat From Hell, sweet, soft-looking little Buster, come flying down from whatever new hunting perch to “hunt” Leggs… my brother gave up efforts at reconciliation and sent Leggs down to live with me in Philly. All worked well for a good number of years until Leggs evidently spent a day hiding under the couch while chewing on a sweet goodie: a poisoned mouse. Over the next two days Leggs wen downhill and is no more… OK… Now… to return to the Question (If you remember it…) I would make sure Leggs would have a cat house with some high perches with HIDEY HOLES … just in case Buster showed up someday! :) Michael",https://qph.cf2.quoracdn.net/main-qimg-09a3a7a84620337828046a1ef146e154-lq
Michael J. McFadden,Is it possible for an insulated container to get hot or burn you if you put hot or boiling water inside?,"If it’s poorly insulated and with a thin skin and the boiling water has just been poured into it… AND… you the grip it with your hands and don’t let go when your senses start to tell you, “Hey! Y’idiot! This is HOT lame-brain! Put it DOWN@” In a situation like that you could get a first-degree burn (i.e. skin reddening) without much of a problem, and if your skin was delicate (e.g. perhaps the skin of a small child) I wouldn’t be surprised if some degree of second-degree burn (i.e. creation of blisters from the heat) could also occur…. actually I’d expect it to. Not a doctor here, nor accustomed to holding hot containers of liquid!",
Michael J. McFadden,Is it possible to create an AI that can engage with people and make them laugh?,"Most certainly, though in a limited fashion. Google’s own “Computer Assistant” has a number of humorous notes that “she” throws in on somewhat rare occasions. The rarity adds to the humor since they are unexpected by most folks even if they’ve used the program for a good while. They most certainly add to the “feeling” that there’s a human at the other end of the program. I don’t know if that’s true for all the different voices though… my own experience has been with one of the several female ones.",
Michael J. McFadden,"If you were in your '70s, would you want to live past 100? Or would you consider that just another century of dad jokes to perfect? 😂?","I’m in my ‘70s, and yeah, if my health remained decent. (Psst… Antismokers, I’d ask you to come up with something original… but that’s pretty unlikely.) Plus, another 25 years of medical advances could conceivably make even more breakthroughs than we currently think possible. And finally… watching life and the world is just fascinating. Yeah, it’ll be nice if we can keep watching later on… but we don’t really KNOW in any sense if that’s possible rather than just wishful thinking.",
Michael J. McFadden,"My mom was diagnosed with COPD. She refuses to quit smoking cigarettes. I also smoke and can’t quit. Is there any hope for her lungs, or are they beyond destroyed?","(1) I’m not in any sense a doctor, though I’ve read a whole lot of stuff in this area. (2) I’m a smoker and am pretty sure I’d be labeled as a “smoker sympathiser” or even “encourager” by many who disagree with me in this area. Now… regarding your mother. It depends partly on how honest the diagnosis was and partly on how much she smokes. You may wonder about my questioning the honesty: I was told by my doctor I had COPD about 45 years ago. Was still regularly smoking and bicycling up until a combo of bar smoking bans and COVID combined about 3 years ago. ::sigh:: Not much street cycling recently, but that’s more out of respect for my hip bones (I’ve seen too many suffering in their 70s/80s from broken hips) than due to any respiratory problems. Are my lungs in perfect shape? Nope. But a fair amount of any problem I might have with them rests with my spinal curve partly/largely(?) collapsing one of them and with my general lack of exercise as I moved toward a third generation of life. Oh! Heh, and maybe a bit to do with growing up in Brooklyn ’n Philadelphia. Without a lot more info there’s not much anyone can tell you about your mom’s lungs, but if she DOES have Stage 2 or 3 COPD, then yes, smoking could continue to have a real effect, particularly Stage 3, and if she’s otherwise scheduled by God to still be around a dozen years from now in general then yeah, if I was her doc, (remember: I’m NO ONE’S doc! LOL!), I’d likely tell her it might be a pretty good idea to quit. BUT… That’s up to HER… not YOU… and other than a mild bit of whatever you may learn in asking about it and reading up on it, she likely won’t want or benefit from hearing much more about it from you. We all have our own lives to live and choices to make.",
Michael J. McFadden,Why do cigarettes burn/glow when you take a drag?,"When you take a puff on a cigarette you’re pulling air, along with its oxygen, through the lump of very hot stuff at the burning end. That extra air helps the burning go faster, and as something burns faster it also burns hotter… which encourages the glow!",
Michael J. McFadden,"Twice a week, I have to inhale polluted air from bad traffic on my way to school, about 15 minutes each time. I know smoking and passive smoking are harmful and can make people look worse. Should I be concerned, or is it not enough to cause damage?","What you’re inhaling is probably worse than what you’d inhale in any normally well-ventilated Free Choice (i.e. smoking allowed if desired) venue, but even so, a half-hour exposure is going to be pretty much harmless. I say “pretty much” because although Antismokers like to phrase things in absolutes when it comes to smoke exposure, the reality is that almost everything you do in life carries with it some element of risk. Imagine you’re in an elevator, door open but on the verge of closing, and you see someone rushing toward it. Should you hold the door? Or not? That “person” is actually a potential carrier/spreader of a deadly disease they may not even realize they have yet. You are risking your life if you hold that door for their company. You could spend the next two weeks as you fall asleep each night wondering if your decision will cost you your life! The risk is there. The risk is true. But you’d be a crazy person to actually worry about it. The same with most exposures to secondary smoke in normal Free Choice surroundings today. Thirty to fifty years ago, before the Master Settlement Agreement started funneling hundreds of millions of targeted tax dollars from smokers built a worldwide fear campaign against smoking, the kind of paranoia we see in connection to secondary smoke exposures today, you rarely ever encountered anyone with those sorts of fears. Today it is commonplace: The Power of well-designed, highly funded, and universally broadcast propaganda. Unfortunately, we’re all too likely to see the lessons learned in this area used by governments in the future to achieve all sorts of “desirable” attitudes in our populations. That’s one of the main messages I’ve been seeking to get out to the public over the last few dozen years.",
Michael J. McFadden,Is there any scientific evidence that plain packaging tobacco has had any effect on tobacco consumption?,"I’d sincerely doubt it. There are SO many artificial factors out there aimed at reducing tobacco consumption that it’s pretty much impossible to prove that any ONE of them, in isolation, has an effect. Do they all have an effect, working together? Yep. A pretty strong one. The next time we go for Alcohol or Marijuana prohibition we’ll have learned the real secrets for population behavior control: blend them together, add a touch of salt, and Voila! you’ve got humans doing what you want to train them to do.",
Michael J. McFadden,What is the reason for vaping producing less smoke than smoking cigarettes? Is it due to the faster absorption of nicotine in the body or are there other factors to consider?,"Vaping doesn’t involve burning organic matter. Burning organic matter is generally what produces smoke… which being largely solid particulates is seen as an almost solid thing at times itself.. Vaping produces a vapor, usually largely water I believe (?), which can have nicotine or THC or other things in it. At one point several years ago some at-home garage-operator (“Let’s see if I can make something that’ll makes some bucks here!”) vape-mixture-maker added some sort of vitamin-E oil that ended up giving some of the vapers of that particular mix a very nasty thing called “Popcorn Lung.” Antivapers had a heyday with that bit of news and bust a gut trying to convince the not-yet-vaping public that vaping ANY vape was deadly. It’s not. It *may* not be even the teeniest tiniest bit deadly. I’ve seen no research indicating it to be any real sort of threat unless you’re possibly directly vaping something with a specific allergen in it that you react to. I’ve actually noted at times that it won’t be certain for another 20 to 50 years, but it’s POSSIBLE that long-term mild or moderate vaping might somehow actually turn out to be, overall, healthy in some way. We just don’t know how lung tissue will ultimately react.",
Michael J. McFadden,"I’m 13. I smoked a few times in April, May, and in June 6th. I have a check up tomorrow. Will they find out I’ve smoked?","Despite some of what you’ve seen here, it would be about as likely as having a magical fairy appear and tattle on you. You asked this question on the 26th, having smoked most likely 1 or 2 cigarettes 20 days earlier. A regular smoker of a pack a day would have smoked 400 cigarettes during those 20 days and THEN it’s likely the doc might notice. It would be interesting to hear about your examination though. I’m guessing that someone made as hyper with worry about the whole thing as it seems you may have been that the doc would pick up on that by your voice tones or hesitations or nervousness or such when he/she asked. I that case they’d likely have phrased the next few sentences in a form indicating that DESPITE whatever you’d said, you probably HAD smoked currently or in the past. Your response to the implied accusation would likely either give the doc affirmation of that belief or cause them to apologize for their error. In either event, they can likely say a few bad things about smoking, mark down that they devoted part of their time to “smoking counseling” and, I believe, get paid some ridiculous amount ($50? I saw a figure somewhere at some point but don’t remember it exactly or know what accuracy it had.) out of antismoking funding. So, *do* tell us how things went?",
