Name,Question,Answer,Image
Robert Vannrox,What makes people charming?,Please do not over think this. A smile. A smile works miracles. Watch the following video. Then try to tell me in the comments that the girls are NOT charming. I have never seen so many smiles in my entire life!,
Robert Vannrox,What is overcapacity? How can one determine if an industry is facing overcapacity?,Overcapacity is a contemporaneously hijacked term that nominally means to “over produce products”. The contemporaneous meaning of this phrase is much more specific. Overcapacity (as it refers to China) Is the inability for the Chinese to obey United States dictates; … To consider it anything other than a political terminology used to exert Geo-political force on China is silly. Don't be silly. It’s unbecoming.,
Robert Vannrox,What is China going to do now? The US has just forced ASML to stop repairing and providing spare parts for any advanced lithography machines already in China's possession?,"ASML, a major supplier of photolithography equipment for semiconductor manufacturing, has operations in China, including customer support and service centers. It is reasonable to assume that these support centers access local factories and resources for spare components and OEM assemblies. Never the less I find it unlikely that ASML will shut down all of it’s Chinese operations on dictates out of Washington DC. It’s rather unlikely.",
Robert Vannrox,What would be the impact on both the USA and China if all imports from China were stopped?,"If all imports to the United States from China ends… … but the rest of the world continues on. … It’s an interesting question. I do think that I am qualified to answer this one. Though, of course, the “crystal ball” is a little foggy. I will do so to the best of my ability. … THE CALCULUS THE IMPACT ON CHINA THE IMPACT ON THE UNITED STATES SUMMARY IF A USA - CHINA WAR ENGAGES If you add a war to the mix, then these calculations are no longer valid. I argue that the results will be of much greater severity for both China and the USA. COMMENTING RULES",
Robert Vannrox,"Formerly, Trump spouted off about the US not having high speed rail. Can the US really have high-speed rail without China's help?","Yes it can. It REALLY can. The United States is a big nation, with some pretty bright and hardworking people. I argue that (at present) the United States is suffering from a slew of problems. And because they were not addressed early on, they have gotten worse, and worse until right now, the United States is in really bad shape domestically. The problems are deep rooted and Systemic. The system is broken at fundamental levels. A republic that is a democracy in name only. It’s so convoluted as to confuse everyone. And yeah…Mostly resulting from greed, and power corruption. And needs to be roto-rooted out. Once these problems are addressed, and resolved, the United States will go though an “adaptive “ phase, followed by a “rebirth”. And that rebirth will be glorious. But for now, the United States needs Triage. It needs an intervention. Here’s a great video on this attempt… it can happen, if we all look at what is going on and address the issues one by one with real solutions.",
Robert Vannrox,"If war comes, will China have the courage to take action?","Do not confuse Geo-political actions during a time of peace with action during time of war. Chinese history is replete with examples of just how different the Chinese treat war when engaged. To the non-Chinese out there, be ADVISED… with the Chinese you just cannot ratchet up the war-conflict thermostat until your enemy finds itself in the midst of war. Not with the Chinese. To them, war is an on/off switch. One moment you are at peace, and the next moment it is no-holds barred fierce war. Oh, that moment will come soon enough. Have you ever seen what happens when you keep on poking a tiger? It’s never pretty. A word to the wise. Don’t be like this fool… Rest in Peace; David Solomon. … Like this answer? If so, then you are in the minority. Hatred drives the dialog. And my stats are off the chart. 2000 hits in 15 minutes. It has taken me a good ten minutes to roto-root all the shit-postings, the ‘Merica is super-man, and the Indian derail trains. Christ people(!) get a life. … Damn. Keep a grip. This post does not go into the comparative benefits of militaries or Geo-political posturings as “reported” by Western media. Instead it delves into the psychology of the Chinese people. Anyone who has ever spent any time with the Chinese know what I have written here is the truth. There is a public face, and a human face. In China, the human face is suppressed. It is like a guy in a one-man cell ticking off the days in chalk on the brick walls. Oh, sure the Chinese man will take the slander, the insults, the cheats, the lies, all the pain while he toils away, and then… one day. *SNAP* And people get killed. Often in mind-blowing horrible ways. I am warning you all now. Listen and learn or live in a life of ignorance. Facts Jack. Check out this true story… About what happens when a normal Chinese man *snaps* COMMENTING RULES I am God here. If you don’t like it; leave. This is not a “free speech” zone, and if you don’t like it, then I have news for you. I do not care. Listen up!",https://qph.cf2.quoracdn.net/main-qimg-7baf7d37dcfc1dfdd4618d963ca5a086
Robert Vannrox,"If China and Russia went to war over their border dispute, which country would seek help from the United States? Which side would the U.S. choose or reject?","Ah. More nonsensical questions. If North Dakota and Ohio went to war over disputes over water, which States would seek help from the federal government? Silly huh? Yeah. Really silly…",
Robert Vannrox,"Is the world currently dominated by two superpowers, the United States and China?","The World was once dominated by one power; the United States. All the rest of the world was, more or less, living in the shadow of it’s domination. Because of this, many in the various global academic circles have referred to the United States as the “sole” superpower. As of the last twenty years, and increasingly predominant, is a planet that has fractured into “power centers”, or “power bases”, depending on how one looks at it. They are, as of this writing, identified as… There are outliers, and time will show which power centers that they will decide to associate with. But to simplify things into a black and white narrative; a “us” vs. “them” is not at all what the world is today. And, by the way, if there was a actual superpower, then it would be the Asian Centrist block.",
Robert Vannrox,How easy is it to get a Hong Kong passport as a US citizen? Will that make it easy to live and work in China?,"There are some very interesting geopolitical dimensions to consider regarding an American obtaining a Hong Kong passport. From a strict legal standpoint, the ability of Americans to acquire Hong Kong residency and citizenship has some geopolitical significance in its own right. And this can be problematic for any American who wishes to go that route. You see, as Hong Kong maintains a separate immigration system from mainland China under the ""one country, two systems"" framework, Americans theoretically can apply for permanent residency after living in Hong Kong for a number of years. Which sounds great. But you know, no HK bank will accept an American. I know. I tried. You will forever be tied to American banks for your banking needs. But supposing that you stick it out, and live in Hong Kong and conduct your banking electronically. That you accept the double taxation, and the double burdens on you as an American, and wish to proceed with obtaining full citizenship in Hong Kong. Well, of course, obtaining full citizenship and a Hong Kong passport follows from there, representing Hong Kong's autonomous financial bent even as China's geopolitical influence grows. However, the geopolitics become more nuanced in practice. For Americans especially, acquiring a Hong Kong passport in this context risks being seen by some as a means to bypass restrictions on U.S. citizens traveling to China or Taiwan. That could place the American in difficult geopolitical terrain depending on how relations evolve between Washington and Beijing. As an American, you can be guaranteed to be treated as a felon or a criminal by American immigration with every return to the ‘States. And as far as China goes, it will probably be pretty transparent. But you had best mind your “p’s and q’s”. China well remembers cleaning out the NED, NID and CIA spy and color revolution cabals in 2019 and 2020. Many Americans were erased in painful ways. But sure. YOu can do it. Why… I don’t know. Love, perhaps. But remember this; merely possessing a passport from Hong Kong while maintaining U.S. citizenship carries geopolitical implications. It signals allegiances and mobility in China's sphere of influence that could complicate U.S. interests if geopolitical tensions ever erupted between the superpowers. In a sense, it presents a dual geopolitical identity not easily navigated. So in summary, while a Hong Kong passport may seem feasible legally, its procurement involves careful consideration of complex geopolitical undercurrents, now and in any potential future geopolitical scenarios between the U.S, China and Hong Kong. It is not a straightforward question with easy answers. Proceed at your own risk. … Still wanna do it?",
Robert Vannrox,"Is it true that China's military is comparable in power to the United States' and significantly less powerful than Russia's, despite its large size and population?","No. It is not true. China’s military is larger, better integrated, better trained, uses more modern weapons, and has greater numbers of them than the United States (with it allies) can field. Not a popular read. But a REAL one. … Of course, if you are ‘Merican you will snort; stop reading, and spew forth some nonsense. Calm yourself down. For example… consider Actor Bill Paxton. If you have an operation for heart surgery, you NEED to know the skill level of the Heart Surgeon. Don't end up dead like actor Bill Paxton who had an intern do his heart surgery and kill him. Yeah. He didn’t demand a pro. He got an intern doing surgery on his heart. And he died. Don’t be like him. Don’t ever go into something until you are comfortable and confident that you know what you are getting into. This is real talk. … Now, let’s have some more real talk… If there is a fight between the United States and China, it will because the United States is trying to project power onto China, and China is defending itself. … It’s really basic. But that won’t stop the American government from throwing a bunch of muck into the air-streams. Oh, for sure, the propaganda mills will pump out reason after reason. Bla Bla Bla. … But the harsh reality is that China; a nation with over 6000 years of continuous fighting is being attacked by a bunch of “cowboys” lead by some “Wall Street Bankers”. Woke, LGBQXYZ+++ folk. Weee Ohhh we all are gonna die! … Under those conditions, the harsh reality shows its head. And China. Does. Not. Play. … Seriously. For certain. China plays a hard and brutal “game”. If the United States is crazy enough to attempt to harm China… … you can expect the United States to undergo some serious repercussions. And the consequences of that insane action will be nation-collapsing. Perhaps domestic strife, and the full collapse of the USD, but maybe even worse that that. Given the balkanization of the United States today a full-on Bronze Age reality is a real possibility. Oh, these are really ugly thoughts. … But let’s be real. China will not, and cannot invade the United States. It can only participate in its destruction. China will supervise the desiccation of the remaining habitat land in the United States. With Asian allies doing the leg-work. Perhaps with supervision by North Korean forces policing the remaining cities and ruins of the United States. Under this nightmare situation, North Korea will determine the rules that Americans must obey. If they are lucky, they might be able to wear shoes as they manually harvest potatoes, turnips and rutabagas. Like I said… nasty stuff. … Ah, but not fanciful. Just because Americans haven’t ever experienced the lifestyle that they imposed on the Chinese… on the Africans… on the Libyans… on the Venezuelans… doesn’t mean that KARMA won’t boomerang back and hit the thrower right back in the face. … Be careful what you want. Neocons are dangerous. And things can go to shit very, very quickly. … Now, there are those of you that think that this is some kind of a joke. After all, you believe that China is a nation of ill-trained conscripts with zero fighting experience. And that they use old Soviet Union hand-me-down weapons. Oh, my. Have you been living under a rock. We will start with the Fundamentals. System Baselines The United States is a oligarchy ruled kleptocracy, that maintains an illusion of “democracy”. It is a military empire. It is the largest military empire in history. It rules over various territories, nations and regions using a variety of different techniques. China is a physical nation that operates a meritocracy. It is a social republic with one party that follows the communist model. It is majority Han race, and has arrangements with other nations though it’s “power channels”. Taken as a whole, we can see that the world is split up with two dominant nation-led blocks. One is the West, controlled by the United States (some argue that it is “actually” controlled by either the UK or Israel), and the other the East. Dominated by the China-Russia nexus. … Now for some of the dunder-heads that wrote their insults at me… most [1] serious students of modern combat, who are also [2] aware of Chinese history, and who have [3] also been to modern contemporaneous China, pretty much everyone is in perfect harmony and complete agreement that China would emerge the victor. Perhaps you don’t want to see the worst-case scenario, but it exists whether you like it or not. Not just the experienced “people in the know”, but also American military think tanks. Such as RAND, and the Naval War College. In all cases, they advise NOT to engage China in a hot war. So it is a unanimous consensus or shared agreement among all that China would be the victor in a hot conflict. But… There are a number of rising tides of dispute to these assertions. The first are the rabid neocon cabal; who are religious zealots (for the most part) and who have an unwavering belief in “American exceptionalism”. This belief is that all one needs is “faith” and “unwavering belief” that Jesus (the Lord and Savior) has blessed the United States, and being so blessed; is immune from ever being destroyed. They control most of Washington DC “Deep State”. They believe, in their hearts, that the United States is immune from harm. The Second is a propaganda feed-back loop. The neocons have made arrangements to fund an anti-China narrative in all English and American (and proxy) publications. This has been active since 2008, and has changed English-speaking public opinion against China. This is a negative feed-back loop as those decision makers inside of the Washington Beltway believe their own lies. Since these two groups control the vast bulk of the decisions being made in Washington DC, we all (in unison) watch in horror as the United States places it’s various efforts in prepared positions for an assault upon China. … Well… Are the neocons right, or are the military think tanks right? They both see China, and I like to believe that they study China, yet they both come with completely different conclusions. Which is really a “head scratcher”. Don’t you think? That’s a good question, and perhaps the actual issue behind this question. Let’s spend some time learning about China from a military perspective. HISTORY “The Chinese have no combat experience.” It is well established that China has a solid 6000 years of the people identifying themselves as Chinese. It is also well known that this is only what we can read. China goes back much further than that. Latest archaeological discoveries place populated cities back to 200,000 years ago. And during all those years, do you know what China was doing? They were fighting. China has the oldest known civilization, and the oldest civilization with near continuous fighting. The Chinese know war. In all of it’s various forms. And when the archeologists started digging in the 200,000 year old Chinese settlement, do you know what they found? Evidence of large scale war. In fact, the Chinese were perfecting large-scale military battle involving thousands of men and horse, along with coordinated attacks when the earliest proto-Europeans were hiding in caves, and running from Neanderthals. And when Robert Greene wrote his massive tome: The 33 Strategies of War, he used example after example of techniques that the Chinese have perfected over the many centuries of fighting. Hum… But, you know after I read what some of you wrote; I am convinced that YOU are right. History means nothing. You can ignore it, and pretend that it doesn’t matter at all. MILITARY SOCIETY “The Chinese know how to march, but that is about it.” Because of the massive span of time of fighting, the Chinese have evolved into a rugged and capable people. And with the torrent of endless wars, they developed a society of survival. This, of course, evolved into various forms of discipline and martial training; the Chinese people have created a Chinese-version of ancient Sparta. Hum… But, you know after I read what some of you wrote; I am convinced that YOU are right. society means nothing. You can ignore it, and pretend that it doesn’t matter at all. GENGHIS KHAN “Genghis Khan was from Mongolia. Not China.” When Genghis Khan moved out of the Mongolian lowlands, his first order of business was to fight the Chinese. And it took years. For after all, the “Great Wall of China” was built specifically to keep out the Golden Horde from China. But, you know, eventually, the great Khan captured China and integrated it into his kingdom. And from that moment on, the Chinese assimilated the Mongols. Resistance was futile. And so, while the European history books tell of the fierce Golden Horde seizing most of Asia, what they minimize was the fantastical role that the Chinese sappers played in the destruction of all the Middle Eastern, and European cities. These cities were not destroyed by Genghis Khans horseback riders, but by Chinese engineers, sappers and assault troops. As you can see by the map below (at 1300 a.d.) the Chinese Empire and the Mongol Empire was one and the same. China is the red outline, with the Mongol Empire in purple. Today, the discipline handed down from generation after generation of Chinese follows a direct lineage to the bloodline of the Genghis Khan Golden Horde. As does the contemporaneous Russian living in Asia. MODERN MILITARY EQUIPMENT “China uses old broken-down 1980’s era Soviet Union hand-me-downs”. One of the great anti-China propagandized narratives is that China uses conscripts, out of date; hand-me-down weapons from the former Soviet Union, and is devoid of “real” leadership. This narrative is repeated with great gusto and passion in Conservative publications throughout the West. But it’s all a big lie. China was a peer competitor with the United States and it’s proxies in 1950. Since then, it has focused its efforts and redoubled down on creating the most dangerous, lethal and strongest military in the world. And it has been successful. China today is Peer-level with Russia, and above-peer with the United States. In fact, China has entire arrays of weapons systems that are absolutely unheard of outside of Asia. They have developed simple, rugged and easy to manufacture systems all domestically made. From the top-line stealth fighters (J-20) and stealth bombers to the (*hush top secret*) Tic-Tak UFO craft that enjoys zipping around American Aircraft carrier battle groups. China has drone aircraft carriers, search-and-detonate hand grenades, sonic, and laser cannons, terminator robots that fly into the battle field, swarms of robot sharks and a wide selection of nuclear based munitions. I have written numerous posts on these very interesting weapons systems, but there seems to be a cabal of folk that don’t want to hear anything about Chinese military. They just want to believe that they are just poorly educated peasants with old SKS rifles. CO-TRAINING WITH RUSSIA “Russia is collapsing, and soon it will be China’s turn.” Russia is obtaining some terrific experience in the battlefield in Ukraine. And this experience has caused them to update their battle and combat doctrines. And do you know who they share this information with? They share and train with the Chinese PLA. Everything that the Russians learn is shared immediately in real time with China. Hum… But, you know after I read what some of you wrote; I am convinced that YOU are right. Russia means nothing. You can ignore it, and pretend that it doesn’t matter at all. WROTE THE BOOKS ON FIGHTING “China just doesn’t have the brilliance in military strategy like the British have.” The vast majority of text and books on how to fight wars, strategies, and techniques are all Chinese. And the way that they are written are timeless. You can follow then whether you are an archer, or a battle tank commander. China KNOWS how to fight wars. In the realm of strategy and war, ancient Chinese literature is rich with timeless wisdom and insights that continue to inspire scholars and military minds to this day. Here are ten notable Chinese books on strategy and warfare that have left a lasting impact: 1. ""The Art of War"" by Sun Tzu - A classic treatise on military strategy, tactics, and leadership. 2. ""The Thirty-Six Stratagems"" - A collection of ancient Chinese strategies and tactics for use in warfare and business. 3. ""The Book of Five Rings"" by Miyamoto Musashi - Though Japanese, this book offers profound insights on strategy and martial arts. 4. ""The Water Margin"" (also known as ""Outlaws of the Marsh"") - A classic Chinese novel that includes themes of strategy and military tactics. 5. ""The Romance of the Three Kingdoms"" - A historical novel that offers insights into military strategy and political intrigue during the Three Kingdoms period. 6. ""The Book of Lord Shang"" - A work on statecraft and governance that delves into strategies for maintaining power and order. 7. ""The Tao of War"" by Wang Chen - A military treatise that combines Taoist philosophy with strategic principles. 8. ""The Way of the General"" by Ts'ao Kung - A guide on military strategy and leadership. 9. ""The Spring and Autumn Annals"" - A historical text that includes accounts of military strategies employed during the Spring and Autumn period. 10. ""The Seven Military Classics of Ancient China"" - A collection of seven influential Chinese military texts that cover various aspects of strategy, tactics, and leadership. These works offer a glimpse into the profound wisdom and strategic thinking of ancient Chinese military thought, providing valuable lessons that continue to resonate in the modern world. Hum… But, you know after I read what some of you wrote; I am convinced that YOU are right. Strategy means nothing. You can ignore it, and pretend that it doesn’t matter at all. LARGEST MILITARY “The largest military of peasants…” Oh, I forgot. China has the largest military in the world. Not only in manpower, but in combat trained troops. In auxiliary troops. In reservists. And in homeland defense. It is so huge that if you took the entire militaries of the West all together, China’s military still dwarfs them in numbers, training and size. Hum… But, you know after I read what some of you wrote; I am convinced that YOU are right. Size means nothing. You can ignore it, and pretend that it doesn’t matter at all. RESOURCE MANAGEMENT “One submarine can shut down all sea trade, and China would collapse from within.” One of the Achilles Heels of China has been (historically) to rely on sea shipping for it’s raw materials, foodstuffs, and advanced technology. But that is a relic of the past. China trades with all of it’s neighbors; including Russia and wants for nothing. All the ocean routes around the world can be blocked and China will still survive because of all the land routes, rail connections, road connections that it has forged over the last two decades. To think that China can be blockaded is a childish fantasy made by ideological fanatic infants with zero intelligence and pumped with (can only be described as) pure and simple stupidity. Hum… But, you know after I read what some of you wrote; I am convinced that YOU are right. Resource management means nothing. You an ignore it, and pretend that it doesn’t matter at all. WAR CHEST “The United States uses Modern Monetary Theory, and so a war chest is not needed.” To conduct a war, you need something called a “war chest”. A ""war chest"" refers to a reserve of funds or resources set aside for use in times of conflict or emergency, particularly in the context of military operations or strategic planning. This term is often used figuratively to describe a stockpile of money, supplies, or assets that can be deployed to support a particular cause, campaign, or endeavor, much like a chest filled with provisions for battle. In a broader sense, a ""war chest"" can also symbolize preparedness, resilience, and strategic foresight in facing challenges or pursuing objectives. Since the 1970’s the United States has relied on debt to finance it’s wars. This is directly tied to the demise of the USD and increased internal inflation. China doesn’t have this problem. And is fully able to light long-duration wars with anyone and not have any significant changes to it’s domestic population. Hum… But, you know after I read what some of you wrote; I am convinced that YOU are right. Debt means nothing. You can ignore it, and pretend that it doesn’t matter at all. LARGEST NAVY “So what? They are all just converted fishing vessels. Not real warships.” China has the largest Navy in the world, and they operate modern cutting-edge vessels. These vessels are equipped with sonic and rail gun technologies and are very formidable. Additionally, they are concentrated along the Chinese borders. They are not spread around the world like the United States Navy is. Hum… But, you know after I read what some of you wrote; I am convinced that YOU are right. The size of a Navy means nothing. You can ignore it, and pretend that it doesn’t matter at all. LOGISTICS “China knows nothing about shipping and logistics. They cannot project power anywhere.” The Chinese military is designed (primarily) as a defensive organization. They are not designed for “force projection”. As China does not invade anyone. This is contrary to the American Western narrative of the “evil communists gobbling up and invading everyone”. They simply do not have anything near the invasion fleets, and systems that the United States has. All this talk about a “Taiwan Invasion” is simply just bullshit and bluster. China does not have that ability. It cannot land a huge contingent of people on islands. Oh sure, it has one or two simple Naval Vessels, but is nowhere near the capacity to invade anyone. That being said, because of this, to fight China is to fight in and around China. And that means, to so so in China’s “backyard”. A nation that has spent the last 500 years building underground bunkers and defensive parameters is not going to allow anyone to fuck with them. Every parking garage has blast doors and reinforced concrete walls. Every region and town has built-in CNC centers. Every comm link is redundant. Oh, and China is a nation armed with a “zillion” missiles. All sizes, types and shapes. Even the elementary school Children train with the missiles, the drones and basic combat skills. If you go anywhere near it with hostile intent, you will be erased like God’s own hand. China will cleanse the land and it will become pristine; primeval. Blessed emptiness and void for the world to see. CUTTING EDGE TECHNOLOGY “One or two planes mean nothing. The best aircraft in the world come from the ‘States.” China and Russia operate “cutting edge” technology. Most of their military technology is so advanced that the United States won’t be able to field comparable systems for decades. This includes the hypersonic missiles, but much, much more. From the novel 055 vessels to the latest hand cannons, the technology is unmatched outside of Asia. China has terminator robots, robot sharks, search and destroy grenades, sonic cannon, decloaking technology, and infra-rays. Hum… But, you know after I read what some of you wrote; I am convinced that YOU are right. Technology means nothing. You can ignore it, and pretend that it doesn’t matter at all. EDUCATION & TRAINING “American soldiers are the best trained in the world.” Everyone in China gets formalized military training. It starts in first grade, and continues year after year. Formal “boot camp” is traditionally held during Middle School, and then another placement later on in their educational career. This is handled regionally; some like Guanxi provide “American SEAL” level training starting at Kindergarten. While others such as Shanghai concentrate on discipline, marching, and tasks such as bed making, and small squad level tactics. This is a recent development. This became the norm after 2013, and was fully implemented nationally by 2016. Short video. Worth you time to watch all three minutes. ALLIED WITH RUSSIA “Russia is just a glorified gas station.” Oh, and to fight China is to fight Russia. Russia and China are “joined at the hip”. They are a complete unified block. You cannot isolate China. China and Russia act as a unified team together. This is a formalized reality. One that was publicly announced in 2022. NUCLEAR ARMED “China only has a few nuclear weapons, and they are a pacifist nation. They will not use them.” China has nuclear weapons. The idea that China only has 400 nuclear warheads is a propagandized narrative that has ZERO basis on reality. When you read the “studies” on this, look at their assumptions. “China doesn’t have the manufacturing capability.” Or, “China doesn’t know how to… and would take decades to…”. These “white papers” are a living and true example of “wishful thinking” that I have ever seen. More accurate counts are somewhere between 4000 to 5000 nuclear warheads. Oh, and they employ neutron-enhanced weaponry on the tactical scale. Erase the population, then move in the city. Oh, and they do not employ “surgical strikes”. As far as nuclear weapons are concerned, they believe in “Shotgun nukes”. Which is to lace and bombard a target with ten nuclear weapons for a much wider dispersal and greater damage. Hum… But, you know after I read what some of you wrote; I am convinced that YOU are right. Nuclear weaponry means nothing. You can ignore it, and pretend that it doesn’t matter at all. Because China said… MANUFACTURER FOR THE WORLD “China only makes junk.” Finally, to fight China is to empty all the store shelves in the world. No more aspirin, toilet paper, toothpaste. No more cell phones, spare parts for cars. Consumer-based societies (of which the United States is one of the largest) will collapse. Thus to fight China is to have your entire internal domestic society implode. … Now, the neocons say that “facts do not matter”. Their faith in the divine blessings from God and that Jesus will protect the United States is unwavering. Therefore, they are pressing and planning and setting up conditions to attack China. One excuse after the other. But let me tell you, that when that day happens, it will be like a light switch. 0 to 1000 in 0.1 seconds. China will go from peace into “slaughter everyone on sight” mode. War is not a game, and idiots should not be placed in charge of governing anything. Every effort should be devoted for peaceful resolutions of conflict. But you know… … there’s no arguing with lunatics. And sometimes the only thing that you can do with a Mad Dog is to put him down. “Every disaster movie begins with a scientist being ignored.” KEY POINTS THE POINT OF IT ALL Bill Paxton did not intentionally take the time, and the planning to assure that he had a skilled and experienced heart surgeon working on him. Instead he took the advice from the chick at the information desk that he would get the best care, when in actuality, they assigned him a novice. That novice cut too deeply into the heart and cased a series of event failures that eventually cost Bill is life. Bill Paxton’s grave… In a like way, trusting the advice of others could easily take a wrong turn. I argue that war is nothing to take trivially. But it is. Seriously, it appears to me that a war with China so trivially bantered about that no one; not the media, not Congress, not the “President” and certainly not too many here on Quota is considering the ramifications. Ramifications. Bad Ramifications. No “do overs” in this game. The United States is flooding the American media with the belief that a war with China will be like the war in Iraq; unskilled conscripts surrendering in mass. Thinking that Americans will somehow be spared. NO. It will be something else entirely. Something really, really, REALLY bad. Don't go there. COMMENTING RULES",https://qph.cf2.quoracdn.net/main-qimg-adb4a722204f0e9807b1fac56026ef6d
