Name,Question,Answer,Image
Eric Pederson,Could California Governor Gavin Newsom replace Joe Biden as the Democratic Party's presidential nominee?,"No one is replacing anyone, you fucking babies. Shut the fuck up and vote for Biden. This is Trump’s last dance. He’s done after this…and so is Biden. Newsom 2028, baby. He’s already being groomed. Biden isn’t that bad. Who gives a shit that he’s old? So is Trump…but Biden isn’t a Nazi. If Trump gets the government back there won’t be a 2028 election, you stupid fucks. I don’t want to hear your whining and complaining. These are your choices again, sorry. Blame the Constitution. Vote for Biden so we can change it…and get rid of the Supreme Court. You have the power to create your own future. Do you want a future shaped by Project 2025 or one with an 81 year old FIGUREHEAD that has super smart young liberals surrounding him doing all the policy work? Choose wisely. If you fuck this up, you won’t get to choose again. Here’s the full text of Project 2025 (I’ve pulled a copy from Heritage Foundation and made it a publicly accessible cloud file since Heritage is going to be pulling down the document soon…now you can download it and read it forever for free from my link). All 920 pages in its diabolical glory. If you screw over Biden, that’s what you get. After the assault on our President, it’s time to pour money into the war machine, guys. Give what you can. We need the Senate, too so we can get rid of SCOTUS.",https://qph.cf2.quoracdn.net/main-qimg-de4ddfbc379f696078bc69965bfdf349
Eric Pederson,"Why are firefighters turning against Donald Trump, who says he loves them?","Abusive boyfriends and husbands tell their victims they love them, too. Men who KILL their lovers so no one else can have them say they did it because they loved them. They do not and did not. Just because someone says something doesn't mean it is what they feel or believe. If someone says “I'm not a racist, but…” they're FOR SURE a racist. Full stop. If someone says “I say denigrating things about unions, troops, firefighters, etc. it's only because it's tough love” or whatever…no. Actions have to match words. Always. Coming back to the abused significant other analogy, if you have to ask them “you know I love you, right?” then you don't love them. You possess them. If you loved them they'd know. You wouldn't need them to tell you that they acknowledge what you are doing to them is love. They'd just feel safe around you. [GASP! There's that beta cuck concept! Safe spaces!!!] If no one trusts you, there's a good fucking reason…and you can't coerce them to trust you. No one trusts Trump or his MAGA ilk because they're scummy, evil, lawless, and all around bad people.",
Eric Pederson,Harris supports the bipartisan border bill which requires building the wall. Republicans oppose it. Have Democrats now become the party of border security?,"It’s called politics. Republicans have no policy except to oppose Democrats and claim credit for all our successes while trying to paint us as lunatics who hate America and prosperity and freedom. Republicans are just [mostly] old white racists who want to keep all their money and property and poor, unemployable, uneducated white racists who listen to old white racists and believe that blacks, browns, women, gays, transgender, and immigrants have destroyed their lives and need to be put back in their respective places. That’s basically it. Trump constantly talks about how awful America is. JD Vance’s acceptance speech for the VP nomination did nothing but talk about how America is a NATION of a CERTAIN TYPE of PEOPLE (downtrodden, blue collar whites…primarily) and regularly talked about death and the need to lay it all down and die for this NATION. Classic ingroup/outgroup fear mongering and group dynamics. Us vs. Them. The RNC resembled a funeral, the DNC resembled a block party. The difference between the two couldn’t be clearer.",
Eric Pederson,Trump has been clear that he believes abortion should be decided by the states. So why are Kamala Harris and Democrats lying that he will pass a national ban?,Trump is 100% going to *impose* a national abortion ban with or without Congress if he is allowed to seize the government. He’s for sure not winning the election. The only way he’s getting back in there is if he does what he did at Arlington a couple days ago and forces his way into the building.,
Eric Pederson,JD Vance tells Kamala Harris to go to hell as none of her family were in the armed forces despite her being 1st generation American . Why then does he think 5 generations (and counting) of Trumps who never served are ok?,"JD Vance didn’t really do anything for his country in the military, either, so he should shut the fuck up. He sat in the Green Zone writing propaganda morale puff pieces for the coalition forces and press releases and soared to the rank of Corporal. If the standard is “signing up” then that’s an awfully low bar to clear. Anyone can do that. I did that. Lol I hate these dipshits who use military service as like some sort of credential or qualification. It’s NOTHING. It’s a job like any other. You may as well say “I was a construction worker, what have YOU done?!?” Fuck off. The only military people I respect without reservation are whoever’s left of the WWII generation (all of those individuals are absolute superheroes), and ones who die protecting civilians or their friends. All the rest have to earn my respect. Wearing a uniform entitles you to jack shit with me…same with whatever rank you attained. No one cares (unless you choose to make it an issue, then it’s fair game).",
Eric Pederson,Why do these Liberal Fascists always turn off comments? Is it because like true Fascists they think they're only entitled to free speech or are they like their political heroes and can't win a debate?,"It’s really sad what Republican states have done to education. Fascists can’t be liberals, you imbeciles. Fascism and liberalism are incongruent ideologies. Fascism is an outgrowth of conservatism and is a right-wing ideology. Have fun coping with that, tardos. Impossible for liberals to be fascists, so cry more.",
Eric Pederson,"What constitutional amendments, if any, would be needed to fundamentally reform the Supreme Court nomination process?","Nothing in the Constitution says anything about the “nomination process.” It’s purely a made up thing by Congress. The Judiciary answers to Congress, read Article III. We literally can do ANYTHING WE WANT with regard to how the courts work. The entire government answers to the People, not the other way around. Whatever we say goes.",
Eric Pederson,"If I say that I handle 35 businesses at once, why will no one believe it? Is it impossible?","I know for a fact you can’t. It is absolutely impossible to run more than one by yourself. Running a business requires an education, organizational and time management skills. Oh, and competence. Don’t say Elon Musk manages to do it. No he doesn’t. He sits on Twitter 18 hours a day. He doesn’t do anything.",
Eric Pederson,What do you think about Kamala Harris' husband Doug Emhoff's recent admission that his first marriage ended because he got his children's nanny pregnant?,"That isn’t an issue American voters care about. It’s not something that concerns you whether or not it’s true. Why does it matter? Lol Trump supporters are voting for a guy who ordered an insurrection, stole national secrets, has been convicted of 34 felonies, impregnated his mistress, boned a porn star while his third wife was home with his youngest son, and colluded to overturn an election. Shut the fuck up immediately.",
Eric Pederson,Do Democrats realize they are voting for Trump’s policies since Harris keeps taking all of them?,"Nope. Trump is taking Democratic policies and saying they’re his. Liberals have been talking about making life easier for working stiffs forever, not wealthy people and businesses. Try again. Lol. I love watching you guys desperately lob bombs at her and watch her swat them away. Nothing you guys have is working.",
Eric Pederson,What do Americans think of Americans of British ancestry?,"I’m one, so I am compelled to like them a little bit (unless they support Trump and the GOP). Irish, English, Ukrianian, and Norwegian. Awful lot of fighters in my blood…you wanna go, bro?!?",https://qph.cf2.quoracdn.net/main-qimg-0734b4a8f478177e87ab3b03a87317ba
Eric Pederson,The question that atheists tend to struggle according to Ray Comfort is how did a man see before his eyes evolved?,"Oh no, Ray Comfort! I cower in fear from his superior logic and debate skills. Of all the theists, he’s the one who truly strikes fear into all atheists hearts. Just kidding. LOL Ray Comfort bases all the premises of all his arguments on the notion assertion that his Christian faith is non-falsifiable and what the Bible says is literally true. This means that, according to his beliefs, a “man’s eyes evolved” at the moment they were “created by God.” That’s his gotcha, you see? Ray Comfort is a young Earth creationist, meaning he literally believes the Bible’s account of the age of the world — which, if you were to go by the Bible, is anywhere between 5,000 and 25,000 years old (but most settle on 10,000). Regardless, this is 100% wrong. That’s not even my opinion, our species has been able to conclusively prove how old the Earth is for quite some time. Longer than I’ve been alive, for sure. Because he doesn’t understand how that’s possible is not anyone else’s problem, that’s his problem. He was pushing this nonsense about the so-called “croco-duck” years ago, too. Have you heard of that whole fiasco? Basically, he along with other Christian wacko Kirk Cameron, posited that evolution is not real because, if it was, there would be a missing link between crocodiles and ducks (animals that can live in water and on land…why he/they chose those two specific creatures, I don’t know) but it demonstrates exactly the kind of mental acuity we atheists are dealing with. It’s like debating a child. It’s not even fair. Obviously, anyone who wasn’t being raped by their teachers in Florida or Texas schools — or by their pastors during Sunday School — would know that that isn’t how evolution works. Animals don’t turn into something else over time. They aren’t fucking Transformers or vampires. Oddly, though, as it turns out, there actually was kind of a crocoduck after all called the spinosaurus. Yeah… Anywhoo… The answer to the question is that man did not see because man did not exist during the evolution of the eye that allows for focused vision using a lens and cornea and other components of optics needed for refracting incoming light was evolving far before humans did…humans likely evolves around the eyeball rather than the eyeball evolving into us. The human eye isn’t even that good anyway. There’s plenty of other animals with WAAAAAYYYYYYYY better vision than humans. Does the Christian God favor hawks and cheetahs more than his beloved children????",
Eric Pederson,"Why is wealth inequality so terrible in the US? The super-rich own more than 30% of the nation’s wealth while the poor own just over 2%. This is unimaginable in European countries, with the exception of the UK and Russia.",The poor white trash who vote Republican will tell you tell you that this is precisely what makes America amazing—the wealthy and their kids can grow their wealth and become ultra wealthy in a single generation by stealing from everyone else without consequence. What do you think we are? Socialist commies who limit how much money a person/family can acquire?,
Eric Pederson,"According to economics, what causes prices to increase?","The definition “according to economics” of inflation is a general overall rise in prices in the economy for all goods and services. That’s the answer. Is that too vague for the propagandists and armchair economists who read a blog or watched a YouTube video on the topic? Gee, that’s too bad. Go to college, I guess. That’s why it’s a college-level field of study — it’s really hard and really complicated. I’m sure you’d all like nice, compact morsels of INCORRECT information like “inflation is when there is too much money chasing too few goods and services” but that isn’t accurate. Sorry. Not how the world works. The central bank/Fed doesn’t control it, either. There are BILLIONS of variables that affect price levels…all acting at once. If you can’t understand how that works, again, go to college.",
