Name,Question,Answer,Image
Chris M Smalley,You are given the option to design your own life? This includes obstacles you might face. Challenges and problems along with certain task you must accomplish throughout the day. Where and how would you start?,"When does the custom tailoring begin and am I aware of my own tinkering? So I would have control over the events of life, the highs and lows, the pros and cons? I'd have to say I couldn't do it or shouldn't do it. If I did have total control I would be too lenient on myself and someone would have to interject the pitfalls for me? I told my son at 5 years old when he developed Type.1 diabetes that if I had the ability to take it away from him, even if it was 10 times worse I would. Who knew that 10 yrs later I would be hospitalized with chemical pneumonia and then have my lungs collapse. I was breathing with a machine and had been sick for so long after that my immune system burned out. I now have what was called “Boy in a Bubble Syndrome"" but is now called Common Variable Immune Deficiency Syndrome. While my son uses a simple Insulin Monitor and pump his illness has gotten easier in the 20 yrs and my life has gotten much worse and I infuse a turkey baster sized syringe with a mechanical pump once a week. We did the maths on it and measurement-wise it is 10:1 ratio. Just like I had said in 2004 and 10 years later in 2014 I got sick? If I had customization controls over my life and my life would impact others around me like it did with my son. I would have done it that way again without hesitation.",
Chris M Smalley,What would you do with the $20 million Mega Millions jackpot?,"Solve world hunger, overpopulation. The wars happening worldwide need to stop , Stop the slashing and burning of the rainforest. Spousal abuse, senseless violence, teachers being paid pennies while athletes make millions. Gas prices being four times higher than what it could cost. New cars costing $60,000 for the base model. Schools Not teaching cursive anymore. Kids graduating HS illiterate only because they can play a sport. Telling children that working isn't going to kill them and they can't be a rapper or YT content creator or play video games for a job. Teach girls how to change a car tire and boys how to iron a work/dress shirt . Teach everyone how to do a job interview. Teach everyone that guns aren't bad, people are bad. Teach the world that there are as many genders as there needs to be for every single person at all times in their lives. Or maybe just buy a nice car?",
Chris M Smalley,What would you enjoy the hell out of?,Being able to travel. I'd travel non-stop if I could. I'd travel the US by train in all seasons. I'd cross the oceans by cargo ship. I'd travel Japan by bullet train and ferry boat. The Caribbean by Tri-maran Sailboat or a replica of a Pirate Ship.,
Chris M Smalley,What should I say while giving things to others?,"“ I hope you like it? I saved the receipt if it isn't something you like. I'd rather have gotten something for you as a gift because to me cash or a gift card seemed too impersonal “ say this word for word and you're golden. If the receiver of the gift is a person under 15 years old, give them a card and cash. If they are old enough to drive and have a job, give them a card with gas card and some cash. If they are an adult, spouse, relative or partner get them a physical object. Do NOT give someone you've known all your life are married to or have seen or plan/hope to see naked Cash. By no means, ever.",
Chris M Smalley,What is the best dish to learn to cook?,"Lasagna… or basically any pasta in red sauce dish. Learn it the long way. Learn it to make sauce from scratch, Learn it in a slow cooker/crock pot.",
Chris M Smalley,Will you chose to be buried or cremated? And why?,Cremated. For one reason…Zombies and B…so my son can throw me by the handful into the faces of mine enemies… so as it is written so shall it be done.,
Chris M Smalley,What are the potential consequences of giving your past self money if you were to go back in time?,You end up OD'ing and never become the older self? It's a paradox.,
Chris M Smalley,How do dead bodies get taken back to their original home if they die abroad?,"The foriegn ministry of tourism has supplies in the embassy. It's like a huge padded envelope with crumpled up newspaper shoved into all the empty spaces above your shoulders, under your arms and between your legs. Then they sell off the stuff you brought with you on vacation to purchase postage. Once they have enough stamps they stick them on the envelope and seal it up and WHOOSH out it goes. It used to be shipped out International Air Freight or Military Air but bow they just use Amazon and the body arrives in two days. It could even arrive next day if you die before noon Monday through Friday. If you chose to be cremated in a country in South America they package you up by the kilo and wrap you in duct tape and put you on top of other “products"" and you arrive through Miami or Southern California in the TJ/Baja area..",
Chris M Smalley,Why do things seem to go bad the more you want them to go good?,Because you are so focused on watching it happen. Be happy with what you have in life. Some have it much worse and some have it slightly better? Maybe they are rich but not content with life? Some are poor but they love what life has given them.,
Chris M Smalley,What is missing from history?,The truths of what really happened. History is recorded by the Victor.,
