Name,Question,Answer,Image
Alon Amit,"If prime numbers thin out tremendously the higher you go, but even numbers remain every other number til infinity, how can the Binary Goldbach Conjecture possibly be true? Aren't there too few prime pairs to go around?","Prime numbers don’t thin out “tremendously”. They thin out gently and quietly. Suppose that the density of primes was always 1%. Always. Meaning, roughly every 100th number was prime. In that case you would say that the primes don’t thin out at all. Right? Sure, they are pretty sparse, but their sparseness never drops one bit – it’s steady, forever. This isn’t actually the case, of course. The density of primes eventually drops below 1%. But do you know how far you have to go until this happens? Up until around 26881171418161354484126255515800135873600000 , give or take. In contrast, the sequence 1 , 2 , 4 , 8 , 16 of powers of 2 drops below 1% right around 100 . This sequence thins out geometrically, which you may call “tremendously” if you like. The primes do nothing even close to that. They thin out… but very, very, very slowly. And in fact, as Nathan showed, this gentle thinning does the exact opposite of what you’re proposing: it makes the Goldbach Conjecture fantastically likely. Once you’ve checked GC for the first, oh, I don’t know, 100,000 numbers, you can virtually stop checking. Larger numbers are ridiculously unlikely to fail the GC conjecture. (…)",
Alon Amit,"Suppose that
S
is a set of positive rational numbers with two following properties:
(i) Every rational numbers
x
∈
[
2021
,
2022
]
is in
S
,
and
(ii) if
x
,
y
∈
S
,
then
x
y
is in
S
.
How do I show that every positive rational number is in
S
?","Instead of saying “ S contains all the rational numbers contained in the interval [ a , b ] "" I’ll just say “ S covers [ a , b ] "". Saves typing. Suppose that S covers [ a , b ] for some rational numbers a , b . What can we conclude from (ii)? Which rational numbers have the form x / y for x , y in [ a , b ] ? Well, the smallest such ratio is a / b , and the largest is b / a . We claim that everything in between is also in S , so S covers [ a / b , b / a ] . In fact, if q is a rational numbers between a / b and 1 , we can represent it as a over something, and if it’s between 1 and b / a , we can represent it as something over b . Don’t see it? If a / b ≤ q ≤ 1 , take y = a / q and find a ≤ y ≤ b , so y is in S and therefore q = a / y is as well. You can handle numbers between 1 and b / a in the same way. Now if S covers any interval [ a , b ] it also covers [ a / b , b / a ] , which has the form [ 1 / u , u ] for u = b / a > 1 . Applying this again we find that S covers [ 1 / u 2 , u 2 ] , and then [ 1 / u 3 , u 3 ] and so on. Since u > 1 , the sequence u , u 2 , u 3 , … , u n , … eventually exceeds any given number, so S covers [ 1 , ∞ ] and since it contains 1 it also covers the reciprocals of those numbers, meaning ( 0 , 1 ] . ■ (…)",
Alon Amit,"Suppose that you have a black box that solves the halting problem: when queried with M and x, the black box tells you whether M(x) halts or not. Assuming this, give an algorithm (using the black box 1 time) that solves Collatz Conjecture?","You can’t do that. You can write a simple program L which requires no input, and searches for closed loops under the Collatz map. Keep a set of Collatz paths and, at each iteration, advance all paths one step forward, and start a new path at the smallest integer not yet visited. Stop when you identify a closed loop that’s not 1 , 4 , 2 , 1 . Feed L to the halting oracle. If the oracle says L halts, we know that the Collatz conjecture is false: there’s a closed loop other than the trivial one. If the oracle says the program never halts, we know that there isn’t… …but that doesn’t solve Collatz. We still don’t know if there’s an infinite path: a starting value which, upon iterating the Collatz map, keep growing forever, never looping. Determining if there is or isn’t such an infinite path is not something you can solve with a mere halting oracle. The reason is that the assertion that there’s no such infinite path sits at the second level of the arithmetic hierarchy, not the first. For each starting value, you can use an oracle to determine if the path starting at that value does or doesn’t lead to a loop, but you can’t ask an oracle if all of these programs halt: you need a second-level oracle which can determine if a program that calls a halting oracle ever halts. In terms of the arithmetic hierarchy, we are at Σ 2 . In terms of the Turing hierarchy, we are at 0 ′′ rather than merely 0 ′ . It is possible, of course, that there is a proof of the Collatz conjecture, in which case we can solve it with no oracles at all. It’s also possible that someone will present a Σ 1 sentence that’s equivalent to the Collatz conjecture, and at that point we could use a halting oracle to resolve it. But as things stand now, you can’t settle Collatz with an oracle for the halting problem. Added later: the question is phrased like an exercise from a textbook or course. If that’s the case, that source is misguided. The task is not feasible, and the source is of somewhat suspect quality. If I had to guess the root of the misunderstanding, it may be lack of clarity of what “the halting problem” is, exactly. An oracle for the halting problem is supposed to answer correctly the halting question for ordinary programs: Turing machines. It’s not supposed to solve the halting question for programs which themselves have the ability to consult with halting oracles. That’s the whole point of the Turing Jump. The question doesn’t specify what “M” is, exactly. The correct interpretation is that M is a Turing machine, and that’s probably why it’s called “M”, and if so, that’s fine, but the question is wrong. If M is somehow supposed to represent programs with access to a halting oracle, then the question is solvable, but that’s not the correct meaning of the term “black box that solves the halting problem”. Nicolò Bonacorsi, where’s the question taken from? (…)",
Alon Amit,"If f is continuous, do we have that the sum over all rational numbers of f(q) is proportional to the integral from minus infinity to infinity of f(x) dx?","Not at all. Take the simplest example on [ 0 , 1 ] instead of the whole real line: f ( x ) = 1 . The integral is 1 , but the values f ( q ) for q ∈ Q are all 1 , so if you try to add them up (there are infinitely many of them) you’ll get ∞ . If anything, an integral is approximated by (not “proportional to”) a sequence of values f ( a n ) for a discrete sequence a 1 < a 2 < a 3 < … , each value multiplied by the length of the gap a n + 1 − a n . The rational numbers are not a discrete sequence of sampling points. If you know f ( q ) for every rational q you can compute such Riemann sums by choosing various discrete sequences for q , but not by adding up all the values f ( q ) . That never works. (…)",
Alon Amit,What will we do once the seven Millennium Prize problems have been solved?,"If “we” refers to research mathematicians, they will continue to do just what they are doing today: explore any of a thousand other open problems, create theories, build connections, and generally do anything that counts as mathematical research. In fact, the solution to any of the Millennium Problems will very likely open up new directions for research and fantastic new ideas to explore. The Millennium Prize Problem do not represent the totality of things mathematicians are interested in, and in fact I would say they do not cover even 1% of the things mathematicians are interested in. Though many mathematicians are working in areas related to one of the problems, very few are working directly on any of those problems, though everyone wold be happy to come up with an idea for how to make progress on them. If “we” refers to everyone else, I think we will also continue to do exactly what we are doing today, for better or worse. (…)",
Alon Amit,"How many integer values
3
≤
n
≤
99
satisfy that the polynomial
x
2
+
x
+
1
|
x
2
n
+
x
+
1
?","Since ( x 2 + x + 1 ) ( x − 1 ) = x 3 − 1 , the roots of x 2 + x + 1 are the two roots of unity of order 3 , which I’ll denote by ω and ¯¯¯ ω . We can express ω = exp ( 2 π i / 3 ) , or ω = − 1 2 + √ 3 2 i , but it doesn’t matter: you just need to know that ω 3 = 1 while ω to lower powers isn’t 1 . If P ( x ) is any polynomial with real coefficients and P ( ω ) = 0 then also P ( ¯¯¯ ω ) = 0 , and it then follows that x 2 + x + 1 divides P ( x ) (if it hadn’t, there would be a real-coefficient linear remainder a x + b which ω doesn’t satisfy). Conversely, if P ( ω ) ≠ 0 then P ( x ) cannot be ( x 2 + x + 1 ) Q ( x ) for some polynomial Q . So the question becomes, for which values of n is it true that ω 2 n + ω + 1 = 0 ? Since ω has order 3 , ω m is 1 if 3 | m , ω if m ≡ 1 ( mod 3 ) and ω 2 if m ≡ 2 ( mod 3 ) . Therefore, ω 2 n = ω 2 when n is odd, while for n even it is just ω . It follows that ω 2 n + ω + 1 = ω 2 + ω + 1 = 0 when n is odd, but ω 2 n + ω + 1 = ω + ω + 1 ≠ 0 when n is even. As we saw, this implies that x 2 n + x + 1 is divisible by x 2 + x + 1 when n is odd but not when it is even. The task of counting how many odd numbers there are between 3 and 99 is, I’m afraid, too much for me at this late hour. (…)",
Alon Amit,"Does a general method exist for verifying whether a property is topological, i.e., invariant under homeomorphism?","No. It’s very easy if the property in question is defined purely in terms of the topology – open sets, closed sets, interior, density and so on. Such properties are certainly topological. But it does happen that something is defined using more elaborate structures, and then confirming invariance under homeomorphisms can be easy, hard, unknown to this day and anything in between. A typical example is simplicial homology. It is often the first example of a homology theory encountered by students, and it is nicely concrete and combinatorial. However, to get going it needs you to triangulate your space, and it’s not at all obvious that different triangulations will lead to the same homology. It was believed at one point that any two triangulations of the same space can be refined to a common triangulation, which would immediately imply the invariance of simplicial homology groups. But this is simply false. The simplicial homology groups are invariant, but not because common refinements must exist. To tie this back to your question: one can define a property of a topological space such as “the second simplicial homology group is Z ⊕ Z ”, defined as “pick a triangulation, and then look at the two-dimensional skeleton, and do this and that…” This property turns out to be topological, but not because you apply some general machinery that checks if things are topological. You need to work specifically on this particular property and prove that homeomorphic spaces, with whatever triangulations, yield the same answer. (…)",
Alon Amit,"If two topologies are equivalent, does one carry all the properties of the other? This question seems tricky for me.","“Equivalence” is not a commonly used term for a relation among topologies. You may mean that two topological spaces are homeomorphic, or that two topologies on the same space are equal. In both cases, yes, any topological property holds for one if and only if it holds for the other. I can’t tell why the question seems tricky to you. Topological properties are described purely in terms of the topology of a space, and it follows that if such topologies are in one-to-one correspondence with each other, any such property will hold or not for both. Any other property may or may not be the same. For example, the lines in the plane described by x = 0 and y = 0 , with their induced topologies, are homeomorphic. Once you’ve shown that one of them is connected, you know that the other is, too. Once you’ve shown that one of them isn’t compact, the other one isn’t either. Being connected or being compact are topological properties. However, if you introduce the non-topological notion of “being horizontal” then the line y = 0 is that, while x = 0 is not. Similarly, y = 0 is the graph of a function while x = 0 isn’t. These properties aren’t topological, so there’s no reason to expect that they will carry from one space to another homeomorphic to it. (…)",
Alon Amit,"For fixed n, are there infinitely many integer solutions to x^n+y^n+1=z^n?","Sure (at least when n is odd), but that’s probably not what you meant to ask. Whenever you pose a diophantine equation you must always ask yourself if there are “obvious” solutions, and if there are, you’re likely interested in those solutions that aren’t obvious. Here, for example, if n is odd we may take ( x , y , z ) = ( k , − k , 1 ) or ( x , y , z ) = ( k , − 1 , k ) , for any integer k . This gives us infinitely many solutions, but they are not interesting. When n = 2 we have a ternary quadratic form Q ( x , y , z ) = x 2 + y 2 − z 2 and we seek to solve Q ( x , y , z ) = 1 . This is a classical subject and there are many references online and offline. Yes, there are infinitely many solutions, and they are very well understood. See here, for example. For n = 3 there are also infinitely many non-obvious solutions: ( x , y , z ) = ( 9 k 3 − 1 , 9 k 4 − 3 k , 9 k 4 ) . This infinite family is due to Mahler, and once you see it you may declare it “obvious” because it boils down to a simple polynomial identity, perhaps not materially different from k 3 + ( − 1 ) 3 + 1 = k 3 . I’m finding a bunch of solutions which aren’t of this form, but I don’t know if they come from additional infinite families or if it’s known that there are infinitely many of them. I don’t think there are any solutions at all for n ≥ 4 , and some form of the ABC conjecture probably shows that there cannot be infinitely many. See also the conjecture of Lander, Parkin and Selfridge which precludes solutions for n ≥ 5 . However I wouldn’t expect this to be solved at present. (…)",
Alon Amit,"What is the largest possible radius of a circle contained in a
4
-dimensional hypercube of side length
1
?","Ah, yes, B-3 from the 2008 Putnam competition. Here’s how I (think I) approached it (to be clear: offline, not during the competition. I expect it took me something like 2 weeks of thinking on and off to solve it.) We’re in R 4 , and the nicest hypercube to work with is H = { v | − 1 ≤ v 1 , v 2 , v 3 , v 4 ≤ 1 } : the collection of 4 -vectors whose coordinates are all between − 1 and 1 . This hypercube has side length 2 , but never mind: we just need to remember to rescale our answer by a factor of 2 . This choice is just nicer because there are no fractions and the center of the cube is at the origin. A circle in R n , for any n , looks like this: there’s a center O , and some 2 -dimensional plane passing through O , and the circle is the set of vectors on that plane whose distance from O is some fixed radius r . We can find two perpendicular vectors u , v of length r on that plane (just choose an orthonormal basis and rescale it by r ), and then the circle is just the set of points O + u cos θ + v sin θ for 0 ≤ θ < 2 π . Such a circle in R 4 lies inside of H if all of these vectors have coordinates between − 1 and 1 . We may assume that the center O has non-negative coordinates (there’s no difference between this or that “octant” of the cube.) If our circle is best possible, some coordinate of O + u cos θ + v sin θ is ± 1 ; but if it’s − 1 , changing θ to − θ would make it 1 or more, because O contributes something positive (or 0 ). Therefore, zeroing out each coordinate of O keeps such a circle neatly inside H , and we might as well assume O = 0 . The optimal circle is centered at the origin, which make perfect intuitive sense. So now we just have two vectors u and v , and for each index 1 ≤ i ≤ 4 and any angle θ we have | u i cos θ + v i sin θ | ≤ 1 . In particular, this must be true for the angle θ whose cosine is u i / ( u 2 i + v 2 i ) and whose sine is v i / ( u 2 i + v 2 i ) (this is just the angle with tan θ = v i / u i ). From this particular θ we conclude that u 2 i + v 2 i ≤ 1 . Suppose, conversely, that u , v are two orthogonal, equal-length vectors in R 4 satisfying the four inequalities u 2 i + v 2 i ≤ 1 . For any angle θ and any i , consider the 2-d vectors x = ( u i , v i ) and y = ( cos θ , sin θ ) . By Cauchy-Schwartz, | u i cos θ + v i sin θ | 2 = | x ⋅ y | 2 ≤ ⟨ x , x ⟩ ⟨ y , y ⟩ = u 2 i + v 2 i ≤ 1 so, indeed, | u i cos θ + v i sin θ | ≤ 1 and the circle defined by these vectors doesn’t breach the hypercube. Conclusion: the circles contained in H are parametrized precisely by pairs of vectors u , v which are orthogonal of equal length and satisfy u 2 i + v 2 i ≤ 1 for i = 1 , 2 , 3 , 4 , and such a pair determines a circle of radius r with r 2 = u 2 1 + u 2 2 + u 2 3 + u 2 4 = v 2 1 + v 2 2 + v 2 3 + v 2 4 . But now, adding these equations up we find that 2 r 2 = u 2 1 + v 2 1 + u 2 2 + v 2 2 + u 2 3 + v 2 3 + u 2 4 + v 2 4 ≤ 4 or r 2 ≤ 2 , or r ≤ √ 2 , and we have an upper bound: any circle in H has radius not greater than √ 2 . Furthermore, it’s easy to find a suitable circle of just such a radius: take u = ( 1 , 1 , 0 , 0 ) and v = ( 0 , 0 , 1 , 1 ) . Those are orthogonal vectors, of the same length √ 2 , and they satisfy u 2 i + v 2 i ≤ 1 for i = 1 , 2 , 3 , 4 . So the largest circle in H has radius √ 2 , and the largest circle in a hypercube of edge-length 1 has radius √ 2 / 2 . ■ (…)",
