Name,Question,Answer,Image
Kaustubh Naik,"My boyfriend cheated on his ex of 5 years with me, but now he has cheated on me with her. Should I take him back?","You chose the wrong path. You should have never cheated with him on his girlfriend. Whatever you have done is absolutely unhealthy and wrong. Cheating is unacceptable, and cheating on someone's partner is also not acceptable. When he became your boyfriend, he cheated on you with his ex. Do you understand what it's like to be cheated in a relationship? Don't take your boyfriend back. Most importantly, you have to maintain your standards. Don't lower your standards. Don't cheat with someone on their partner. You have learned valuable lessons in your life. In the future, don't repeat the same mistake again. What goes around comes around.",https://qph.cf2.quoracdn.net/main-qimg-0cb2c60d54acdb6c43ddfd5002659f09
Kaustubh Naik,"After 17 years, my wife left me for an old boyfriend and now wants a divorce. This hurts so bad. What should I do?","You can't do anything here. It's a heartbreaking feeling to lose a person you have spent 17 years of married life with. The only option you have is to accept the fact that your wife no longer loves you. The best thing you can do is to file for divorce. If you have children, then coparenting should be done with the help of the law. Once you separate from your wife, you have to focus on healing and moving on. Don't isolate yourself. Be with your friends and family members. If possible, take the help of a therapist. Don't destroy your emotional and mental health for the person who left you. Your main motive should be to come out of this situation to live a happy and peaceful life.",https://qph.cf2.quoracdn.net/main-qimg-dee0969e3de490014a0a18e69c0350bf
Kaustubh Naik,How should I move on from someone that loves me and doesn’t want me to leave but has a partner they just had a baby with?,"You have to move on from someone by accepting the fact that the person doesn't love you; the person only needs you. Don't misunderstand needs as love. If a person loves you, then he would have been with you at all costs; he wouldn't have made love triangles. Don't make the mistake of staying in a relationship by being an option. Your feelings for the person are going to put you in more trouble. You have to use your practical thinking to get out of the relationship. A person who loves you would be with you at all costs; a person wouldn't have baby with someone else by keeping you around. Off course the person wants you because he is getting love and needs met from you even by staying with the other person. The person you love doesn't think about your life and future. Move on by accepting the fact. Leave the person; focus on moving on and healing.",https://qph.cf2.quoracdn.net/main-qimg-08094d45d5dc8021db86b8c0fb1ec6d7
Kaustubh Naik,I cheated on my boyfriend. He said it's over but I want him back. What should I do?,"You can't do anything here. You cheated on your boyfriend because you don't love him. Cheating is a deal-breaker. Once you cheat, the relationship is over. You should have left him before getting involved with another person. Your boyfriend left you because he no longer trusted you; he couldn't be with someone who didn't love him. You want him because you need him. You can only apologise; if he doesn't take you back, then focus on moving on. It won't take time for you to move on, as you are not emotionally invested in your boyfriend. You have learned a lesson by losing your boyfriend. Understand that cheating is not a mistake that can be forgiven. Cheating ends relationships; you have broken relationship rules.",https://qph.cf2.quoracdn.net/main-qimg-f2ec64edeb204c90acdbd93986feb4c9
Kaustubh Naik,Can you manipulate narcissists?,"To manipulate narcissists, you have to be very close to them. It comes at the cost of your peace. Narcissists can be easily manipulated. Narcissists have unstable self-esteem and are constantly looking for attention, validation, and appreciation. When you know the needs of narcissists, you can manipulate them. If you are logical and convincing, narcissists will believe you. Most importantly, to manipulate narcissists, you should be on good terms with them, or else they will have problems with everything you say. Narcissists are emotionally like kids who don't have the ability to understand situations in depth. Narcissists will believe you when they have no choice left or they desperately want narcissistic supply. The best thing you have to do is to avoid narcissists. Never waste your time and energy manipulating narcissists. When you can live a peaceful, healthy, and happy life after leaving narcissists, then why waste time manipulating narcissists?",https://qph.cf2.quoracdn.net/main-qimg-3350a0da8ef62d822e56e2c25b3ec4db
Kaustubh Naik,How did you make your narcissist stop gaslighting you?,"A narcissist thrives on your reaction. Narcissists want to make you feel sad, angry, and guilty by gaslighting you. When narcissists gaslight, you don't give any response, reaction, or explanation. Stick to the truth; narcissists want you to doubt yourself. No matter what happens, you have to stick to the truth. Narcissists get afraid when you stick to the truth. Don't get convinced by narcissists; tell them you aren't convinced, so keep wasting your time. Narcissists feel frustrated when their words don't affect you. It's important to tell them that we clearly remember things differently. Let's agree to disagree. Grey-rock them when they are gaslighting; show them you are very uninterested in communication. Give the minimum response. Document everything and collect evidence. Leave their playground; you can't expect to feel good when you are staying in a very unhealthy environment. The best way to deal with narcissist gaslighting is by not giving any response.",https://qph.cf2.quoracdn.net/main-qimg-5ffdc5ddd48c9eb47394cd7be6598e45
Kaustubh Naik,How do I text my ex for closure?,"You don't have to text your ex. It's no longer your responsibility or duty to contact your ex after a breakup, for any reason. You have to give closure to yourself by blocking your ex. Keep firm boundaries by blocking your ex and people close to your ex. Accept the fact that the relationship is over. Once you accept the fact that the relationship is over, the process of moving on begins. Focus on self-care and self-love. Focus on your life and activities. Be with your friends and family members. Delete everything related to your ex. Remove all the things related to your ex. Do whatever you need to do to move on.",https://qph.cf2.quoracdn.net/main-qimg-bd0cf1533c7eab4163160f90ad67e356
Kaustubh Naik,Are covert narcissists more prone than other subtypes to have sadistic tendencies?,"Covert narcissists are very cold and calculative. Covert narcissists have a very good ability to maintain their mask for ages. What makes them dangerous is you don't even realize you have been abused. Covert narcissists abuse you in a very passive, aggressive, and calculative way. Most of the time you ignore Covert narcissists poor behavior as you give them benefit of doubt because they play victim very well. They will spend good time with you and will have fun with you; you don't even realize they are plotting something dangerous behind your back. Covert narcissists don't keep any evidence, which makes it difficult for victims to prove their bad behavior. People are blown away by Covert narcissists loving, caring, and understanding behavior. Covert narcissists fake victims personalities so well that no one is going to go against them so easily. Covert narcissists know what to say, where to speak, and what to hide in front of people, as they have an ability to keep emotions under control. Covert narcissists are so sophisticated in talking to people that it's very hard for people to figure out red flags. You can collect evidence much easily against malignant and overt narcissists, but not Covert narcissists. Covert narcissists are called wolf in sheep's clothes.",https://qph.cf2.quoracdn.net/main-qimg-30598dc60fa74428f1696f30e69ee1bb
Kaustubh Naik,Can a narcissists get supplied from text messages?,"Absolutely yes. For narcissists, social media is a playground. Narcissists very well know how to get narcissistic supply through text messages, commenting, and posting. For narcissists, texting is the best way to manipulate people. Narcissists get time to construct their messages to look good or to play victim. Narcissists know when the person is into them, then their texting games start. Narcissists will make you frustrated by making you wait, may ignore you, or won't reply after seeing text. Narcissists get immense satisfaction when they know people get frustrated when they don't get responses from narcissists. Through text messages, narcissists gain control and power over people. Narcissists also feel wanted, worthy, and validated when they play the waiting game through text messages. Narcissists are very good at texting; they will avoid calls because they know their lies and false stories can get caught, but on social media, you have no choice; you have to believe narcissists. Narcissists are very sophisticated in texting; they can easily hide their hidden motives through texting.",https://qph.cf2.quoracdn.net/main-qimg-53bc848774361ce586dd4d4a9945f325
Kaustubh Naik,Why doesn't my narcissist want me to move on?,"Narcissists are cunning and selfish; they won't allow you to move on if they are getting benefits from you. Narcissists don't want you to move on because they need you, even if they don't want relationships from you, or in some cases, they don't want you to end relationships from your side. Narcissists are parasitic in nature; they will keep you hanging so that they can use you whenever they want to. Narcissists live with the mindset that if I allow you to move on, then you may forget me and move on. Narcissists don't want any of the exes to move on unless they don't want anything from them. You have to go out of contact with the narcissist to move on and heal. It's your job to move on from narcissists by ignoring or blocking them forever. Even after a breakup, narcissists don't respect your boundaries, and they will never respect them in the future either. Narcissists are shameless; they won't leave any opportunity to barge into your life again.",https://qph.cf2.quoracdn.net/main-qimg-17db25c0028d902792cfa947984b5113
