Name,Question,Answer,Image
Abir Bandyopadhyay,Why is my in-hand salary is too low for my package which is 13.93 LPA? I am adding screenshots of my compensation and payslip.,"Hi Nirmal. I am not sure about your total work experience. If you are a fresher and getting such salary in Infy, then many congratulations to you. If you are an experienced candidate you should be knowing about this already. Keeping my Judgement aside, every salaried person must know how to read their payslip to keep a track of where their money is going. Even though MNC like Infosys will barely make mistakes in their payslip, but still it is a useful skill to have. Going through your salary slip: This is your Monthly Earnings, and as you predicted it is around 95k per month. But you should remember this Monthly earning ≠ In hand salary. In hand salary = monthly earning - monthly deductions(including taxes) 74,545 = 95172 - 20627 Here is the section showing your monthly deductions: All these are included in your CTC. Now you might be wondering, why are they deducting PF from our earnings since it is a separate component in your CTC. It is just part of your contribution to PF. The Employee contribution of 12% is cut from your monthly earnings whereas another 12% is paid by your employer which is the component highlighted separately in your CTC. Now comes the elephant in the room, TAXES. You are paying 10,188 per month as taxes. The calculation of your taxes is mentioned in this portion of your payslip: This looks a bit alarming to me since you are paying more tax than you should because of a lack of proper taxation knowledge. Let me help you with that too. You can calculate your tax by going to this gov website: The first thing you should remember is there are 2 tax regimes available, one is old regime and the other is new regime. This is pointed out by this entry in the calculator: If you are choosing no, that means you are opting for old regime. If yes, new regime. The main difference in short: Old regime: More deductions allowed, more tax to be paid on net income New regime: Fewer deductions allowed, less tax to be paid on net income These schemes can be chosen at the start of the year in your company portal or next year at the time of IT filing(In that case, if you had paid more taxes you will get a return). Looking at your payslip, you have chosen the old scheme and paid a total tax of 1,22,254 and 10188 monthly. But if you change your tax structure to new regime: You will be paying 1,07,550 as total tax and thus a reduction of almost 15k. Notice I have put more in net taxable income as there are no deductions allowed. Or If you want to continue with old tax regime, please proceed to make more contributions under certain sections as per the IT act and you can bring down your net taxable income and thus your tax. These are mentioned here, and as you can see, you do not seem to utilize the benefits. Thus I think new regime would be more beneficial to you if you don't want to keep the headache of systematic investing(But I think every person should do). Taxation is a very vast topic in itself and is a whole other conversation. You can read up more in google about how to reduce taxes, providing you some links: I know this was a very long answer, but I hope you have learned something new and important today. Please upvote if you think this answer helped you out and buy me a coffee if my suggestion helped you save 15k 😅 Edit: Thank you for all the love and support on this answer. It is now my most viewed and upvoted answer in this platform. I have created a Quora space for, Indian Personal Finance. Please check it out if you are interested. I am also a partner with topmate. If you want to book an one on one session with me, please visit http://topmate.io/abir I provide consultation on Career Guidance in IT, Personal Finance, IT job interview preparations and Resume Review.",https://qph.cf2.quoracdn.net/main-qimg-41a8254e70b4767e85bb3e7e27a65594-pjlq
Abir Bandyopadhyay,"Which one is better for a fresher in 2024, a startup with 7 LPA that has more than 50 employees with a role as a full stack developer or a TCS role offered through Prime?","Congratulations on both the offer. There are two aspects you should consider before joining any startup: If you don't have any dependency for the next 2–3 years, you need not support your family and pay their bills or have no obligations like education loan. You can take the risk. With VC finding drying up in the last couple of years, many startups are finding it difficult to sustain and employing cost cutting measures like head count reduction. So something to keep in mind. Some startups suck the life out of you because of their work culture. If possible, get in touch with existing employees, preferably someone from the same team you are joining to gauge the work culture. If both of this factors ticks out, and the work that you would do is meaningful and exciting to you then you should definitely join the startup as the scope of learning is a lot more there. Good luck.",
Abir Bandyopadhyay,"What is the average salary for an experienced software engineer working full time in Bengaluru, India?","This is a very vague question. The salary of an experienced software engineer varies varies vastly on different factors like: Gives such factors it is difficult to give a number. But a general rule of thumb is, (number of years of relevant experience multiplied by 3.5) LPA is considered to be a decent salary.",
Abir Bandyopadhyay,I have 83 lakh of rupees. I will retire next month. Where should I invest so that I get a minimum of 3 lakhs as a fixed monthly income?,"TLDR: Not possible to withdraw 3 lakhs per month with 83 lakhs capital. The max you can do relatively safely is 50k–60k per month. DON’T LOOSE YOUR MONEY IN ANY SCAM!!!!!!! Hello. Wish you a very happy retirement. I am not any financial adviser, just a regular guy interested in personal finance. I can give you a general idea about investing in market. If you want to invest the entire amount in market and wish to draw 3 lakhs as monthly income, I am afraid that it’s mathematically not possible. I have seen some good answers in this thread regarding opening up business or through real estate, you can consider that. But market won’t be able to give you such returns. I did a small calculation in excel regarding your ask, this is what I came up with. As per the calculations above, if you are able to generate around 12–14% return per year, you can only withdraw a maximum of 50000 per month on an average. I hope you consult with a financial planner, they can set your expectation straight and come up with a suitable plan to manage your money safely and in a risk free manner.",https://qph.cf2.quoracdn.net/main-qimg-1f8c2b768553acda9f789522903716ec
Abir Bandyopadhyay,What is the average salary of a DevOps engineer in India? Is it a valuable skill to learn?,"A quick search in Glassdoor will tell you, the average DevOps engineer salary in India is between 5L-12L. But let me tell you from my experience, this is only true for people with experience between 2–6 years experience, that too on an average basis. It can be far far more than this totally depending upon your skills, years of experience and the company you are working in. I even know DevOps engineers drawing 40 LPA+ salary. So keep learning and keep up-skilling as per market demand. Sky is the limit.",https://qph.cf2.quoracdn.net/main-qimg-57dd4f7b4709ca0cbf0f21db7b59c82f
Abir Bandyopadhyay,Is 8 LPA in-hand salary as a fresher software engineer in India good or should I try for more?,It 8 LPA is an excellent salary for a fresher software engineer in India. On an average the average salary would be around 3.5 LPA for a fresher so you are getting way above that. Should you try for more? Heck yeah. Why not? But should you be sad if you don’t get a better opportunity? Absolutely Not :) Good luck with your journey in IT.,
Abir Bandyopadhyay,I got an offer from iTC info tech for 24 LPA CTC in which 21.75 LPA is fixed. What would be the in-hand salary?,A good rule of thumb is fixed CTC * 0.065. So you will get around 141000 per month in hand.,
Abir Bandyopadhyay,What are working hours in the Indian IT industry?,"Short Answer: Somewhere between 9AM and 10 PM Long answer: There is no fixed working hour in Indian IT industry. Though some company mandates a minimum 9–10 hours in office, it totally depends on many factors like the company, the project you are working on, the client location, location of other team members, your manager, your seniority, any shift you are working on. I will tell you my story. When I was a fresher, I used to work from 10–6. I used to get annoyed when my lead/manager made me stay beyond 6. After 3 years, I used to work for a client who was in Japan and the project team was in Canada. So I had to wake up early to have meetings with client, do my own work in Indian day time. Attend a meeting at 7 with my project team in Canada log out by 8. Fast forward 3 years more, I am working for a UK client, so my official timing is 12–9:30. But most days I login by 10 and stay till 10 because of work pressure and not because anyone asked me to do it. The only thing good about the industry is you don't need to stay glued to your screen for the entire 10–12 hours. As long as you complete your work no one really cares if you take a break of 2/3 hours in between or go for a stretch or walk. All you need to do is to attend meetings and complete your work on time(though there are some exceptions where manager and companies treat employees like students in school, but those are rare). Hope I could resolve your query.",
Abir Bandyopadhyay,I got an offer from a product-based company with 23 LPA and another offer from service-based companies with 30 LPA. Which one do I need to choose?,"Given the difference in salary, it makes no sense to go for 23 LPA salary. Even with a great 20% hike per year, it will take you 3 years to catch up to the later salary. But if you feel the growth prospects is much much more in the product company and the work you will do in the service based company would not contribute even a little to your professional growth, then only go for the less option. You can try to negotiate your salary in the product company too if that’s an option. Good luck.",
Abir Bandyopadhyay,I am a Software Engineer in Bangalore with 1.5 years of experience and I am earning 60K per month. Is it a good salary in the current software industry?,"Back in 2019 when I was with 1.5 years experience, I was getting paid 30K in Bangalore. It met most of my needs and saved from that too. Adjusting inflation, I would say anything above 45K is a decent enough salary for your experience in Bangalore and you are paid quite handsomely.",
Abir Bandyopadhyay,I've 5 yrs of experience in banking domain with 5.54 LPA. Now I got an offer with Zoho for the techincal support engineer with the same CTC along with some variable around 1.5 LPA. Is it good to accept the offer?,"No. I am not sure about your current job role but it is not advisable to switch company for such miniscule raise. Give more time to preparation and give more interviews. With more offers in hand, you can negotiate a way better salary. Given the market conditions, if you are not getting other offers, I would suggest you to wait it out if possible. Try for a bare minimum 30% hike on the fixed pay + variable.",
Abir Bandyopadhyay,How do I get the Sneaky Goblin in Clash of Clans?,"To get Super troops like Sneaky Goblin, you need to visit the super sauna. It will be at the left top of the base(7 o clock). You can click on that to activate any super troop. Because of the Town Hall requirement, players require Town Hall 11 to boost Goblins into Sneaky Goblins, although the level requirement can be achieved before Town Hall 11. However, because of the Laboratory level cap, players require a level 4 Clan Castle or greater in order to get donated one, allowing anyone Town Hall 8 or above to get one. Boosting the Goblin requires 25,000 Dark Elixir or a Super Potion, and doing so allows the Goblin to be boosted for 3 days. The level of Sneaky Goblin you obtain from the boost corresponds to the level of Goblin you have. Hope it helps.",https://qph.cf2.quoracdn.net/main-qimg-f96c73cd5da98eed45dd4bba86a90759-pjlq
Abir Bandyopadhyay,What is the minimum time required to reach a package of 20+ LPA if I'm starting my career in Bosch with a 7 LPA package?,"First of all congratulations on starting your career with Bosch with such a handsome package. When I started my career I wasn’t even getting half of yours. Now to answer your question: It totally depends. I have seen fresher in Microsoft and Google getting 20+ LPA packages. Also before the salary boom in 2021–2022, many people with 15 years experience have salaries less than 20 LPA. If you decide to stay in the same company forever, it would take you forever to reach 20+ LPA as compared to a person who switch frequently(Sad reality of the market). Many startups also pay very handsomely to their employees. As of today, based on current market condition, for service based companies, it would normally take an average 6–8 years for someone who started with 3–4LPA and 2 job switches to reach 20+ LPA salary. Some may take less time some may take higher. Since you have already started with such a good package, assuming you stay in Bosch at least till your next promotion, you can easily reach 20LPA in your next switch, that is 3–5 years give or take. Or if you decide to stay in Bosch it would take you around 6 years for the same. Hope I was able to give you some insight :)",
Abir Bandyopadhyay,"What is more important, relationship or career?","Both relationship and career are very important in a person’s life. 50 years down the line when you look back at your life, you should not have any regrets. So it is very important to balance both. I saw many great answers under this thread, but I feel the answer to this question is very personal and varies vastly from person to person. Some years back I made this choice, I chose my career over a relationship, moved away to a distant city, hoping everything would work out. Did I succeed in my career? I am still relatively in my early stages but I am proud of how much I have come ahead in life, so yes. Do I have regrets that I chose my career over a relationship? Somewhat, yes. It didn’t work out. May be I would have been equally successful if I had decided to stay 5 years back. Maybe I would have been an utter failure. Who knows, we humans cannot predict the future right? I made a choice that day, and where I am today is based on the choice I made. I know many people who are juggling both relationship and career gracefully at the same time. Unfortunately I am not one among them. But that doesn’t mean you won’t be too. So have your priorities set. Remember both relationship and career are important and integral to life. Without a good career it’s very difficult to sustain. Money is important. But only till a limit. It feels a bit lonely at the top. You have to decide for yourself. The choice you would regret the least. No Quora thread can answer that for you. Good luck :)",
Abir Bandyopadhyay,"In TH9, is Zap Dragon good for farming because I have 1 book of spell and fighting and I plan to upgrade the dragon and the electric spell with those books? Is it worth it?","If farming is your main priority and you want to farm with dragons, you should try mass baby drags along with freeze. It is very efficient as you need not use all of the baby drags each attack and thus saving you time for the next training.",
Abir Bandyopadhyay,"I have 6 years of IT experience, working in Infosys as a technology analyst for 1 year with 7.5 LPA, got an offer from TCS as an IT analyst offering 11 LPA. Is it a good choice to join TCS?",Congratulations for the offer from TCS. But personally feel you should try for more. I know many people with similar experience of yours who got offers around 18–20LPA from other service based companies. These people are just regular people like you and me. So I would suggest you to appear for more interviews and try to get more offers so that you can negotiate your salary. I feel you should atleast try for around 15 LPA. Good luck :),
Abir Bandyopadhyay,Does everyone in the corporate world call each other by their first names? Even if they are senior to you?,"Mostly. Depends upon geography. In foreign countries people are mostly addressed by their names. But in India people generally add a salutation behind their names. Eg: Dada/Didi in Bengal, Anna/Akka in South, Bhaiya/Didi in Hindi and others as such. It is generally advised not to add these salutations in official communication, but it is something ingrained in our culture. I cannot call a person who is 20 year senior to me just by their name. It's like calling your uncle or aunt by their name. Even though it doesn't mean you are disrespecting if you address someone just by their name, it's just the culture we are brought up in. Mostly freshers during their initial days uses terms like sir/madam, I personally ask them not to do so. Hope I have given you some insight :)",
