Name,Question,Answer,Image
Arthur Huan,"In Star Wars, why was Darth Vader afraid of Obi-Wan and what did he do to make him fear him?","I’m not sure that Vader so much as feared Obi-Wan. Vader eagerly seeks out Obi-Wan in ANH, and also in the Kenobi show. Vader hates Obi-Wan and knows not to underestimate his old master. That’s respect, not fear. As for what Obi-Wan did, it’s pretty obvious, isn’t it?",https://qph.cf2.quoracdn.net/main-qimg-1b71341c9b5224fd2925a5820d16a3d4
Arthur Huan,"During the events of Fallout New Vegas, Mr House claims that he could get humans into space to find a new unharmed planet, do you believe this was simply House lying to get you to join him or could he have actually done it?","I believe he is genuine, but genuinely mistaken and misguided. Alternatively, he is genuine and correct, but more evil than perceived. Let’s get one thing out of the way first: Mr. House’s overall space faring dreams are well within the realm of reason. The difficulty is not in getting to space or reaching other planets. In New Vegas, we see REPCONN, a company that specializes in producing rockets, and a subsidiary of RobCo, Mr. House’s company. Walking through their HQ, we see their promise of broadening humanity’s reach to the stars. Scattered around the Mojave, we see old REPCONN assets, including the rockets that the Bright Brotherhood took. In Fallout 4, we also see mention of a battle in the Sea of Tranquility, meaning battles were fought on the moon. The technology is very close. I have complete confidence that Mr. House, with his mind set on this goal, and all the resources at his disposal (if the Courier cooperates and secures a House victory), would be able to perfect pre-war tech and continue research, allowing manned ships to other planets. But what then? There aren’t any habitable planets within a reasonable distance. Mr. House wasn’t talking about mining resources or sending scientific probes, he specifically mentioned “colony ships”. I don’t think the Fallout universe is anywhere close to achieving even close to light speed travel, let alone the sci-fi methods of faster-than-light travel that enables people to colonize other habitable planets. This means Mr. House is probably setting his eyes on nearby planets, like Mars. (For convenience, I’ll just treat Mars as the target planet. Anything I say will also apply to any other candidate.) For Mars to be habitable, we would need to terraform it. This is surprisingly viable. Fallout has cold fusion, G.E.C.K.s, and possibly other technologies that will help us terraform. If they don’t exist, they might be researched and invented. Even with just what we know, the Fallout universe already has a huge leg up on the real world. The trouble lies in the scale, though. Smaller settlements are quite doable, but if you want most humans to be able to leave Earth, you’ll need to entirely transform Mars, and in particular give it an atmosphere. That is a tall task, and I don’t see how it will be accomplished. In this, I say Mr. House must be mistaken and misguided. He either doesn’t understand that there’s no habitable planet in proximity to Earth, or underestimates how much has to be terraformed. However, likely he is not so naive. We will now try to unmask Mr. House and get at his real intentions. For starters, let’s pose a very simple and natural question: Why not terraform Earth instead? Fallout doesn’t have overpopulation, there are too few humans. Fallout isn’t that irradiated, especially when compared to Mars. Fallout has the best clean energy in fusion. Why does Mr. House decide to undertake a project that’s hundreds of times harder, instead of just terraforming the Earth? If he really thinks he can be the best leader for humanity, an autocrat ushering everyone into a new era, shouldn’t he go with the simplest, least risky, and most profitable option? That of simply terraforming the land that’s already beneath our feet? Is it pure sentimentalism and idealism? Is Mr. House not the rational businessman he claims to be? Or, does he want to make Mars the new Strip and Earth the new Freeside? Think about it. Realistically, within a few centuries, we’ll at best establish some dome settlements on Mars. But, without an atmosphere, it will be inconsequential for humanity at large. Yet, for Mr. House himself, this would be invaluable. He will be completely secure on another planet, putting the vacuum of space between him and his enemies. He will have a monopoly on space travel—there will be no NCR monorail, only REPCONN space shuttles. Finally, he could even hang a sword over everyone’s heads, in the form of orbital laser platforms. His old rival, Poseidon Energy, had already shown us the possibilities. Beam fired by ARCHIMEDES II And none of this has to be sinister. In his own mind, he will be the noble one. Mr. House sees himself as humanity’s best. In doing this, he will be doing humanity a service, both by keeping their great leader alive and safe, and by providing humanity a backup world. (Even if, realistically, only humanity’s wealthiest and most influential could visit that world.) This is a chilling future, and perhaps too big a leap to make. Yet, this is the only possibility I can think of, that aligns with his character and explains his goals. It is, in some sense, merely an upscaled version of what he already positioned himself to be. Hopefully, I am wrong. If not, then we can only pray that Courier Six is still in his good graces when his plans come to fruition, and will be one of the lucky few that get to join him. (Of course, killing him is also a great alternative.)",https://qph.cf2.quoracdn.net/main-qimg-4725b07d3a89ba4e50074f70df226345
Arthur Huan,Are there any bad endings in Fallout: New Vegas?,"Absolutely there are! In fact, every ending is a bad ending. That’s part of what makes New Vegas such an enduring game, that none of the endings are definitively good. You are only picking among the lesser of the… four… evils. Different people value different things, which explains why there are still discussions to this day about which faction is the best or the worst. Among the four, I feel that Yes Man and Caesar’s Legion are the worst endings. Going with Mr. House or the NCR still leaves the Mojave in a bad state, but at least we see more positives. I am even somewhat on the fence about whether the NCR ending could legitimately be considered a good ending. Yes Man A lot of people thought that an Independent New Vegas under the Courier and Yes Man is the best ending, potentially the only good ending. I was among these people. Unfortunately, the more about the lore I know, the worse this ending seems to get. Let’s get the obvious things out of the way first. Yes Man is basically Skynet, commanding an army of killer robots. Worse, unlike Skynet, he is effective impossible to kill. You can’t just send a missile to where the AI is housed. You’ll need to actually kill all the securitrons. It’s also quite likely that he is, like Agent Smith from The Matrix, a program that the system has lost control of and cannot be erased. Otherwise, Mr. House, sensing his presence, would’ve dealt with him already. Now, even if we suppose Yes Man will always be good, will never be taken advantage of by an evil master, won’t be corrupted or hacked, the condition of New Vegas is still terrible. Independent New Vegas isn’t actually a Courier-led New Vegas. It is an anarchistic society, with Yes Man and the Courier providing security against outside threats with their securitron army. This doesn’t solve any of the glaring internal issues, and one of the negative consequences is the fall of the Followers of the Apocalypse. You’ll find that if you choose this path, no matter how much you help them, they will still eventually be overrun and fall, leaving the Mojave worse off without their knowledge, aid, and medical assistance. Descending into anarchy is a terrible idea, especially when your society was already a chaotic shithole. Throw in an unkillable Skynet and his killer robot army, and you have just paved a road to hell through good intentions. Caesar’s Legion Caesar modeled the Legion after the Roman Empire, except that he didn’t understand Rome at all. Rome built infrastructure and offered its citizens a lot of privileges/rights. They also weren’t as cruel and bloodthirsty as popularly portrayed. If anything, the NCR is more like Rome, especially considering the NCR’s biggest taint being that it forces people to integrate and become its citizens, exactly what Rome did. I have a ton to say on why the Legion is a bad idea on every single level. However, I’ll hold off on that and simply say, a society where: …is atrocious and horrible. If not for Yes Man, it is the worst ending in New Vegas, hands down. If you go with one of the two other endings, namely Mr. House or the NCR, then there are a lot more positives, but I still see enough issues to classify them as bad endings. I appreciate this game design, though. There’s simply not a perfect faction available in such a situation, and we have to make do with what we are given.",https://qph.cf2.quoracdn.net/main-qimg-5bcca2cd7ff0f6bc6fad9b32be922525
Arthur Huan,Who would win in a fight between Jedi Master Oppo Rancisis and Darth Sidious?,"Jedi Master who? It turns out that Oppo Rancisis isn’t a Jedi from an era that I’m unfamiliar with. He was around during the same time as the Prequels. I had actually known about him once, briefly, before forgetting all about his existence. I think that is probably enough to tell you who is going to win?",https://qph.cf2.quoracdn.net/main-qimg-26f7ed9dbd9af7200d43cbb9c62d72e9
Arthur Huan,"Before 2005, did any members of the audience believe that Darth Vader's injuries were faked in order to gain the sympathy of Empire supporters?","I’m sure there are. There are people who believe that the moon is made of Swiss cheese and that rats’ favorite food is Swiss cheese. However, there is a mountain of evidence to show that Vader was heavily injured, and zero evidence that they were faked. So, I can bet that over 99% of the audience didn’t believe in this kind of conspiracy theory. I also can’t think of anything to justify why the Empire’s symbol of terror, meant to inspire fear and crush enemies both psychologically and physically, should be sympathetic. Ever since he first appeared on-screen in ANH, Vader was shown to strike fear into everyone around him. It was only ever built upon in later movies. This definitely translated for the audience, as it’s a major reason that Vader was such a beloved and iconic villain. We are spoon-fed information about how the Empire wishes to inspire fear and rule that way. We are shown how Vader and the Empire at large is perceived, time and time again. There’s no reason to believe the Empire would attempt to portray Vader as a tragic figure deserving of sympathy. EDIT: If anything, such a conspiracy theory has more basis after the Prequels came out. Not that Obi-Wan didn’t chop off Vader’s limbs and leave him to burn on Mustafar, but that maybe Palpatine purposefully wanted Vader to be injured to garner support and sympathy. It could be similar to his famous “the attempt on my life has left me scarred and deformed”. He could say, look at how the Jedi turned on their own, the few good heroes who stayed loyal to the Republic. Look at how cruel and horrific they are, and how necessary Order 66 was. Even so, there’s no evidence for this, so it’s still merely a conspiracy theory.",https://qph.cf2.quoracdn.net/main-qimg-427845f81e1af2d8a10d20962f9ca065
Arthur Huan,"If Darth Vader can use the force through his cybernetic arm, why can't he use Force Lightning?","Force lightning isn’t some overpowered combat technique that every Sith should learn. It’s not necessarily more powerful than many other Force powers. What makes Force lightning special is its capacity to torture. (Which is why it’s exclusive to the dark side.) Even if you’re using it to kill, you’re killing in a way that inflicts pain and suffering. It’s kind of like crucifying someone instead of just decapitating them. If there’s one thing I know about torture, though, it’s that there are many methods to achieve similar results. Vader had his own preferred methods, ones where he doesn’t risk frying himself and all his robotic components. If he truly wanted to use Force lightning, I’m sure he could. And he did, in an illusion. In fact, his lightning was red, the most potent and rare kind. In the real world for Vader, however, I struggle to imagine a scenario where he would need to electrocute someone. He could probably achieve the same or better results by choking, crushing, pushing, or hurling heavy objects at an opponent. And these won’t require electrocuting himself to perform.",https://qph.cf2.quoracdn.net/main-qimg-0383ad380c23a6e1076724eec29ada28-lq
Arthur Huan,"What is the significance of Obi-Wan's flirtatious behavior with Asajj Ventress in ""Star Wars: The Clone Wars""?","There is absolutely zero significance. Well, apart from potentially racking up attention or excitement in some people, which evidently worked judging from this question. To understand why Obi-Wan seemingly flirted with Ventress, we need to first understand who Ventress is as a person, and then conduct a multi-layered analysis of her psychology, and then cross-reference encounters that she has with others. This will give us a picture of her modus operandi. After we conclude the analysis, we can then continue on to examine Obi-Wan’s actions. We can likely assume that having dealt with her before, Obi-Wan would undoubtably understand Asajj’s habits and mindset, and we can operate under this assumption to extract the potential reasons for him behaving in such a way. Or, we could do the easier thing and just let Obi-Wan explain it to us. In Dark Disciples, Obi-Wan explains to Quilan Vos: Come now Vos, you can't tell me you managed to go undercover in all sorts of shady places without flirting yourself. With Ventress, it's a power play, a way for her to exert control. It will serve you best if you engage in it with her. Also, I recommend rewatching the scenes. You’ll notice that it’s actually Ventress initiating and doing the harassing, flirting, and, dare I say, assaulting. Obi-Wan was merely playing along. He might have seemed to be having a little more fun than expected, but he is Obi-Wan. It’s hardly out of the ordinary for him to be witty and playful.",https://qph.cf2.quoracdn.net/main-qimg-7a544b973579fb64944094234e28090d
Arthur Huan,How powerful is Han Solo's blaster compared to the stormtrooper blaster?,"Han uses a modified DL-44 blaster pistol. The stormtroopers used the E-11 medium blaster rifle. You can probably already see that this is somewhat of an unfair comparison. We are comparing a pistol to a rifle. The saving grace, however, might be that the E-11 is a medium blaster, and Han has one of the most powerful blaster pistols in the galaxy. Still, a pistol is a pistol, and a rifle is a rifle. At longer ranges, it’s not even up for debate. Han’s blaster does not compare to the E-11 in power. A DL-44 pistol only has an effective range of up to 75 meters, while the E-11 can effectively shoot targets at up to 300 meters. At closer ranges, the pistol does its job admirably. Blaster resistant stormtrooper armor is never a problem. Still, E-11s also shoot straight through stormtrooper armor. This is pretty reminiscent of real-world firearms. No matter how good your body armor is, at closer ranges, even pistol rounds can penetrate. Being at a closer range trumps everything. It’s not proof that Han’s pistol is extraordinarily powerful. I can’t seem to find any extraordinary evidence, so for now we can safely assume that there is no extraordinary claim to be made. It’s definitely possible that Han’s pistol surpasses some light rifles, or lighter configurations of rifles. But, to match the power of a proper rifle, you’d want the rifle configuration of the DL-44. In the pistol configuration, it is a good weapon, giving you ample firepower and good accuracy, but it’s still just a pistol.",https://qph.cf2.quoracdn.net/main-qimg-03f25fcef44802946402d4a4bcbeac97
Arthur Huan,What is the order to watch all the Star Wars? Is it still called the Machete order? Why was the order called that? Has it changed?,"There’s no definitive order, it’s all subjective. The Machete Order itself was never a consensus, just another way to watch the movies. It’s called the Machete Order because it first appeared in a blog called “Absolutely No Machete Juggling”. The blogger named the order after himself. In his own words: “I’ve dubbed this ‘Machete Order’ on the off chance it catches on because I’m a vain asshole.” I believe you can still find it on here: To summarize, the blogger doesn’t believe we should follow either the Release Order (OT into Prequels) or the Episode Order (Prequels into OT). The Release Order suffers from you not being able to fully grasp how Anakin’s story went, and how important the final moments in RotJ are. And the Episode Order, well, spoils a lot of the things for you in the OT (Original Trilogy). The machete order is basically to: He gave many more justifications, check out the blog if you want to see more. The addition of stories like Solo, Rogue One, and the Sequels haven’t, as far as I know, changed the order. If you are convinced by the reasoning, then this could be the order for you. You can watch all the others after finishing the five movies. Personally, I’m still a proponent of Release Order. It doesn’t matter that watching the Prequels will change your perspective on the resolution in Return of the Jedi. I’d argue it’s better, in fact, because you will be able to experience it twice. It’s rare that you are able to experience a great ending to a story twice. I also don’t think the spoilers matter that much for Episode Order. With meme culture and so much internet exposure, for such old media, pretty much everyone and their dog knows the most important beats, like “No, I am your father.”",https://qph.cf2.quoracdn.net/main-qimg-6d4ecc7d5b1fb18e2711142347de54f5-lq
Arthur Huan,"If the clones did not have inhibitor chips, would they have executed Order 66 or would they refuse and remain loyal to the Jedi?","Yes. Most of them would have, anyway. There was a time before inhibitor chips were introduced as a concept, when the Prequels first came out. They were a very recent addition to canon, the first appearance in 2014, and not widely known by the general fandom until years later. We might’ve all come to accept them, but for over a decade they were not required to justify Order 66. Imagine you are a clone commander. Literally your entire life, right from birth, you’ve been indoctrinated to be fiercely loyal to the Republic, at a complete disregard for your life. You are human, yet are trained to be as close to a droid in loyalty and obedience as possible. And you are proud of this. Your loyalty is a virtue. There is an order from the highest authority that a highly capable and dangerous individual, your Jedi general, is a traitor to the Republic and must be apprehended/executed immediately. Do you do it? Heck, in the real world, commanders for nuclear launch subs are expected to carry out an order from their head of state, effectively killing possibly hundreds of thousands of people at the press of a button. And they have much more humanity in them and are allowed much more individual agency. The clones aren’t allowed to ever disobey illegitimate orders, like real-world military commanders are. On top of that, also consider that most Jedi were not like Obi-Wan, Anakin, or Plo Koon. Most Jedi generals were more akin to Pong Krell. Why do you think people took a liking to Plo Koon for his actions and words here? It’s because he was rare. The vast majority of Jedi did see the clones as completely expendable. As a clone, you would’ve seen countless of your brethren needlessly wasted, and not any remorse from the Jedi. I don’t care how good of a person you are, if your superior treats you coldly and doesn’t give two shits about you, and you are expected to sacrifice your life for them, you will come to hate them. Now, couple that cold indifference with a complete incompetence and stupid errors. (Remember, Jedi aren’t trained as military commanders, they are the farthest thing from qualified.) Are you absolutely certain that your Jedi commander isn’t another Pong Krell? Are you sure that they’re not sending clones out there to die uselessly, on purpose? I suspect some clone commanders were itching to kill their Jedi generals before Order 66 even came down. In conclusion, the inhibitor chips were not a necessity for Order 66 to have been carried out by the clones. However, I do think it is a good addition to the story. It makes the Jedi’s demise more complete and assured. It also allows you to tell some fantastic stories of Jedi treating their clones in the right way, but still be turned on at the drop of a hat, like we saw in the Clone Wars series.",https://qph.cf2.quoracdn.net/main-qimg-80cf133677eafbad7d87f98473dca89b-lq
