Name,Question,Answer,Image
Jon Mixon,What is a TV show that ruined the lives of many people in general?,"Question: What is a TV show that ruined the lives of many people in general? If we are actually talking about shows that have ruined tens of thousands of lives then there’s no way to avoid bringing up televangelists. These individuals have had people so desperate to help, to be healed, or to be “saved” that they have: Some of the worst offenders are: This Is Your Day - Benny Hinn Hinn has been controversial for decades and is only now receiving the scrutiny from the Internal Revenue Service and the Postal Inspectors that he’s deserved for years. Your World With Creflo Dollar - Creflo Dollar A Georgia-based pastor who actually begged his followers for a $65 million private jet to help him “minister to the faithful”. Believer’s Voice of Victory - Kenneth Copeland Basically instructs people NOT to seek medical assistance, and states that prayer will help them overcome illnesses. Enjoy Everyday Life - Joyce Meyer Has been under investigation for many years for possible misuse of collected funds. Has been on air for nearly 30 years and has collected tens of millions of dollars during that time. Paula White Today - Paula White Both White, and her ex-husband Randy White, take in millions of dollars annually and have been under scrutiny by tax officials for decades. The Whites are actually one of the most subdued of televangelists, although they are also some of the most successful. Frankly, so many people have given, and will give, their money to these individuals that they easily are among the worst predators ever to be aired on American television.",
Jon Mixon,"Why wasn't there hatred towards Finnish people or calls for Finnish internment, despite them siding with the Nazis?","Question: Why wasn't there hatred towards Finnish people or calls for Finnish internment, despite them siding with the Nazis? Let’s see: Again Finland was a sideshow in the larger war and so it got mostly ignored.",
Jon Mixon,Do jails conduct drug tests before they let you go for work release?,"Question: Do jails conduct drug tests before they let you go for work release? BEFORE? Maybe. It depends upon the requirements of your incarceration, their work release policies and their budget. Drug screens can be expensive (even if the inmates are paying for a portion or all of them) and the jails often have employee shortages for administrative roles. So you’ll find out if they will drug screen you when they tell you that you’re getting a drug screen. AFTER? Probably. Unfortunately for them, many of the people who receive the gift of work release are kind of stupid and so they are likely to get high even knowing that there’s a likelihood of being detected. So when you are ready to be released it’s probable that the jail will drug screen you and pissing hot will mean that your release may be delayed or that any parole that you might have received is going to come stricter requirements.",
Jon Mixon,"If the DA indicted you on a petty offense (some misd get indicted this jurisdiction) from a false police report and the complaint wasn’t served to your current address and there is no warrant, 3-4 years from now is it fair game it can be dismissed?","Question: If the DA indicted you on a petty offense (some misd get indicted this jurisdiction) from a false police report and the complaint wasn’t served to your current address and there is no warrant, 3-4 years from now is it fair game it can be dismiss I’m calling Bravo Sierra on this. Besides running into all types of speedy trial and perhaps malicious prosecution problems from not pursuing such a case, if it was a simple misdemeanor as you claim and they pushed it to an indictment, then they planned on doing something with it. Unless their office is completely incompetent (which could happen) then this would have been resolved within the same calendar year. As other answers have noted, this is a question for an attorney, not social media. However he or she is going to have an even harder time believing as they are familiar with your local court system.",
Jon Mixon,Can I work in the government since I have a criminal record?,"Question: Can a private investigator in the US see someone's juvenile criminal record? (US Perspective) Define “criminal record”. If you have misdemeanors (although not domestic violence related or DUIs) you can work for many agencies at varying levels of government. Usually the more desperate that the agency is to fill a role, the more that they will overlook misdemeanors, especially ones that don’t include violence or drug SALES. It would be best to work with their Human Resources when you apply. Felonies? Probably not. If you KNOW someone in a position of authority within the local or state government agency (I would suggest not even bothering with federal employment) then it’s possible that they could “massage” your entrance into a public role. However that may take a lot of doing; and if a new administration comes in, they may clean house, starting with people who were hired under questionable circumstances. Full time employment with a municipal or state agency with a felony record is extremely difficult, querent. Most federal roles would be closed to felons. SOME contractor roles might be open for people with exceptional and rare skills (IT, science, intelligence,etc.). However they would give that individual very little leeway and a change of leadership might result in such a contractor being terminated when their background was perused.",
Jon Mixon,Can a private investigator in the US see someone's juvenile criminal record?,"Question: Can a private investigator in the US see someone's juvenile criminal record? In courthouse itself or using a court database? LEGALLY no. However many investigators know people who work in the court system who will give them access to things out of friendship or for gratuities. What the investigator might do is contact the parent of the juvenile and see if they will allow him to access any records that they might have. Or if the investigator is particularly skilled he or she can contact the document storage facility where a private attorney keeps their records and they may search them there. This is probably illegal; however it does happen. NOTE: When I was doing storage locker auctions, I came across any number of legal documents, including several from what were clearly juvenile cases. After several phone calls, I discovered that most people had no interest in the return of such documentation and I either shredded it myself or burned it in some barrels at a friends house outside of the city.",
Jon Mixon,What is a legitimate reason to get a court order for someone else's juvenile criminal record in the US?,"Question: What is a legitimate reason to get a court order for someone else's juvenile criminal record in the US? There would be almost no reason that the average person could ever LEGALLY access the juvenile criminal record of a living person. While it’s possible that the prosecution of a criminal case could have a judge open the record, they would need very specific legal reasons to do so and they would be unable to “share” anything that they found with anyone but the defense at discovery. Only minor amounts of the information would likely be released at trial and even much of that would likely be redacted. If national security was involved it’s likely that entire files could be opened; however the judge would want specific reasons for allowing the access and the defense could easily challenge any such rulings unless they were specific and fell inline case law. Frankly querent, unless the defendant decides to share his or her copies of their records with you while they are still living or their family does after they are deceased, you wouldn’t able to access them.",
Jon Mixon,"Has there ever been a criminal case that was proven to have been a staged hoax, where every person involved, including the defendant, defense attorney, prosecuting attorney and judge, were complicit in the deception?","Question: Has there ever been a criminal case that was proven to have been a staged hoax, where every person involved, including the defendant, defense attorney, prosecuting attorney and judge, were complicit in the deception? The majority of the Soviet purge trial in the 1930s were shams in their entirety. The defendants confessed to crimes they didn’t commit to prosecutors who knew that they weren’t guilty and in front of judges who knew the same. The verdicts were always pre-planned and when there was a defense attorney even he was “in on it”. The majority of defendants either spent years in their various gulags, time in psychiatric hospitals whose purpose was perverted to keeping sane people detained; or they were shot. We are talking about hundreds of thousands of people over the period of decade. In fact, Josef Stalin, the Soviet dictator, often signed so many death warrants that when they were averaged for the time he could have spent on them when reviewed decades later, it came in the he had seconds at most to “evaluate” them. And those were the people who even received the benefits of a trial. References:",
Jon Mixon,How did Seven's parents get to borg space so quickly while they were still young but Voyager would take years?,"Question: How did Seven's parents get to borg space so quickly while they were still young but Voyager would take years? They came upon the Borg cube that was destroying Federation outposts along the Neutral Zone and then piggybacked on its return trip to the Delta Quadrant using a transwarp conduit. Apparently when they discovered that they weren’t going to be able to return to the Alpha Quadrant for decades (if ever) they decided to study the Borg with hopes of relaying their findings to the Federation at some point in the future. Although their ship was equipped with a device that acted as a cloaking shield against Borg detection, they encountered a space storm which disabled the device resulting in the entire family being captured by the Borg and assimilated. Why the Borg did this is never explained as the technology that the ship possessed (excluding the cloak) would have been similar to technology that they already possessed. This led to their daughter Annika becoming the character known as Seven of Nine by the Voyager crew as well throughout the Star Trek narrative universe. One thing of note seems to have “slipped” the writers minds: If the Hansens had developed such a cloaking device, the information concerning it should have been accessible to Seven. Not only would that have been quite useful to Voyager, the Federation trapped in the Delta Quadrant, it would have been exceptionally useful to the Federation when Voyager was final able to communicate with them in the later seasons. Yet this concept was forgotten about quickly and never addressed again. USS Raven",https://qph.cf2.quoracdn.net/main-qimg-03cfb4c7f1c508f6abc65d46f3efcb56
Jon Mixon,"What is the relationship between Jeff Bridges and Clint Eastwood? Are they good friends off set, despite them being political opposites? If so, how did they get along off camera while filming Heartbreak Ridge?","Question: What is the relationship between Jeff Bridges and Clint Eastwood? Are r they good friends off set, despite them being political opposites? If so, how did they get along off camera while filming Heartbreak Ridge? Jeff Bridges was not in Heartbreak Ridge, querent. By the time that Heartbreak Ridge was filmed, Bridges was becoming a A-list film star and since Eastwood was in a slight career “downturn” at the time, it’s doubtful that he either would have approved of hiring an actor of Bridges caliber or allowed such a strong actor to perform with him as that would have drawn attention away from him. Even Marsha Mason , an Academy Award multi-time nominee and a strong character performer, was subdued in the film. OPINION: Thunderbolt and Lightfoot remains the only time that Bridges and Eastwood starred in a film together. It was a surprise hit and the pair seemed to have strong chemistry together. However since that was in 1974, 50 years ago, it seems that both actors relationship was a work-based one and not an actual friendship. In addition, following the film Eastwood’s pairing with famous male actors (City Heat with Burt Reynolds, The Rookie with Charlie Sheen,etc.) were critical and financial bombs, so perhaps Eastwood was prescient enough to believe that another pairing with Bridges would do the same. The “relationship” between the two seems to be nonexistent, querent. They worked together decades ago and that was about it.",
