Name,Question,Answer,Image
Ken Saladin,Kamala Harris likes to say that Tim Walz was in the military. Why doesn't she tell people he abandoned his unit when they were called up for active duty to fight terrorism?,"Because that’s not true—it’s a lie cooked up by the Trump campaign. If you took the trouble to look up actual facts, including his own National Guard comrades vouching for him, you’d see how untrue it is. After 24 years of commendable service, Walz stepped down in order to run for Congress. That was months before anyone knew his unit would be called up. There’s no comparison between Walz’s commitment and service, versus “Bone Spurs” Trump dodging service and in the past several years, right up to this week, disrespecting and ridiculing members of the Armed Forces ranging from casualties of war, to enlisted men and women, to the highest Pentagon leadership. Trump is unfit to be Commander in Chief and is the very opposite of the character expected of those who serve.",
Ken Saladin,"Do you agree or disagree with the following statement: ""The first person to live to be 250 years old has already been born?""","I disagree. Science is nowhere near extending the human life span to 250 nears (not even 150), and that’s not a desirable goal anyway.",
Ken Saladin,How long does graphene decompose from brain cells?,Where did you get the idea that brain cells contain graphene?,
Ken Saladin,"Can genetic testing reveal health, developmental, and mental problems in a child resulting from incest (two young brothers born a baby)?","Never mind the child—I find it remarkable that two young brothers had a baby! Brother and sister, I could understand, but….",
Ken Saladin,How long would it take to grind all human bones?,"All the bones in one person, or all people who ever lived? In the latter case, how many grinding machines are available? Modern bone grinders or fe-fi-fo-fum ogres? Giant ogres or regular size? Dead dry bones, or including the living ones? What grit size? So many questions!",
Ken Saladin,Is human evolution at its peak? Is it possible for a more intelligent life form to exist?,"Evolution has no goal or endpoint, so we can’t say that it has reached a peak (whetever that might mean) in humans or any species. To imagine that it’s at its peak now would imply that you foresee we will decline in some mental or physical way in the future. We can’t foresee such a thing and I see no way to predict it. To say anything peaked at such and such a time means that we’re looking at some point in its past, so we see it used to be at a higher rate or point in development than it is now. It’s purely a retrospective word.",
Ken Saladin,When will bivalves and gastropods evolve to have legs?,"Why should they? They’re doing just fine without them, and have been around a lot longer than humans…in fact a lot longer than all mammals…in fact a lot longer than all vertebrates. They’ll probably be around after we’re all gone. I’d say they’ve got a pretty good strategy for success.",
Ken Saladin,"I conditioned my bones and they are really hard. If I stop conditioning, would the hardness go away?","I don’t know anything about how you conditioned them or how you judge that they’re harder than before, or harder than anyone else’s. I see no way you could judge that short of getting a bone density scan from a doctor or clinic. You can’t see or feel changes in bone density from the surface of a bone, or even less, from feeling a bone from the skin surface. As a rule, bones will increase in density if a person engages in consistent, long-term physical labor, weight-bearing exercise regimens, or certain sports. They lose density if one ceases to exercise (stress them), as well as with age and declining estrogen or testosterone levels.",
Ken Saladin,If we all descend from microbes evolutionarily am I a giant microbe? All homosapiens came from Africa right? That must mean I am Shaka Zulu right?,That’s one of the classical fallacies of logic: reductio ad absurdam.,
Ken Saladin,"If you had the power to redesign human anatomy, what changes would you make and how would they impact daily life?",What changes would I make? A: I’d move the penis and vagina to where the navel is now. How would that impact daily life? A: It would make slow dancing a lot more fun.,
Ken Saladin,"Marine Biologists, if humans only started trawling up enough seafood to feed continents full of land dwelling carnivores including humans, cats and zoo lions why hasn't there been enough fish to feed a few Megalodon in the meantime?","It’s doubtful that all terrestrial carnivores could survive or be healthy on seafood alone. It probably wouldn’t meet the nutritional requirements of most—similar to the way dog food won’t meet the nutritional requirements of cats. Some people try to feed cats on dog food because it’s cheaper. That results in very sick, short-lived cats. Herons and egrets may feed largely on fish, but you probably wouldn’t find wolves or lions able to do so.",
Ken Saladin,Could there be a candidate so dumb and incompetent that Democrats would not vote for that person?,"Of course. Donald Trump. Some past examples that come quickly to mind are Dan Quayle and Sarah Palin. Trump might even be dumber than Palin, but it would be a close race to the bottom.",
Ken Saladin,Why do cats have those strange extra formations on the outer sides of their ears?,"I can’t explain the cat’s ear specifically. In general terms, though, the shapes of the external ears of mammals are highly variable and might seem arbitrary, yet they’re quite consistent within any one species. Even small variations, or abnormalities created by accident or surgery, can significantly alter an animal’s (or person’s) hearing. These little whorls, recesses, and projections affect the sensitivity of an animal to the frequencies of sounds most relevant to their survival—such as a cat’s stalking predatory behavior or a bat’s echolocation. The ears of domestic cats are poresumably adapted to hear the rustling of rodents in tall grass, under vegetation litter, and perhaps even the ultrasonic squeaks that rodents make in communicating with each other. It makes me wonder about how the practice of cropping the ears of Doberman pinschers impairs their hearing.",https://qph.cf2.quoracdn.net/main-qimg-c7a12ca15fb406760c8b6fe5e2501237
Ken Saladin,Are our thought processes/our way of thinking dictated by our genes at all?,"Genes don’t dictate anything at all—they create probabilities. They influence traits. Some genes have a high probability of being expressed in the observable characteristics of an individual; some have a low probability. Studies on cases such as identical twins separated at birth and raised in different homes, sometimes in very different cultures, give strong and astonishing evidence that genes can affect even such things as a person’s liberal or conservative political attitudes, strength or absence of religious faith, trust versus skepticism toward authority figures, risk-taking versus cautious personalities, introversion versus extroversion, intelligence, and more.",
Ken Saladin,How would you define an imperfect human being?,"We’re all imperfect. A perfect person, if I ever met one, would probably be unbearable. It goes around in a full circle—complete perfection becoming the ultimate imperfection. I prefer flawed people. They’re more human.",
Ken Saladin,"Is there no such thing as love, since it’s just a bunch of neurotransmitters and chemical reactions? Is nihilism, materialism and hypersensitive irrational vindictiveness traits of the truth about humanity? Does a neuroscientist say love isn’t real?","If you say there’s no such thing as love for such reason, then for the same reason, you’d have to say there’s no such thing as pain, pleasure, fear, courage, consciousness, or the human mind. • “Life is just one fool thing after another. Love is two fool things after each other.” —author unknown",
Ken Saladin,How can beets improve blood circulation?,"Isn’t it obvious? The blood is circulated by heartbeets, right? Okay, okay, I’ll get all sciency about it. Some sources say beets are high in nitrates, which the body converts to nitric oxide (NO). NO is a vasodilator—it dilates blood vessels and increases blood flow. Whether a serving of beets has enough effect to matter, I don’t know. Nonselective dilation throughout the body, however, can cause fainting or worse. The body makes its own nitric oxide as needed, from an amino acid (arginine), with or without beets or dietary nitrates. When the body needs to dilate vessels in one place, it constricts vessels in others to maintain overall blood pressure. So for multiple reasons, I’m skeptical about the usefulness of the beet claim. But as Sonny & Cher told us, the beet goes on.",
Ken Saladin,Is it possible to stop taking insulin if your pancreas no longer produces it and you have no beta cells remaining?,"Of course it’s possible, if you want to die in misery of type 1 diabetes.",
Ken Saladin,Would you ever eat an insect?,Sure. I bought a couple of packs of freeze-dried edible insects a couple of years ago and ate them all. I was not favorably impressed.,
Ken Saladin,Would you eat food that was genetically modified?,"Sure. I probably do, frequently—including nearly all corn products I eat. I think all too many people have a highly exaggerated phobia about genetic modification. It seems part of the prevalent suspiciousness and antiscientific thinking that plagues society. With what we now know about the genomes of food crops, it would be foolish, indeed cruel, NOT to use GM as an important tool for improving the quality of life for billions of people. Genetic modification is a great tool for alleviating hunger and malnutrition in many parts of the world. For example:",
Ken Saladin,What is the process of becoming a parasite in life? Who are the types of people that parasites are attracted to?,"It the great majority of cases, when people become infected it’s not because the parasite was attracted to them. It’s because of chance encounters—contact with contaminated soil or water, unknowing ingestion of parasites with the food we eat or water we drink, etc. Even in cases like fleas, ticks, and chiggers, it’s largely a matter of chance contact. Some parasitic arthropods like mosquitoes and biting flies, though, are actively attracted to their hosts, and in those cases it can depend on attractants emitted by the host body such as heat, carbon dioxide, and lactic acid, as well as behavioral factors such as the color of one’s clothing and where a person goes and at what time of day.",
Ken Saladin,Why is it that human parasites live so long?,"Well, we provide them a nice, warm, cozy place to live, plenty of food, and a good chance of finding a sexual partner. What’s not to like?",
Ken Saladin,What is the longest known parasite that can infect humans?,"The longest known human parasite is the fish tapeworm, Diphyllobothrium latum, which people sometimes contract from eating raw or undercooked freshwater (not marine) fish, especially in northern latitudes of Russia, the Baltic states, and Nordic countries. It’s known also from the Pacific Northwest region of the U.S. and Canada. They are often known to grow to lengths of 2 to 15 m (6.6 to 49 ft), but the record specimen as far as I found was 25 m (82 ft) long. That’s longer than the blue whale. Imagine such a worm all coiled up in someone’s small intestine! They can grow as fast as 1 cm/hr and live in one person for as long as 20 years. Here’s a photo of an adult (not the record holder by far) and its life cycle. Here is an endoscopic photo of D. latum emerging from the orifice of the appendix of a 55-year-old Peruvian woman who regularly ate the raw fish preparation called ceviche (which I also enjoy when I’m in Latin America). She had two of the tapeworms, one 25 cm long and this one, pictured, 12 cm long. She had been suffering abdominal pain and anemia.[1]",https://qph.cf2.quoracdn.net/main-qimg-6199b2e9ed9c26ddfee17678fb195091
Ken Saladin,Can a vampire be called a parasite since it depends on blood from other animals?,"Do you mean the vampires of movies, or vampire bats? Either way, yes. Vampire bats are definitely considered parasites. The vampires of fantasy could also be regarded as such.",
