Name,Question,Answer,Image
Alex Johnston,How would you rate the musicianship of jazz legend Charlie Parker? Does his legacy stand up even today with so many talented people playing now?,"You can tell the history of jazz in four words: Louis Armstrong, Charlie Parker. —Miles Davis Hi. Welcome to this answer. Please make yourself comfortable. We have some ground to cover. (Photo by William P. Gottlieb, source: [Portrait of Charlie Parker, Three Deuces, New York, N.Y., ca. Aug. 1947]) The Bare Minimum of Largely Unedifying Facts in the Case of Charles Parker Jr. Charlie Parker was born in Kansas City, Kansas, on August 29, 1920. His father Charles Sr was a dancer and singer and a serious alcoholic, and his mother Addie wouldn’t tolerate alcohol in the house. His parents separated, Charles Sr eventually becoming a chef on Pullman cars, which took him off around the country. Charles Jr began playing alto saxophone at the age of 11, but wasn’t very good at it. His mother bought him a new sax when he was 14, and he joined his high school band. In his mid-teens, he began to take music more seriously, and was taught the basics of improvisation by a local musician, trombonist Robert Simpson. Around this time, when he was first playing out as a musician, he got introduced to drugs. The same year, Parker proposed to his girlfriend, Rebecca Ruffin, and they were married. Again in 1936, on the way to a gig, he was in a car crash in which he broke three ribs. His effort to manage the pain may well have got him more dependent upon opioids. By 1937 he was addicted to heroin. At some point around this period, he adopted a regimen of practicing for several hours a day. He would sometimes vanish for days, because he was off practicing. His mother would go and find him and bring him home, he’d eat like a horse and then sleep for a couple of days, and then do it all over again. By 1937 he was working as a professional musician, actively seeking gigs. A residency in the Ozarks gave him ample practice time. In 1938 he joined Jay McShann’s band. In 1939 he went to New York City, where he worked for several months at several jobs, including dishwasher and washing cars. He was still practicing incessantly and playing at every opportunity he could find. His drug use slackened off, because he couldn’t afford them. All through his adult life, Parker alternated between being relatively clean, and using heroin. In 1940, he learned that his father had been stabbed to death. He returned to Kansas City for the funeral and rejoined Jay McShann’s band. While on tour with McShann he was introduced to Dizzy Gillespie, a trumpet player who was then with Cab Calloways’ orchestra. In 1942 Parker left McShann’s band and joined that of Earl Hines, a veteran pianist who’d played on many of Louis Armstrong’s classic early recordings. Here he played with Gillespie regularly for the first time: Gillespie had been fired from Calloway’s band after a misunderstanding that had led to a fight. In 1942, the American Federation of Musicians instituted a recording strike that would last until 1944. Parker left McShann’s band and started hanging out in New York with the group of musicians that centred around regular jam sessions in places like Minton’s Playhouse and Monroe’s Uptown House. (I wrote about this period in Alex Johnston's answer to What is Bebop in Jazz music?) The musicians at these sessions included Gillespie, pianist and composer Thelonious Monk, drummer Kenny Clarke, pianist Bud Powell, bassist Oscar Pettiford, and others. (Miles Davis joined the scene later on.) But these were not the only musicians who had been working towards taking jazz in a new direction, away from the riff-based swing that was then the dominant form of popular music in the Western world. Lots of other musicians had grown tired of swing and were pushing for something new. (This is amply documented in Gitler: see Sources.) It was into this situation that Parker arrived, having already made contact with Gillespie. He was almost immediately recognised by his peers as the dominant figure in the new music. From 1942 onwards, Parker, Gillespie and their colleagues made the first recordings of a new kind of jazz that would later be dubbed ‘bebop’, sometimes to the annoyance of the musicians themselves. Parker and Gillespie made many recordings together. In late 1946, Parker’s drug use became uncontrollable. He was asleep one night at the Civic Hotel when he accidentally set light to his mattress. He was arrested, beaten and jailed, then was checked into Camarillo State Hospital for six months. He got out in spring 1947, clean and healthy, and made dozens of recordings for the Savoy and Dial labels, with a band featuring Davis on trumpet and Max Roach on drums. For the next few years he continued to make the studio and live recordings which are the foundation of his legacy. He loved classical music, and made an album with a string section which was his most popular recording in his lifetime. He became tired of the limitations of three-minute recordings and song- and blues-based forms, and approached the modernist composer Edgard Varèse for music lessons. But he also went back to using drugs. When he wasn’t on drugs, he often drank to excess. At some point (I haven’t been able to find out when) he divorced his first wife Rebecca, married again (Doris) and divorced again, and then met his third and last partner Chan Richardson, with whom he had a daughter, Pree. Pree died in 1954 and Parker never got over her death. He attempted suicide twice and separated from Chan. In March 1955, he was at the apartment of his friend Nica de Koenigswarter, watching TV, when he had a heart attack and died. He was only 34 years old. The coroner who performed the autopsy had no idea of his birthdate, and estimated his age as being between 50 and 60. He is buried in Kansas City. For many years, his gravestone had the wrong date of death: March 23 instead of March 12. This was eventually fixed in 1992. However, the replacement gravestone bears an image of a tenor saxophone. Charlie Parker did not play the tenor sax. Not as his main instrument, anyway. His principal instrument was alto sax. Such were the fortunes of a jazz musician in the mid-20th century. Like so many lives of mid-20th century African-American jazz musicians, when you spell out the bare externals of Charlie Parker’s life like that, it’s mostly depressing. But what that story doesn’t tell you is what his impact was like on other people. What it was like to be around him. What people thought of him. You see, the opinions about Parker’s musicianship that truly matter, are not mine. What matters is the testimony of people who really knew his music, and understood from the inside what he was doing, and what made him different. Charlie Parker grew up in Kansas City. If we were to list only three cities in the USA which deserve to be regarded as true cradles of jazz, the first would be New Orleans, where jazz was created in the first place. The second would be New York City, where most great jazz musicians in the early/mid 20th century ended up coming to. The third would be Kansas City. In jazz terms, it was an astonishing combination of boot camp, battlefield and nursery. Stanley Crouch brilliantly describes Kansas City’s music scene in what I think is the best single book about Parker thus far for the general reader, Kansas City Lightning. Charlie Parker came out of Kansas City as one of those musicians who soaks up music more easily than other musicians do. When he was first living in New York in 1939, he attended a jam session at Dan Wall’s Chili House on Seventh Avenue and 140th Street, presided over by guitarist William ‘Biddy’ Fleet. Fleet noticed that Parker was interested in doing something unusual, and the thing that he really liked about Parker was that he didn’t need to go off and practice new ideas in privacy. He seemed to be able to absorb them instantly. His dexterity and the power of his playing became notorious. Many older sax players held their saxes at an angle in imitation of another of Parker’s influences, Lester Young, or otherwise posed while they played, or closed their eyes. Parker held his straight, and stared directly ahead while playing, and didn’t move, which earned him another nickname: Indian, after the wooden advertising figures used by tobacconists. During jam sessions among his friends, if things were getting competitive, someone would say ‘Go get Indian’, and Parker would be summoned from wherever he was practicing so that he could blow the interloper off the stage. His clean, aggressive tone makes his music stand out, especially on his many live recordings, where the rest of the band is sometimes a murky sound in the middle distance but he’s always there, in the foreground, his sax leaping up to the treble and then finding the most intricate and exploratory route down again. The jazz scholar Thomas Owens noted that Parker often accentuates the highest note in any phrase, and that’s one of the things that gives his playing that sense of soaring freedom, which in turn is why the nickname ‘Bird’ stuck to him. There are loads of stories about Parker’s negative personal habits: his tendency to pawn other people’s stuff so he could get money for drugs; his chronic lateness; his general unreliability as a human being; his greed (Miles Davis complains at length about this in his autobiography); his fatal susceptibility to his own appetites, which is maybe the same thing. There’s no getting around the fact that Parker as a human being was one of the legendary fuck-ups of jazz. The strange thing is that he’s not the kind of musician whose music was about how messed up he was. He’s not a Lester Young, or a Chet Baker, whose music seems to have functioned as a balm to their souls, a consolation for all the crap that they put up with. Parker’s tone is bright, aggressive and immensely confident. His music surges with life and power. It bucks you up. What was it like to be around that? The Testimonials It was one of the greatest uplifts of my life. Men like that just lift you up. It wouldn’t matter if they were playing with a washboard. They would still sound good. —Art Blakey, on the experience of playing with Charlie Parker It’s rare to get a genius on the scene. I guess not more than one will come along every quarter-century in any field you can think of. But Bird had all the necessary equipment. You could just follow the leader as far as Charlie Parker was concerned. —Kenny Clarke In my opinion, Bud (Powell) was a genius just like Bird. They were untouchable as far as their musicianship was concerned. They could do no wrong in anything they did, which was a hell of a mark for a young cat to try to achieve. —Sonny Rollins Bird used to come to Minton’s, and he was so great that everyone would leave the bandstand when he played. All the bad saxophone players showed him respect and let him have the bandstand. —Kenny Dorham The thing about Charlie Parker was that he was such a giant. He was so much better than everybody else. It’s not like there was this guy and that guy. There was everybody else, and there was Charlie. —Al Cohn [Parker] was always reading and learning. He was a very educated man. He could talk about—my car was goofing off and I said ‘Damn! I’m going to take this thing to the garage,’ and he said, ‘It ain’t nothin’ but such-and-such,’ and he got out there, and he went around the motor, and he fixed the damn thing! He knew all about the motor and what caused it to run and all that shit. He educated me to a lot of things because I’d go and keep him company. I know he’s over there by himself; he wasn’t interested in girls. Nothing they could do for him. He was outta sight. We used to sit up and listen to Firebird Suite and Rite of Spring. He hipped me to Stravinsky. ’Cause I wasn’t listening to that. I was listening to arrangers and bands. I wasn’t paying much attention to this real serious side of music, but he educated me to that fact and made me listen to it. And I got to learn Bartok and Wagner and all those guys. —Howard McGhee To me a Charlie Parker composition is a classic, it’s a work of art! —Freddie Hubbard Playing with Bird was an experience. Every night he would put something new in the tunes we played, like changing chords, playing different progressions. You never felt that you had to play the same thing you had played the night before. We used to wail! That’s what I dig. It was one of my greatest experiences; his mind was so fast. Other than playing the saxophone, Charlie was a very brilliant man. —Errol Garner Yard [Parker] was without a doubt my very favorite musician of all time. My favorite musician now is Dizzy. But Yard, I still hear things of his today that are so phenomenal I don’t believe it. […] In my estimation no-one has caught up with this man. —Carmen McRae You'll see that if Charlie Parker wanted to invoke plagiarism laws, he could sue almost anyone who's made a record in the last 10 years. If I were Bird, I've have all the best boppers in the country thrown into jail. —Lennie Tristano My uncle played me a Charlie Parker record when I was ten. I hated it—like hating your first cigarette, and then twenty years later you’re on twenty a day. —Derek Bailey I learned about improvising from Bean, Monk, Don Byas, Lucky Thompson and Bird. But Bird was such a great and inventive improviser that he would turn songs inside out. If you didn’t know music, you didn’t know where the fuck Bird was at when he was improvising. See, Bean, Don Byas, Lucky Thompson all had the same style: they would run their solos and then they would improvise. You could still hear the melody when they improvised. But when Bird played, it was totally another ball game, totally something else, something different every time. Among masters he was the master. —Miles Davis What did Charlie Parker do? He was no child prodigy. Bud Powell started piano lessons at five, and was playing in his brother William’s band at the age of 15. Parker’s early life, by contrast, has two famous moments of public humiliation. On one occasion, he went to a practice session of local musicians, at a time when he only knew how to play two songs, and not all of one of them: Fats Waller’s ‘Honeysuckle Rose’, and the first half of Hoagy Carmichael’s ‘Lazy River’ in F. The group started to play ‘Body and Soul’, and Parker was mortified, because he didn’t know it. He went off, determined to learn as many songs in as many keys as possible. Another time, around 1936, he attended one of Kansas City’s notoriously cutthroat jam sessions. Behind the drum kit at this session was one of the town’s top musicians: Count Basie’s drummer, Jo Jones. Parker started to play, but he lost track of the rhythm. Bass player Gene Ramey, who was there that night, observed that he was ahead of the rest of the band. Jo Jones had a way of signalling to a player that his time was up: he would hit the bell of his ride cymbal. He hit it, but Parker didn’t notice. He hit it again. People in the crowd were starting to say ‘Get this cat off of here.’ So Jones took his cymbal off its stand and dropped it on the floor. Everyone laughed, except 16-year-old Charlie Parker, who stopped playing and left the bandstand. He went back to stand with Ramey and others. Ramey advised him to ‘stop playing like you’re so anxious, because if you’re so anxious like that you’re sure to get ahead of them.’ ‘It’s all right,’ Parker said, keeping his face as impassive as possible to mask his frustration, and then he added, rather like the Terminator, ‘I’ll be back.’ More than one Parker biographer has noted that there was an element in his makeup of wanting to be never at a loss. His legendary practice regimen, which began some time in the mid-30s and ended around the time he properly hit the New York scene around 1942, was focused around learning as many things as possible in as many keys as possible, so that he could never be caught out again, the way he was at that practice session where he only knew one and a half songs. I’m not a sax player, so I don’t understand the arcane specifics of sax fingering, but whereas it’s relatively easy to transpose tunes on the guitar (shift your hand up and down the neck, bingo), it’s different with wind instruments. Parker formed his playing style so that he could never again get lost on his instrument, the way he did at those jam sessions as a teenager. When, in 1946, he recorded a version of ‘Lover Man’ while badly strung out and suffering from malnutrition, you can hear him playing in uncharacteristically short-breathed, broken phrases. It’s clearly the sound of a great musician in a very bad way. (It was later that night when the mattress-on-fire incident happened.) The recording was issued, and some people love it, but he was furious about it. It wasn’t his sound, the way he wanted to be heard. Inasmuch as he wanted always to be in full command of what he was doing, Charlie Parker was unlike John Coltrane. The jazz critic Ben Ratliff noted that Coltrane was always at his most creative at times when he expressed uncertainty about what he was doing, and where he was going. Coltrane was an obsessive student: he was always trying to move on and learn more. Parker, by contrast, hated not knowing what he was doing. He was about overcoming musical problems with apparently effortless mastery. He, too, was a student: in 1954 he told a novice player You see, once you stop wantin’ to learn things, you’re not alive anymore. But he didn’t like to play when he felt unsure of himself. He presented himself as one who, as they say, had authority. Parker did not single-handedly invent bebop. He worked and worked his way to a place where he could soak up new influences instantly, and transform them into something that was his own. It has been noted many times that a lot of musicians, when they improvise, use formulas: riffs and licks that they’ve practiced and which they insert where appropriate, rather than make up something totally new each time. Most musicians, especially in rock music, have maybe a dozen or so of these. The jazz scholar Thomas Owens estimated that Parker had about a hundred of them. Owens’ book Bebop: The Music and its Players is a survey of the music divided into different instruments, but Parker is the only musician to have a chapter to himself, ‘The Parker Style’. He came along when musicians like Gillespie, Monk and Clarke had been working their way towards something new. They had been reworking jazz from the ground up, harmonically and rhythmically: Gillespie with his close study of harmony, Monk with his extremely individual style of composition. Charlie Parker came along, took the music and, because he had already figured out so much of it by himself, showed them what could be done with it. Sax players before Parker used a wide variety of expressive effects, such as Ben Webster’s fondness for emphasising the sound of his own breath, or Johnny Hodges’ exceptionally wide vibrato and bent notes. Parker didn’t use these effects. He didn’t try to vocalise with his sax, or seduce the listener with sexy glissandi. He himself described what he was doing as: I’m looking for the pretty notes. He wanted his music to be expressive in terms of the notes he played, not so much how he played them. And I think this is fundamental to his importance as a musician, because it’s one reason why he was so influential. You can transcribe a Parker solo, and get down almost all the important musical information in the form of notation. Parker’s hard tone and brief vibrato is less important than his phrasing, his note choices, his sense of the blues, his incredible, dazzling sense of musical logic. But if you were to transcribe a Johnny Hodges solo, or a solo by Ben Webster, it’d be a lot harder to indicate with notation what’s so effective about it. The jazz scholar Gunther Schuller transcribed Louis Armstrong’s brilliant unaccompanied intro to ‘West End Blues’ in his essential book Early Jazz, but then added the caveat that his transcription was really only an attempt to convey what Armstrong had played. Parker’s approach changed the music that was played, more than it changed the way the music was played. He didn’t just find a new way of playing what was already there. Just as Shakespeare expanded the English language, Charlie Parker expanded the language of jazz. Owens: [L]ying beneath the surface of his improvisations is another factor that helps generate the sense of rightness in his music. Typically entire phrases, and even entire choruses and groupings of choruses, are goal-oriented: they arrive on a final note that lies at the end of a length stepwise descent. Parker, through his huge effort of striving to understand where the music could go next, mastered the new direction, and made it seem natural and inevitable. He helped give jazz a new life. In another answer, I wrote about the cultural legacy of jazz being the improvisational attitude, the wily, skilful presence of mind required to overcome difficulties that have been placed in your way. Jazz music specialises in this: creating a harmonic and rhythmic labyrinth from which the musician must heroically escape. How the musician escapes from it creates what we think of as the musician’s style. Miles Davis didn’t so much escape the labyrinth as act as if it wasn’t a problem. In his earliest years he tried to sound like a more virtuosic player, such as Dizzy Gillespie, one of the greatest musicians in jazz history. He later developed a more low-key, insouciant style that floats around the harmony, alluding to it but not chained to it. (In the legendary Plugged Nickel recordings, Miles and his band challenged themselves to do the exact opposite, and the result is amazing, but he didn’t stick with that approach for long.) Miles would go on to devise one labyrinth after another, and in each case saunter through them with the same inimitable, electrifying cool. Other players have different ways of getting out of the labyrinth. John Coltrane used every tool in the toolbox to blast his way out, even calling upon god to help him. His music is heroic in its determination, and it’s always relentlessly serious, and if we love it, it’s partly because we’re always rooting for him. Chet Baker lies on his bunk in his cell, mourning his plight, having failed to notice that his cell door is actually unlocked. Charles Mingus’ labyrinth is also his fortress, with himself standing on the battlements, heckling society through a megaphone. Parker surveyed the labyrinth, assessed its weaknesses, rebuilt it to make it more difficult to escape, and then gave that wide-eyed, radiant smirk of his, the one you can see in the picture at the top of this answer. Then he soared upwards into freedom. That’s why it makes so little sense to talk of his ‘musicianship’, as if he were like any other jazz musician that comes along, in any generation. It’s like talking about whether or not Rembrandt could paint people so that they looked like themselves. If there are curious readers of this answer who’ve never actually heard Charlie Parker play, well, props to you for getting this far. And you’re probably wondering what all the fuss is about. Rather than lament the shortness of his life and the sadness of his early death, you ought to be rewarded with a blast of his music at its most powerful and exhilarating. And given that Parker credited Ray Noble’s ‘Cherokee’ as the tune that prompted his great musical breakthrough, we should finish on the tune Parker wrote over the chord changes to ‘Cherokee’: ‘Ko-Ko’. Charlie Parker was born on August 29, 1920. I posted this answer on this site on August 29, 2020. One hundred years later, to the day. Happy birthday, sir. And thank you. (Charlie Parker in a photo booth, Kansas City, 1940.) And thank you, reader, for your time. Sources:",https://qph.cf2.quoracdn.net/main-qimg-c8c0abaedb942e88c02c19e120635661-lq
Alex Johnston,Why are feminists always angry & miserable?,"They’re not, Richie Jones. They’re angry at you, because you’re a fucking asshole, and they’re miserable around you, because you’re a fucking asshole. You pretend to be concerned about sexual violence against women, but only if the accused is black and the victim is white. If the accused is white and the victim is, well, any woman, you don’t give a shit. I’m not even going to share your racist filth in my answer. Anyone can look it up. That’s why feminists are angry and miserable around you. You are a fucking racist asshole who hates women.",
Alex Johnston,Would women still paint their toes/fingernails if there weren't any males left in the world so no one to lure?,"I paint my fingernails. On behalf of (as MCA of the Beastie Boys put it) the mothers and the sisters and the wives and friends, this is for you, John Doe:",https://qph.cf2.quoracdn.net/main-qimg-0573d93d1b61ee9519413705d8ebd426
Alex Johnston,"Why do certain segments of the population believe having a woman President like Kamala Harris is in the nations best interest? Doesn't this make a country weaker, more vulnerable and less respected?","You would need to explain how having an experienced public servant like Harris as US president could make a country more vulnerable and less respected than it was under Donald Trump, during whose presidency the USA sank to a lack of international respect that was unprecedented in my lifetime. Trump’s followers think it was the other way around: that the USA was more respected when he was in power. But the fact that they think that, is one of the reasons why Trump made the USA during his presidency seem weak and contemptible: his supporters were the least well-informed, most bigoted, most shrill and demented group to have ever brought a president to office. And that was obvious to all observers, except the bigoted, shrill and demented ones in other countries that looked at Trump, and melted into puddles of worshipful goo. Other countries have had women premiers and have not lacked respect. I greatly dislike Margaret Thatcher and her legacy, but few thought that she made the UK look ‘weak’. Jacinta Ardern pissed off conservatives, but she made New Zealand look like a place that people could be proud to come from. Even now, in the UK, conservatives are keeping very, very quiet about the last fifteen years, and are bleating that the new PM Keir Starmer has made the UK into a ‘laughing stock’, because they don’t like him, and they do not want the topic of conversation to change back to the waffling liar Boris Johnson, or the idiot nonentity Liz Truss, the shortest-serving British prime minister by a very long distance, or the fumbling placeholder Rishi Sunak. (As a small measure of the way a small measure of political normality has returned to the UK, the tabloid newspapers no longer scream every day about the latest political scandal, or engage in furious whataboutism: instead, they’ve largely gone back to staple non-stories like ‘Look at these weirdos who eat cold baked beans’ or ‘Tragic last words of cancer dad.’) The thing about Harris is that, except in far-right-wing circles, she is not a standing joke, the way Trump is. If Trump were re-elected in November, international trust in the USA would go through the floor, because it would become clear that too many of its its citizens cannot be expected to understand what’s good for their country. Something that puzzles me is that, when the right believe that the wrong person in power, they squeal that the country is a ‘laughing stock’, and act as if they’re mortified by foreign opinion; but when they get their own person in power, and the country is a laughing stock, or at least despised and hated by intelligent people around the world, they think that a) they have the world’s respect, but also b) who cares about foreigners’ opinions anyway. I would say ‘it’s all just theatre’, except that that’s unfair to theatre.",
Alex Johnston,Has the UK ever been invaded?,"Yes. Several times. And the invaders always won. Each successive wave of invaders brought their own language, food, culture and sophistication, enriching the general stew of the island’s society and making the UK a country where multiculturalism is literally embedded in the language. Each time, some group of invaders-turned-native probably grumbled that the new invaders were ‘attacking our culture’ but, well, coulda shoulda woulda. If Harold at Hastings hadn’t looked up to see where the next arrow was coming from, etc. Whatever was left of the ‘original’ culture clearly wasn’t highly regarded enough to be preserved, to the point that when one bloke really wanted it to have been, he had to make it up himself. There was one time when somebody started to gear up to invade, but, by then, air superiority had become A Thing, and the would-be invaders decided that, what with one thing and another, now was not the time: And then those guys got their asses kicked in an unsuccessful invasion at the other end of Europe so it never happened. Other than that, the history of the UK is, among other things, a history of successive, and successful, invasions and colonisations.",https://qph.cf2.quoracdn.net/main-qimg-a90002da95ac4fd748acc8aa7774d40e
Alex Johnston,Why do pro-choicers believe 9 months of inconvenience trumps a baby’s right to live?,"Heyyy, Dylan Molfetas. You’ve been quite the busy little bee, haven’t you? 721 answers and only two questions. Your other question is very interesting, but we’ll get to it in a minute. Other people have given you 140+ answers to this one, pointing out that there are an awful lot of reasons why people seek abortions, but that you are absolutely uninterested in them, such as that the pregnancy is actually life-threatening (because, say, the fetus has died in the womb) and an abortion is necessary to avoid sepsis. But you aren’t interested in that. Or in the many other reasons why an abortion might be the only humane solution. You aren’t interested in them, either. So I was curious as to what motivated you to ask this question, since you’re so uninterested in what it can actually be like to be a mother. I looked up your other content. It didn’t really come as a surprise to find that you’re very, very politically conservative: Yes, these are all familiar ultra-conservative tropes: people these days think that their personal feelings are too important, they need to conform to ‘authority and tradition’ instead, blah blah blah. I would have thought that building a nation to be proud of and having honourable, well-informed and competent leadership is the best way to instil a sense of national identity and patriotism, but you’re going for children parroting words that they can’t be expected to understand. Whatever. But you are also a very particular kind of Christian, the kind who thinks that suffering is good for people: Your first paragraph is incoherent. Meaningful choices can be made without the requirement of a ‘sense of sin’. We can be responsible to one another: we don’t need a God to be the ultimate thing that we are responsible to. Free will is only a ‘gift’ if we suppose there to be a giver, which you do, but you don’t entertain the idea that there isn’t a god. Your second paragraph leaves out a lot more than it cares to include. Perhaps suffering can have a purpoise, acting as a catalyst for etc. etc.—but you omit to mention that it might not do that, and might merely leave people damaged and traumatised. By refusing to admit that suffering is not always something that makes people into better people, you are dishonest about it. Your third paragraph is simply an injunction to people to not try to understand things, which is insulting and absurd. C.S. Lewis, a real Christian who was more honest than you, used to burble on about how suffering made us into better people, until he experienced real grief as an adult with the loss of his wife—whereupon he humbly realised that it didn’t always do that. But, fine. As a philosopher, you lack competence and honesty, and as a Christian, you lack compassion for others, talking about suffering with the blithe ease of someone who has never really suffered. This does not stop you from lecturing people (almost always women) at great length, and insulting them about their moral and intellectual failings, especially on the subject of abortion: There are pages and pages and pages of this, Dylan. Pages and pages of you privileging ‘innocent life’, and having zero regard for the mother (it would appear that you consider the only thing about her worth saving is her immortal soul), and handing out ladles of contempt at anyone who points this out to you. Okay, we get the point. You never tire of telling women that they are wrong to believe that bodily autonomy is important, and you are very quick to insult them and their arguments in favour of it. I mean, look at what you don’t do. When you argue with women on this subject, you don’t take the line I see your point but if I might… You don’t drive out an argument with a brighter, more intelligent argument. You mock the people you are talking to, and belittle them, rather than try to convince them. And when you decide to talk to a man about politics (because you are firmly pro-Trump), this is the quality of thing you indulge yourself in: (From Rik Shafer's answer to Could Kamala Harris beat Donald Trump? in No More Trump, if anyone’s interested.) Wow. Talk about reverence for life. Using ‘retard’ as an insult. How very not hypocritical of you. My rhetorical question to you is this: Why do you do this? I mean, I get that you believe yourself to be a conservative Christian who is making important points about the right to life, etc., and who wants to state his position very clearly. But why, in particular, do you go on about this so much, to women? And why do you do it in such a way that is guaranteed not to persuade them that you are right, but to alienate and anger them? Why do you so relentlessly write comments of hundreds of words in which you harass and browbeat women? Because clearly, you are having the time of your life in these comments. We have the answer if we look up your other question. Aaand there it is. You have a profound disrespect for women. The sermonising, the moralising, the Christian sanctimony about the sacredness of life and the pompous conservative lecturing about the importance of authority and tradition are just the sparkly buttercream frosting on the reeking turd of your intense misogyny. That is what your content amounts to. And it’s why your opinions about abortion can be ruled out of court. They don’t come from concern for life. They come from contempt for women. Say your prayers.",https://qph.cf2.quoracdn.net/main-qimg-2f577279d4f4324cfa1fa9a2d4a737d8
Alex Johnston,Have-US-airlines-become like Nazi-Germany-given-their-atrocious-carry-on-fees?,"Hey, Zak Perea. Don’t you fucking dare compare US airlines’ carry-on fees to mass genocide, you entitled little prick. In fact, wind your neck in, as we say in Scotland. You have nothing to complain about. Certainly not on the level that you’re complaining about. Equating air travel customer complaints to historical atrocities is disgusting. You should be ashamed of yourself.",https://qph.cf2.quoracdn.net/main-qimg-a392d4e6f664f1cca35dea0bf1d9f648
Alex Johnston,"Was Trump correct when he said “everyone” in the military gets the Medal of Honor, but only special folks get his Presidential Freedom Medal https://www.cbsnews.com/news/trump-medal-of-freedom-medal-of-honor/?","Much as I dislike being fair to the Idiot Cheeto, from having watched the clip, while Trump does say ‘everyone gets the Medal of Honor’ I think it’s obvious from context that he meant to say ‘everyone who/that gets the Medal of Honor’. His exact words were: … because, everyone gets the Medal of Honor, the Congressional Medal of Honor, they’re soldiers… they’re either in very bad shape because they’ve been hit so many times by bullets, or they’re dead. She gets it, and she’s a healthy beautiful woman [unintelligible]. He was trying to say something that adversely compared specifically dead and wounded veterans to that donor he gave the Medal of Freedom to, not talk about all soldiers. That’s clearly where he was going, in that sentence, IMO. He didn’t say ‘who’ or ‘that’ after ‘everyone’, it’s true, but his general mush-mouthedness and mental disarray, plus his tendency to despise the military, made him misspeak and say ‘everyone gets the Medal of Honor’ as if it’s a sort of participation award that those icky dead and wounded soldiers get. I notice also that in the above quote, he appears to imply that she got the Medal of Honor, not the Medal of Freedom. Whichever way you look at it, it shows that he’s not in full control of himself, and hasn’t been for some time.",
Alex Johnston,"If a Muslim man and a white western woman had a huge argument in the street and he was being terribly misogynistic towards her and she was being Islamophobic and racist towards him, who would the far-left stick up for?","Neither of them, obviously. If they both lose the run of themselves to that extent, in an argument in the street, they’re clearly both assholes. Ethnicity has nothing to do with it.",
Alex Johnston,Why do MAGAS use words like socialism or communism without having any idea what they mean?,"It makes them feel like they’re doing something out of principle. Because that’s a lot more comforting than the reality. Donald Trump has always been only about one thing: Donald Trump. He is a grifter; a scammer. The product is irrelevant, whether it’s real estate, or shitty vodka, or bad steaks, or a fake university, or just himself-as-president. He sells people confidence in him. Thing is, the con man is an American archetype, a product of a young country expanding, and needing promises to keep going. So he’s tapping into something deep in the American psyche. Along with the need for, not collective effort, but The Man to come along, who will sort everything out. But MAGAts are not noted for their reading of Constance Rourke’s American Humor or Melville’s The Confidence-Man. So Trump, with the certainty of a sleepwalker—because he’s no stable genius—tapped into another American archetype: fear of foreign influence. Socialism and communism are perceived as being dangerously foreign and subversive, the machinations of suspiciously bearded European types, as well as, yunno, Jews and homeysexuals. Not at all the plain common sense of good solid honourable white Christian folk. And there’s another strong strain in American culture: mistrust of the gubmint. Socialism and communism are when the gubmint does stuff! Everyone knows that! Just like the gubmint freed great-grandpappy’s slaves all those years ago! They were much happier when they were slaves! ‘Twas socialisticness and communismals freed the slaves, so that the Marxist adulterer Martin Luther King could et cetera et cetera! Fortunately, my trusty AR-15 will take out the gubmint redcoats, as they march in single file up the road to try to take my guns away. It worked in 1776 and it’ll work now. Anyway, when we make abortion illegal it ain’t the gubmint doing it: it’s just decent people doing what’s right. When we ban the woke BLM Marxists from teaching anti-white pedophilia to kindergarten kids, it ain’t the gubmint, it’s just common sense. Never mind what’s actually going on, I know, because someone told me. When we change the law to make it compulsory to have prayer in schools, it ain’t the gubmint, it’s making the country into the white, Christian nation it was supposed to have been all along. I know that because someone on YouTube told me. Donald Trump got into politics not because he wanted to serve the public, but to boost his brand. In doing so, he tapped into existing strains of racism, anti-intellectualism, homophobia and bigotry in American life, in which two of the reigning demons are ‘socialism’ and ‘communism’. They have nothing to do with actual socialism and communism: they just stand for something that his supporters feel they have to be terrified of. Because it’s more comforting than I voted for this man so he could stay rich. That’s Trump’s ultimate appeal: he amplifies and magnifies his supporters’ existing worst fears, then pretends that only he can stand in the way of them. But the time never comes when he has to. He will defeat the demons… when they show up. Which will be soon. You’re gonna hear something and it will be big. We have all the facts. It’s the worst thing that was ever done. You’ll be hearing all about it. Soon. So, first of all, let me assert my firm belief that the only thing we have to fear is... fear itself — nameless, unreasoning, unjustified terror which paralyzes needed efforts to convert retreat into advance. In every dark hour of our national life, a leadership of frankness and of vigor has met with that understanding and support of the people themselves which is essential to victory. And I am convinced that you will again give that support to leadership in these critical days. —Franklin D. Roosevelt",
