Name,Question,Answer,Image
William Wallace,Why has Biden opened the border?,"He has not. The border is not open. Stronger border control was put into place by Biden, but Trump’s minions vetoed it.",
William Wallace,Is it illegal to walk into a butcher’s and stare at a sausage?,"No. Go ahead, go walk into a butcher shop and stare at a sausage in a fit of jealously. You will probably be allowed to stare until the men in the white coats arrive to put you in one of those white jackets with the very long sleeves that tie in the back.",
William Wallace,"Im on a month to month lease with 2 roommates. If I give the proper notice to the landlord and roommates that I will be leaving, can my roomates interfere with me moving out? I'm worried that my roomates will not sign the release form.",Depends on how the lease was written and if all parties are in agreement.,
William Wallace,"What does it mean when a former landlord asks for six months arrears, and you didn't have the arrear?",Go to court you need proof that you paid and the landlord needs proof that you didn’t pay. The person with the best evidence wins the case.,
William Wallace,"If you are arrested for shoplifting but didn't take anything from the store, what happens?","If you change price tags, fail to scan an item, hide an item, walk past the point of sale, you have committed a crime of theft. You are a criminal. Criminals belong in prison. Good luck with your stupid life and stupid career choice. Prison will like you, you will make many new friends. Hope you like the name b!tch for the next 20 years.",
William Wallace,What is your opinion on shoplifting/retail theft?,"Any person caught shoplifting should serve a minimum of one year in prison and have to pay the victim three times the cost of the stolen items. Currently people can shoplift 97+ times and never serve a single day in prison. California does not prosecute criminals. This just encourages more and more people to become criminals. If there existed strong minimum penalties, shoplifting would stop within one year. And the the girl that posted I shoplift all the time - it’s no big deal the company can afford it. I hope you get caught and spend at lease a few nights in jail/prison. This will let you know your future living in an 8 foot by 10 foot room doing only what you are told and eating what you are told to eat. Maybe some inmate will slap some sense into you brainless head.",
William Wallace,Do you need to be stupid to vote for Kamala Harris?,"No. Those people are voting for Trump. I feel sorry for Trump because in the last year or two he has totally lost touch with reality. I voted for him before, yes before he lost his mind. Now he spends all his time telling people that he is smart (untrue) and all other people are stupid (untrue). Looks like the OP believes anything they hear from a narcissist with Dunning-Kruger. When Trump has his speeches, it’s like watching a live example of Dunning-Kruger - sad but true.",
William Wallace,"Which is correct, breath or breathe?",Both are correct when used properly. To remember how to use them just remember this sentence. Take a deep breath and breathe in the flesh clean air.,
William Wallace,Is there a psychological term for someone who would vote for Kamala?,"In psychology, the term for someone with extraordinary intellectual power is ""genius"". In psychology, the term for someone like Donald Trump is a narcopath, malignant narcissist, or narcissistic sociopath, a person has to display several traits of both NPD and ASPD. Some of these signs include delusions, an obsession with power and control, taking advantage of others, and no moral boundaries.",
William Wallace,"What should be done if someone is living in your house and not paying rent, despite having the means to do so?","If that person is a roommate, change the door locks and text them to arrange a DATE & TIME for them to pickup their boxes (you packer for them). If that person is a rental property tenant, eviction is the best option.",
William Wallace,"My landlord passed away, I still have 3 years on my lease, the family wants to kick me out, I’m still paying my rent, can they get evicted?","No. You have a legal contract that permits you to live in that property until the DATE ON LEASE. They can evict you for late monthly payments of other lease violations like having a pet or smoking when these are expressly forbidden in the lease contract. Don’t give in to their illegal requests. You will have to move when the lease ends so prepare for that date. You might want to move out early just to avoid the trouble I expect they plan to give you, but if you have a great rent rate - don’t move.",
William Wallace,What happens if someone does not pay back rent? Can the landlord sue for more than the amount owed?,Yes. A landlord can sue for the unpaid rent plus late fees plus interest at 10%.,
William Wallace,What are some effective strategies for negotiating with real estate agents to get a fair price for your house?,"The buyer does not need to do any negotiation. This is why the buyer has a real estate agent, s/he will do all the negotiation for the buyer. For example, I took the CCIM professional negotiations class and was the leader of my team. My team came in first place in the negotiation contest. I had one buyer that was willing to pay the $3.2 million dollar asking price. I negotiated the price down to $2.65 million. Saving the buyer $550,000. I saved that buyer enough money to purchase five new luxury cars or a small rental property. Without my help he would have paid full price.",
William Wallace,Can I park my car with a non-disabled plate in a handicapped spot if I have a passenger who is handicapped?,"Yes, if and only if you have a blue placard hanging from your rear view mirror and the disabled person is in your vehicle with identification that matches the placard. A blue placard in a car without the owner in the car with proof of ownership could land you with a $4,200 penalty. The handicap parking signs in the parking lots state a minimum fine of something like $250 penalty, but a judge can increase that minimum to a maximum of $4,200 or more. About a month ago, I saw a policeman walking in our local grocery store parking lot giving tickets to illegally parked cars in handicap spaces. LOL!!",
William Wallace,How do fluctuating mortgage rates impact the purchasing power of individuals looking to buy a starter home?,"I think the “Buy Low and Sell High” concept was first introduced to me in 8th grade. When I purchased a house in the 1980’s interest rates were 17%. At that time, if you wanted a house, you paid 17%. As years went be the rates dropped to near 10% and I refinanced at a lower rate and got a lower monthly payment and less total payment remaining. I currently have a 2.5% interest rate mortgage. How? It’s keeping an eye on everything and knowing when is the correct time to buy. If you see rates going down lock in your current rate with the agreement if rates go down you will get the lower rate. Then watch and hope the rates drop.",
