Name,Question,Answer,Image
Liang-Hai Sie,What causes low alanine aminotransferase? Mine is 7 u/L (I'm 15 years old).,"FYI medically speaking there is no “low ALT”, only raised ALAT values are abnormal, since this reflects ALAT leaking out of damage to the ALAT containing liver cells, thus some kind of liver cell damage usually a hepatitis, be it viral or toxic (alcohol, meds, recreational inhalation of glue and other livertoxic volatile substances).",
Liang-Hai Sie,How can ginger make me immune against sickness?,"Oh, but it doesn’t! But I like the taste, so often drink ginger tea!",
Liang-Hai Sie,Can a blood clot show up as a bruise or mark like discoloration that's been on my foot for a couple of months or just something else?,"Old blood outside a blood vessel after getting hit, thus a bruise, which after a short time will clot, can be seen for quite some time after the initial hit, yes, but this is no deep venous thrombosis, the blood clot you seem to be asking about.",
Liang-Hai Sie,"If you take in misoprostol and mifepristone and you don't see any heavy blood clots for 61 weeks to two weeks, what does it mean?","Multiple possibilities: -you are having an ectopic pregnancy -you weren’t pregnant at all. -you gotten fake meds, thus had had no medical abortion. Where did you get your meds? Especially in Asia and Afrika from 1/4 and upwards of meds are fakes You should check for pregnancy by repeating the home urine pregnancy test, and since they can still be faintly positive shortly after a successful medicat abortion checked with an ultrasound of the underbelly (womb, Falopian tubes)",
Liang-Hai Sie,What are the signs and symptoms of a blood clot in the shoulder or neck area? How can one determine if they have a blood clot in these areas?,"We don’t see blood clots in blood vessels in the shoulder, only where after a blow the shoulder is bruised, blood coming out of damaged blood vessels. For a blood clot to form, we need these precipitating factors, long ago defined by Virchow, we call the Virchow Triad In the neck? Since blot clots form in blood vessels where blood flow is slow, hardly any because in these veins the blood flow is quick high. There is an extremely rare, 3.6 cases per million per year, and if unrecognized, deadly. exception: a blood clot as a complication of a serious bacterial throat infection having led to a peritonsillary absces growing into the jugular vein, causing an infectious thrombophlebitis, alternately in an often mechanically damaged (catheterisation, trauma) in the internal jugular vein, Lemierre’s syndrome, So if no serious infection in the throat. no catheteriszation nor trauma to the internal jugular vein no risk of any blood clot in the neck!",https://qph.cf2.quoracdn.net/main-qimg-01a0ff4d0b781c143ece933074ba0296
Liang-Hai Sie,Why do I want to get some of my fingers removed for no reason? What should I do?,"If you aren’t trolling, see a psychiatrist. This really is very unhealthy.",
Liang-Hai Sie,"What is the cause of seizures for a three-year-old baby? If one child had four seizures in seven months, his egg tells normal. Can he take medicine or not?","Normal EEG during a seizure means no epilepsy, but if outside a seizure, not 100% no epilepsy I’d say. Epilepsy diagnosis is hard, you need to see a proper pediatric neurologist, maybe the child needs to be admitted for observation, discuss this with the child’s doctor please. Not for a family doctor! If there is no diagnosis, we don’t know what meds to prescribe, right?",
Liang-Hai Sie,How was you experience with Shingles?,"Why do you think you might have shingles? Shingles is notorious for causing severe nerve pain for two days without anything being seen at that place, after two three days followed by a red rash and typically blisters on one side of the body, according the the skin innervation of said nerve that causes that pain, a dermatome, at that moment the diagnosis is clear. The problem is more serious if it involves the eye, since the virus can damage the eye which needs to be well cared for. In many the pain is quite serious, so one needs to take painkillers, some even antiepileptics like gabpentine, even touching that part of the skin after the blisters has burst, dried and healed can make the pain (much) worse, the pain usually last for weeks, very rarely even lifelong….",https://qph.cf2.quoracdn.net/main-qimg-6f855631fd2901724fbf242fb809b2b8
Liang-Hai Sie,"Can genetic testing reveal health, developmental, and mental problems in a child resulting from incest (two young brothers born a baby)?","Two brothers giving birth to a baby? Impossible! You mean a brother and a sister, two siblings? If there are hereditary issues in the family, of course the baby can be tested for that, what we usually do is to have the baby undergo a total genome sequencing at a proper clinical genetics lab, so not those direct to consumers “tests” like 23andme, qualitatively quite worthless medically speaking, looking what abnormal genes are found. Just be aware that we don’t yet know all the genetic origins of the conditions you inquire about, but by doing this genome wide scan all genetic abnormalities that are known can be found. Know that two people related by blood having a child together raises the risks for hereditary diseases needing two abnormal genes to cause disease, so called recessive genes, but never 100%, so many are quite healthy!!",
Liang-Hai Sie,Is there a high chance of me getting cancer? I had a really unhealthy childhood and only ate sweets and fast food and didn't work out. Once I was 18 to 19 I started eating healthy and working out. I'm scared.,"Correction, your issue isn’t you being at a higher risk of developing cancer, which you won’t be since it only is about your childhood, but you being scared of it without any cause. These are the preventable cancer causes, as you can see most importantly is not smoking, then not growing obese, and regularly exercising, which you are already doing. Please go on doing so! If you haven’t done so yet, please get the HPV vaccine that has been proven to lower the risk for cervical cancer, throat and penis cancer.",https://qph.cf2.quoracdn.net/main-qimg-9888d2a57d551d92c2f3b7646e576f86
