Name,Question,Answer,Image
Nathanael Hardy,"Male atheists who hate Andrew Tate why? Makes no sense guys unless you a fapper who does not like being called out for using a beta cope, like only boys make love with their hand its not manly thing. So why the hate guys?",Real men don't rape and sexually traffic underage girls. Andrew Tate put under house arrest in Romania as new charges emerge It's not just atheists who hate Andrew Tate. Any decent human should.,
Nathanael Hardy,In the Bible it talks about Levirate marriage in Deuteronomy 25:5-10 but what if the wife didnt want to marry the brother?,"Women weren't given a say in who they were married to in ancient Hebrew culture (or most ancient Near-East cultures for thst matter). Marriage was a contract between two men to determine inheritance rights and lines of Descent, women were just the conduit through which those deals were made.",
Nathanael Hardy,"In Lord Of The Rings, what would happen if Gandalf told Treebeard to hold Saruman prisoner in Isengard until he returns to escort him back to Valinor with the White Council to stand trial there for his crimes?","I'm guessing you haven't read the books. In “The Two Towers” after the Rohirrim win the battle at Helm's Deep and the Ents overrun Isengard, Gandalf offers to let Saurman go free provided he surrender his staff and the key to Orthanc, Sauruman's tower. Gandalf would keep them until Saruman chose to redeem himself, at which point they would be returned to him. Saruman's pride and hatred were too strong, and he refused. In response Gandalf destroyed Saruman's staff and had him imprisoned in Orthanc to be watched over by the Ents. So, pretty much like your question minus the threat of a trial by the White Council. Sometime between his imprisonment and the end of “The Return of the King” Saruman managed to convince the Ents to let him go, at which point he and Wormtongue traveled to… Well, I won't spoil the end, it's one of the main differences between the books and the movies.",
Nathanael Hardy,"In Star Trek, we know that Star Fleet was the USA and Klingons were Russians. Are any other races from the show taken from other countries?","Well, TOS Klingons were a stand-in for the USSR during the Cold War but TNG and onward Klingons were more based on warrior cultures like samurai Japan. The Romulans were obviously inspired by the Roman Empire but also the USSR and communist China. The Cardassians are most heavily drawn from Nazi Germany but also from any number of other fascist regimes. The Bajorans drew inspiration from post-WW2 Europe and post-colonial nations in Asia and Africa. The Ferengi were inspired by the worst capitalistic excesses of 1980s and 90s USA (and NOT from Jewish people as some claim). Even the Borg are drawn from the latent fear many in the late 20th century had over being replaced by automated processes. Ultimately every culture we see in Star Trek is drawn in some way from Earth history, since it's the only history we know.",
Nathanael Hardy,"If EA doesn't own the rights to Star Wars anymore, will there still be a sequel to Jedi: Survivor since what I heard it's supposed to be a trilogy?","EA no longer has exclusive rights to Star Wars games. Other studios can now make Star Wars games too, but EA still has at least two Star Wars games in production, including the third game in the Jedi:Survivor series.",
Nathanael Hardy,I am thinking about getting back into D&D. Is it possible to make my character a Werewolf and Dragonborn hybrid?,"There isn’t a werewolf playable race but the Monster Manual has rules for a player character to have or get lycanthropy, including being a werewolf, werebear, wererat, and others. Talk to your DM and see if they're willing to let you be a Dragonborn with lycanthropy and you can work that into your character's backstory. The rules also include options for your lycanthropic character to either have control over their were-powers or not. If you want to be in control of the power I'd recommend you only pick a few Dragonborn racial traits and a few lycanthropic traits, because being fully both would be overpowered. That would also fit better with a “hybrid” backstory since other hybrid races (half-elf, half-orc, etc.) don't get all the racial benefits of both their parents’ races anyway. Also ask the other players if they are okay with a werewolf player. The rules in the Monster Manual include a rule where the first time in a combat encounter the character's health drops below a certain point they need to roll a DC 8 WIS saving throw. If they fail the character flies into a blood rage and attacks whatever creature is closest to it. This lasts until the character can successfully roll another DC 8 saving throw at the end of their turn. Some players might not like having a ticking time bomb like that in the group so make sure everyone in the group is on board.",
Nathanael Hardy,For just a moment let's picture Jimmy Carter US President 1977-1981 making it to his 100th birthday October 1. What kind of celebration do you see happening?,"On February 18th, 2023, the Carter family announced that former President Carter was entering hospice care for an undisclosed terminal illness. Hospice care focuses less on trying to cure illness and disease and instead focuses on making a person's end of life comfortable. If he does make it to his 100th birthday I'm sure the celebration will be something simple and private with no one but his family and possibly some very close friends in attendance. I can't see anyone putting a dying man through the stress of a massive public celebration for no good reason. I wish him all the best. Jimmy Carter always seemed like a genuinely decent and kind man, and I've always felt he was too nice to be President.",
Nathanael Hardy,Isn't NASA making a fool of themselves because of the ISS incident?,"NASA doesn't build spacecraft, they contract private companies to do that. The problem is from Boeing's Starliner space capsule. Boeing has certainly made a fool of themselves the past few months with their catastrophic design flaws in aircraft, the suspicious deaths of several whistleblowers, and now this, but it isn't NASA's fault that Boeing seems to have become horribly mismanaged.",
Nathanael Hardy,"The developers of the game Concord have spent 250 million dollars, and pandered to trans, LGBTQ, and other DEI groups. They rewarded them with less than 900 players, it's called ""the modern audience"". How come the game failed?","The game failed because Sony made the brilliant decision to try to break into the free-to-play hero shooter genre by releasing a hero shooter that is not free-to-play. Unlike established games like Apex Legends, Overwatch, and Helldivers 2, which people can download for free and purchase cosmetics and boosts if they want to support the game financially, Concord has a $40 price tag for the basic version. People aren't going to drop $40 on a new, unproven game when free, well-established games that do basically the same thing already exist. It has nothing to do with LGBT+ representation, as those other games have that as well (with the exception of Helldivers, but that game is an overt satire of capitalism and military propaganda so it also falls under the “woke” umbrella). Concord's failure has everything to do with corporate greed. If Concord switched to a free-to-play system it will probably see a significant influx of players.",
Nathanael Hardy,What were some of the episodes from Star Trek TOS that Star Trek Enterprise was going to touch on if it hadn't been canceled?,The final three planned (but never produced) seasons were going to focus on the Earth-Romulan War that was mentioned in the Balance of Terror episode.,
