Name,Question,Answer,Image
Trausti Thor Johannsson,What suggestions do you have for a straight guy wanting to find a girl?,"If you are the 3rd wheel or 5th wheel. Ask your friends girlfriends to set you up. Open a dating profile even and give them the password. Let them talk to the girls, let them do the work of ironing out the psychos and unqualified. They know you. They will ask you and talk to you. That might work. But basically. Don’t treat women as targets, something you want to get laid with. Just treat them like friends. Talk to them about anything you would talk to friends about. Show interest in them. Be funny. Girls are not princesses. They are just humans. They want to have fun. Don’t be a dick. Be yourself.",
Trausti Thor Johannsson,Can fasting or not eating food for 16 hours per day improve your health?,It can. It can also cause eating disorders. Just know what you are doing. Measure. Ask professionals,
Trausti Thor Johannsson,"How do I reduce the amount of program code in a program, programming for a programmer so that the program works much faster?","This question is obviously written by someone who has no idea about programming. More code does not make slower programs. Not as a rule. As a programmer I have witnessed a lot of superstitions regarding programming. One programming manager demanded that all loops be backwards because at one time 30 years before it was actually faster. Today, not faster. I read a story about a programmer who created his own type of arrays in C# or C++. Why? Because the array type had so many functions and could do so much that it was super slow, it had to be. But his implementation was super sluggy and slow. Why? They had a meeting internally about why his code was so slow. He explained because array type was so huge. I doubt he worked there for long. His ideas in regards to coding were simply so far removed from reality. So. Write good code. Write the code needed. Do tests and measure. More code does not mean it is slower. That is simply super ignorant view point.",
Trausti Thor Johannsson,Whatever happened to the former actress Linda Fiorentino?,"It seems she refused to let Harvey Weinstein rape her. After this she was deemed difficult to work with. After MIB she had the world in her hands. She was charming and played extremely well against Will Smith. Will even came out and said he loved working with her. She played in Dogma, produced by Harvey. The film was a success. She played her part awesome. Afterwards she was “difficult” and was basically black listed. She hasn’t been vocal about it but she was a great actress and no one questions that. Then she was difficult. Being difficult is synonymous with she did not sleep with someone disgusting.",
Trausti Thor Johannsson,"Why can't Scala have low-level features like pointers/references, etc.?","Pretty bad question, awful even. Because it wasn’t designed to be. Scala runs on top of Java Virtual Machine. You can’t get low level.",
Trausti Thor Johannsson,Does Linux use less CPU than Windows?,"Complicated question really. You can configure Linux and use a window manager based in CDE which requires extremely limited computer to run. You can also install no window manager at all and call it a day. Windows generally runs well and uses very little system resources. But out of the box it runs a lot more services than a basic Linux setup. But if it uses less or more. Not really. I would say on basic setup with basic tools, it is pretty equal.",
Trausti Thor Johannsson,Why is adding Rust language support to the Linux kernel controversial?,"It complicates the Kernel by a lot. The support, and more tools needed to build the kernel. People depend on the kernel being simple to build",
Trausti Thor Johannsson,"Former Arnold Schwarzenegger claims he is 6'2"" tall. Is this true?","I think when Arnold was in his Conan the Barbarian prime, he was around 6.2”. But he isn’t that tall today. Wilt Chamberlain and Andre the Giant were over 7” tall. He looks puny next to them. But there is nothing to suggest he wasn’t around 6.2” in his prime. I am just 174 cm tall, 5.9” or so. I would love to be in this photo just for good measure. The statue is of the largest man ever. The statue is exactly to his size, 8.11 feet or 272 cm, just shy of a whole meter taller than I am.",https://qph.cf2.quoracdn.net/main-qimg-0455bc4e80053fe49da7bed37a8f0b2a
Trausti Thor Johannsson,Do you soak wood chips for an electric smoker?,"It depends on the smoker and which types of chips it is. Like small pellets, you do nothing. If this is just wood cuttings or chips from a whiskey barrel for example. You should normally soak them. If you don’t then the basically catch fire and just turn to ash before it does anything beneficial to the food",
Trausti Thor Johannsson,Can you eat smoked trout fillet found in a package stored cold in a supermarket without cooking it?,"Yes. By smoking the fish, curing it in salt and so forth makes it possible to eat it raw, even years later, given good storage. This is how people preserved food before refrigeration. But you basically don’t eat it by chewing into it. It is more cut into small pieces or slices and eaten along with bread or sauces.",
