Name,Question,Answer,Image
Siya Patil,How can I die? I have lost my love and I am alone.,"I was in the surgical emergency room. It was a very heavy shift and me being an intern was busy running around following everyone's orders. At around 2 AM came in a patient. He came on a stretcher, unconscious, head was bleeding, limbs broken. His left tibia and fibula (shin bones) were broken and protruding from the skin. It was one of the worst cases I had seen till then in my short medical life. He was a 24 year old boy who jumped from a multi storey building because his girlfriend broke up with him. There was a slim to none chance of him surviving, yet my seniors followed the protocol, trying to save him. He didn't make it. What happened after that? Who was crying in the emergency room? His ex? No buddy, it was his parents. The middle aged couple arrived shortly after the ambulance. As soon as they saw his state, I could see them turning around in a fraction of a second. They just could not see their young son with bones protruding. In the few minutes that he was still alive, his mother was praying to the small Ganpati idol we had in there. As they were standing there, I heard his father say to his mother, “Don't worry, I am there na. Why are you getting scared? I will handle everything. I'll not let him die”. Imagine a 55–60year old man, giving false hopes to his wife about things he had zero control over. You know what was worse? He was crying just as hard while reassuring her. I have seen death, but I had never seen a family die. It wasn't just the guy who died, his parents lost their souls too. I cannot describe her scream. I cannot describe how I saw two souls crumble before me. The moment they knew he was no more, their world was over. I could already see them spending the rest of their lives trying to figure out where they went wrong, what could they have done to prevent it. Imagine the pain you're feeling that you lost your love. Now multiply it by a million, that's how much pain parents feel when their child kills himself/herself. Nothing, and I mean NOTHING is worth putting your parents through hell. Suicide is a rather selfish act. You become free, but the family you leave behind spends the rest of the life wondering what went wrong. Like it or not, your life isn't just your life, it belongs in bits to everyone who loves you. Most importantly, the only people who really lose their reason to survive are your parents. Heartbreak, failure, financial loss.. everything is but a chapter in your life. As cliché as it may sound, they are but a chapter not the whole book. I know it hurts, I have been through it. It feels like you'll never love again, you'll never forget that person. But you know what? Life moves on. Ever so slowly they become a memory you rarely think about. You start feeling whole again. Irrespective of what the movies tell you, the heart heals itself. The scars fade away and you're ready to love again. 'You only fall in love once' is bulls**t. You just learn from the past and make better choices till you meet your one and only! If it didn't last it just wasn't meant to be. You'll get a new love. And even if you don't, the pain is going to ease. It’s very naive to think this is the end of it all. Next time you think about ending your life over something as temporary, just call your parents. And imagine that voice without a soul. Is anything worth losing that? Absolutely not. Next time, take a pause, live for just one more day. I can assure you, that one day will change your mind.",
Siya Patil,What advice would you give to a 1st year MBBS student?,"Actually, I kind of do this on an yearly basis! Every year someone or the other from my circle secures a seat in MBBS. Then there’s the usual sequence of calls..someone from my family calls me to ask if they can share my number to the student’s parents, then the parents call me and clear the doubts and anxiety, followed by a third call from the student! This sequence of events occurs at least once every year!! So I think I’m pretty qualified for this question! So what I usually advise the students is",
Siya Patil,How do doctors handle patient complaints and how does it impact their relationship with the patient?,"I think every doctor faces this sometime or the other. Medicine is a high stakes field. Every single thing we do affects the patients so intimately, even a small mistake can be a cause of a lot anguish and complaints (often rightfully so). I often say to my non-medico husband, when you make mistakes your company might lose some money but when I make mistakes, people die. So, once you understand this concept, a doctor can become more empathetic towards patient’s complaints. Initially, I used to get very worked up with even the smallest of complaints by the patients. I used to rack my brains, thinking how could I go wrong. But as time has passed, I have realised the key to actually solve the problem is to not take it personally. Patients are usually already worried with their illnesses, so their complaints have a lot to do with their general state of distress. So just be, empathetic. Understand where the dissatisfaction is coming from. And if you see any mistakes from your side, just come forth with 100% honesty. In my experience, this approach usually works. Patients appreciate an honest and truthful dialogue. So just accept your mistake, remedy it and don’t repeat it the next time. You’ll gain that patient’s trust for life. As for me, even if the patient complains; it absolutely does not affect my relationship with them. I don’t believe doctors are above mistakes and consequences. We are human, we can make mistakes and when we do, people have the right to complaint. I do, however, have zero tolerance policy towards violence. So if a patient starts getting aggressive with his complaints, I usually refer them to another specialist.",
Siya Patil,"As a surgeon, have you opened somebody up only to realise that they were beyond saving?","Unfortunately, yes. There was this patient, 55 year old guy. He came with acute abdominal pain. The patient was in severe distress and the vitals weren’t good even at presentation. He was way too unstable to get a CT scan so we went ahead with just an Ultrasound. Ultrasound wasn’t very conclusive but it suggested intestinal obstruction. The patient was just getting worse and worse so we gave him initial resuscitation and decided to open him. We were prepared to face unexpected scenarios. But we weren’t prepared for what it actually was. As soon as we entered the abdominal cavity, copious amounts of reddish liquid oozed out. A little deeper and there it was..about 80% of his stomach, duodenum, the entire small intestine a portion of ascending and transverse colon were almost black in colour. Every surgeon’s arch nemesis…Superior Mesentric Artery thrombosis. But in this case Stomach was also involved. Basically, the blood supply to his stomach and his entire small intestine and parts of large intestine was compromised. Due to this the parts were ischaemic. There is nothing you can do in this situation. If there was enough healthy gut remaining we would have just cut out the dead part and anastomosed the healthy parts. There just wasn’t enough healthy gut here. So we just closed the patient up, informed the relatives and sent the patient back to the ICU where he passed away a few hours later, surrounded by his family. It’s very disheartening for a surgeon to accept there’s nothing you can do for the patient in front of you. But then, a good surgeon knows when to cut but the best ones know when not to. Just operating when we knew he wouldn’t survive the procedure would have led to him dying on the table. Atleast by closing him up he could pass away surrounded by his family. And believe me, that matters. That matters to the patient and that matters to the family. And while I was heartbroken at losing my patient, it gave me the tiniest bit of satisfaction knowing that we could give that family the last few hours with him. And, hopefully, we could give them closure. P.S. So, a lot of you are interested in the risk factors and how to diagnose the condition. Here’s an article that explains SMA thrombosis is simple terms by Eduardo Franca; Maxim E. Shaydakov; Jason Kosove.",
Siya Patil,What are some morning habits that can change your day?,"Well begun is half done! Mornings can give you the perfect kickstart for your day when done right. But, a crappy morning can just start the day off wrong, right?! Like a spilled tea, a missed bus, broken heel… and there goes your day! These are a few things that work for me to start off my mornings well 1. When you wake up, just get up- There was an article I read a few years back that talked about this term called, ‘Horizontal depression’. It mentioned how when you are just laying down in bed and thinking negative thoughts, all those negatives just get magnified. When you get up and face the day, you feel like you’re in charge and just feel better. A little better. As a doctor , I can’t give any medical reasoning for this, but as a patient I can tell you that I have personally experienced this to be really effective when I had my bouts of depression. So when you get up in the morning, don’t just lazy around. Just get up, take charge and seize the day! Carpe diem! 2. Make your bed- This is something I find to be very very helpful and make a point to do everyday. See this simple act of making your bed means so much. You’re starting the day with accomplishing a task, you’re organising your space, you’re keeping your bed ready for the next night! So many goals with one simple task! It really energises your space and that energises you! 3. A tall glass of water- I like to have a glass of water in the morning. I tried warm water, but couldn’t! So room temp water it is! But it’s just so refreshing. Helps that with 7–8 hours of thirst and a good way to wake your gut up. 4. Have a screen free morning- Well we’re all guilty of losing track of time as we lay doom scrolling on the phone. But that’s just not productive. You lose valuable morning minutes (sometimes hours!) and achieve nothing. Reading a few silly WhatsApp forwards, watching edited reels on instagram or reading a ton on bad news on Twitter isn’t going to help you get going for the day. Keep all that aside for later, focus on your day, focus on yourself. 5. Have a schedule/to-do-list- I always like to have a to-do-list for the day. Even a rough timeline is fine. But it keeps you on track. Being able to check things off is an added plus! This is the my to-do-list notepad. It’s simple, effective and gives me a little giggle every morning! 6. Dress up for the day- For me, this is the one thing that makes me feel my best. To dress up for the day. Even if I don’t plan to leave to my house, I like to dress up a little every morning. Just a fresh tshirt and jeans can elevate your day. Pyjamas are comfy and I would live in them if I could, but they are not the push you need for an awesome day! Just go that little extra mile and dress up for the day. And a swipe of lip balm never hurt nobody! Some mornings you might not want to leave your bed, but you just have to. Monday mornings are the usual culprits. So just GET UP, DRESS UP AND SHOW UP. Today might just be the day that’ll change your life!",https://qph.cf2.quoracdn.net/main-qimg-651f6e4216b846e961b64a12e9ab9bcd
Siya Patil,What is it that you find most attractive about people?,"Kindness. I think kindness is the most important value that attracts me to people. It is the single most underrated virtue. But so, so essential. You can have all the smarts, money, good looks but if you don’t have kindness, what use is any of the above. How you treat others, how you make others feel, that’s what really matters in the end. As I grow older, a lot of things that felt important at some point have started losing their charm. The best looking guy may be a jerk to the waiter, the girl in the BMW might just kick a puppy, the guy with a Harvard degree may be a bully. Of course material things are exciting and fun, but if you are not kind, you cannot form a genuine bond with anyone. How you treat others matters. How you make others feel matters. We need to start adding “people” in our lives and not portfolios. At the end of the day, after all the spotlights dim, people are only going to remember how you made them feel. So ask yourself…. Are you kind to the stranger on the street? Are you kind to your friends and family? Are you kind to yourself?",
Siya Patil,"If your puppy came from a litter, how did you pick him or her out?","So we had a dog when I was a kid. His name was Janjeer and he was the smartest dog to ever exist. He passed away when he was 13, leaving us all heartbroken. I decided never to get a dog after that. Fast forward to 10 years later, me and brother decided, on a whim, to get a Golden Retriever puppy. This is how we decided which one to pick from the litter. We really loved the name Potato! So we picked the one that most fit into the name! That’s how we got our little baby Potato! Here’s my boi! The goodest boi there is!",https://qph.cf2.quoracdn.net/main-qimg-b5a7d32a8e7c33f8bee642adc4ac0f4a-lq
Siya Patil,Can you post a photo of your dog when you first got it?,The day I got my dog! A 8 week old male golden retriever puppy who has completely changed my life! We have named him Potato and 10/10 would give my life for this floofy floofball!,https://qph.cf2.quoracdn.net/main-qimg-9e63bc716d449513cb4320e8e975d50d-lq
Siya Patil,How tall are you?,"I am 161.5 cm that’s 5 feet 3 inches! I think that’s a pretty cute height! I always wanted to be really tall when I was little. Mostly because i wanted to be model. Well life had other plans! Height stopped growing at a sweet 161 and I ended up being a surgeon! Sometimes I need a step stool when I’m operating with really tall male surgeons but other than that haven’t had much to complain about my height! Husband is 5.9, so we look good together too! That’s me with a big old tree! Anytime I want a few more inches; there’s always heels!",https://qph.cf2.quoracdn.net/main-qimg-3ce750c26b54cfe68a74f8d768059c72-lq
Siya Patil,Why do you think most relationships fail?,"Good relationships are not built by being together in good times, the ones that last are the ones where people stick together in the bad times. For me, that is why relationships fail. When we get into relationships, we forget that it’s not all sunshine and rainbows. There are going to be bad times because Hello! Welcome to the real world. But bad times by themselves don’t mean a bad relationship. We need to not give up in the bad times. We need to especially stick together in the bad times. Often, we take the easy way out. Because giving up is just way easier. What is not easy is sitting together and talking about the unpleasant, finding a solution no matter how messy, helping the other person get back on their feet, catching your partner from falling because we all slip up sometimes! If you can help each other in bad times, you’re going to get your forever! Don’t give up on your love because things get tough. Stay together, fight together, help each other out. Sometimes you’ll be the one needing help too and you’re going to want your partner to be their for you too! Most relationships fail because they give each other good times but give up in the bad times! Don’t give up on each other! Remember why you love your person!",https://qph.cf2.quoracdn.net/main-qimg-43b3f54f44f533473de87c501f98e64f-lq
