Name,Question,Answer,Image
Bill Chen,Why is India a superpower and China a developing country?,"I guess when 800m people on grain subsidy contributes to live births exceeding 23m in 2023, hunger is a valid superpower.",
Bill Chen,Who was the man that killed the most people in human history?,"This man ranks very high in my book. He waged a 15-year war of aggression across East Asia that killed 30-50 million. What galls is he departed as history's most successful and longest reigning emperor on the chrysanthemum throne, and the showa era remembered for bringing to fore the pinnacle of Japanese civilization. Let me quote my departed grandma. “I will spit on the unforgivable bastard's grave.” She bore a grudge until her passing towards Lee Kuan Yew for gracing his funeral, Japan's grandest ever public spectacle that brought Japanese society to a standstill. His reign is an eternal stain on the Japanese people.",https://qph.cf2.quoracdn.net/main-qimg-3ed9dd1ee1bf2133b6e94b403d30f7f4
Bill Chen,"Why are the Chinese claiming they are the oldest civilization, when they didn’t even exist when languages were developed? The Chinese lasted only 2,000 years. How did they maintain that long?","Well, America is the flagbearer of western civilization and it's all of 250 years old. And where did western civilization originate? Modern day middle-east/Mediterranean. America is an ocean away, but it spells in the Latin alphabet, and prints “in God we trust” on its currency. Clearly, western civilization is unbroken, because it can be traced from the time of the ancient sumerians, Egyptians and Persians, as recorded in the Bible. In fact, the way we tell time today is based on a recorded event in the bible: the birth of Jesus. Hence it is AD 2024 today. Anno Domini, Latin for “in the year of our lord”. But is it continuous, in the sense that today's Americans share cultural and historical commonality with others that also identify as western and those that came before them? The modern American may read Tacitus, quote Plato, and study machiavelli, but he doesn't identify as a Roman, Greek or Italian. The refrain “it's all Greek to me” is illuminating. In other words, western civilization share a loosely linked pool of knowledge, but what sets the westerner apart is still geography and DNA. After all, North Africa and the Middle East have suffered massive destruction in recent years despite being the cradle of western civilization. China is different. The fossil and DNA record clearly show modern Chinese are descended from paleolithic ancestors who settled and called it home. Elements of Neolithic culture found their way into the earliest xia and shang dynasties, including burial practices and cultural wares. Chinese writing can be traced to the oracle bones of the Shang, and character evolution remains a topic for active scholarship. There was a period of fragmentation during the long decline of the zhou in the spring-autumn and warring states, but qin unification consolidated Chinese block writing. It has remained a consistent whole for the past 2,200 years. The answer to “what it means to be Chinese” is rooted in continuity. History, culture, language, philosophy, the arts, technology, even governance and politics. Take for example the genealogy of confucius, which has been continuously maintained over 2,500 years tracing more than 80 generations, the world's longest extant record of human pedigree. There are over 2 million living descendants registered, with the estimated total well in excess of 3 million. Similarly, an educated Chinese youth today can visit the Shandong museum and read Sun Tzu's art of war off 2,200 year-old bamboo strips written during the Han dynasty. You can't do that with spelled languages. Even Shakespeare's prose is unwieldy to the point of being unreadable because a 4-century gap separates modern English from the romance of Shakespearean times. Chinese is drawn, not spelled. To be continued…",https://qph.cf2.quoracdn.net/main-qimg-73ef84cdceab584b6445563338718326
Bill Chen,Is China already dominating the world's space technology?,"Well, take a look at the defunct ISS program. Yes, the ISS is in a lower earth orbit and in semi-retirement. But NASA shouldn't be using faulty hardware with crew pushing past 60 on board. Evidently, there is a funding issue, and poor management oversight. NASA is no longer delivering world class outcomes if they can't get routine resupply of the iss right, letting standards slip under their noses. At the rate things are going, Chinese execution and ambition will propel the technical complexity of Chinese space exploration past nasa in the coming decades. In terms of mission execution in the past decade or so, no space program has come close to the score card delivered by the Chinese. The complexity and technical maturity has been both surprising and breathtaking to witness.",
Bill Chen,Why is IBM to Shut Down China R&D Operations?,"Ibm's china revenue has gone down the last few years, courtesy of America's relentless suppression of China. Corporate service providers such as IBM and oracle supply key backbone tech that can ruin operations if the plug is pulled suddenly. Risk management require Chinese companies to diversify from American Trojan horses which can be activated at the stroke of a pen. IBM does not see a future in china, especially revenue growth. IBM is also seriously behind in the ai race. The Chinese competition has caught up in both software and hardware. India is more greenfield, and the refocus on Indian clientele with tailor-made solutions may bear some short term fruit. Let's see how they reinvent themselves.",
Bill Chen,Why do you think the Chinese embassy in Manila accuses Tokyo of rushing to make malicious accusations against China over the South China Sea dispute?,"Japan is not a claimant state. It has no skin in the game, which is a bilateral sovereign dispute.",
Bill Chen,What is the average cost and duration of a trip for two to visit Singapore?,"A good rule of thumb is to triple or quadruple the budget for a similar service level in Bangkok. I'd say 3-5 days if one wants to visit the standard list of attractions. Budget 3-400 sgd per day for 4 star service comfort. 1-200 sgd per day for backpackers. These are numbers for 2x pax. That's if one plans ahead and take advantage of early bird/advanced booking promos. If one wants the 5-star experience, and fine dining, it's closer to a thousand, rather than 500.",
Bill Chen,"Why do some people think that the US Navy is collapsing and has been surpassed by the Chinese Navy? But the US has more aircraft carriers, destroyers, nuclear submarines, and more budget.","After weeks of “urgent” reshuffling, the USN finally has all pieces in place for its surge in defense of Israel. However, this has created a power vacuum elsewhere. The USN's only forward deployed CBG isn't in Yokosuka, where it's supposed to be. In fact, for the first time this century, there are no CBGs in the western pacific. Overstretched isn't an exaggeration, with indopacom ponying up resources it normally monopolizes. And yet American leaders are openly talking about a 3-front war with Russia, Iran and China simultaneously. Unfortunately, tactical reality cannot satisfy strategic ambition. There are not enough assets to shuffle around, period. America, particularly the navy, has demonstrated the limits of power projection since the Ukraine and Israeli conflicts began. So no, the USN isn't collapsing. But its missive of global dominance and front-foot, aggressive posturing is incompatible with its deployable assets. Why else is the 7th fleet being hollowed out operationally in the face of bringing the fight to the doorstep of its most potent adversary, the world's No. 2 Chinese navy, equipped with a far greater concentration of firepower and sensor coverage in and around China? Change the mission, such as defending US sovereignty, and the USN is a credible, strong navy. Stretched too thin, and it risks collapsing.",https://qph.cf2.quoracdn.net/main-qimg-bcda1973552418b97f144d11d23a49b4
Bill Chen,Why can't Chinese netizens ever admit China has faults? How does this affect credibility on other things they have claimed? How can China now rebuild credibility?,"That's tail wags dog, mistaking effect for cause. If I want to find out what happens in America, what do I do? Read the Chinese papers exclusively? Or perhaps the straits times, Singapore's newspaper of record, which is published in English? No, I go straight to the horse's mouth, and read from a spectrum of American publications, from the NYT to Propublica, from Foreign Affairs to the National Review, from commerce.gov to FRED. That way, I can dissect the what, why and how of the American situation. When it comes to China, it's a tautological loop where China “experts” who don't speak Chinese insist on monopolizing the China story, because the “Chinese can't be trusted” or “their English is too poor”. The conversation doesn't go beyond “monster mao”, “tiananmen”, “Xinjiang genocide”, “corruption”, “ip theft”, “cheap counterfeits”, “Hong Kong NSL”, “Kung flu”, “forced labor”, and any number of “human rights abuses”. In fact, the U.S. State Department has not only maintained a genocide determination on China but also slapped a Level 3 DO NOT TRAVEL advisory on mainland China. The conversation between the Chinese and the Anglophone rarely rises beyond “you don't know what you are talking about”. Take me for example. I've encountered innumerable anglophones here who lace the conversation with variations of “the CCP is a totalitarian regime controlled by the dictator Xi…” They are offended when I point out the CCP doesn't exist and use of the words totalitarian and dictator demonstrates a poor grasp of vocabulary, in an age where dictionaries are a fingertip away. I welcome deep conversation on the real China, warts and all. But the cost of entry is a modicum of fact, and a token of sincerity. Yellow peril is extreme prejudice, only expressed.",
Bill Chen,How prestigious is Georgia Tech among job recruiters?,"This is something I heard from a quant friend who works for a wall street firm. I love the shots from his living room window on Instagram. He says for public universities like Georgia Tech, the PhDs are fine, but the rest merit more care. What he means is their technical skill and motivation can vary, because public state universities must adhere to strict student quotas favoring in-state enrolment. For many schools, that's at least 55% reserved for locals, a way smaller talent catchment than the reputation suggest. In terms of hard technical skills and problem solving, he prefers out-of-state and international students, given similar achievement metrics.",
