Name,Question,Answer,Image
Wei Shen,Does Canada have an equivalent to the U.S. Department of agriculture?,YES is the short sweet answer. The other part of he answer is on your search engine. Go and do the research before you ask a silly question like this.,
Wei Shen,"What is the reason behind Canada not having fences on their side of the border with America, unlike the US-Mexico border? Why is this not a controversial issue?",You need to do some research on the US and Canadian border as to the geographical challenges on either side of the border and the possibility of survival of anyone trying to cross it.,
Wei Shen,Is there a reason why a wall has not been built along the Mexico-Canada border?,you have to be as insane as Trump or under his influence! Geography is a real challenge for you!!,
Wei Shen,"As a Canadian, how do I obtain MAiD?",If you are chronically ill with a disease that has no remedy then you can try to get maid. There is a long process and procedure. It is all attached to hospitals and doctors. Not every doctor is eligible to perform MAID. There are long waiting lists. In many cases the patient dies before Maid can even begin the process of interviews. go through your doctor and your hospital.,
Wei Shen,"If you're driving from Seattle to Alaska, do the Canadian border guards understand they can't be as strict with you, as you are ending up in US territory eventually?",who are you to tell an other country’s official how they are to act! You are entering a different COUNTRY. USA does not dictate who crosses the border and who Canada accepts to enter the country. You step on Canadian soil you MUST obey Canadian Laws and regulations at any level. Whether those rules are stricter or softer than USA does not matter. You are under Canadian Law the minute you step on Canadian soil. Your answer is NO! They will be as strict as possible just not because you are from the USA but because that “IS THEIR JOB”!,
Wei Shen,"If you're driving from Los Angeles to Anchorage, do the Canadian border guards understand they can't be as strict with you, as you are ending up in American territory eventually?",This sounds like a teenager. Of course the Canadian border guards are going to do their best job in sorting out who is bringing drugs across the border and weapons that are against our laws into the Canada even though you are just passing through. Who says you aren’t going to stop and use your drugs or sell them to someone on a gas or lunch break before you get the Alaska? Or even use your gun to shot or knife to stab someone or walk into a school and have a shooting spree? The USA has no jurisdiction over Canada or any time you are in Canada. You have to abide by our laws and our strictness.,
Wei Shen,Can a single person living under the poverty line in Canada become a homeowner without family support?,Presently people who have an average income with family support can’t become a home owner in Canada.,
Wei Shen,Why are phones allowed in Canadian schools?,Each school district has there own rules. Ontario school have now prohibited cellphone use in their schools. Phones are still available for use for research and homework.,
Wei Shen,"What are career switching options for doctors (if they are unable to clear license exams) to work in the U.S.A., Canada, and Australia, like working as a medical coder or anything else?",What ever the career switch you still have to get certified so you might as well re certify yourself as a doctor. Take the prep courses for the exams and or take more courses particularly about medications. Don’t waste the training and experience you have. Stay in the health field. We are in desperate need of general practitioners doctors.,
Wei Shen,What are the requirements for an unskilled worker to immigrate to Canada and have a better life?,"If you are serious, then contact the government of Canada website for all the regulations on immigration and the most accurate and current information. All application forms are on that site. If you can, also go to the nearest Canadian Embassy in your country.",
