Name,Question,Answer,Image
Antonieta Contreras,What happens if trauma is not resolved?,"If you were exposed to toxic stress for a long period of time, then the consequences will also last long and they can become a hindrance in your life. If the stress/risk/threat that caused the trauma was only one event, then the symptoms will disappear slowly but certainly. It will also depend on your level of resilience, and/or the way you deal with adversity. If you tend to worry a lot, or are normally fearful, you could stay traumatized for years. Many individuals “learn” to live with the disorder —whether PTSD or C-PTSD— and could have very functional lives even when they carry the burden of a system that is never well regulated, and therefore, never works in optimal conditions. That could appear as emotionality (emotional dysregulation), as disengagement and emotional numbness, as physical problems, or a combination of them. We were not aware of the phenomenon of trauma until relatively recent (the 1980s). People had no idea what was happening to them for decades, and all sorts of diagnoses were given to traumatized people, making them feel defective, mentally ill, depressed, anxious, bipolar, and so on. Those people either were medicated without much improvement, or learned to rely on being numbed by either legal or illegal drugs, alcohol, or emotionally draining relationships. Most of the time, people will not even give attention to their symptoms and just assume there was something wrong with them, and therefore, not deserving much. What I mean is that people can live with trauma for a very long time without clear dysfunction, but at some point, the system breaks, and many problems arise. Reading your question again, it may be the case that you are using the term “trauma” to refer to the situation and not to the disorder. In that case, if the traumatizing situation doesn’t end, the person just keeps getting sicker and sicker, and their nervous system gets more and more dysregulated. There is no healing of trauma (PTSD or C-PTSD) until the traumatic stress and the dangerous circumstances disappear.",
Antonieta Contreras,"Do therapists share their true feelings about their clients, even if they are positive?","One of the characteristics that make therapy successful is trust. Trust unfolds more easily when the client feels the authenticity of the therapist. The idea that everything a therapist does is solely in the client's best interest is idealistic. Therapists are not mind-readers or oracles who can predict exactly how a client will respond to interventions. The client’s reaction can depend on their mental state at a particular moment. One day, they might respond one way, and the next week, they might react differently. What the therapist says might be seen as flattering one day, inappropriate the next, and fantastic another day. You can’t be sure! Therapists need to be brave and willing to receive a negative response from the client. Otherwise, as I have seen with many therapists, they may not learn much about the client because they avoid taking risks. Being honest, objective, and authentic may involve having positive thoughts and feelings towards clients. This means that these feelings can influence how the therapist interacts with the client. Whether the therapist shares these thoughts and feelings with the client is a matter of timing and approach, but it is impossible not to reflect what we observe. Therapists are mirrors through which clients see themselves safely. If trust is already established, the client will not only accept the therapist's honest feedback as valid but also as a way to feel seen and understood without any hidden agenda.",https://qph.cf2.quoracdn.net/main-qimg-c2e25d6053a71228017346fa4a37250c
Antonieta Contreras,Do many people have a headache/feel tired after therapy sessions (even if it wasn’t intense)?,"Feeling tired, yes. Headache may indicate something else. Some therapies can trigger a stress response, especially while discussing challenging or sensitive topics, which could include physical symptoms like headaches. If your therapist is the type of inviting you to go over your worst experiences and remember details, it may be easy to experience a headache because of the effort of finding information that either is not really available, or is available but charged with negative emotions. The headache may be worse if there is a part of you that prefers not to remember. It may be great if therapists that were trained many years ago shift their approach to the understanding that therapy should not be about talking over and over about the negative aspects of life. We know life is full of challenges, and therapy should be about building up resilience and resources to get more and more skilled when the challenges come. When therapy is just about the negative stuff in the past or present, the client gets weaker and feels less able to overcome the difficulties. On the other hand, if during therapy, you naturally speak about emotional stuff, the emotions may activate your system and you will feel tired because of the extra energy that your system spends while activating that emotionality. Even the exercise of reflecting on what you discuss with the therapist can contribute to feelings of exhaustion since you are using your brain in ways that you may not be used to do. In general, the tension that some people carry during sessions whether it comes from the content or from the idea of therapy alone, could induce some physical discomfort, tiredness, and even headaches. Some people may even feel nausea, but that’s because they tense extremely. Therapy should be pleasant and manageable even when processing heavy material. Just relax and trust that you are there to grow and improve the quality of your life, not to make it more difficult.",https://qph.cf2.quoracdn.net/main-qimg-30a320d530d46a6d55bd020eb36038c4
Antonieta Contreras,"What is the Window of tolerance, and why is it important to therapy? How does someone identify their window of tolerance? Does it really play an important role in therapy?","The Window of Tolerance (WoT) is a very useful construct to explain how people’s nervous system develops certain level of immunity to strong emotions in order to function in the world. Imagine you live in a house where everyone frequently gets angry and yells at each other. Your system may adapt to this environment by becoming less reactive to yelling. As a result, you might not perceive yelling as a threat and therefore not activate your survival mechanisms. This adaptation means your window of tolerance is wider than that of someone who immediately feels shaken or endangered by others yelling at them. So, the WoT is a representation of that range where you can experience emotions without getting activated. When someone’s emotions move within the WoT, they can manage many circumstances without an extra toll to their system. Those that have a very narrow WoT, have more difficulties managing challenges, and even remembering certain aspects of their lives bring their system to the feeling of being under threat. So, widening the WoT of clients is extremely important in therapy, since that could facilitate the person’s nervous system to open space for healing. If session after session, just by remembering, the person feels overwhelmed, that client can be getting worse instead of better. Here is ar article where I explain how to increase the WoT step by step:",https://qph.cf2.quoracdn.net/main-qimg-5516d2b1547cc57beb556d74edf46d1b
Antonieta Contreras,"Is it possible to develop complex post-traumatic stress disorder (C-PTSD) later in life? If so, what are some common symptoms?","This question is important to answer because most people get it wrong. From what I have observed, most C-PTSD develops later in life. The traumatization may start early but the disorder may not develop until many years later. Many children living in stressful and toxic environments may begin to develop symptoms early, and their systems may be affected in various ways. However, the brain is remarkably adaptive, making small adjustments in the nervous system to help the child remain as 'healthy' as possible while continuing to develop. Complex PTSD (C-PTSD) arises when the nervous system loses its internal equilibrium, or to use the technical term, when it reaches allostatic load. This occurs when the cumulative stress and all the small changes get to the point of overwhelming the system's capacity to adapt, leading to a state of chronic dysregulation. Many times, kids develop well and have functional lives rewardless of the circumstances, but more stress later in life pushes their system to reach the point of dysregulation and that’s when we could say that the person suffers from C-PTSD. We may attribute the symptoms to what’s happening in the present, but it’s important to considered the circumstances the person went through early in life. It’s also possible that childhood had been good and not traumatic whatsoever, but that the adult lives in an extremely stressful environment, and that the stress doesn’t go away, or that threat comes and goes for a long time. That’s when people can develop C-PTSD late in life. C-PTSD doesn’t really depend on the time in life, but in the prolonged, repeated, constant, and intense stress that pushes the system to move into survival mode because that’s the only way for the brain to safeguard the integrity of that body. My book explain this issue at detail (Traumatization and Its Aftermath).",https://qph.cf2.quoracdn.net/main-qimg-582be0d4e2c84ff566501e06b05d2ddf
Antonieta Contreras,How can I recall all the details from a bullying event 12 years ago with all the details? I used to remember it the first 3-4 years very clearly then I forgot it. Now when I try to recall I get mixed details and it's driving me nuts.,"If you don’t remember the details is because the brain considered them irrelevant and deleted them. Why is not remembering driving you nuts? The brain stores information to help us adapt to the world. While you were being bullied and shortly after, the memories were vivid and accessible because it was very important for you to recognize bullies and avoid them. However, if you no longer remember the details or a lot of the information related to it clearly, it means that once you regained confidence and no longer felt at risk of being bullied, your brain deemed that information unnecessary and proceeded to delete it to make space for new information. You should actually be very happy. Not remembering is good news because it indicates you don't live in the past, there are not many triggers related to that experience, and you have developed trust, resilience, and confidence in your ability to set boundaries and stand up for yourself. Congratulations!",https://qph.cf2.quoracdn.net/main-qimg-0c504e3fcd8b992e2dcef15ef05e9e6e
Antonieta Contreras,"What, if anything, makes a narcissist feel guilty?","Many people may think that pwNPD have a limited capacity for genuine guilt, but neurobiology and experience have taught me otherwise. It’t true that people suffering from personality disorders have an issue with the connection between their prefrontal cortex and their “heart” but this disconnection—due in part for the failure of the ventral vagus—is never absolute (unless they are ASPD). All the others PD, and probably NPD in second place after ASPD, have an intermittent connection with their higher order feelings, and with their emotions. In the moments they have a connection, they experience very painful emotions like guilt and shame, which propels them to disconnect again before they become “weak” and get “discovered.” pwNPD work hard to pretend they have no clue about the accusations they receive. When they are vulnerable, they risk “confessing” and accepting either that they were aware of their actions all along or that they are indeed bad people. Some authors call that splitting, but I prefer to use the term fragmentation because splitting is more related to the black and white mentality seen clearly in BPD. Narcissist are capable of seeing grays. I call it fragmentation because they have one or more parts that yearn to come clean and release the heavy baggage of guilt and shame. At the same time, other parts are fiercely protective of their 'kingdom,' whether it is large and powerful or small and relatively insignificant, but still their own labor. These parts resist any threat to their domain with great intensity and often cannot agree with each other. The parts that hide the guilt are exiled and largely unavailable, only emerging occasionally in search of respite, respect, and freedom. I find it sad that society so easily demonizes people. Once we assign a label and start publicizing the worst cases associated with it, we create additional shame for those who struggle to meet expectations. This not only hurts them but also drives them to hide more and lose faith in their ability to be considered good people. They may lose trust and hope in themselves, becoming even more distant from disclosing their suffering. In the end, we all bear the consequences of labeling and treating people with cruelty. So, yes, narcissists feel guilty because they know they hurt people, specially when they get confronted and realize the feelings of others. They are capable of feeling regret but stop themselves from showing it due to the fear of losing what they have been able to achieve by using the manipulative techniques they used more to survive than to harm. They develop those skills without the awareness of the consequences, and once they become aware, they may despise themselves, hide, retreat, and carry the guilt as a form of penance.",https://qph.cf2.quoracdn.net/main-qimg-decbea2108e1f2d9e4b146179a7c5bbc
Antonieta Contreras,Why do people like to change the way they look after being through a traumatic life experience?,"Do they? I don’t think that’s a fair generalization. They may behave differently, but saying that “they like to change the way they look” sounds inaccurate. I have worked with hundreds of them, and I have never noticed people being too invested in changing their looks. Many people gain or lose weight, they may care less about their appearance, they may lose the sense of what’s appropriate or not, etc., but those would be consequences of their internal struggle more than an active interest of changing their looks. If you know someone that did, maybe you can share your experience to help us widen our repertoire of characteristics.",https://qph.cf2.quoracdn.net/main-qimg-cde1afae68d906e30dd181cdc3a08b06
Antonieta Contreras,"Can you love someone and leave them? My ex girlfriend said we were too different and left though she said she ""loved"" me?","You may love chocolate, but if you have diabetes, you can’t eat it, right? When someone says 'I love you,' their true meaning may be unclear, as love includes a range of feelings: romantic or passionate emotions, physical attraction or possessiveness, familial or affectionate bonds, platonic friendship, practical and enduring commitment, obsession, emotional dependency, excitement, comfort, or unconditional and selfless care. Unconditional love is rarely practiced in human relationships. While we may not necessarily condition our love, it is challenging to navigate the world while accepting and caring for others without any expectations. In romantic relationships, loving unconditionally can be problematic, as it might involve prioritizing the other person’s needs over one’s own, which can lead to imbalance and potential problems. Even when we experience deep and positive feelings for others, we need to maintain self-care, which sometimes means acknowledging that a long-term commitment may not be feasible. There are many reasons why someone might leave a relationship, even if they wish they could stay. What I have learned over the years is that we can hold multiple feelings simultaneously. We are capable of loving someone while also fearing them or finding them unattractive in certain ways. It is even possible to love and hate someone at the same time. This is because we have various parts within us, and these parts can experience different emotions towards the same person. From your question, it sounds like your girlfriend has different parts within her that perceive the relationship in various ways. Some parts may believe that you are not compatible, while others enjoy your company and may even wish to stay. Ultimately, she listened to the parts that wanted to leave and had to suppress or negotiate with the parts that loved you, for the benefit of the whole system. Be grateful she didn’t stay. Eventually, the incompatibility might have become unbearable, leading to resentment. In such cases, people may forget that they once loved you and leave you feeling unlovable. At least you can find comfort in knowing that she will carry positive memories of you in her heart.",https://qph.cf2.quoracdn.net/main-qimg-f2bf6eab82a7f3ae8969c33075bf7cce
Antonieta Contreras,"How do you cope with attachment, like a teacher attachment or your therapist?","The attachment we form with 'attachment figures,' such as teachers and therapists, often mirrors the attachment style we developed in childhood. If you have an insecure attachment style, you may form an insecure attachment with your teacher or therapist, which can lead to problematic dynamics characterized by stress, insecurity, or avoidance. That prolongs the emotional suffering you already had from childhood. If you developed an insecure attachment to your caregivers, it means they were inconsistent in meeting your needs. As a result, you had to adapt to a attachment style to manage the stress of their unreliability. This might have led you to develop habits such as frequently checking on their availability or dismissing them to protect yourself from the pain caused by their inconsistency. The goal of forming an attachment with a therapist or teacher is to address and resolve emotional issues, so it is crucial that this attachment is secure. A reliable attachment figure helps you feel confident and safe, knowing they are available if needed. However, this attachment should also promote independence, allowing you to make your own decisions, form relationships with others, and feel secure in the world. When someone 'suffers' or feels the need to 'cope' with their attachment to the therapist or teacher, it may indicate a failure on both sides to recognize insecurities and to provide each other with the freedom and pleasure of being connected. The dependent person might be expecting too much or not expressing their needs, while the therapist might be overstepping by doing too much and inadvertently removing the person's sense of agency, creating insecurity about the therapist's constant presence. So, you don’t have to cope! You have to develop confidence, trust, freedom, curiosity, and independence to enjoy your life. Your therapist or teacher should provide the security for you to feel safe.",https://qph.cf2.quoracdn.net/main-qimg-fa1df37ddb597fdd6f13bcaf1e1de619
