Name,Question,Answer,Image
Tim Dees,What are the legal consequences of impersonating the police?,"RCW 9A.60.040 Criminal impersonation in the first degree. (1) A person is guilty of criminal impersonation in the first degree if the person: (a) Assumes a false identity and does an act in his or her assumed character with intent to defraud another or for any other unlawful purpose; or (b) Pretends to be a representative of some person or organization or a public servant and does an act in his or her pretended capacity with intent to defraud another or for any other unlawful purpose. (2) Criminal impersonation in the first degree is a class C felony. Criminal impersonation in the second degree. (1) A person is guilty of criminal impersonation in the second degree if the person: (a)(i) Claims to be a law enforcement officer or creates an impression that he or she is a law enforcement officer; and (ii) Under circumstances not amounting to criminal impersonation in the first degree, does an act with intent to convey the impression that he or she is acting in an official capacity and a reasonable person would believe the person is a law enforcement officer; or (b) Falsely assumes the identity of a veteran or active duty member of the armed forces of the United States with intent to defraud for the purpose of personal gain or to facilitate any unlawful activity. (2) Criminal impersonation in the second degree is a gross misdemeanor.",
Tim Dees,"I’m on a pretrial probation for my first offense ever, I did an at home drug test and I failed. I drank a detox drink and lots of water. I have to do a random drug test in 2 days. Whats going to happen in three days when I fail my drug test?","It will be up to the judge, but it’s possible you will be remanded into custody where your drug supply will be curtailed. Perhaps you should consider which matters to you more—your weed/meth or your freedom.",
Tim Dees,"If I already paid a speeding ticket, how do I get it off my driving record?","You’re stuck with the violation on your driving record for three to five years, at least where your insurance company is concerned. In some states, law enforcement may be able to see the violation forever. Your insurance company uses your record of violations to determine your risk profile and your premium. You can’t just remove it from your record.",
Tim Dees,Suppose all your 39 years you’ve had a clean record but this yr a misdemeanor indictment may not have been served upon you. Two years from now can an attorney get it dismissed if it wasn’t served and if case was witness test. Only from false report?,"You don’t mention what the misdemeanor charge is. If it’s something serious, like DUI, theft, or domestic violence, the court isn’t going to “forget” about it in two years or ten. That the indictment wasn’t served only means that the police couldn’t find you. Being successful at dodging the warrant for two years does not entitle you to a dismissal. If your witness is available for trial, I suggest you make yourself available, too. Otherwise, the court is likely to hold you in custody until you go to trial, to ensure you will appear.",
Tim Dees,Can a coroner identify the caliber of a bullet retrieved during an autopsy?,"Often, yes. It depends on how much of the bullet survived the entry. Sometimes they’re completely intact, and sometimes they’re fractured into little chunks. The ballistics lab is more likely to make an identification, as they can take into account shape, weight, metallurgy, and any markings that might survive. The ballistics lab may be able to match the gun that fired the bullet to the bullet itself, if they have (or had—these markings are stored in a database) the gun.",
Tim Dees,Is the government impartial and objective when it doesn't investigate a criminal suspect but weaponizes the entire apparatus of the state to investigate the victim reporting the crimes of the criminal suspect?,I sense there is a substantial backstory here. I can’t even begin to answer the question without knowing it.,
Tim Dees,I have 4 months of driving experience. What trucking company will hire me if I failed a non-DOT drug test?,I would be surprised if any of them will. You’re a low-mileage driver who apparently has a drug habit. Those are huge red flags for any trucking company.,
Tim Dees,Can a police officer keep pulling you over for not having a license?,"Yes. I dealt with a young man who wished to file a personnel complaint on one of our motor officers. On three consecutive mornings, the officer had pulled the kid over while he was riding his motorcycle. The motorcycle had expired plates, no insurance, and the rider had no motorcycle license. On each stop, the officer told the rider not to ride the bike again until he had corrected the deficiencies, e.g. valid plates, insurance, and a motorcycle license. The rider ignored this, and the stack of tickets got higher. I told the young man that the tickets were perfectly within policy. I didn’t mention that I knew where the motor officer lived. Our motor officers took their bikes home, and the rider was trying to go to work at the same time as our motor officer was. They were destined to meet nearly every morning. I asked the rider why he didn’t just get the problems corrected, and he said he couldn’t do that until he got paid. He had a car that was properly licensed and insured, but, as he protested loudly, “I WANT TO RIDE MY MOTORCYCLE!” I offered to take his written statement in support of a personnel complaint, but added that the complaint would likely not get past the officer’s supervisor, as the stops and tickets were all valid. The rider left—on his motorcycle—even less happy than he was when he came in.",
Tim Dees,Why don't Walmart customers go around in Walmart and tell customers that Costco has better prices than Walmart?,I have a Costco membership I use frequently and I also occasionally shop at Walmart.,
Tim Dees,"What if a rancher fences in his land with a trench and berm and posts signs that say, ""Police have no entry or trespass authority on this property without a legitimate warrant""?","The rancher is engaging in wishful thinking. Law enforcement can still make entry onto private lands on probable cause or exigent circumstances. The fence, trench, and berm present a physical impairment, but the police can still get through with the right approach and equipment.",
Tim Dees,How do you feel about the increased penalties for DUI and DWI offenses in Texas? Do you think they will effectively reduce impaired driving?,"They will deter some people, but there is a point of diminished returns. Most drunk drivers, especially the repeat offenders, don’t consider they’re drunk when they get into the car. They just want to go someplace else. They don’t think of how much they have had to drink until they see the red and blue lights behind them. A few more might choose to run, knowing they have a prison sentence in their future.",
Tim Dees,What would happen if I hack my background check and delete criminal records?,"Movie hackers manage to change or delete records in NCIC, which is run by the FBI. No one has managed to do it in real life yet. If you did, you would become the FBI’s pet project. But, hey, go ahead and try. It will be fun to watch.",
