Name,Question,Answer,Image
Sam Arora,Why isn't Pecorino cheese made in the USA?,"This is an Italian cheese. I have a lot of respect for American technology/science/and prowess in almost every field. However, I spent much of my life in Canadian Cheese plants. At the end of my active career, I concluded that certain things cannot be copied but cannot be duplicated, and some Italian Cheeses belong to that class. They can come close to some Italian Cheeses with American might, but Americans cannot duplicate the authentic Italian Cheeses. The main difference is Italian milk, and it is a fact of life that milk varies from region to region. Several factors cause that difference. Once there is a difference in milk characteristics between the two areas, no cheese maker can match the results. Some Italian cheeses are authentic, their trademark, and fully protected by international laws. The Netherlands is the sole owner of the names Gouda and Edam. Switzerland is the keeper of Swiss Cheese. And France many more, such as Brie and Camembert, as a few examples. Some things are better with the original inventors and caretakers. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, india",
Sam Arora,What happens to the leftover minerals from the demineralisation process from WPC (whey protein concentrate) production? Are they discarded or sold as a calcium source?,"I know you are obsessed with WPC and minerals. I have not worked in whey ultrafiltration operations in the dairy industry, and there is no waste. I have spent a good portion of my life in the cheese industry. Even before the filtration era, whey was given to pig farmers for free. Before the dawn of the mega Ultra filtration era, some cheese plants used reverse osmosis to remove water from whey, and the rest, which still contained lactose, whey proteins, and minerals, was given to the farmers for animal feed for free. Now, whey protein is a mega business; mighty companies are involved. I am sure mineral concentrate from whey is most likely sold to animal feed companies (by best guess) based on my previous experience. I do not believe any pharmaceutical company will be interested in leftover mixed minerals; pharmaceutical companies’ quality standards are usually extremely high. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,What is the process for traveling between Canada and the US? Do travelers have to go through customs? What is the process for returning to North America after a trip outside of the continent?,"The process for Canadians with legit papers—no hanky-panky, a valid Canadian passport, and a NEXUS card—is simple: Answer simple questions diligently, and you are ready. Find out if you need a Visa to enter the USA. Try bogus stories and bull shit/questionable papers: You will never see American soil. The USA is NOT Canada, where loosely goosy some people made a mockery of Canada. DO NOT try those stunts at the border. Yes, you have to go through customs. When you come back, Canada will ask questions and may search your luggage. Do not try to fool the authorities; be careful not to bring the banned items. And I think you will outsmart the agents. They have seen thousands and detected all the nonsense. If you travel by car, they do not hesitate to open your car. They have facilities to dissect the car. They have trained dogs sniffing every corner of your vehicle. And they will not hesitate to investigate the car thoroughly with modern equipment. Legit papers, not even a shred of questionable material and no fruit/vegetables. Recently, some people have mocked once-pristine countries. In older times, whatever you said was taken as all truth, not anymore. If you belong to a country known as the world's fraud/scam capital, now border agents know that garbage and scams by the people of these countries. They will separate Cheff from the wheat; you will never be on American soil. Some protocols differ by air at the airport, but honesty is the key to trouble-free travel. Bring proper documents and a visa if needed. Whatever stunts one has pulled in Canada usually do not fly in the USA. And the USA authority's hearts do not bleed for scam artists. Americans value honesty and legit travellers. Once they doubt even a shred of something to outsmart them, be prepared to face the consequences. I have heard very unpleasant consequences from people who were rude and tried to be funny with the border agent/authorities, especially on the US side. Also, keep in mind that the USA is a very mighty country. If needed, it will be a l judge/witness/lawyer/all in one, and if they throw you in jail, they most likely give a finger to your third-world country. Bogus/illegal immigration is a very high-burning issue in the USA. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,Does life really become heaven after retirement?,"No Sir/Madam: Some reinvent themselves repeatedly and work until the last day before saying goodbye to this mortal world. Some serve the Kingdom of God, and it appears God loves such people. Every master loves his employees/servants who are diligent in working. Some follow the example of an Eagle who reinvents himself once his first phase is over. That is why an Eagle lives long, does not eat dead meat, flies alone, and earns his livelihood. He is a perfect father, an excellent husband and an outstanding work ethic. With modern advancements in health care, People are living much longer, so one profession is not enough. Reinvention of rejuvenation is the key to going to heaven. After fifty years in Canada and no slowing down even for one day, find work you enjoy, and your life will be Heaven here. I have thirty years of experience in the corporate world in the dairy/food/flavour industries. I called it quits ten years before normal retirement and chased my dream, and now I am 20 years and counting. Work is enjoyable and not a drag when you find your true calling. The first inning. (In my 30 years of industrial experience, multi-billions of milk were processed, some under my direct supervision and some as part of bigger teams). The second inning ( The last 20 years of A to Z construction, I have lost count of the number of projects I have done in this field so far) The third inning: Quora: It gave me a great platform to write and document as much as possible. And it is a blessing. I won one of the top writer awards in 2017 and 2018, one of my life's most cherished awards. Thank you, Quora. The fourth inning: I develop/improve endless food and dairy products at my tiny home lab in my spare time. Perhaps I will venture into some of the outstanding products to market—food and dairy that are extraordinarily high-value-added and, in fact, therapeutic. These improved products may or may not see the light of day commercially, but my family and I benefit from them. To develop/improve food/dairy products far better than commercial products. So far, I have worked full-time for nearly 50 years in Canada and have no desire to quit. I already have found Heaven by working and enjoying my work. The fifth Inning: We spent time with our grandkids and tried to assist their parents in raising their kids. And the life is coming to a full circle: Life without purpose and the desire to achieve new horizons in everything you do is NOT the life I want. I want to go with my work shoes on to improve everything I do. My inspiration is of an Eagle and not of a Vulture. I either fly with an Eagle or hatch with Chickens; I chose to fly like an Eagle and hunt, not live a Vulture's life or die like Chickens. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",https://qph.cf2.quoracdn.net/main-qimg-23fbdd3d37e6844037dbbd74259db06b
Sam Arora,"I am 29 and don't know how to cook. My mom is 67. Someone told me, ""Mom is not going to be there for the rest of your life. You need to learn how to cook."" Is this true?","My wife and I try to train our young grandkids to teach them cooking. 4. Learn how to cook from your mother and cook for yourself and her. Everything is cooked fresh for a fraction of the cost of prepared foods. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",https://qph.cf2.quoracdn.net/main-qimg-f5a80ff46ff31285d4a01307e73adfc9
Sam Arora,"You can buy powdered sweet whey (~70% lactose, protein and minerals), demineralised whey protein (~100% protein) and pure lactose. What happens to the whey minerals? Wouldn't they be great supplement? Can you buy them?","The process you are proposing requires massive multi-million dollar investments. It is called Ultrafiltration. Only the companies with great muscle venture into such a process. Great idea but it is ONLY for companies with bottomless pockets. These are my thoughts based on my experience with the Cheese and Whey. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,"I moved to Montreal, Canada with PR from India. It’s been 1 month and I didn't get a single interview for a .NET job. Should I move back to India (home country)?","Sir/Mm 3. Poor language skills, no civic sense, no volume control, inferior social skills, inferior presentation. Canada was once a pristine country; soon, it will be a replica of your native country. It is imminent. 4. Many new arrivals have no meaningful complete skills and inferior work ethics. A good percentage of international students are NOT students; they came here for PR, and some did not even attend one day in these useless, bogus colleges. 5. One month of looking for work is a drop in a bucket. Even in the early 1970s, people from South Asia were treated as subhumans. Never mind now; whatever hard work and relentless efforts those arrivals made for the last 50 years are gone, thanks to the recent arrivals. Canada opened the floodgates to fill for survival jobs, and now that is not also overgrowing with millions of unwanted immigrants/fake refugees/bogus international students/and Canada transported all human garbage from around the world in the last ten years. And Now, Canadians will pay the price for coming a few generations. This is just the start. After the math, the rest of this nonsense has yet to get in full swing. Canada has become a third-world country; it has not been in this garbage bin long. Thanks to recent immigrants, a good percent entered without any qualifications/skills/and all they did to bring this country to the present level of filth. I hope it helps to understand that we came from India in the early 1970s with 100 percent legitimate papers; life was complicated. And it takes at least one generation to sow the seeds for the next generation. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,"Whenever I come across dietary warnings against dairy products, do they apply to fermented food such as yogurt or kefir too?","Dietary Warnings mean accurate warnings. Food companies are conscientious about liability issues. Yes, the dairy warning applies to yogurt and kefir. Both contain lactose and proteins. The manufacturer covers all dairy products for lactose intolerance and allergy reactions. Rest assured, Food Companies do not leave anything to chance or fluke because most of these are mega companies, and their reputation alone could be worth billions. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,What are the differences between Canadian and US schools? Which Canadian schools are considered to be top tier and comparable with the best US universities?,"Our half-family comprises US citizens and Canadians, and we evaluate the systems very well. The USA is at the top of STEM, and there is no comparison with the USA for R and D. If you are lucky and live in one of the most innovative geographic areas, your kids are groomed to be innovators and original thinkers. Steve Jobs and Mark Zuckerberg were not fluck accidents. They were born into excellent families and had wonderful friends; the environment is productive. Our grade 3 grandson comes home and tells my wife and his grandma, ""Today, we had a lawyer in our class who taught how to copyright and patent."" The second one, a bit older, comes home and talks about a food drive for the needy. Meanwhile, Canada is busy with being politically right, opening cannabis shops all around, even in university /educational neighbourhoods, fighting for some sex change things, and a failed drama teacher dancing in India with fancy garments. Could you please list some original Canadian inventions in the last fifty years? Yes, we have failed Blackberry. Canada is NOT even the shadow of the TITAN, the mighty USA. The present-day world, including Canada, is riding the coattails of the original inventions by the Americans. The USA is the world Mecca for bright people and will remain so for a long time. The big difference between the USA and Canada. Please do not compare Canada with the USA; one is still the world power, and at present, Canada is a failing country and a joke around the world. I have a good sample size; many Americans do not think much about Canada; they believe it is a joke. Oh, I forgot to mention when I went to U of Guelph, Canada, in the 70s, I could write a book on the BULL SHITs of that school: In my time there: Most of the faculty was from the privileged class, and almost all grad students were from Indian and China. Racialism was written on most faculty’s faces. In comparison, some professors were excellent. In those days, if you are a visible minority in their minds, you are more or less a subhuman species. Some were there to collect pay cheques, wait for the pension, and roam the corridors. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,"What are the potential negative effects of pouring milk or ghee over a Shivlinga? Despite these potential effects, why do people continue to do it?","Please review this and make your decision to pour these high-value commodities on a stone. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India However, a few things also are painful for me.",
