Name,Question,Answer,Image
Lisa Jordan,What do narcs think of their exes?,"Narcissists have many enemies, but they'll never admit it’s their fault. They don’t stay friends with their exes. You won’t find them running into an old flame and genuinely asking how they’ve been. To a narcissist, every ex is ""crazy,"" ""unstable,"" ""ridiculous,"" or ""unreasonable."" They’ll say their ex was either too much or too little of something—talked too much, talked too little, betrayed them. In their minds, they did nothing wrong. They’ll claim their ex was mentally ill or unwell. If you pay attention and want to hear both sides, you’ll see the truth: the narcissist treated every ex in a cruel and manipulative way. When exes get together and compare stories, they find they have a lot in common—and it's not good. These exes, who were once told to hate each other for ""hurting"" the narcissist, often become friends. They share their experiences like war buddies. In my case, one of his exes helped spread lies about me, but it wasn't her fault. She was lied to, just like I was, and like everyone else, including his family. His family once thought I was the problem, but now they see the truth. Narcissists don’t take responsibility. They offer no apologies, and every failed relationship is blamed on the other person. Everyone else was ""crazy"" and a burden to them. One of his exes couldn’t handle the lies and ended up leaving the country. Sadly, she’s no longer with us. By the end, I was the only one who wouldn’t give up on her. I wish I had done more; she deserved to tell her story. It’s hard to imagine what narcissists are truly capable of and how well they hide it. Now, the first wife can’t get out of bed, and the second is gone. Their children side with the narcissist, but they’re struggling, confused, and not doing well in school. I know how that feels; we all do. Through it all, he kept smiling. But karma is real, and now, he’s not smiling anymore. You Might Be Interested In Reading This On Quora: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",https://qph.cf2.quoracdn.net/main-qimg-c50338a920918c3a51ae73276e3c6faa
Lisa Jordan,Does a narcissist ever crave a normal good life?,"Yes, a narcissist might want a normal, good life, but they’ll never achieve it. They lack empathy and are empty inside. If they could accept their deep flaws, they might try therapy and improve a bit. But they’ll never admit how far they fall short. Admitting it would drive them crazy. To keep up the appearance of being okay, they prey on good, talented people. When they start a new relationship, they hope someone will save them. But this hope doesn’t last because no one can meet their impossible expectations. Then the new person suffers. Whatever a narcissist wants, don’t make it your problem. Trying to help could be dangerous for you. You Might Be Interested In Reading This On Quora:",https://qph.cf2.quoracdn.net/main-qimg-3a1f1ee640c654382a286de357250780
Lisa Jordan,What does a narcissist do at the end of a relationship?,"At the end of a relationship, narcissists might act in several troubling ways: 1. Blame You: Narcissists often try to make you feel guilty. They’ll blame you for the breakup to keep their ego intact and to get sympathy from others. You might hear things like: “You didn’t give this relationship a fair chance.” “You’re abandoning me when I need you.” “You don’t keep your promises.” “You’re too selfish to care about me.” 2. Fight the Breakup: Some narcissists will argue against ending the relationship. They might argue directly or try to make you doubt your decision, hoping you’ll stay. Phrases you might hear include: “You don’t really mean that.” “You’re overreacting. Let’s just talk this through.” “We promised we’d work this out.” 3. Make You Jealous: To get back at you, narcissists might quickly find a new partner and flaunt it on social media. They want you to feel like they’re happier without you and make you question your decision. This can make you feel insecure and want to compete, rather than moving on. 4. Guilt You Into Staying: Narcissists might use guilt to try to control you. They may make dramatic statements to make you feel bad about leaving. You might hear: “I’m going to hurt myself if you leave.” “No one else understands me like you do.” “I’ll be all alone and won’t be okay.” 5. Promise to Change: When they feel threatened, narcissists might promise to change. They might even make some efforts, but these are rarely lasting. Expect to hear: “Things will be different now.” “I’ll go to therapy and get help.” “I’m going to work on my anger.” 6. Fake Crises: Narcissists might create fake crises to get your attention and induce guilt. They do this to manipulate you into caring about their problems. You might hear: “I know we’re not together, but I’m waiting for important test results.” “My dog died, and I wanted to let you know.” “I just lost my job, and I’m not doing well.” Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",
Lisa Jordan,When do narcissists start to hate you?,"Narcissists begin to hate you when they’re sure you’re completely hooked and they have control over you. They see your feelings for them as a weakness. Even if you were attractive to them at first, they’ll start to focus on your flaws. Whether it’s your hair, makeup, or any imperfection, they’ll find a reason to dislike you. Compliments can be twisted into criticism in their eyes. For example, if you say “your new haircut looks really good,” they might hear “your hair looked bad before.” They can’t handle any form of criticism. Narcissists expect you to give them whatever they want because they believe you love them. If you start talking about money or how much you’re spending, they’ll think you don’t love them anymore and will hate you for it. Nothing will keep them happy for long—whether it’s you, friends, a new car, or a holiday. Once the excitement wears off, they get bored and will blame you for it. Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",
Lisa Jordan,Who is the one “that got away” to a narcissist? What does it mean to them such a person?,"The “one who got away"", is most likely the one the narcissist pushed away, but did not really mean to. It’s the person who left too soon. They had a lot to offer, but the narcissist took a risk by testing their loyalty, pushing them too far. And then that person just drifted away... It's the one who called the narcissist's bluff. When they walked away, they were serious. Now, there’s no going back. The narcissist, full of their own confidence and pride, thought the person would come back. They believed, “I won’t chase them; they’ll definitely return.” You Might Be Interested In Reading This On Quora: 5 Weird Eating Habits of a Narcissist. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy. The one who got away taught the narcissist a tough lesson: Not everyone will keep coming back. Not everyone is under the narcissist's control.",
Lisa Jordan,Can a narcissist change in a new relationship with a good person?,"The answer is yes. The narcissist will change for someone else if they feel it will benefit them. Is a narcissist changing for someone else because they want to grow a relationship and consider the feelings of someone else? No. The narcissist lacks sympathy and is unable to consider how someone else feels or thinks. They cannot take the perspective of someone else and are unable to change because they consider the needs or wants of someone else. So what would be the circumstances where narcissists would change for someone else? The narcissist will change for someone else if they need that change to benefit them. This is the only reason a narcissist will ever change. To change for the better or to improve a relationship with someone else requires you to acknowledge there is a part of you that would benefit from changing. The narcissist sees themselves as flawless and must maintain this view of themselves to protect against narcissistic injury. To view themselves as a problem and a reason to change means they expose themselves to shame, and this is something the narcissist will protect against at all costs. The narcissist cannot experience shame because they lack the tools to manage this strong emotion. When they experience shame, they also experience narcissistic injury, which is a negative response they must deal with. When the narcissist is cruel and belittling to others, they don't care how the other person feels due to their inability to empathize. However, when the narcissist has negative emotions directed at themselves, this is too much for them, and they will move into narcissistic rage to protect themselves. So the narcissist will avoid responsibility-taking at all costs because it starts a cascade from shame to narcissistic injury. When the narcissist avoids responsibility-taking for everything in their life, they can never initiate a change meant to benefit someone else or to improve a situation. The narcissist makes the decision to change for someone else because they need that change to benefit them in some way, not because they need it to benefit the other person in some way. The narcissist might be low on narcissistic supply, and they need a refill, so they start to love-bomb the new person in their life, or they feel at risk of being exposed for the average person that they are. All roads lead back to the narcissist. If you have struggled in seeing change in the narcissist, you may wonder if you are the issue. You are not the problem, no matter how many times a narcissist tells you that you are. Do not believe them. The narcissist will change when they need to and never for someone else. While frustrating, try to separate yourself from their actions, and remember that the narcissist will not consider your needs and wants. But this doesn't mean you are wrong in your desire to be considered a priority.",https://qph.cf2.quoracdn.net/main-qimg-d0ecc1ca6c3bccc01bf511b280e62d58
Lisa Jordan,What body languages and facial expressions do narcissists display?,"Let's talk about narcissist facial expressions when they're causing drama and chaos in your life. A lot of us are too familiar with the narcissistic stare. You're over here trying to explain your feelings to them for the 16 millionth time, and they're just giving you that stare. You're like, ""How do I break down further that you cannot ghost me on my birthday? How do I break down further that you cannot call me horrible names?"" And they're just staring. The narcissistic stare is to gain dominance over you. They want to make you feel uncomfortable. They want to make you feel like you're doing something wrong, and sometimes they want to make you feel like you're in danger. The more uncomfortable and confused you are, the easier you are to control and manipulate. But what about the narcissistic smirk? This is when the narcissist is actively hurting you in some way—emotionally, physically, or mentally abusing you, being awful—and you are in so much pain. Maybe you're crying, maybe you're screaming, you feel defeated, and you look up, in possibly one of the worst moments of your life that they're causing, and you see that they're grinning about it. They're getting some kind of sick and twisted pleasure from causing you so much pain, and that is exactly what's happening. If you see somebody smirking at your pain, this is a sadistic person. You need to get away from them immediately. This will not get better for you; it will only get worse from here. Narcissists can't help but smirk when they feel like they have total control over you and your feelings. They'll also get the smirk when they are manipulating you and they know that you're falling for it. Sociopaths also tend to smirk like this when they're manipulating you. When they are gaslighting you, and then you're confused or you get defensive, they will smirk. This is a physical indication, a microexpression, that the narcissist feels contempt for you. This person is not your friend. This person does not have your best interest in mind. This person feels straight-up contempt for you. Think about that. If you experience this, this is the point that you really just got to get out of there at all costs. This is somebody who has malice towards you, wants to take you down, and wants to cause you hurt. This is not anything that you did to deserve this. You are the victim here. This is somebody who wants to bring you pain. Don't let them. You Might Be Interested In Reading This On Quora:",https://qph.cf2.quoracdn.net/main-qimg-568031d388ad0d8b1bc6c11b5cd5ee1d
Lisa Jordan,Can a narcissist be truly happy alone?,"No. Happy people usually show traits like: Narcissists, on the other hand, are known for: Narcissists can't be happy for many reasons, and one big reason is their constant sense of entitlement. They always feel like they don't have enough or that they're being treated unfairly, no matter how good things actually are. Even when things go well, they're never satisfied and often end up ruining what they should be grateful for. And when things aren’t going well, they’re even more unhappy. Another key trait of happy people is resilience, the ability to bounce back from difficulties. Narcissists lack this completely. A narcissist’s life revolves around trying to get what they want, which is a terrible goal when it comes to finding happiness. Putting yourself on a pedestal only leads to misery. Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",
Lisa Jordan,What happens when you no longer show interest in a narcissist?,"When you stop showing interest in a narcissist, their first reaction is often disbelief. They think you're playing a game, trying to make them look bad, or hurting their feelings. They might believe you're being selfish or trying to control them. They just can't understand why you’ve changed or why you’re acting so cold after all they've done for you. They’ll wonder why you’re treating them this way, as if everyone loves them and you’re the only one who doesn’t care. They might even offer you one more chance to show respect, despite calling you names and saying nobody cares about you but them. It’s almost like getting a lecture from the narcissist, which you've probably heard before. They don’t understand that their own actions—like punishments, silent treatments, word games, and insults—are why you don’t care anymore. Their disbelief isn’t about you not caring; it’s about you not caring about them. All their manipulations were meant to make you stop caring about everyone else, but you’ve turned that lack of care back on them. After their initial shock, they might respond in one of several ways: 1) By showering you with love-bombing to make you change your mind. 2) By launching intense rages and talking badly about you to others. 3) By completely ignoring you if you’ve disappeared from their world. 4) Or they might do all of these things. Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",
Lisa Jordan,What do narcissists do during special occasions?,"They ruin them. A narcissist goes wild on big days in your life, like your graduation or birthday. They act strangely to get attention and make the day all about them. They might do big, flashy things to steal the spotlight. They could pretend to be sick or upset, making you feel guilty for enjoying your day. Out of jealousy, they try to ruin your celebration. They can't stand to see you happy or receiving praise because it reminds them of their own shortcomings. To hide their shame, they punish you instead. While others say, ""Live and let live,"" narcissists do the opposite because they lack true joy themselves. They try to drain it from you. You Might Be Interested In Reading This On Quora:",https://qph.cf2.quoracdn.net/main-qimg-61d1d24351872a137823388cd81ff62b
