Name,Question,Answer,Image
Shraddha Nanchahil,"Do you regret quitting your job, and becoming a full-time trader?","The picture is from 2016 when I had started trading after learning for 2 years. No, I don’t regret quitting my job to become a full time trader. But my case is different. When I started the market was easy, we had higher leverage and many other advantages. These days things are different. Don’t ever leave your job and trade without a second source of income or at least a good amount of savings. If you invest everything you have into trading the financial market, you will lose it all and you will suffer financially, mentally and physically. When I started, I spent two years in learning and testing, having countless nights with less than 4 hours of sleep, my life was fully dedicated to learning how to trade, however when I lost some amount in the starting, it affected me mentally and physically. I was fortunate that it didn’t effect me financially because that time was having a second capital to invest and had not left the job then. But I know some people back then in 2016 who lost in trading and they were unable to find a job again. So never invest everything into this business even if you have years of experience. Investing everything into trading, leaving your job and having no second source of income will effect your emotions so even if you have a profitable strategy, you will make decisions based on emotions because you are going to be afraid to lose which will effect your trading plan negatively. Invest based on logic and not based on emotions to avoid ending your trading career on a bad note. These days there are many algorithmic strategies which you can deploy to your account and they can trade for you. There is no need for leaving the job anymore. Stay updated. God Bless.",https://qph.cf2.quoracdn.net/main-qimg-49032e1be70e03d134f82b2ab0e5e3de
Shraddha Nanchahil,I'm trading from the last 3 years and I learned a lot. My 90 percent trades are correct but still I'm not profitable. What are some suggestions?,"You are too emotional and that’s why you will never be a profitable trader. Stop crying over what you think you did wrong on your last trade. All you are doing is wasting your energy on something you can not change. The traders who think like this are the traders who never become profitable. So focus on the things under your control, instead of crying about it, ask yourself these. Did I follow my strategy? Did my setup appear? Did I apply proper risk management? If you answered yes to all of these, congrats that was a good trade. Understand that even if you do everything “right”, you can still lose a trade. And even if you break every rule in trading, you can still win a trade. But at the end of the day, it’s all about having that statistical edge. Where you can be so sure that even if you lose more times than you win, you still walk away profitable. And you get to stay profitable for decades when the rest of these retail traders are losing. You already know that psychology and mindset is very important in trading.",https://qph.cf2.quoracdn.net/main-qimg-3eedeb1e0c134da56409224385cf3393
Shraddha Nanchahil,"Which one is a better career, engineering or investing/trading?","Both are great. Unlike in an engineering job, your are not guaranteed money in trading. Doesn’t mean you can’t make money, it just means that you won’t make money every day/week/month. But if you are having a long term vision and you really work hard and become disciplined, you can become consistent enough to make profits in the long run and always be up long term. Trading offers you a unique opportunity to multiply money. You won’t get rich fast but you will get rich nonetheless if you figure out this art.",https://qph.cf2.quoracdn.net/main-qimg-ed6c16104375ebe4b3ae214d15a78d8e
Shraddha Nanchahil,Is it possible to get a very good profit in the stock market doing what big traders and investors do?,"Your journey as a trader can’t be compared to another. The sooner your realize this truth, the better. The first thing to understand is nothing happens by coincidence, you were sent on this trading path for a reason. Whatever the reason is will be true to your own personal circumstances and life situations. Because of this, there is no way, your own personal path to success could ever completely mirror the traders you look upto. So you must not intend to copy what big traders or investors are doing. Meaning just because you are at a certain level and you feel you should be much further based off the time you put in doesn’t mean you won’t get there and that trading is not for you. Focus on your own personal obstacles. These are the roadblocks you have been given to conquer to reach to that level. The more focus on you, the more attention to detail you will have and the faster you can overcome those hurdles to bring about your success as a trader as well.",https://qph.cf2.quoracdn.net/main-qimg-139d9c056753750d7ba2b1d2b6028e09
Shraddha Nanchahil,How do you manage a losing trade?,"You can’t reach profitability because you are too wrapped up in one single trade. If you truly want to take trading as a career and make serious money, you should be thinking about the next 1000 trades. One single trade is just a splash in the ocean over a career in the markets. The thing is it’s usually one or two trades that destroys all previous successful trades and diminishes your confidence in not only yourself but also your strategy. If you manage your risk properly and focus on the long term, your losses become the tuition fee you pay the market that you learn and grow from. When you can begin to objectively look at the trades you take in the markets, you will quickly see progress in your results and you can have faith that if you keep improving in time, you will succeed in trading.",https://qph.cf2.quoracdn.net/main-qimg-547f57276763213e2c32adfe9cdf6516
Shraddha Nanchahil,Which questions do you ask yourself before you quit trading?,"Did you know that it takes decades for a small acorn to grow into a full sized oak tree? Why are you ready to quit trading in the first few years? You will learn a lot about life and trading through observing nature. Just the amount of time and process it takes for an apple to bear fruit is 4–5 years. Trees endure storms and some even harsh winters that help them grow even stronger roots in the ground that also help them grow even bigger the following season. All of this to say, as traders we have to understand the natural ebbs and flows that make up the core universal laws. Just like the tree, we have to give ourselves time to grow and develop and accept that the storms being all the losses and set backs are a signal for us to ground ourselves to learn and improve to come back stronger. Your true strength is in resilience.",https://qph.cf2.quoracdn.net/main-qimg-9bce6ec752b36a43ebbf44afa1eb0afe
Shraddha Nanchahil,Should you take trades outside of your trading plan?,"Never. Instead, you should find small ways to reward yourself daily for sticking to your trading plan. Win or lose, the process always remains the same. Training the correct habits should always be incentivized to a small reward like your favorite snack or food or activity can be a great way to reinforce the trading habits you are trying to solidify. When you don;t follow your rules, find a positive way to punish yourself. For me putting myself through a hard workout or a long run can help me shift back into being more disciplined. Most traders only reward themselves after a winning trade. What we fail to realize is that if you stick to your plan 100% then you have won on the day. If you look at your trading and take away the aspect of making money but instead look at it as you being the operator and your job is to successfully execute a trading system, your results will shift tremendously. I suggest that you make a check list daily from your trading plan and rules and if followed reward yourself. If not, find a positive punishment and create an action plan that will help you improve.",https://qph.cf2.quoracdn.net/main-qimg-e3e94bafdefbb3ca08ce18755b3047a8
Shraddha Nanchahil,How much time does it take to become a profitable trader?,"Let go off the aspect of how much time it takes you to reach profitability. It can be a very steep climb but if you focus on your journey step by step, you stay grounded in the present and you will see tremendous growth in your journey over time. Your first focus should be to start focusing your free time to learn the skill. Youtube can give you a big over view of trading terminology and different strategies traders are using in the market. From there it;s time to focus in and find a mentor that aligns with your personality that you can implement in the market. After you have done this and you have studied and finished all of the content, you can start putting your own money into the market (only that of which you can afford to invest). Your goal should be take and record atleast 100 trades. All the trades should be taken the same way from the strategy you have learned to prove the validity of the strategy and help you test and build confidence. Once you have solidified and you are confident in your system, you must continue to self improve daily. Focus on building your psychology and consistency. The amount it takes to reach consistent profitability from here is going to be directly correlated with how intentional you are for continuous improvement.",https://qph.cf2.quoracdn.net/main-qimg-bf4910271b3ff8f7daab05bf3d837ace
Shraddha Nanchahil,What should I do after losing 2.8k when intraday trading? Should I quit trading?,"As long as you continue to beat yourself up about previous trading mistakes, you are going to continue in a loop of disappointment. 2.8k is nothing if you seriously intent to be a trader. We lose Lacs on losing days and come back stronger. Being able to become clear each day after a trade and not bring yesterday’s baggage into a new trading day is so important. Being able to let go and move on is like a super power as a trader. If you can;t let go off that sting from a losing trade, chances are that you can quickly slip into taking a revenge trade that does not necessarily align with your trading plan. If you are not able to humble yourself and bring yourself to a neutral head space after a huge win, you can quickly fall into over leveraging and even taking less confirmations being over confident in the following trading opportunities. A great way to clear yourself every day is through journaling your trading day recording what you did well, what you could have done better and an action plan moving forward along with meditation and visualization. Doing meditation is great to create a calming space and with this you can begin to visualize things you needed to fix as far as trading mistakes as well as great trading habits to reinforce. Try this exercise of daily journaling, meditating and visualizing your trading success to lock in the habit.",https://qph.cf2.quoracdn.net/main-qimg-b87416497ed27e4fde7c1c33c4575ec0
Shraddha Nanchahil,How has stock trading changed your life?,"It’s crazy how much trading has changed my perspective on life and business. I realized you have to start looking at everything in your life as a trade. The goal for any investment should be a potential positive return. When you start looking at everything in your life as a trade, you can really reflect on the time that’s being spent and ask yourself “Is what I am doing bringing me a positive or negative return?” What are you putting your energy towards? How does it positively impact your life over the next week or month? This helps you greatly when you apply it to your finances as well. You will think twice about making purchases that really hold no value and bring no return on what you have invested. Even with people you decide to spend time with. From a risk vs reward perspective, how much time are you risking with individuals you can;t build with and 5–10 years down the line, what can this relationship produce? The outcome does not by any means have to always be monetary but how you choose to spend your time, money and energy and finances should all bring in some type of positive return into your life and you have to decide what that is.",https://qph.cf2.quoracdn.net/main-qimg-ad79ee8c0aa8b9824a61492636a296f6
Shraddha Nanchahil,Is trading becoming a boring job in some cases?,"It’s funny how when trading becomes extremely boring, that’s when you are on the verge of reaching profitability. Bruce Lee said it best “I fear not the man who has practiced 10,000 kicks once but I fear the man who has practiced one kick 10,000 times. All it takes is putting the reps and repeating the steps consistently each time the setup presents itself.",https://qph.cf2.quoracdn.net/main-qimg-11ce693d65deaeb98e8c8016f5c18ad6
Shraddha Nanchahil,What are some lessons you learned early in trading stocks?,"Your mindset shift is the biggest goal you should have set for yourself as a trader and then the money will follow. Let me explain. Your thoughts determine your reality and through constant exposure to the market, you will quickly learn that if your mindset doesn’t shift your habits never will. Since your thoughts control your habits and they directly dictate how well you perform and execute in the market, this is alone a key driver into your profitability. Instead of focusing on the money, focus on creating the type of discipline that attracts the pay grade you seek. If you are going to do it, be professional and take trading seriously. The results will be life changing.",https://qph.cf2.quoracdn.net/main-qimg-d0d8d197b4102673d09c1109b38f3cce
Shraddha Nanchahil,Is trading a gambling scam?,People who can’t succeed in trading scam themselves thinking that trading is a scam and not understanding that it comes down to how well you are able to master yourself. How long that takes really depends solely on you. Breaking your trading rules is the first sign of a lack of discipline. You can identify other areas of your life where you struggled with discipline and start improving there and watch how it translates over to your trading. Over trading and going into a tilt is a sign that you have issues dealing with stress and managing emotions. Try implementing cold showers and a daily meditation practice and even a consistent workout schedule. Over time you will get better at naturally managing stress. Understand that market is only reflecting back to you as a mirror.,https://qph.cf2.quoracdn.net/main-qimg-fd0e03a0b1f9b6a2911e0d0b9e52e016
Shraddha Nanchahil,Are there certain personality traits that tend to make some day traders and swing traders more successful than others?,"Your self worth plays a huge role in what you will make as a trader. You get exactly what you deserve. Let me explain. To determine what you deserve comes down to your habits. Have you created or emulated the same highly efficient trading habits that some of the top traders portray? Lastly will be your knowledge and experience. Based off the amount of trading experience and knowledge you currently possess, do you feel confident in saying you deserve the reward you are after? The thing is you can’t trick your subconscious to automatically believe something just because you say it. Your actions over time help you to create the belief and once you truly believe whatever you seek is on it’s way.",https://qph.cf2.quoracdn.net/main-qimg-bcd03601b8af957a57eec6895f0b812f
Shraddha Nanchahil,What is an example of a trading edge?,"Having the proper risk and money management skills will be your biggest trading edge to battle the true randomness of the market. The best traders learn how to treat trading like a business and can understand what you truly are doing as a business is managing risk to increase potential profits to scale. Legendary trader William Eckhardt was quoted saying that after running thousands of simulations even the most random strategy in the market can prove to be profitable over time but only if the risk is managed correctly. A successful business man also understands that losses come with the territory but most traders can’t stand to lose so they quickly begin to fail to trade their system correctly. When you can let go and let the system trade itself and you act more as a money manager, with discipline you will see your profits grow tenfold.",https://qph.cf2.quoracdn.net/main-qimg-7eed3160cca4f42d530725a00c1e5a9c
Shraddha Nanchahil,Do stock traders need to be intelligent to win?,Not really. There are just 3 things which all traders who are successful had in common.,https://qph.cf2.quoracdn.net/main-qimg-daf5ef926d89d12fa4e43b327bb8deba
Shraddha Nanchahil,Will I get success in trading?,"True success in trading is not measured by profits alone but by the discipline and mindset cultivated along the way. The truth is that you can get lucky and profit on trades occasionally but the true test of traders skill lies in the discipline and consistency that has been cultivated by creating a plan and sticking to it. Every day you stick to your plan, you gain X points that will contribute to your leveling up in your skills as a trader. Win or lose, you know that you are progressing by sticking to your plan.",https://qph.cf2.quoracdn.net/main-qimg-8fd58c83abf300159c17c60191bb4038
Shraddha Nanchahil,What does a professional trader know that a dedicated amateur doesn't?,"The ability to walk away from a losing trading day with a smile on your face because you executed your system is the one big difference between profitable traders and unsuccessful traders. This also applies to winning trades. If a winning trade is won and the plan was not followed, this should be considered as a bad trade. Learning to pat yourself on the back and be happy every day you follow your trading plan whether you win or lose helps you to reinforce the right trading habits that will help you succeed and remain funded.",https://qph.cf2.quoracdn.net/main-qimg-aa73325144da1eb9697a285f459dbc47
Shraddha Nanchahil,What's it like to work as a trader?,"A great trader is like a great chess player, always thinking several moves ahead yet fully present in the move at hand. Think and strategize in probabilities and execute on the present data. The calculated trader is the one that outlasts the impulsive traders because the calculated trader sees not just the move at hand but a few moves ahead enabling them to respond effectively to the market moves,",https://qph.cf2.quoracdn.net/main-qimg-107ef7181d6364c3aed3cb22cb8d0bae
Shraddha Nanchahil,What is the safest and easiest way to make money in the stock market?,"It is by following a system and not breaking your rules. This can be the hardest learned lessons from the market. It’s like the markets know when you over leveraged and that is when you get the biggest move against your position. Or when you don’t set a stop loss and price just blows right where you would have had it set. There is even times when you hit your daily limit of trades but, you out another trade on. Just to get stopped out three more times and the market finally moves in your direction. I truly believe the market pays the traders who can be strictly systemized. The ones who know when to walk away and can always trust there will be another trade. I promise you will make more money being disciplined then you ever would on those one off trades you break your rules on.",https://qph.cf2.quoracdn.net/main-qimg-db4fd1e3923ec9eb6233e95266851c74
