Name,Question,Answer,Image
David Seidman,Why don’t tech companies or data scientist companies have training classes to lead into hiring?,"The ROI isn't there. If you are really good at computers, there's a good chance you'll wind up in the field anyway, even if you have to take out a bunch of loans to do it. The salaries earned by engineers at big tech companies can easily pay off student loans in just a few years. Talented folks who don't go to school can work their way up at other jobs. For the company, there's no need to pay to reason people who would otherwise pay to train themselves. The people who might benefit from a training program are those who lack the confidence or aptitude to make it on their own. Obviously a company doesn't want to train those who have no aptitude. So that means the only people who would pay back the company's investment are those who have aptitude but not confidence. It's really hard to identify these people and distinguish them from those without aptitude and those who would pay for their own training. On top of that, if a company does successfully train someone, that person can quit and take those skills to a competitor. The company can put provisions in place to mitigate that, like requiring the person to pay back the training costs if they leave too quickly. But it's hard to make those provisions tight enough to be useful without being so tight as to be unpalatable or even illegal. That said, companies do have some training programs. These are often targeted at specific demographics that the company believes are likely to have aptitude but not confidence. There are some obvious reasons why people lack confidence: precarious financial situations, poor secondary education, and discrimination, among others. Companies try to target these groups for training. But the programs are usually pretty limited for the reasons given above.",
David Seidman,"Elon Musk is making liberals' heads explode while he gets rid of lazy employees and keeps only the best ones, those willing to work hard towards his vision. Will liberals try to break up Twitter when his strategy makes them hugely profitable?","Elon Musk isn't making liberals heads explode. Quite the opposite: most liberals I know are really enjoying this spectacle. An egotistical billionaire is losing lots of money, and conservatives will have to stop complaining about social media companies' liberal bias. I think a lot of liberals also expect that allowing uncensored free speech on Twitter will let a lot more noxious extreme right wing personalities get air time and it'll be a bad look for conservatives in general. It's very unlikely that the 30% of Twitter employees who are left are the best of them. First, in the initial 50% purge, entire functions like PR were cut completely. The #1 best PR person is gone. The same is true of many other teams. Second, Twitter probably did shed a bunch of dead weight in that 50%, but with managers given no time to prepare and none of the usual oversight, it's certain that many good people were let go due to bad manager assessments, politics, and even overt bias. Twitter is being sued over the latter. Third, consider the roughly 2000 people who quit when Musk required them to sign a loyalty and hard work pledge. Who do you think is more likely to snap quit like that: a top performer with a great reputation who can get a job anywhere overnight or a low performer? It's probably mostly low performers who are left. Fourth, even lazy, mediocre engineers can be critically important to the business if they have specialized knowledge. Engineers are not fungible. If there's only one person who really understands how a particular piece of code works, which is true more often than not, then firing that person without a planned transition is a disaster. So even if Musk could magically fire the worst 50% of employees, it would still be a huge disaster for the company. All that said, if Twitter somehow succeeds, I think we would see calls for more regulation, which there already are, but nothing significant would actually materialize, as it has not so far. No one has yet suggested any regulation that would be meaningful yet palatable to a Congressional majority. This show is going to play out in the free market.",
David Seidman,Is Elon Musk correct in reportedly saying that engineering managers should spend their time coding?,"I think it's ideal for engineering managers to spend about 10% of their time coding. The purpose is not to generate useful code but rather to ensure the manager is familiar with the team's technology and code base. If a team member proposes changing a technical dependency or refactoring the code, a manager who has done some hands on engineering will have a better sense of whether the proposal is a good one. The manager will also have a better sense of how different team members have contributed to the code base, which helps with performance reviews. However, this is only really feasible up to about 6 or 7 direct reports. Once a manager has more than that, they generally don't have enough spare time to keep coding. I kept coding until I had 8 direct reports. It might be reasonable for a company to require managers to code a bit as a demonstration of proficiency, as long as most managers have 8 or fewer reports. It would be pretty dumb to require managers to make meaningful code contributions, except at the very smallest companies. If you want more development work to get done, hire more developers. And expecting a manager to deal with 8+ direct reports while still adding features in code is going to lead to crappy code, crappy management, or most likely both. It's not just that time is limited, but also people are more effective at their jobs when they're able to specialize.",
David Seidman,"Elon Musk fired 50 percent of their colleagues, he has now cancelled remote work for them, and he is also now giving them impossible deadlines. Why are the remaining Twitter employees staying back? Don't they have any self respect?","The people who survived the initial purge have no particular urgency to leave. There are reports of people who were trying to quit and couldn't even find someone to take their resignation. If nobody in HR is available to process such a simple matter, it's highly unlikely that there's much time to process individual involuntary terminations for cause aka firings, which are much more complex. I also can't see managers being very aggressive about pushing the remaining 50% of their team out the door, especially since the lowest performers were probably already let go. So that means everyone who's left can get away with doing relatively little work while they work on their job hunt on a relaxed schedule. Or not even. I'm sure there are people just collecting a paycheck and planning to quit when someone actually bothers to try to fire them. It's not like anyone is going to care about references from Twitter at this point. If anything, having Twitter on your resume after 2022 may be a bit of a yellow flag. That's because of another set of people who are left: those who can't get another job because they are not very competent, not very nice or not very experienced. Hiring managers are going to ask the same question posed here: why did you stay? It's easy to rule out people who were too early in their career to leave easily, but those who are left will be suspect. Yet another group of people are those in the US on visas that are tied to their employer, who can't easily change jobs. They are pretty screwed. There are presumably also some employees who like Musk's approach and/or him personally. That itself will be somewhat of a yellow flag if Twitter continues what seems to be a death spiral. This is not intended as a comment on Musk personally, but if he runs the company into the ground, people who still stick with him as he does so are displaying some questionable business judgement. Of course, if he turns things around, the true believers will be rewarded both directly and in reputation. For what it's worth, Tesla and SpaceX are generally considered to hire good people (and to burn them out quickly, but, hey, you get to work on rockets).",
David Seidman,How many L9s are there in Google?,"Quite a few — I'd estimate hundreds. Level 9 is Senior Director, although in my experience they often don't use the “Senior” in practice. A Senior Director might have about 150–200 people in their org. So if there are about 30k engineers, there are about 200 Senior Directors to manage them all, plus about 40 VPs to manage them, and 10ish SVPs. Those numbers seem low to me, so there may be even more. There are also individual contributors (ICs) at L9 and higher, although very few of them. There might be one or two in a 1000 person org. This answer is based on engineering. I'm not sure about other roles. If they are similar, then there are probably a thousand or more people at L9+.",
David Seidman,Do you think tech companies should have immunity over problematic user content?,"Yes, because the alternatives are even worse. I'll assume that “problematic content"" refers to things that are considered undesirable but not actually illegal. I don't think anyone except the most extreme libertarians is arguing that tech companies should be allowed to knowingly host child sexual abuse imagery or death threats. We're talking here about misinformation, hate speech, toxic behavior, and things like that. If we were to take away platform immunity, we'd have to replace it with some standard for what's acceptable. The is zero consensus on what that standard would be. Is it undesirable hate speech to refer to a trans woman as a man, or is it political speech that should be protected? Under what circumstances should the word “queer"" be allowed? How should we judge jokes? Who decides what is misinformation? And what should the penalty be for breaking the rules? These are hard questions to answer, and there's no set of answers that pleases everyone — not even close. Also, that standard would have to be administered by the government, which would cause a lot of problems. Any controversial regulatory decision might well be reversed after the next election, even retroactively. Your party loses an election so you get banned from Twitter for something you said a decade ago. Regulation and laws always change slowly and would inevitably fall far behind the current state of technology. Perhaps most important, we'd all be stuck with a single standard. Today, if you don't like Facebook's content moderation policies, you can use Truth. If enough people feel that way, Truth will take Facebook's business away. If Twitter's content policies are sufficiently out of line with what users want, it will get bought out by someone who will change those policies. But if the government set standards for what is and isn't allowed, we wouldn't have those options. So even though today's social media platforms have serious problems, replacing their immunity with an externally defined standard would be even worse.",
David Seidman,"""When do you consider code finished?"" - Got this as a job interview question and didn't get the job.","Code is done when it meets the requirements. The requirements may or may not include features, stability, security, usability, maintainability, supportability, and legality. They may or may not be written down. You may have to spend a lot of time figuring out what “done"" really is. And you're only ever done for the current release. As long as the product isn't cancelled, such as by bankruptcy, there will always be another version with new requirements. On a whiteboard at a company I used to work for, someone had written, “Software is never done, it just ships from time to time.” Their code really wasn't done, by any reasonable engineering standard, but they shipped it anyway and they stayed in business, so it must have been good enough. Sometimes the requirements can be really low.",
David Seidman,Do Google employees work long hours?,"Rarely. In my experience, most Googlers worked about 40–45 hours/week, with some longer and shorter weeks. A handful of people worked longer hours regularly. In my experience these were mostly people who both really loved their job and had nothing else to do. After all, many Googlers started playing around with computers as a hobby at a young age. They never stopped, but now they get paid for it. For some people, though, this turned into a downward spiral towards burnout. Anyone who has done much computer programming knows there's a lot of frustration involved even when things are going relatively well. Success and completion always seem just a moment away, but a moment can stretch into hours. So for some folks, their passion makes them work so hard it's unsustainable. Eventually they either recognize what's happening and pull back, they develop mental health issues, or they snap quit one day. As a manager, part of my job is to not let things get to this point.",
David Seidman,Last interview was informal with a manager I wouldn’t be reporting directly to. It was more like a conversation to get to know me. I passed all of the technical interviews. The last interview went very well. Does this imply that I will get the job?,"In the tech industry, if you have completed a full round of technical interviews and are then asked to have an informal chat with a manager, it's both a good and bad sign. Usually this happens when the candidate did well in the interviews but for some reason can't be placed with the originally intended team. This happens sometimes when multiple great candidates interview for the same role, when there's a reorg, or when the original hiring manager thinks the person would be better in another role. So the good news is you did well in the interviews. Otherwise they wouldn't still be spending time on you. The bad news is that there's a significant chance they can't or don't want to hire you into the role you interviewed for. That said, it's also possible that they want to consider you for both roles, that the second manager is someone you'll work really closely with, or that there's an upcoming reorg in which you'll be moved to report to that manager.",
David Seidman,How are the tech workers dealing with a decline in their equities?,"In my experience, most people are grumbling and expect their employer to give large stock grants in this year's compensation cycle. If that doesn't happen there will be a lot of people who change jobs to a company that will pay them their true market value. There are certainly many people who have already done this. I think there's also been a tempering of expectations about how much upside to expect from stock grants. Although people would always have acknowledged that stocks don't always go up, they had certainly gotten used to it. This downturn has brought a little uncertainty back into their thinking.",
David Seidman,What is a Senior Software Engineer supposed to know?,"A Senior Software Engineer is expected to know a subject area well enough that they can identify and solve problems in that area with no outside direction. They should know this area well enough that others ask questions of them about their area of expertise far more than they ask questions of others about it. This is not to say that they don't ask questions in general, only that they are expert within their defined area. They are expected to set the agenda for work to be done in their area. There isn't a precise definition of how big a subject area is required, and it varies by company. Generally, my experience is that the area should be complex enough that one person can't make adequate progress alone and must coordinate others to achieve their company's goals. Senior engineers are also expected to make others around them better, through mentoring, planning, coordination and other leadership. These are equally as important as technical skills for a Senior Engineer. And at higher levels these skills are typically even more important than technical skills.",
David Seidman,Does the intelligence shared by the Five Eyes include information on citizens of their respective countries? Who has benefited the most among the five eyes?,"This is one of the shady ways the Five Eyes' member agencies help each other: they can spy on each other's citizens. The NSA isn't legally allowed to spy on Americans. They use every bit of gray area in the law to their advantage, but they still don't just straight up spy on Americans. We know this from the Snowden leaks. But the Brits can spy on Americans, and the Brits can share what they learn with American intelligence agencies. So the Five Eyes consortium gives the NSA a way to legally spy on Americans. I'm not as familiar with the legal situation in the other Five Eyes countries but I imagine it's similar. America almost certainly benefits the most from this and other aspects of the Five Eyes, simply because it's the biggest and most geopolitically important.",
David Seidman,Does Google hire open source contributors without college degrees?,"Yes. But don't think of it as an easy alternative path. You can't substitute a few months of open source work for 4 years of college (unless you're truly brilliant). Open source on its own is unlikely to get you an interview unless it's the kind of very important thing lots of people have heard of, or if it's a project that's very important to Google. On the other hand, if you skipped college but have several years of solid work experience, you can certainly get an interview, and having some open source out there will help augment that resume.",
David Seidman,"What is the approximate value of all the perks that big tech companies provide to their employees? Do they have to declare that on their tax returns, and pay taxes on them?","Health insurance is generally worth about $10–15k annually. Free meals might be worth $10–50/day ($2500-12,500/year), depending on how many meals the employee eats at work and what exactly they eat. I used to eat like $10 in smoked salmon every day at breakfast at Google. It doesn't cost the company anything close to this much because they get insane bulk discounts. This perk isn't available anymore, since COVID. Snacks and soda are worth perhaps $5–10/day ($1250–2500/year). Massages at Google were worth a couple hundred dollars a year. You only got about one free one per year. The rest you had to pay for, although at a big discount. It's hard to value things like pool tables and video games, but it'd be hard to argue they're worth more than a couple hundred bucks a year. Employees do not pay tax on any of this, and for the most part neither does the company (in the US). The meals and snacks are considered to be for the benefit of the employer, because they encourage employees to stay at work for meals and thus work more. As such they aren't income to the employees and are deductible expenses for the company. I think things like pool tables are considered part of office decor. Some benefits are taxable. I think I had to pay a small amount of tax for the free massages. The company took care of all the accounting on that and I never had to think about it.",
David Seidman,"If Google gives an offer and we didn’t get a visa, will the offer be cancelled?","Yes, almost always. Offers are usually contingent on ability to obtain work clearance in the location of the job, so failure to obtain a visa means no job. Very rarely the person may be allowed to work from a different country. This won't be held against the candidate. Having received one Google offer, the candidate is likely to receive another if their visa situation changes.",
David Seidman,What is the significance of Google acquiring Mandiant?,"Google is getting very serious about competing in security. We should expect them to become a major player in this market. Mandiant is the top incident response consulting firm. They are the people you hire after a breach to show you're not pinching pennies. And they really are good, widely respected within the industry. In addition to incident response they provide a whole host of other cybersecurity services, such as evaluating your security against external standards and telling you what to fix. They have an army of consultants covering all things cybersecurity, and existing business deals with many large companies. Google also has Chronicle. Chronicle started out as an anomaly detection and data visualization tool, but has steadily grown in complexity. Google recently acquired SIEMplify, a startup SIEM company. [1]For those not familiar, a SIEM is a system for managing security alerts, identifying the most risky and giving responders tools to facilitate investigation and remediation. It also includes the ability to create automatic responses to alerts, running on Google Cloud of course. Google now has a nearly full set of tools to compete in the security market. They have big data tools in BigQuery and other Google Cloud systems that can run high scale detection alerting and forensic analysis. They have a SIEM. And they have a consulting team. They can match all of the high level capabilities of Splunk, the market leader, though Splunk still has more features, integrations and existing customers. Splunk is not the only competitor in this market. Crowdstrike, for example, is also building out a complete integrated security solution. So this market segment is getting hot, and it's clear Google intends to be a major player. This will be an interesting area to watch over the next few years.",
David Seidman,"Why do some companies like Google, Amazon, and Facebook have a no feedback policy when rejecting candidates?","In giving feedback to a rejected candidate, there is little to be gained and a lot to lose. A candidate who gets feedback and accepts it as valid may improve and someday become an employee. They may say nice things about your company to their friends, and they may be more likely to become your customer. But realistically, the odds that feedback actually turns into a meaningful benefit to the company are pretty small. On the other hand, there are tons of ways giving feedback can go wrong. The candidate may disagree with the feedback and say bad things about your company to their friends. They may become angry and abusive with the recruiter. Most significantly, they may perceive bias in the feedback and take legal action. Rejected job candidates tend to get upset, not surprisingly, and some of them in their anger pursue pretty dubious legal cases. This happens a lot less often if the company simply refuses to give feedback.",
David Seidman,How do you manage over 10+ people?,"In a skilled labor role, 10 direct reports is about the most a single manager can handle, and that's pushing it. At around 8–10 reports, it starts to become very hard to observe each person's work enough to provide useful feedback and an accurate performance evaluation. A team of 10 likely has a bunch of different projects going on, so it's hard for the manager to keep close enough track of them to identify problems and correct them. It's hard to have team discussions and maintain good chemistry. And during performance reviews, managing 10+ people means 60+ hour weeks. At around 8–10 direct reports, it's time to hire another manager. This always presents a few problems. First, if you divide 10 reports among 2 managers, each has only 5 reports, a pretty small team. Small teams increase overhead, and managers with not enough to do often become micromanagers or start taking on there most interesting work themselves, leaving nothing for the team. Second, how do you divide up the teams? Often the dividing line winds up being pretty arbitrary. Third, does the new manager report to the old manager's manager or to the old manager, who becomes a manager of managers? The original manager's manager may not have room to take on a new report themselves, but the original manager may not be ready to become a manager of managers. These are all problems you have to sort out when a team grows to 10+ employees. One way to extend a manager's reach is through senior technical leaders. A senior tech lead can lead strategy discussions and be responsible for large projects involving many team members. That frees up the manager to focus on personnel matters, which lets them manage more people. But you can only really stretch them manager by 2–4 more people this way, and suitable senior leads are hard to find. Usually it's better just to hire another manager. In an unskilled labor role, it's possible to manage more people using metrics and rules. You tell them they need to make 80 widgets an hour and you fire them if they make 70. You're basically using them as human robots. I don't have a ton of experience with this kind of role so I won't comment further. In organizational design, the number of reports per manager is called the “span of control”. Upper management spends a lot of time trying to get the right span of control for their organization. Too many reports per manager means the managers don't do a great job. Too few reports per manager means too many managers, which wastes money and leads to employees becoming disconnected from the values and strategies upper management is trying to promote.",
David Seidman,What is your opinion of Google telling employees it won't raise employee pay to match inflation?,"I think Google does actually intend to raise pay in line with inflation for most employees, but their non-committal phrasing was sensationalized by the media. According to CNBC, Google’s VP of compensation Frank Wagner told employees at a company all-hands meeting on December 7th that Google doesn’t “have any plans to do any type of across-the-board type adjustment” when asked about the inflation rate in the US. Wagner did hint that the company’s compensation budgets “reflected” the higher cost of labor that comes with increased prices, according to CNBC. However, he said that the company would rather pay any increased wages based on performance rather than do an increase across the board.[1] So what he actually said is: Most employees will get a raise that brings their salary roughly into line with their market value. Low performers will not. This lets low performers' pay decay to their market value in real terms. So there's really nothing interesting going on here. But that's not how it was reported, because boring doesn't sell.",
David Seidman,What makes you most uncomfortable about sharing information about your wealth?,"I’m quite wealthy by the standards of most Americans (>$1m) and not that wealthy by the standards of wealthy Americans (<$10m). There are a few reasons I don't tell people my income or wealth. I don't want them to feel like I'm trying to brag. I don't think having money makes me a better person, but some people assume that I would only talk about income or wealth to measure mine against theirs. I don't want to trigger some anxiety the other person might have about money or status. Some people assess their own worth based on how their income, wealth or consumption compares to others', how well they are “keeping up with the Joneses"". While I don't think people should assess themselves this way, I still don't want to trigger those feelings. I don't want to be judged based on people's biases. Plenty of people think that all people with money are egotistical, greedy or even immoral, or that we hold some set of distasteful political beliefs. Like anyone else, I want to be thought of as an individual, not a member of a group. I worry about sending the wrong social cues. If we go out to lunch with someone much less wealthy than me, should I pick up the check? If I do, I might be implying that they can't afford to pay their share, which might make some people feel insulted or inadequate. If I don't, I might appear cheap. I usually pick it up because I figure a free lunch probably makes up for any minor insult. I worry that if word gets to the wrong person I could become a target for robbery. I wish I, and everyone, could talk more freely about income and wealth. I think transparency is helpful for society. I think keeping money matters secret implies that there is something that needs to be kept secret, and I think that reinforces some people's negative attitudes towards their own wealth. Maybe if we could talk freely about wealth, we might stop seeing it as a mark of status. A number of very real advantages come with wealth, some fair and many not, and I wish we could talk about them more openly. I'm honestly afraid about the comments I'm going to get on this answer. Please be nice.",
David Seidman,What are the challenges managers face while doing a performance review in a hybrid work environment?,"I actually think giving performance reviews remotely is better than it was in person. Performance review conversations can be quite anxiety producing for many employees. That's not ideal, because people have a harder time thinking rationally when their emotions are high. The artificiality of video conferences seems to reduce the intensity of the situation. I think people have an automatic physical response to being near another person that isn't triggered in the same way over video conference. Probably the biggest downside is that it's more difficult to read emotional responses. If the person is surprised or upset, it can be more difficult to tell. This is well known, but it's especially impactful in high stakes review conversations.",
David Seidman,Why does Google struggle to integrate experienced executives into their engineering teams?,"Google has a very particular management culture. Individual engineers are given a ton of autonomy. Managers have much less control over technical and strategic decisions than at most other companies. Googlers have many job opportunities, so if they don't like what their manager is telling them to do, they can and will go get a job elsewhere. Furthermore, Google's technical infrastructure is unique and complex. Usually the technical expertise an executive has won't directly apply to Google's systems. Yet Google, and Googlers, expects managers to be quite technical. Executives hired from outside often fail to meet this expectation.",
David Seidman,Can a student of a less reputed institute (to the Google standards) ever join Google?,"Something like 10% of Google's engineers have no college degree at all. Plenty more went to lower rated colleges. In fact, the entire time I worked there, I think I knew maybe one other person who went to a top 20 school (I went to Dartmouth). I think the most prestigious school I ever saw on a resume was Johns Hopkins. No Ivy League, Stanford, MIT. What got these people into Google was one of two things. Some excelled academically at lower ranked schools. A 3.9 GPA in almost any university engineering program will get you an interview. But most Googlers I knew joined Google after demonstrating excellence in other jobs, or joined Google as a very low level employee and worked their way up. I knew multiple people who started as data center techs, swapping hard drives out, and were given progressively more skilled jobs as they demonstrated their ability. So no matter where you are now, if you want to join Google some day, you can do it.",
