Name,Question,Answer,Image
Padmini Singh,"Who should (prefer to) cook after marriage if both are working, men or women? Why?","In my marriage, I do. Not because I am a woman, because I love cooking and cleaning. It is a kind of stress buster for me. I do not have any domestic help in my house. I prefer doing things my way. The home after you are done dusting feels amazing. The cutlery after you have washed them and arranged in the shelf feels divine to me. The aroma of food being prepared is out of this world. The plate full of finely chopped vegetables is beauty. After a long day at work, I actually want to cook for us. Generally over the weekends, I will try a new recipe. I love cakes, so I have baked many of them. I agree, there are some days when I am not well or simply dont feel like cooking then he takes the charge. Maximum he can do is oats, khichdi and Maggie. :)",
Padmini Singh,How do I edit my resume and upload it again in Accenture job portal though I already have a profile?,It is possible if you have an employee referral. The one who referred you can send an email to the concerned team with updated resume for you and they will upload it. I am not really sure about the portal.,
Padmini Singh,Can I leave Accenture without serving Notice period ? Can they take any legal steps against me ?,"You can if your HR and Manager approves of it. There is an option to payout where you pay the salary to the company for the no of days in notice period, which you dont want to serve. For this, you need approval from HR and Manager of your current project. Then you can opt for this option. Many of the times when you are on bench, they may release you soon. Try to have a discussion about this with your HR. They may take a legal action about this if you dont agree to it. You can forget about the experience certificate from Accenture as well as reference point also. You will be blacklisted from the company too.",
Padmini Singh,How can a new joiner at least learn the building at the office location for Accenture Bangalore?,"Office location will be provided at the time of induction. In 2012. it used to be BDC-6 which is the whitefield one. In 2016, most of the people joined were given location BDC-8 that is global village campus. Some of them have joined in BDC-6 too. So it depends on the allotment. After the initial training for 2 months, projects will be given on any location available.",
Padmini Singh,Do employees get laptops in Accenture?,"That depends on your project and designation. TL and above will have laptops in most of the projects. If the project requires 24*7 support then you can get laptops. Laptops are charged a bit extra than Desktops in Accenture hence until and unless the project have budget, you wont get it. Also, it depends on the security concerns of the projects, many of the banking clients does not allow usage of laptop and remote connectivity.",
Padmini Singh,What’s the best thing you have ever said in an interview?,"During Managerial round: M: So tell me about your family. Me: My father works for the state government, mom is a homemaker. I have two siblings… etc etc M: Are you married? Me: Yes. M: So your family will be your husband and in laws right? Me: But my parents come first.(Puzzled) This one during HR round, HR: Are you looking for any other opportunity? Me: Yes. HR: So how would I know that you will join here? Me: If i get everything I want here, designation wise and financially, why would I?",
Padmini Singh,What if your husband is a pure vegetarian and you are a hard core non-vegetarian?,"Nothing!! My husband is a vegetarian and I am a hard core non vegetarian. If I will go outside to eat, I can not do without non veg on my plate. neither he expects me to become vegetarian, nor I ask him to eat non veg. Food choice depends on person to person and this much freedom should be there in a relationship. Whenever we have family get together I cook both veg and non veg items. Yes, its extra work sometimes but no one should be forced to change his/her food habits. Whenever I feel like having KFC chicken, he is the one to get the parcel for me from outside as I do not really like to eat outside. we both have accepted each other as we are and this is how a relationship should be.",
Padmini Singh,How would the Bhojpuri version of F.R.I.E.N.D.S look like?,"Bhojpuri is a beautiful language. Please do not assume the language to be vulgar after watching few (Now a days All, I admit) movies and songs. I also hate them, but I love the language. People who have least idea about the language please go ahead and listed to Sharda Sinha songs. You will know better. I absolutely love FRIENDS and more than that I love the language Bhojpuri. I would love to see my favorite season made in my language. I would love to hear my favorite characters say things in my language, Ross: humni san sange naa rahi! (we were on a break!!) Monica: Hum kahle rahi naa (I know!!) Rachel: Aaau ekra ke kahal jala, Kissa khatam!!! (and thats what we call, a closure!) Phoebe: mahakauaa Bilaai (Smelly cat) Joey: Kaa haal baa ho?? (How you doin?) Chandler: Humra se badd majakia koi hoi?? (Could I be anymore funny!) Yeah!! I wish, someday, someone sensible in Bhojpuri film industry makes something worth watching like this.",
Padmini Singh,"What are some of the best real-life examples of ""success is the best revenge""?","There was this girl in my neighborhood. Her brother was doing Btech from one of the colleges in Indore. while my uncle was doing different software courses from NIIT etc while having a cable business of his own (Financial issue). we used to hang out and play when I was in standard 7. one day while having a conversation she said to me "" Mere bhaiya to engineer hai, tumhare mama Mistri"" (My brother is an engineer but you uncle is just a electrician). It was pretty humiliating for me and I have not forgot that day ever. fast forward 10 years. Her brother was not able to complete Btech due to year back and my uncle is working with IBM India as Senior software engineer. Success is the best revenge. TRUE!!",
Padmini Singh,Why does Amir Khan think there is growing intolerance in the country? Is Amir Khan's statement a conspiracy against BJP?,"""These people are defaming my country"" said an Indian while filling up H1B application!! PS Yes he should have been responsible enough in giving any statement considering he is one of the most celebrated actor and people listen to him. But before pointing finger at him, lets look at ourself first...‪",
