Name,Question,Answer,Image
Filmcurator2024.,What were the rules for gun fights/duels in the old west?,"Here's an example where rules had nothing to do with a gunfight. In Deadwood, 2nd August 1876, Jack McCall entered the local saloon where Wild Bill Hickok happened to be. Armed with a gun, McCall shot Wild Bill dead from behind. If it had been about five years earlier, I reckon Hickok would have put up more of a fight. Unfortunately, his eyesight was deteriorating and he was using a stick for walking. According to historians, that was how gunfights finished. No rules applied in the least. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-07f7ecaf24feb807cb5a1f5413423c90
Filmcurator2024.,"Someway or another, you have been teleported to the old American West. Which job do you try for?","Okay. For the sake of argument, let's say I was taken back to the Old West. I find myself in Tombstone, about the year 1881. Bearing in mind the general working and living conditions, I'd probably apply for a job with the local newspaper. I can certainly read and write and I'd be willing to prove my worth as a journalist. In a strange way, the experience would be refreshing for me. I say that, because there would be no internet, no mobile phones etc. Just paper, an inkpot, a primitive typewriter and my knowledge of the English language. Goodness, I could be covering a certain incident at the OK Corral! Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-e0ce73abed45e530d2bb2dafb421e12c
Filmcurator2024.,How common were gunfights among cowboys in the Wild West?,"Gunfights in those days were not common at all. The films would have you believe that everyone in a saloon is armed. Looking at the above photo of a typical saloon, I can't see many people armed with six-shooters or any firearm. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-09a96404419c39cca217b1927fe05bad
Filmcurator2024.,"Who wrote about Billy the kid first, Walter Noble Burns or John S. Chisum?","Neither. A journalist called Marshall Upson (see below) was a ghost-writer on a book covering Billy the Kid's life. The principal author was Pat Garrett. In 1882, the said book was given a limited publication. Garrett had been accused of unfairly ambushing the Kid, when he shot him in 1881. He felt he needed to give his version of events. The resulting sales were slow to begin with. However, the book increased in popularity during the 50s and has been reprinted several times. For many years, the content was regarded as authentic. But various historians examining the information and sources, ruled the book as heavily inaccurate. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-dd4f826224ba5c8bfb73bbce4988fe92
Filmcurator2024.,Who was Billy the Kid's nemesis?,"That would be the lawman, Pat Garrett (1850 - 1908). He was elected as the sheriff of Lincoln County, New Mexico, 2nd November 1880. However, Garrett's predecessor wasn't due to leave office until January 1881. In the meantime, Garrett was made a deputy sheriff and deputy U.S. Marshal. That way, he was able to pursue Billy the Kid across state lines. On 15th December 1880, Pat Garrett and his posse cornered the Kid and his party at Fort Sumner. One of the gang was killed, although Billy and the rest made good their escape. Even so, they were found at a spot called Stinking Springs and captured three days later. On charges of murder from the time of the Lincoln County War, Billy the Kid was sentenced to hang. Whilst awaiting his death sentence, he managed to kill two deputies and escape. Back on his trail, Pat Garrett found him at a house of a friend near Fort Sumner on 14th July 1881. Billy the Kid was in the middle of a slumber but was awoken. Entering the next room, he didn’t realise Pat Garrett was standing there in the shadows in the middle of the night. The Kid asked who was there and Garrett shot him through the heart, which became fatal. Later on, Garrett coauthored a book on the young outlaw. Titled The Authentic Life of Billy the Kid, the volume was noted for being authoritative. Then years later, several historians judged the book as inaccurate and containing factual errors. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-d1fc073a932bfe889d9d0b0dccb459c0
Filmcurator2024.,Who was Johnny Ringo?,"Johnny Ringo (1850 - 1882) was an American outlaw from the Old West. He was loosely associated with the Cochise County Cowboys and took part in the Mason County War in Texas. After that ended in 1876, Ringo was acquitted for his part in the war. In 1878 for a brief period, he served as a constable in Loyal Valley, Texas. Then Ringo left the territory and travelled to Arizona, where he feuded with the Earp family and Doc Holliday. It is his mysterious death for which he's most remembered. Johnny Ringo was known for possessing a notorious temper and having chronic depression. On 4th July 1882 during the festivities, Ringo was drinking heavily and decided to ride off by himself. His body was discovered 10 days later, at West Turkey Creek Valley near Chiricahua Peak. There was a single bullet wound to the right side of his head, his revolver still in his hand. The coroner officially ruled Johnny Ringo's death as suicide. The verdict has been disputed by historians over the years. Some have claimed Ringo was murdered by either Wyatt Earp, Frank Leslie or Michael O'Rourke. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-982d0ebf962cffbbb193a2ae648fd173
Filmcurator2024.,What were regulators in the Old West?,"The Regulators were a deputised posse that fought in the Lincoln County War in 1878. They consisted of ranch owners and cowboys, being formed in 1876. Some of the members were already known to each other at the time, having previously fought together. The group were responsible for many killings within Lincoln County, spurred on by the murder of their friend John Tunstall. The Regulators claimed they were fighting against a corrupt criminal justice system. Their legacy is largely sustained by member Billy the Kid, as his name always cropped up in the newspaper articles after a skirmish. However, he wasn't the leader or the main driving force by any means. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-68382d6476e40ddc78083e5551eaaaf7
Filmcurator2024.,What are at least five of the top most notorious outlaws of the Wild West?,"Despite the rarity of gunfights during the Old West, there was still plenty of notorious outlaws on the scene. My list is the following: 1: John Wesley Hardin - ruthless killer with over 20 kills under his belt. 2: Jesse James - a bloodthirsty savage and a killer. 3: Johnny Ringo - highly skilled with a gun and known to have killed several men. 4: Billy the Kid - his charm disguised a dangerous desperado with numerous killings attributes to him. 5: Butch Cassidy - the brains behind the gang known as the Wild Bunch. Organising and planning every robbery, makes Cassidy particularly dangerous. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-27446516589ce0b02f71385d6073a5b4
Filmcurator2024.,What do you think about James Butler Wild Bill Hickok? Do you think he is overrated?,"Wild Bill Hickok being overrated in what sense? His overall legacy is exaggerated, if that's what you're implying. Like with a lot of people from the Old West, legend tells a more entertaining story than fact. Wild Bill is no exception. The general public would have happily believed the stories of him killing over 100 people, having tussled with a bear etc. As much as there's exaggeration, there are a few facts: Wild Bill had genuine skill in using a gun, he did kill on several occasions, possessed an accuracy that was deadly and was fearless. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-fd0c4e16a8a82842222c45cabcf7d34e
Filmcurator2024.,Who was Henry McCarty?,"Henry McCarty was born in New York City, whose parents were Irish immigrants. At the age of 15, the boy became an orphan. The following year, he was arrested for stealing food. Henry's life changed for all time, leading him onto a path of crime. He became known as William H. Bonney but his most popular alias was Billy the Kid. From horse-thieving to murder, the Kid would spend the rest of his life a wanted man. He became associated with a group known as the Regulators, taking part in the Lincoln County War in 1878. Only three years later at Fort Sumner, the Kid - or Henry McCarty - was caught and killed. He was only 21 years old. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-b00383e1c3c83d74ff2b44b45c01137c
