Name,Question,Answer,Image
Matthew Manning,Why can't we just let Hillary Clinton run again in 2020? Wouldn’t so many people love to see her beat Trump?,"That would be the worst political slaughter of this generation. Back in 2016, Hillary had absolutely every possible advantage over Trump: Honestly, I don’t blame the Huffington Post for getting this wrong. Hillary clearly had every advantage over Donald going into the election. But she still lost. And not by just a handful of electoral votes; Trump decimated Hillary, picking up a full 74 votes more than her. Now, let’s take a look at the 2020 election. Like him or not, Trump has had a pretty spectacular first 2 years in office. The economy is doing better than it ever has in the last decade, investors are excited, unemployment is down, Trump has successfully gotten two Justices on the Supreme Court, and the North Korea situation has been handled. Trump even managed to not only retain but gain seats in the senate during the midterms, and much of the House was lost to the Democrats simply because Republicans were retiring. Obama didn’t manage to have midterms anywhere near as fruitful as Trump. So now Trump has a strong political track record. Not without scandal, but certainly strong in the eyes of anyone who voted for him. And on top of that, in 2020 Trump will be running as the incumbent. And incumbents always have an advantage over the new guy. We saw what Trump did to Hillary when she had every advantage over him. Imagine what he would’ve done if he had every advantage over her. The only way this could possibly work for Hillary is if Trump monumentally crashes and burns over the next two years. Then Hillary might be able to ride back in on her high-horse saying “I told you so!” and the voters just might believe her. But as it looks now, Trump isn’t going to crash and burn. And Hillary could never even dream of beating him.",https://qph.cf2.quoracdn.net/main-qimg-833d135492ba123ce14d2cf5eb49aab4-lq
Matthew Manning,"Why are Americans so obsessed with guns and the 2nd amendment? And before anyone rants on about rights and freedom, what about the right to life and the freedom to live in peace and safety?","The media has blown gun-related violence way out of proportion. They’ve made people think it’s something like a car accident; common, completely random, could happen to you or any of your loved ones at any time. This just isn’t the case. For starters, nearly 2/3rds of all American gun deaths are suicides. You could make the argument that we should ban guns to decrease the suicide rate, but that’s a separate argument from saying we should ban guns for people’s right to be safe. And out of the 37% of gun deaths that are homicides, the vast majority are gang related. Have you ever listened to rap music? It’s hard to find a rapper who doesn’t talk about guns. They’re not just talking; gang related gun violence is a massive driving force in US gun statistics. That might sound scary to you, but keep in mind that almost all gang-related violence is gang member on gang member. It’s very rare for civilians to be injured in these conflicts. So by simply not joining a gang, you bring your chances of being a victim of gang violence down to basically zero (shocking right). And now for the mother of all gun issues: mass shootings. This is the one which actually is like a car accident. The victims are random and they don’t know it’s coming. However, mass shootings are EXTREMELY rare. Depending on the definition you use anywhere between 85 and 373 people died from mass shootings in 2018. And no I’m not missing a zero on either of those numbers. To put that in perspective, roughly 61,000 people in the US died of the flu during the 2017-2018 season. But most of us don’t worry about the flu at all. Many of us don’t even get flu shots. Even by the highest measure of mass shooting deaths, you still have a literally 1-in-a-million chance of being killed in a mass shooting. That’s not something worth losing sleep over. You have a significantly greater chance of dying from the flu, getting in a car crash, drinking yourself to death, drowning, and even choking to death on your food. If none of those things keep you up at night, gun violence shouldn’t either.",https://qph.cf2.quoracdn.net/main-qimg-06fd8935ac01c0171ffbd82e49f6be8e-lq
Matthew Manning,Why is there stigma in the black community of being a Republican?,"Being black in America comes with a handful of statistical disadvantages. You’re more likely to experience police brutality. You’re more likely to get harsher sentences than white people for the same crime, even if it’s your first offense. And if you have a particularly black-sounding name, you’re less likely to get a call back on your resume than if your name sounded white. But while these are all unjust events, they aren’t what stops most black people from succeeding in America. They’re examples of the stigma against blacks. But why does that stigma exist? The answer is money. The median black household net worth is only $1700 as of 2013. The median white household net worth at the same time was $116,800. That’s the true racial gap in America. Racism does exist, but it’s no longer the real obstacle in the black community’s path. The vast majority of black people’s lives will not be negatively impacted by police brutality and longer prison sentences. And make no mistake, these are unjust problems that we need to work to solve - but when it comes to median black success, they aren’t the primary obstacle. A lack of family wealth to fall back on or build from is. The despair of feeling you have nothing and no opportunity is what leads to crime, which leads to stigma against the entire community. The correct approach to solving this inequality if for the black community to recognize the opportunity we have now. The median black household net worth is the result of historical discrimination, but that discrimination is largely no more. Experiencing racism as a black person is usually more of an annoyance than something life-threatening. We are in a position to secure wealth for our families and elevate our community. We have the power to rectify history. And this is a classic republican message: pull yourself up by your bootstraps. The reason this message is so stigmatized in the black community is because it often comes across as dismissive. A lot of the time it’s said by white people in response to black people attempting to address problems of police brutality/modern racism. There’s this air of “stop complaining and go work.” What Republicans need to realize is the pull yourself up by your bootstraps message is compatible with fighting for better criminal justice and less discrimination. In order to have a true meritocracy, we have to eliminate as much unjust discrimination as possible. An injustice anywhere is an injustice everywhere. And what’s funny is that Republicans already agree with most of what groups like BLM are fighting for: most Republicans dislike police/state overreach and fear tyranny, believe in the rule of law, and want equal standards for everyone. But both sides have gotten defensive and closed off to each other. In order for the message of individualism and opportunity to be effectively delivered to the communities who need it the most, it has to be delivered with empathy. Many black people feel being right-wing means dismissing the historical struggle of our people. This is why black right-wingers are so frequently attacked for our views; they’re taken as an attack to the entire black community and our ancestors. As right-wingers we need to do a better job at saying “Yes, there is discrimination we need to eliminate. It is unjust. But what will ultimately lead to black success in America is for the entire community to work to secure wealth for themselves and grow their assets.” There isn’t much the state can do for the black community - pulling ourselves out of this position ultimately falls on our own shoulders. And when we realize that, and recognize just how capable we are of achieving all of this, that’s when things will start to change. And as conservatives, we understand this. But many black people have never been properly exposed to these ideas. It is our job to propagate this ideology. And not just for the benefit of the black community - less inner city crime is good for everyone. More home ownership and entrepreneurship is good for everyone. More people striving for the American Dream is better for all of America. The American Dream isn’t dead, but many people have lost faith in it. And right-wingers are in a position to restore that faith through our ideology. So let’s go out there and improve the world.",
Matthew Manning,What is something you wish people would stop saying?,"Today, I wish people (especially teenagers) would stop saying “Go vote!” I wrote an answer a while back about how nothing you say on the internet about politics matters until you put it into practice and vote. And that’s true. But there’s voting, and then there’s whipping yourself up into a frenzy over people voting or not voting. This is a story I screenshotted from some girl I happen to follow. I went ahead and scribbled/added the emoji to protect her privacy. It was one of three pictures of her pointing a gun at a camera and telling people to vote. And after the third picture? I laughed a little to myself about this girl feeling the need to insert her gun control opinion into her voting plea, but mostly I just felt annoyed. These thousands (or millions) of young people around the country aren’t saying “go vote” because they want young people to express their views. They’re saying “go vote” because they think young people will vote the same way they do. And that’s fine, morally. It’s just annoying. No one needs a hundred reminders on the day of the elections to go vote - the people who were gonna vote had already decided they would, and the people who weren’t aren’t gonna be persuaded by an angry last-minute plea for them to get to the polls (“or die”). What you’re really doing is virtue signaling. “I’m woke! I’m a member of The Resistance! I don’t just vote, I mobilize other people to vote!” Yeah, you’re a real civil rights activist for putting “Go vote!” on your Instagram story. At the end of the day, it’s just another election. The sun will rise tomorrow, the birds will chirp, people will go to work, and the world will keep on spinning, like it has for the last 4 1/2 billion years. Feel free to vote, but calm the hell down.",https://qph.cf2.quoracdn.net/main-qimg-4ece92b3bfc7352504b8d2b60105aed0-lq
Matthew Manning,"It seems the Republicans have a line that is ‘too far’ (white supremacy, Neo Nazis, most on the right and left agree that’s too far and unacceptable.) where is the Lefts line? What is viewed as extreme and unacceptable to them on their side?","It’s laughable how many Leftists are answering this question defensively, going so far as to deny any extremism on the Left entirely. And it only proves how important this question actually is. Both sides of the political aisle are fully capable of taking their ideologies to the extreme. And it’s important to recognize when an ideology becomes extreme because, if left unchecked, extremist ideologies kill people. Here’s a bunch of pictures of the Gulags to prove my point: Now, I think any reasonable person can agree that what you’re seeing in these images is wrong. And not wrong in an “Oh, they made some mistakes but we’ll have another election soon and vote them out” kind of wrong. It’s wrong in the undeniably inhumane and purely evil sense of the word. And that was a result of extremism on the Left. A lot of the Leftists answering this question have adamantly stated “Well we don’t have any communists running for democratic offices!” First of all, congratulations! Really, tremendous job on not having anyone openly run with the goal to institute an ideology that killed easily 100 million people in the 20th century. But the thing is, no one instrumental in the rise of communism was planning to kill 100 million people. That wasn’t communism’s goal. And that’s exactly the problem with defining Left Wing extremism. With Right Wing extremism, it’s pretty clean cut: people could tell right off the bat that Hitler’s intentions were bad. Churchill warned us about him back in the 30s. Many of the Jews in Germany were lucky enough to move out before the rounding ups and mass executions started; they could sense the evil intentions in the air, long before any evil actions had taken place. Left wing extremism is more complex. Right wing extremism has an open hatred of “the other” and promises a utopia for the preferred group if they lash out at this other. Left wing extremism has the same hatred and makes the same promises, but this hatred is concealed. It’s hidden behind a rationalization of perceived injustices. Marxism. It’s an ideology founded on the hatred of the rich, the bourgeoisie. The idea being that, because all men are created equal, those who end up above others must have committed some sort of injustice to get there. “Let the proletariat rise up and overthrow the bourgeoisie, and there shall be equality and prosperity for all.” This is what Lenin promised. And the images above are what Lenin’s words ultimately delivered. Some of the first people to be killed off by communism were the most successful Ukrainian farmers. These people were not anywhere near rich by today’s standards; they simply had a bit of land, maybe a cow, and more than enough crops to both sell and feed their families. Yet all of their crops were stolen from them and taken to the “redistribution centers” to be redistributed. After all, the people must collectively own the means of production, right? The result was 12 million farmers starving to death. This famine is known as the Holodomor and is recognized as a genocide upon the Ukrainian people committed by the Soviet Union. What makes Leftist extremism so dangerous is that it effectively masquerades as love for the downtrodden when it is actually hatred for the successful. The intellectual socialists do not especially love the poor, they simply despise the rich. Ideologies founded in hatred easily become murderous. Communism has been thoroughly bashed throughout the 20th century. Those who speak in terms of “the bourgeoisie” and “the proletariat” are no longer taken as seriously as they once might’ve been. But the ideology hasn’t died; it has simply switched its terms. “The bourgeoisie” is now “the 1%.” And Marxism has expanded past its original economic ideology and into issues of race, gender, and sexuality, merging with post-modernism to become Cultural Marxism. If you’ve been on Twitter in the last 5 years, I’m sure you’ve seen it: “I hate white people” “I hate men” “I hate straight people” “I hate cis people.” These are some of the new terms for the bourgeoisie; for the privilieged classes that are presumed to oppress “the other.” Cultural Marxism and Nazism are two sides of the same coin; where Nazis speak for the preferred group and tell them to lash out at the other, (Cultural) Marxists claim to speak for the other and tell them to lash out at the preferred group. They’re both hate-founded ideologies, on opposite sides of the political spectrum. And I’m sure there will be Leftists who read this and feel the need to reiterate “But there are no democratic officials who are communists!! The extremism is there on the right, but it isn’t there on the left!” This is Alexandria Ocasio-Cortez. If you follow politics at all, you’ve probably heard of her. She’s a young up-and-comer in the DNC. She’s also a Cultural Marxist and a member of the Democratic Socialists of America. And if you paid any attention in your high school history class, you’ll recognize this man. Vladimir Lenin, laying out the point more concisely than I ever could. Now, before you start smashing the keyboard explaining to me that Alexandria O-C is a “Democratic” Socialist, ask yourself what you would think of me if I told you I was a “Democratic” Nazi. And keep in mind that O-C has heaped lavish praise upon the likes of Venezuela, an actual socialist country with citizens who are currently starving. There is extremism on the right. There is extremism on the Left. They’re two sides of the same coin, both founded on hatred. And for the good of our country, our people, and the world at large, we need to learn to recognize hatred on both sides of the aisle.",https://qph.cf2.quoracdn.net/main-qimg-bb951b20e1ad66c8acdbc844229f097a-lq
Matthew Manning,Does it bother you that America is the laughing stock of the developed world currently?,"Imagine the world as a high school, and the countries as students. America is the hot rich popular jock who everyone loves to hate. He pulls up to school everyday in his Porsche and double parks it. He dates the hottest girl in school and has the other girls fawning over him. He’s a star athlete. He gets away with everything. He’s a jerk. And people never fail to point that out. They say “he isn’t even that smart. He doesn’t deserve what he has. He’s a douche. He’s an asshole. I fucking hate that guy.” But at the end of the day, they’re still clamoring for his approval. They copy all the trends he starts. They all want to be invited to his lavish parties. They all cheer for him when he scores the winning touchdown. The guys want to be him and the girls want to be with him. Maybe he is a jerk. Maybe he really isn’t that smart. Maybe he really doesn’t deserve what he has. But at the end of the day, he still has it. He’s still that guy. He still has his Porsche. His girls. His parties. His stardom. Could he do better? Be better? Absolutely. But he’s not really hated for his flaws. Everyone has flaws. He’s hated for the success he has inspite of his flaws. So, does it bother me that America is the laughing stock of the world? Not in the slightest.",
Matthew Manning,What's your opinion on Kavanaugh's confirmation?,"I have mixed feelings on Kavanaugh’s confirmation. For starters, whether you believe Ford’s testimony or not, there was nowhere near enough evidence to convict Kavanaugh. Further FBI investigations would be unlikely to uncover any further evidence against him; the events in question happened over three decades ago and had no eye-witnesses. I would be highly opposed to having a convicted rapist on the Supreme Court. But alleged is not the same as convicted. Trump was right when he said “Guilty until proven innocent is a very dangerous precedent for this country.” Sure, if you’re a leftist you might’ve enjoyed it now, had it been used to convict Kavanaugh. But would you have liked it if the tables were turned? What if you were accused of a crime, sexual or otherwise, and you had to prove your innocence rather than the prosecution having to prove your guilt? Leftists frequently talk about black men being put in unfair trial situations and convicted too often/sentenced too harshly. A “guilty until proven innocent” precedent would only exacerbate this problem. Then there’s the matter of the Democrats’ behavior throughout this whole process. It was a hideously thinly-veiled power play. I don’t think a single Democrat actually gave a damn about whether or not Kavanaugh was guilty. They saw an opportunity to keep a justice they didn’t like off the Court, and they took it. It’s no coincidence that the Democrats waited until right before the midterm elections before bringing these allegations to light. At best, they would’ve delayed Kavanaugh’s confirmation, hopefully regained a Senate majority, and prevented him from ever being confirmed. At worst, they would rile up their base and hopefully improve their midterm numbers. This wasn’t about justice or ideology for them; it was pure politics. And with Republicans now increasingly riled up about midterms, and Kavanaugh confirmed, their plan seems to have backfired completely. And I’m glad for that; the Dems certainly deserve a political lashing for their behavior. But then there’s the matter of how Kavanaugh was confirmed. It wasn’t by a 60 vote majority, which is the traditional number for confirming a justice. The Republicans utilized the “nuclear option” to allow for a simple 51-vote majority to confirm Kavanaugh. This “nuclear option” was a precedent set by the Obama administration when they were frustrated with the Republican’s efforts to delay their justice’s confirmations. The 60 vote majority rule was put in place to deter the appointment of ideologically biased candidates. While I don’t necessarily think Kavanaugh falls into this category, this is a dangerous precedent to set. The amount of power concentrated at the federal government has been increasing from the start of the 20th century. While it might currently be affecting mostly State’s rights, if we continue down this path there will come a time when this concentration of power begins to strip us, as citizens, of our own personal liberties. And making it easier for either party to appoint ideologically biased justices will only increase this power at the federal level. So despite the fact that, as a conservative, I’m happy about Kavanaugh’s confirmation for a large number of reasons, I’m absolutely not happy with this “nuclear option” precedent. When (and I do say when, because the day will come sooner or later) the Democrats are in power again, they will absolutely use this precedent against the Republicans. And I’m not looking forward to that day. EDIT: As has been pointed out in the comments, Kavanaugh’s hearing was not a criminal prosecution. However, the burden of proof should still fall on the accuser. Our legal system works that way because it is more fair than the alternative; it’s much harder to prove innocence than it is to prove guilt. Pointing out that “there’s no innocent until proven guilty for a job hearing” doesn’t mean there shouldn’t be.",
Matthew Manning,What would you say to the young people of the USA to get them to vote?,"Your opinion doesn’t matter. You can bitch and moan all day on Twitter if you want to. Maybe you’ll get a few retweet’s and followers. Maybe it’ll even make you famous. But it won’t matter. As the 2016 election was approaching, Twitter and the internet at large was chock full of people having debate upon debate about Trump, Hillary, and which of the two should/would/and even could be elected. None of it mattered. You can have your opinion. You can broadcast it to millions. You can band together in protest and shout it in the streets. You can literally shout it from the rooftops. But none of it will matter. Because at the end of the day, your opinion doesn’t matter until you put it into practice and vote. Words don’t actually change history; actions do. Words might inspire change, but what actually changes history is actions. So before the upcoming election, remember that your opinion doesn’t matter. You can be a liberal, a conservative, a libertarian, a neo-nazi, a radical-Islamist, or anything else. It’s all just words. When the next election comes, put your words into action. Vote.",
Matthew Manning,Is generation Z more conservative than previous generations? Why or why not?,"As a whole, Gen Z is significantly more conservative than our millennial counterparts. But I’ve noticed that our political positions are split largely on one key demographic: Gender. Almost every single straight male friend I have (around my age) is conservative. Regardless of race. I’ve even encountered/am friends with a couple gay males who have started to lean conservative. I’ve noticed that straight men tend to have different “triggers” that shift their political views from left to right depending on their race. All of them involve feminism & identity politics. For straight white men, the motivation is obvious; why would you subscribe to a political doctrine in which you’re the villain for factors entirely out of your control? They tend to start experiencing the negative side of feminism/identity politics in high school or college, and this pushes them away from the left and inspires them to look into conservative policies. For straight black men, it’s a little more complicated. A lot of us experience the same things straight white men experience politically, and get pushed to the right in the same way. For others, police brutality tends to be the key issue; many black men are anti-republican because they don’t like the republican stance on police brutality. Other black men become conservative because they think “why are feminists busy complaining about trans bathrooms when people like me are literally being KILLED by the police?” This is another way they’re turned off by the left. For straight Asian men, it’s probably simplest of all: affirmative action. These men tend to fit the Asian stereotype of a perfect GPA and multiple extracurriculars, and then find out that they’re at a significant disadvantage when applying for college based solely on their skin color. When they realize feminism is behind this, they gravitate away from the left. But there’s also an overarching appeal of conservatism to young men that a lot of people overlook: purpose. A lot of boys, myself included, have felt sort of “lost” in the world. The girls are being encouraged to become doctors and scientists and lawyers, even though for as long as we can remember the girls have always had better grades than the boys in our classes. It feels like we’ve been left behind to figure out life for ourselves. Like there’s no role for men to fulfill anymore, and maybe we should just give up trying and resort to escapism. Conservatism provides an answer to that problem. Jordan Peterson is the personification of this, and it’s why his appeal is so huge among males my age. Conservativism gives us purpose. It tells us that we’re capable of pulling ourselves up by our bootstraps, adopting responsibility, slaying dragons, and becoming a beacon of strength for our friends, family, and society to depend on. There are far more reasons for Gen Zs being conservative that I won’t touch on in depth; after seeing our brothers, sisters, cousins, aunts, and uncles trust the system and end up unemployed and in debt, we’re definitely a lot less trusting of the state and have libertarian leanings regardless of gender. But the main conservative demographic of our generation is the young straight men who are pushed away from the left and looking for our purpose. Conservatism helps us find it.",
Matthew Manning,"What is your opinion on the ""Believe Women"" movement?","Let’s talk about the Kavanaugh allegations. I’m not here to argue that he’s innocent. Nor am I here to argue he’s guilty. I’ll leave that to the courts. I’m here because, to the vast majority of the liberals with an opinion on this case, Kavanaugh’s guilt or innocence doesn’t matter. This case is just one in a series of battles. Battles in an ideological war. Take a look at this story I saw on Instagram: Obviously she’s talking about the Kavanaugh case. But notice what she’s focusing on. It’s not the evidence against him. It’s not analysis of the witness’ statements. It’s not even a smearing of Kavanaugh’s overall character. Notice one sentence in particular: “American society does not care about women.” To the millions of men and women (but mostly women) who are ready to believe the allegations against Kavanaugh without any substantial evidence, this case isn’t about him. This case isn’t even about his victim. It’s about how American society systematically oppresses women. Convicting Kavanaugh means getting justice for all of those women who haven’t gotten it. And I can understand how this is an appealing message for women. I’ve had 4 female friends tell me about times when they were sexually assaulted or raped. All of them are in high school. None of their rapists were reported or punished. Sexual assault is a serious problem, and we do need to do better as a society at dealing with it. But we need to do it the right way. We need to do it with evidence. We need to do it with a proper trial. We need to do it without making every case a battle in an ideological war. Because if we keep going down this path, where we believe the allegations of the accuser simply because they are the accuser, we won’t be getting justice. We’ll be getting revenge. And those aren’t the same thing.",https://qph.cf2.quoracdn.net/main-qimg-62fef74926c6198c45dfc61faa7477ff-lq
