Name,Question,Answer,Image
Madan,What controversy erupted about Gudlavalleru College of Engineering at Gudivada Andhra Pradesh?,"Students at a private engineering college in Gudivada, Krishna district, staged a midnight protest. Why Because the girls staying in hostel discovered hidden cameras in the girls' hostel washrooms. The protest was erupted by allegations that a final-year B.Tech student had been selling hundreds of videos captured by the hidden cameras with the assistance of another student. The girls showed their outrage by chanting 'we want justice' and using the torchlights on their mobile phones. According to times now news, a final-year B.Tech student named Vijay was accused by his peers of selling videos captured by the hidden cameras. Shameless. Such students need to be punished hard. Image: X",https://qph.cf2.quoracdn.net/main-qimg-03aea0611859fd77a36e8b19260cbddb
Madan,What did Sweden Deputy PM Ebba Busch say which is very important for a country?,"Sweden Deputy PM Ebba Busch announced ""Islam needs to adapt to Swedish values otherwise you are NOT WELCOME IN SWEDEN"" Further She said ""Muslims who do not integrate should leave the country. Sharia law doesn't belong here"" ""You will not be given asylum, you should leave"" If you don't give place, they will take it illegally. But they will enter your country definitely. Image: X",https://qph.cf2.quoracdn.net/main-qimg-b6035bad824d70a0843bdfa0b1b89991
Madan,Does Bangladeshis think about Hindus?,"There was heavy floods in Bangladesh recently. A Maulvi gave relief material to a Hindu child in Bangladesh. Child took the relief meterial. He cuts off his ""mala"" in return while saying Subhan Allah, Allah Hu Akbar. When the child asked for ""Mala"". He didn't return. H...",https://qph.cf2.quoracdn.net/main-qimg-034dd8675aec0cd69770d64fb3954e6c
Madan,Which statement of Kangana Ranaut do you like more?,"A reporter asked to Kangna ""What's your opinion on Caste Census?"" KANGANA RANAUT She replied - ""My position is the same as CM Yogi Adityanath's. Batenge to katenge"" ""We didn't do it before, so why do it now?"" ""The people around me don't care about caste. There are only 3 castes in India including Poors as PM has said"" Best statement Image: X",https://qph.cf2.quoracdn.net/main-qimg-526228319f7e1e91c10edcb19dc3d779
Madan,Can India be truly called secular?,"In india, minorities right and their religion laws are above the constitution. For instance men of one minorities be allowed to marry 4 women because their religion allows it. I think Assam is a truly secular state. Today The Assam Chief Minister has scrapped a law that permitted marriage with young girls in the presence of a Qazi. He has also halted a British era tradition where Muslim legislators were allowed to take a double friday Namaz break in the state assembly. These are some examples of truly secular assam And Rahul Gandhi is trying to divide us in caste again so that secular issue cab be ignored easily. Once he said Indian Muslim league is a true secular party. I don't understand What is the meaning of secular? Why we don't have secular code instead of hindu marriage act, muslims personal board. Image: X",https://qph.cf2.quoracdn.net/main-qimg-b1049225232e6721345968742f0551da
Madan,What emotional incident did you find at a police station?,"It happened at Jaipur police station. Where A 2-year-old boy clung to his kidnapper and cried profusely and refused to leave him. 14 months back, this boy was kidnapped and now Jaipur police rescued from UP. The emotional climax seen at a local police station where the recovered child, Prithvi was distressed and refused to leave kidnapper. Kidnapper name is Tanuj chahar Tanuj Chahar is 33 yrs old. He is originally from Agra and previously stationed as a head constable in the Reserve Police Lines in Aligarh. As reported by Times of India, he is a suspended officer with extensive experience in police ...",
Madan,What are some similarities between you and Chirag Paswan?,"CHIRAG PASWAN is Hanuman. He said ""No power in this world can separate me from my Prime Minister"" ""Those who are dreaming that I will leave NDA should know that My Prime Minister will continue as Prime Minister even after 2029 & I CHIRAG PASWAN will stand by him"" ""I am the Hanuman of PM Modi. Opposition must not dream that I will leave my PM"" Same to same I think. I am not Hanuman But part of Vanar sena of Narendra Modi. Image: X",https://qph.cf2.quoracdn.net/main-qimg-6e49e5e43e7aa4b14ed41011d2038d81
Madan,What is the new news about the RG Kar Hospital Kolkata case?,Two voice call has been surfaced now. In this call someone was talking to resident doctor family. 1st Call: Officials told the victim's father 'Your daughter is not well; we're admitting her.' 2nd Call: Officials told the victim's father: 'She may have committed suicide.' This shows the total lack of sympathy and support for the bereaved family. Image: times now,https://qph.cf2.quoracdn.net/main-qimg-45036e41e76762f39435f38c899c8fbd
Madan,How is the Indian movie defaming Hindu culture?,"This is the another example of showing Sanatan Hindu religion as lowly and despicable with the help of films. These are two posters of the same movie and both have the same actor. In the first poster, a Muslim girl is shown praying to Allah while in the second poster, a H...",https://qph.cf2.quoracdn.net/main-qimg-b47634fa481404fc4d202e466ed9bbc3
Madan,What are some great dialogues from Indian movies which have profound depth in them?,"Shahrukh Khan said this dialogue in raaes movie. “Joh dhande ke liye sahi woh sahi ... joh dhande ke liye galat woh galat ... isse zyada kabhi socha nahi” In English What is right for the business, is right ... what is wrong for the business, is wrong ... I've never thought anything more than that Image: X",https://qph.cf2.quoracdn.net/main-qimg-36eee4e99a006924c1e40b78998e69a0
