Name,Question,Answer,Image
John Andresen,Is it safe to travel alone to Europe now? Have you traveled recently on your own or do you plan on traveling soon?,"Using data from “The World Safety maps”, the following countries could potentially be the most dangerous to visit in 2023: Many of these countries were also considered the most dangerous in 2022, but it is particularly notable that Ukraine is now ranked as Extreme for security risk considering it was ranked lower, at Medium, before this year’s military crisis began. Using data from the maps, the following countries may be safe bets to travel to in the coming months: Many of these countries have maintained a calm and safe security environment, as almost all of them were also considered to have an Insignificant level of security risk last year.",
John Andresen,"Which country in Europe offers the best quality of life, a friendly environment, and a strong economy for potential relocation?","The countries having all the qualities you mentioned, have a strong immigration policy. Without, they hadn't been the best.",
John Andresen,"Since Iceland, Liechtenstein, Norway, and Switzerland (non-EU countries) are members of Schengen, can other countries be in the Schengen area without having to join the European Union?","EU and The Schengen agreement are two different organisations. UK was member of EU, but not Schengen agreement. And so were Romania and Bulgaria.",
John Andresen,Was Scandinavia ever considered a potential superpower?,Superpower in: Democracy Best governance Best in freedom of expression Best in gender equality Most prosperity,https://qph.cf2.quoracdn.net/main-qimg-5969ad76aa7d071a41853e5bab3676e4
John Andresen,What is the standard of living in different European countries? How does the cost of living compare to the actual lifestyle in each country?,See below 👇. HDI ranking by UN and OECD. European ranking to the left. Global ranking to the right ▶️.,https://qph.cf2.quoracdn.net/main-qimg-81fff2e3a4283bad6e28db94d68771e3
John Andresen,"Are there any Asian countries that share similar values, culture, and economics as those found in Scandinavia, such as high levels of trust?",No such countries in Asia similar to the Scandinavian countries. Not same prosperous future. Not same strong economy and welfare No countries in Asia where they trust the state and people.,
John Andresen,Can someone survive in cold countries like Norway and Sweden without a job?,Social support from the state. Thank you for asking me 🙂,https://qph.cf2.quoracdn.net/main-qimg-80de61da790b1209223b6e5415cba8c4
John Andresen,"Is there any evidence to support the idea that Nordic countries are better than Mediterranean countries, or vice versa?",The Nordic countries have governance and development which are far more advanced than any place in the world 🌎: Less pollution Less corruption More prosperous Higher developed democracy Better education Better health care Higher living standards Far higher freedom of expression and human rights and freedom of speech. HDI ranking by UN and OECD. European ranking to the left ⬅️. Global ranking to the right ▶️,https://qph.cf2.quoracdn.net/main-qimg-caaa29240c92b9d8d2f8512b67d5311d
John Andresen,Can you share a photo of the mountain landscape? Day 29,The stunning beautiful ❤️ Lofoten Islands in Norway ❤️ 🇳🇴,https://qph.cf2.quoracdn.net/main-qimg-33af6fefa056ac2ea613a641bdbfa0c6
John Andresen,What sets Nordic countries apart from other European countries in terms of their political and economic systems?,More democracy Less corruption ❤️ More prosperity Less pollution,
John Andresen,Is it true that all Scandinavians are wealthy and have a higher standard of living than other Europeans?,"Not everyone is wealthy, but we have a higher standard of living than the rest, but Luxembourg and Switzerland.",
John Andresen,What is the source of Norway's wealth and how is it used to benefit its citizens? Can you share some interesting facts about Norwegian oil wealth?,"About the fund The aim of the fund is to ensure a long-term management of revenue from Norway’s oil and gas resources, so that this wealth benefits both current and future generations. The fund’s formal name is the Government Pension Fund Global. How the fund is invested 8,763Companies The fund has a small stake in about 9,000 companies worldwide, including the likes of Apple, Nestlé, Microsoft and Samsung. On average, the fund holds 1.5 percent of all of the world’s listed companies. 71 Countries The Government Pension Fund Global is one of the world's largest funds. Investments are spread across most markets, countries and currencies to achieve broad exposure to global growth and value creation, and ensure good risk diversificatMost of the fund is invested in equities, which are ownership interests in companies. Another part is invested in bonds, which are a type of loan to governments and companies, and a final slice is invested in real estate and renewable energy infrastructure.",https://qph.cf2.quoracdn.net/main-qimg-ff64b521734d61f1104f58dba36d0ab8
John Andresen,What factors contribute to Europe having a higher standard of living compared to North and South America?,Meet up on time Democracy and human rights Freedom of expression Less corruption and fraud Free education and health care More equality,https://qph.cf2.quoracdn.net/main-qimg-81fff2e3a4283bad6e28db94d68771e3
John Andresen,What's your photography of the day 984?,Norwegian girls dressed in their national costume 🇳🇴❤️,https://qph.cf2.quoracdn.net/main-qimg-8c77120187ee6c4437a204016383120d
John Andresen,What factors might influence a person to choose to live in Norway over other countries with higher salaries and costs of living?,"Copy and paste: “I came to live in Norway 40 years ago and it is disgusting! The scenery is disgusting; no heavy industry to see, only boring mountains and fjords! The food is appalling! Fresh fish directly on your plate without lots of spices! Beurk! Then the people; they are so tolerant that it makes you sick! You can’t get a good quarrel! You can’t even carry a weapon in the street! Some jerks! And you can’t worry if you get sick; they’ll pay for your health expenses before you can sue them in court! So, please, DO NOT come to Norway; I want to keep her for myself! ;-)” (Michel Verheuge)",https://qph.cf2.quoracdn.net/main-qimg-ff64b521734d61f1104f58dba36d0ab8
John Andresen,"What is the process for foreigners to obtain permanent residency or citizenship in Scandinavia, specifically Denmark, Finland, Iceland, Norway, or Sweden? Is it difficult to obtain citizenship in these countries?",Finland and Iceland are not Scandinavian countries. The rest of the question is answered thousand times here 😊,
John Andresen,Can you share a picture of a waterfall? (Part 56),"The ""Seven Sisters"" are among the most photographed waterfalls in Geirangerfjorden. They are close to Knivsflå, the abandoned farm. No less than seven waterfalls descend into the fjord. They have an average fall of around 250 meters and are an impressive sight when the water levels are high. Stunning beautiful 😍. Norway ❤️ 🇳🇴, powered by nature ❤️ 🇳🇴",https://qph.cf2.quoracdn.net/main-qimg-c232f739e316d7484f50f3c319212e05
