Name,Question,Answer,Image
Yugan Talovich,What were the main reasons for Asians migrating to Hawaii due to the decline of the native Hawaiian population in the 19th century?,"I don’t understand why you are asking a question with the answer you want in it. Okay, I should have known, troll.",
Yugan Talovich,Does Taiwan require you polish antiques before leaving the country?,"I don’t know the regulations, but I have never heard of such a thing.",
Yugan Talovich,Do you know anything about Farah?,Whether I do or do not know is of little interest to anyone but myself.,
Yugan Talovich,"My Indian friend said that while the common people lived a prosperous life in the glorious Indus civilization, the ruling class of Shang China, including the king, even had to live in makeshift huts like the sub-Saharan Africans. Is that true?","Yes, tell your Indian friend that is true, because they obviously have no interest in fact. I have little patience for chauvinism. Your friend does not want to know about China’s unrivaled bronze technology and art, or the architecture which archeologists have found. Let them revel in their ignorance.",
Yugan Talovich,Why is Mandarin spoken by 80% of the Chinese people? How much of it was the result of Natural occurance and how much of it was because of Human interference?,"The other day in a restaurant I heard some of the staff chatting in a Yunnan dialect (I think, since it was a Yunnan restaurant) and I could not understand a thing. With practice I could probably start getting the hang of it, but it would take time and practice. China has a great mass of dialects. Many of them are incomprehensible without practice. That is not efficient for administration, so the government started requiring people to speak the same dialect. I’m not sure if this is true or not, but the story goes that a Cantonese official reporting to the Ch’ing / Qing court in Beijing was impossible to understand, so the emperor required officials to speak “official language,” 官話. In the early days of the Republic, it was decided that the official dialect would be either Suzhou or Beijing, and Beijing won out. During WWII, the military had a problem that different units couldn’t understand each other if they spoke dialects, so speaking Mandarin was imperative. So it was very much intentional.",
Yugan Talovich,What are the chances that the Chinese came to the americas first because they invented the first compass and thus influenced the Incan and Mayan civilizations and their technologies that we can’t wrap our modern heads around?,"Evidently there was some contact across the Pacific, but if you’re thinking of anything like Gavin Menzies, no, forget it, he was out of touch with historical reality. I’m not sure what you mean by “influenced their technologies that we can’t wrap our modern heads around.”",
Yugan Talovich,"Are the following good English, ""My money is much"" and ""My friends are many""?","It sounds more like Chinese than English. No articulate speaker would say that in English, even if it may be grammatically correct.",
Yugan Talovich,What two large buildings would still be standing as of 2024 if Islam never existed?,"Okay, gotcha, you’re mentally impoverished like most trolls. A more interesting question would be, What would European and American architecture look like if Islam never existed? For example, Christianity would not have the soaring cathedrals, because those are just pirated mosques. When the uncouth Crusaders attacked the Middle East, they were overwhelmed by the beauty of Muslim architecture. After their defeat, they returned home with new ideas about how to build holy architecture: and so forth. Yes, we will never forget 9/11, but the destruction caused by Muslim terrorists cannot compare to the destruction wrought by Christian against Christian. Consider Warsaw after Germany retreated in WWII:",https://qph.cf2.quoracdn.net/main-qimg-3f91b330b6b84e67c53410adca6a821b
Yugan Talovich,What do you think of Quora's restrictions on Mandarin?,"You seem to be asking about Quora’s restrictions on writing Chinese, not speaking Mandarin. I can understand that they want to keep the platform in English, but they carry it to ridiculous lengths. People ask a lot of questions about culture, language, history, names, and other topics that you simply cannot explain entirely in English; you need the characters for clarity. Someone once asked about the White Huns, which in Chinese are yèdá, which doesn’t help many people. Most people have never heard of the White Huns; if you wanted to learn more about them and all you had to go on was yèdá, that wouldn’t help you much, so of course I included 嚈噠, which gives you a fighting chance of finding out more. My answer got collapsed because I had included Chinese characters. After two appeals, I finally got it restored. This is ridiculous. I have one post entirely written in English, not a single Chinese word, but I included a picture with Chinese on it. That got collapsed and I cannot get it restored. This is ridiculous. I have seen posts with Latin, Greek, French, Russian, German, Danish, and other languages that have not been collapsed. But they crack down on Chinese. Again, I can understand that they do not want entire answers written in Chinese without any English. But sometimes you need Chinese to supplement the English.",
Yugan Talovich,"How did you learn Vietnamese? How long did it take, and what resources did you use?","I never learned Viet Namese as well as I wished. I moved to Saigon in 1971. A friend taught me the alphabet and some basic phrases, and I just listened, asked, made mistakes, asked, made more mistakes, and within a few months could handle basic conversation. I also have a very good VN-English dictionary that was very useful. I still have it, up on one of the shelves. I really enjoy the language. It sounds beautiful, and provided a good foundation in vocabulary for learning Mandarin. I still love traditional Viet Namese music. But from lack of use, I have lost what little VN I had.",https://qph.cf2.quoracdn.net/main-qimg-26271b87e07b7d2089ae03780a4954a3
