Name,Question,Answer,Image
Larry Donahue,How do I add an additional owner to an LLC?,"This is such an easy question to ask, but difficult to answer. The reason is, the answer depends on a lot of different factors, including (but not limited to), how many owners it currently has, it’s tax status, how the additional owner is joining the LLC (i.e. buying or gifted ownership), and if buying, how is he or she buying the ownership (i.e. cash immediately, promissory note, etc), do the existing owners want the ability to “claw back” the ownership under certain circumstances, etc. Note, too, that change in ownership structure can trigger an updated Beneficial Ownership Interest report to FinCEN under the Corporate Transparency Act (for all new companies, formed after 1/1/2024, and all pre-existing companies formed prior to 1/1/2024, in 1/1/2025 and after). Therefore, the best answer of course is to hire a business attorney to help you. The second best answer is to use our expert system to help you with this. We wrote it, to help people understand the issues. It’s free, takes about 3–7 minutes (depending on the complexity of your setup), and anonymous. You can access it from here: What Do I Need to Do, In Order to Change the Ownership Structure of an Existing Company? Good luck to you. Larry. PS> We also wrote an expert system to help answer questions about the Beneficial Ownership Interest reporting requirements, if you’re interested. Again, it’s free, anonymous and takes 3–10 minutes (depending on complexity of your company). Here’s the link: Reporting for Beneficial Ownership Information (BOI) under the Corporate Transparency Act (CTA)",
Larry Donahue,"If an LLC member engages in behavior that jeopardizes the business, how do other members pursue an involuntary withdraw (IW) of that member? The OA specifies that a member is subject to IW if doing that behavior.","The quick answer is that the other Members hold a meeting and vote the infringing Member out of the LLC, and then issue a notice of the same to such Member. The better answer, however, is you should hire a business attorney IN THE STATE YOUR LLC WAS FORMED, to help make sure you do this correctly. You want to make sure you have the right evidence and proof, so if sued you can easily defend yourself. Also, rarely are things so clean — you not only need to follow the OA to the letter, but you need to reference statute in areas where there are gaps in the OA. For example, how do you deal with any capital accounts as well as the value associated with the dissociating Member’s ownership? Good luck to you. Larry.",
Larry Donahue,"So, I understand that you can use a post office or mailing building address for your LLC (when filing for the EIN or registered Agent). Would you have to ask such places if you want to use their address for your own LLC?","Some great answers are here already, so I won’t repeat them except to say the following: (1) Can you use someone’s address, not your own that you don’t control, such as your Registered Agent’s (RA) address, without their permission? The answer is “no.” This would (a) violate USPS regulations; (b) permit whomever’s address to simply not deliver your mail to you; (c) permit them to report you to the USPS; and (d) most importantly, this could be considered a “fraudulent filing”, allowing a clever plaintiff’s attorney to argue to “pierce the corporate veil” thereby destroying any liability protection you were hoping to achieve with your LLC. (2) If the RA gives you permission to use their address, then can you use it? The answer is still “no,” because see (1)(a) and (1)(d) above. This violates USPS regulations, because any third-party mail receiving agency must abide by the USPS CMRA regulations, and that requires filing out Form 1583. We do a LOT of regular LLC filings and anonymous LLC’s, and we won’t let folks use our RA address for their business address because of (1)(a) and (1)(d) above. It does put us at a competitive disadvantage when so much of our competition does this, but as attorneys, we aren’t paid just to create a LLC, but to make sure it’s done right. Larry.",
Larry Donahue,How do I move our company from one location to another location in another state?,"This is a great question, and will depend on a few issues. First, do you have a LLC, Corporation or something else? My answer will be focused on a LLC, although the issues are similar (but could have differing results) for other entity types. Second, do you care about preserving your FEIN for your company? If you do, that will limit your options, and increase the expense. But, you will have a new company formed in your new state, with the existing FEIN. Do you care about your FEIN? These are your options: If you don’t care about your FEIN, then you have a few more options available: I hope this helps. Here’s my shameless plug: We do this for folks, to take the hassle and burden out of trying to figure everything out. You can learn more for Moving a LLC or Moving a Corporation. Thank you. Larry.",
Larry Donahue,Which is the best online company to create an LLC in US?,"(Full disclosure: I run a law firm that sells LLC formation services — and more — on the Internet) That’s a great question, and begs the question what is “best”. If “best” means “cheapest,” then honestly you should google “form LLC” and you’ll see a good list of low-cost providers. Everyone seems to be “racing to the bottom” on price, and you’ll find a good group of companies competing on price. If “best” means most competently filed, so you have a company that minimizes long-term risks, maximizes liability protection, and basically helps you achieve all the relevant things that one might form a LLC in the first place, then “best” is going to mean an attorney or law firm. The pricing will be a bit more, but the quality is going to be significantly better. Fun fact, one of the biggest issues for LLC’s related to legal expenses, relate to legal disputes with third-parties or partnership disputes. One of the best ways to protect you (and your LLC) from this, is to have a high-quality Operating Agreement. The low-cost providers are going to give you a template, and there’s a high probability that the template isn’t going to properly cover the specific circumstances of your LLC. My organization offers access to an expert-system to build a high-quality Operating Agreement, free for folks forming LLC’s and even available for folks that form their LLC somewhere else (we do charge $29 for that). Hope this helps you. Good luck. Larry.",
Larry Donahue,"When you convert an LLC (Arizona) into a Delaware corporation, do you have a choice to retain your LLC's EIN, or do you need to get a new one? If you have the choice, what are the pros and cons?","This is a great question, and a bit hard to answer because each state has its own rules and options on what is and is not permitted, and worse, there is not a lot of consistency in terminology. So, with what I’m about to say, please remember that what I’m about to say can vary depending on the states involved and/or vary over time as states change their rules and laws. First, lets discuss some basic rules: Typically, with all the above, you do NOT need to change your FEIN. The exception, possibly, is with the Delaware foreign conversion. We don’t do many of those, because Delaware is one of the few states that supports it, and we simply don’t get many requests. I would recommend you find someone familiar with the DE conversion you’re about to do, and find out the answer to this question for sure. If you cannot find that answer, I would recommend you do a Merger instead. This will permit you to change the entity type (i.e. LLC to Corporation) as well as move the company from AZ to DE. We do a LOT more domestications and mergers. We even have a flat-rate price for Moving a LLC, depending on a few factors, that you can learn more about if you’re interested. The biggest factor on the right way to move is whether you want to preserve the FEIN. Preserving the FEIN permits you to maintain the credit of the company, same bank accounts, merchant accounts, etc. If you change your FEIN, then you’re going to need to change everything from a financial standpoint. You may even need to renegotiate contracts, too. Finally, there’s a helpful IRS web page that talks about whether you need to change your FEIN. Doesn’t quite cover these issues, but still a good resource. Good luck to you. Larry.",
Larry Donahue,What is an operating agreement?,"This is a great question: Simply, an Operating Agreement (hereinafter “OA”) is a document that states how a LLC is to be owned and managed. It is a really important document, and templates you get from most Internet companies are going to be garbage. For single-member LLC’s, the OA will help you survive a tax audit, maximize asset protection, and establish appropriate “change of control” circumstances (i.e. in the event of a death or incapacity). For a multi-member LLC, the OA acts like a “partnership agreement,” and aside from the benefits above for single-member LLCs, it will also indicate how to deal with disputes, tax policy, voting circumstances, rights and duties, and much, much more. Because the OA is so important, I strongly encourage everyone that forms a LLC to hire an attorney to draft your OA. As I mentioned before, what you get from almost all Internet companies is garbage. You cannot download a template, and assume it’ll work for your company. There are just too many issues, including: There are literally 100 questions like this, all important for your company. Shameless plug: We wrote an expert system that generates a very high-quality, highly customized OA that is the best you can get, short of hiring an attorney. It’s definitely not as good as an attorney (remember: computers simply cannot replace us humans, yet), but it’s infinitely better than the free downloads or what your Internet company provided you. We only charge $29 for access to it for one company. Larry.",
Larry Donahue,Can you get a new EIN number if your old EIN business is not in good standing?,"The quick answer is “yes,” although there are a lot of complicating factors here. First, you’d need to register or file a new company (disclaimer: We do that for a low-cost fee). Do you want to use the same name? Most states won’t allow that, if the company is not dissolved or revoked. So, you’d need to really use a new name / company brand, unless you could dissolve / revoke quickly. But, here again, most states won’t allow you to dissolve / revoke without placing it in good standing first. Second, remember that a new FEIN is like a new baby (i.e. new SSN). This means new bank accounts, new merchant accounts, etc. You’ll need to redo / revise all of that. Third, be careful with the assets / liabilities of the old company versus the new company. Your comingling these things could have unintended tax consequences and/or destroy any liability protection of the new company you setup. Based on all the above, I would caution you in plugging ahead without knowing how how all these pieces fit together. Good luck to you. Larry.",
Larry Donahue,Is it possible to open an online business from another state than the one in which you would like to open it?,"If I’m understanding your question correctly, it appears you’re wondering whether you can open up a company for an online business in another state than the state you’re currently living in and/or doing business in? If that’s your question, the answer is “yes,” you can do that. However, here’s the issue: You will need to “register” your company in every state that it’s “doing business.” Thus, you need to ask yourself where are you “doing business?” This is a surprisingly hard question to answer, because almost all states are unwilling to advise businesses on what it means to be “doing business” in their state, and instead, have rules on what is NOT “doing business” in their state. In general, simply “doing business on the Internet” without something more, is not enough to say you’re “doing business” in a particular state. If a majority of your business seems to be coming from a particular state, then it becomes harder for you to say you’re not “doing business” in that state. Similarly, if you’re advertising exclusively in a state in an attempt to obtain business in that state, it will be hard for you to say you’re not “doing business” in that state. If any of the following questions apply to you, you should really consider looking more carefully at the law within that state to determine whether you should file your LLC as a Foreign LLC in that state: California has one of the toughest “long-arm statutes” that makes it really hard to avoid saying your NOT “doing business” in California, if you own a company and you are a resident of California. Read this article from the California Franchise Tax Board: https://www.ftb.ca.gov/file/business/doing-business-in-california.html. Given all the above, our general recommendation is one of the following: (1) Method One (Form wherever you want) You can certainly create a company wherever you like, but then foreign file it in your home state if you answer “yes” to any of the questions above. Unless you’re taxing your entity as a “C-Corporation,” you’re probably not going to get any tax savings this way with a pass-through entity, because all the profits/losses will flow through to you. (2) Method Two (Your home state, but cannot be anonymous) Just form a company in your home state. The advantages of forming in another state, i.e. Delaware, are going to be too nuanced and esoteric for 99.9% of the business leaders that read this. If you disagree, then please hire a professional to help you evaluate the issues. The primary advantage to this, is you’re going to save some money. (3) Method Three (Anonymous in your Home State) If you care about anonymity, then do this: YOU - - > (own) an Anonymous LLC in WY or NM as a Holding Company - - > (which owns) a Regular LLC in your Home State as your Operating Company Why? I have a knowledgebase article that talks about this: https://www.l4sb.com/knowledge-base/preserving-anonymity-state-discloses-ownership-information/ NM or WY? The general rule is, if you will be the only owner and want disregarded tax treatment, go with NM. Otherwise, go with WY. To learn more, see pricing and/or order, you can use the following two links: Hope this helps you. Good luck! Larry.",
Larry Donahue,Can board members of a nonprofit be sued?,"The quick answer is “anyone can be sued for anything.” The better question is, “Can a board member of a nonprofit be sued, and can the opposing party actually win, due to some wrongful activity committed on the part of the nonprofit?” The answer to that will depend on many factors and circumstances. I will say “yes, a board member can potentially be liable for the wrongdoings of a nonprofit” under the following scenarios: Larry.",
