Name,Question,Answer,Image
Donna Fernstrom,"How do people with CFS, ME, or SEID (Systemic Exertion Intolerance Disease) feel after having the COVID-19 coronavirus vaccine? Which vaccines have they experienced?","I have ME, and I had both doses of the Pfizer vaccine. I experienced a very sore arm for about two days after the vaccination, each time. I did not experience any ME symptoms greater than the trip to get the shot itself would have created, and I did not experience a crash. Update: I got the Moderna booster. The day afterward, I had some minor arm soreness, but felt pretty much like I’d been hit by a truck - intense malaise, full body pain, and mild headache. I slept almost the entire day. The day after that, almost all symptoms were gone, except for a slight trace of arm soreness and a mild headache. The headache went away the next day. No serious crash. My husband, who does not have ME, experienced the same. My child felt bad for longer than either of us did, but is also fine now. (Note: Folks who drop comments and disable my ability to reply to them will be deleted promptly, lol).",
Donna Fernstrom,"Is it true that all animals evolved from a single source? If so, why did they evolve into such a diverse range of species instead of just one?","Yes, it is true. All organisms on Earth have a single common ancestor, (referred to as ‘LUCA’ - the Last Universal Common Ancestor). They evolved into a diverse range of species as a result of natural selection. When populations of organisms are separated, they stop swapping genes of course. Different mutations occur in different populations, and don’t pass between the different populations, because they are separated. This is called divergent evolution. The separation can be the result of geography or behavior. The population becomes best adapted for the environment where it lives. And it may evolve new looks and shapes that don’t necessarily aid survival, but don’t interfere with it, either. Those may become predominant by chance, or through mate selection. The entire world isn’t just a single environment - it has cooler and warmer areas, water and land, desert and heavy rainfall areas - so life forms in those different places wind up very different from each other.",
Donna Fernstrom,Can a cat take out an owl?,"That depends on the species of owl. Some owls are large enough to eat cats. Some owls are small enough to be prey for cats. Some are somewhere in the middle, and the outcome would be uncertain. It also depends on the size of the cat. An adult cat can range from 4 pounds (1.8 Kg) to 22 pounds (10 Kg). That’s a HUGE range. (Different breeds of cat are very different sizes in some cases). (Photo by Chris Pretorius). You can surely see that this: And this: …would NOT produce the same outcome in that contest. Both of these cats are adults: I wouldn’t lay odds that the smaller one would be safe from any number of the larger owl species. The larger cat, however, could probably manage to kill most owls. Either way… keep your cat indoors, and only allow it outside on a leash, or in a catio. Protect wildlife… and protect your cat.",https://qph.cf2.quoracdn.net/main-qimg-f2f5ece289cbf0c51eba9620825d0c55
Donna Fernstrom,"Supposedly the Green Sea Turtle has greenish fat from the plants it eats. If this is true, why don't we hear about any other herbivores with greenish fat? For example, I've never heard of cows or herbivorous fish having green tissue.","The plants that Green Sea Turtles eat is mainly sea grasses and marine algaes, which are rich in carotinoids, particularly a pigment called phycocyanin. It is this pigment which makes their fat greenish. (A different set carotinoid pigments, found in shrimp, is the reason why flamingos have pink feathers). Land grass doesn’t have high levels of phycocyanin, so cattle don’t have green fat. Herbivorous fish ...",
Donna Fernstrom,What is the evolutionary relationship between woolly mammoths and modern elephants?,"(M. Meyer et al/eLife 2017) Woolly Mammoths and Asian elephants descend from a common ancestor. (All elephants do, of course, but these two are more closely related than African elephants and Woolly Mammoths). This means that Asian elephants are more closely related to Woolly mammoths than they are to African elephants.",https://qph.cf2.quoracdn.net/main-qimg-dbe0509901773ddb9702554f74bca27a
Donna Fernstrom,Is it better to eat an intelligent animal that has lived a good life (family farm pig) or a less intelligent animal that was tortured (factory farm chicken)?,"For starters, chickens are not really a lot less intelligent than pigs. Birds tend to be smarter than mammals on average, and chickens are no slouches. (Primates are outliers). It’s healthier to eat animals that have lived a good life, been provided with excellent nutrition suitable for their species, have gotten exercise, fresh air, and sunshine, and have had lower stress levels. Their meat will be more nutritious, and have a much better nutrient profile. (For example, 100% grassfed beef has significantly lower omega 6 fatty acid levels, and higher omega 3 fatty acid levels than grain-fed beef). Chickens allowed to forage on pasture will be eating insects (with guts full of plant matter), shoots, fruit, wild seeds, and anything else they can catch. Factory-farmed chickens get commercial feed made primarily of grain, with no diversity. So, pasture-raised chicken eggs and meat are healthier to eat, and provide more diverse nutrients. (They are more flavorful, too). Of course, feeding livestock on wild, natural food instead of feeding them crops is better for the environment, too. Doing what is best for animal welfare is also what is best for human health.",
Donna Fernstrom,"Can a living thing evolve without any motivation or drive, such as an instinctual urge to survive or reproduce?","Yes. Many microorganisms fit into this category. Reproduction occurs, but there is no brain or mind, so no instinct/drive is present. Reproduction is simply something that occurs when the conditions required for it are met. It’s automatic. Reproduction is part of definition of life. Life forms reproduce. Things which do not reproduce are not alive. (This applies to groups, not individuals, of course - an individual that does not reproduce, but is of the same kind as others in the group that do, is still alive, lol).",
Donna Fernstrom,Are there any fossils or living organisms that fill the gap between snakes and limbed reptiles?,"Fossil snakes in genera Eupodophis, Haasiophis, Pachyrhachis and Najash had vestigial hind limbs, so sure, plenty. No living organisms. Snakes first evolved over 128 million years ago. Individual species don’t last long. We have many examples of lizards evolving limblessness, but thi...",
Donna Fernstrom,What are some of the most surprising or counterintuitive animal behaviors observed in the wild that challenge common assumptions about certain species?,"Playful, social wolverines. Considered to be irascible, solitary animals, it turns out that once they are adults and on their own, they sometimes visit their mothers, and spend time together and play along territory boundaries. They may need a lot of space to find enough prey, but that doesn’t mean they hate each other, or are always aggressive toward each other.",https://qph.cf2.quoracdn.net/main-qimg-864509a3b13d71c15dfdc8b9c7796183
Donna Fernstrom,Why are wolves considered top predators when a 100-pound wolf requires help in taking down a large ungulate?,"Because the 100 pound wolf HAS help. In other news, humans are also considered to be top predators, even though they can barely kill anything larger than a woodchuck without using tools. They’re considered to be top predators because they, too hunt in groups, and because they HAVE tools.",
Donna Fernstrom,"Are you a meat-eater, vegetarian, or vegan? What does non-dualism say about this? Does enlightenment make a person vegetarian, as high-frequency foods like fruits and vegetables align with awakened energy?","I’m an omnitarian, and trained psion (psychic/energy worker) with fairly decent abilities. Being healthy makes using abilities that rely on focus and proper nervous system function easier. Being unhealthy doesn’t mean you can’t use them at all, but it’s more difficult. Most folks with innate psi abilities have various health issues that are linked to genes and development, not to diet. And innate psi ability itself seems to be tied to genetics. Folks without innate ability can usually learn some psi ability, however. (But, they rarely do. Nor do innate psis usually work to develop and train their abilities). Oh, well. What does any of this have to do with enlightenment? Nothing. Generally people who call themselves enlightened are anything but. Those who others call enlightened are usually just possessed of either a lot of wisdom, or a lot of charisma that makes people think they are wise. Which, again, has little to do with health. Eat the diet that is best for your body and helps you feel your best, and that you actually enjoy eating (that part is also important). Don’t pretend that what you eat makes you a better, wiser, or more spiritual person.",
Donna Fernstrom,Why don’t snakes have arms and legs? Are they in the early stages of evolution or vice versa?,"Every single living thing on Earth has been evolving for the same length of time. (Organisms that spend long periods in cyst/spore form or frozen aside). Evolution doesn’t have stages. It’s the name of a process that we observe happening. Apart from the aforementioned exceptions of organisms in suspended states, it never stops happening. It may happen faster, or slower, but it keeps going. Snakes evolved from lizards. They evolved to have no limbs most likely as a result of living in places with tightly tangled grasses and vegetation, where limbs would have restricted their speed. We find lizards that have evolved tiny limbs or have lost their limbs in such environments today. So, in that type of environment, loss of limbs is selected for. This is evolution through natural selection. (The animal above is a legless lizard, not a snake. All snakes have lidless eyes covered by a clear scale. This lizard has eyelids, and an eye not covered by a scale).",https://qph.cf2.quoracdn.net/main-qimg-5164be7e380e78383ab6906f574bf307
