Name,Question,Answer,Image
Daniel Subke,Why is my ex so cold after our breakup? It’s as if there was no good time between us. Is it a way to push me far from her?,"Years, months or weeks before an ex physically breaks up with you, they’re going through a process of emotionally and psychologically breaking up with you where they constantly find themselves on the verge between letting go and staying. When you are kind to them, they may choose to stay a little longer as a way to see if the relationship improves and if both of you improve your behaviors. When neither of these two happens, your ex reaches a point where they are fed up, finally make up their mind and choose to walk away for good. Once this point is reached, it’s over and they will be fixated on never being with you again in any way, shape or form. At least for the foreseeable future. Any chasing, pursuing, begging or trying to convince them to stay once they made up their mind will only push them away further as a reconciliation is the last thing they want to do right after having made the difficult decision to leave (yes, breakups are difficult for dumpers too). This is also why they appear so cold towards all your approaches. Through their silence, rejection and avoidance, they just want you to get the hint, to accept that it’s over and move on. Give them space and give them the breakup that they want. In the meantime, focus on rediscovering life without them. Realize that you can no longer expect to get the boyfriend/girlfriend treatment from them and remain consistent with no contact.",
Daniel Subke,"I cut my ex off because he dumped me for 5 months, came back, and told me I have to wait 2 months so we can get back together. I feel like a bad person, am I in the wrong?","No, because it’s pretty much always a bad idea to put your life on hold for an ex or anyone else for that matter. They most likely knew this too but were hoping you would actually wait around. You refused to be someones plan b, to not wait and instead decided to put your own well-being first, which was a wise move. Most of all because they were likely trying to set you up as their rebound option. Their side-chick/side-guy. Now they have to live with and respect your decision. Because they can’t expect you to tolerate a dynamic of unrequited love and uncertainty forever.",
Daniel Subke,Should I wish my ex a happy birthday?,"A lot of people ask themselves this question. Here’s what you need to know about it: Your intention behind it matters the most Generally speaking, it‘s not inherently wrong to send a quick birthday text. Especially not if you’re on relatively good terms and don’t end every interaction on a really toxic and resentful note. However, a lot of people use their exes birthday as an excuse to: And this is when sending this seemingly innocent text is a mistake. Because if you are hoping for more, that your ex will be so glad you sent that text that they will forget the breakup ever happened and thus take you back, then the intention behind these birthday wishes came from the wrong place. Because when you‘ve done that for one or all 3 of the above mentioned reasons, you‘re lying to yourself, it will backfire and it’s essentially the same as if you directly asked your ex to take you back (which never works). Your ex can intuitively pick up on it when you’re coming from this place of expecting something from them, and it‘s for this reason that they will either not respond to your approach, don’t receive it well or give you word one replies and then remain dead silent again. On the other hand, if you really weren't hoping for more and couldn’t care less if they responded or not, then it came from the right place, namely from a place of non-attachment and indifference. However, most people who are at this point don’t send birthday wishes to an ex. So again, before you even send such a text, ask yourself what’s the point and what’s your intention behind it. You got to be honest with yourself about this. You‘re not obligated to send birthday wishes Now I know you may be thinking: 'But we used to be so close together and share a past history. Therefore, isn’t sending such a text/giving such a gesture natural?' Yes and no. Yes because you indeed once shared a life together. No because, well, you broke up and whatever you had is now over and in the past. Therefore, you‘re no longer an integral part of each others lives. Also no because it’s perfectly okay and even the more effective approach to never reach out to them again, especially if you’re not on good terms or if you already set up no contact and healed to the point where you authentically enjoy your new life without them.",
Daniel Subke,"Me and my ex broke up 2 years ago. He’s been in a happy relationship for almost a year now. Post-breakup, he said, and acted, like he didn’t care about me anymore. Why does he still occasionally talk about me and ask my friends about me?","More often than not, this happens because they’ve been faking the disinterest or, like so many others do it, overestimated how quickly they can heal, move on and get over an ex and underestimated the work and effort this really takes. Because of this, right now they’re at this point where they feel that the grass wasn’t greener on the other side. Especially if you’ve improved, healed and changed for the better by a great deal ever since the breakup. Very rarely do they do this out of sheer curiosity. Whatever the case, in my book an ex who did something like that, who didn’t believe in you when you were at rock bottom hasn’t earned their place in your new, improved and better life. Especially not after letting you down like that.",
Daniel Subke,How do I get over my ex who I love very much and he doesn't seem interested after 5 years?,"The real question to ask yourself is how come over the past 5 years you have been pursuing a reconciliation with an ex who isn’t interested, doesn’t reciprocate and makes zero effort to be a part of your life? Why would you do that if you truly respect and care about your own well-being? Clearly you don’t really respect yourself and also don’t care about your well-being as much as you are supposed to. So, if you want to get over him, start working on that. Rediscover and rebuild your self-respect and stop choosing people who don’t choose you.",
Daniel Subke,Why would someone continue to check their ex-partner's social media accounts even after being blocked?,"Many do it to keep tabs on their ex. To see if they have someone new or to get a scrap validation or reassurance that they still want you, need you and miss you. In fact, most struggle with this a lot post-breakup. Doesn’t matter if dumper or dumpee. Reason this happens so often is because it’s ridiculously easy to bypass being blocked on social media. Also because the emotional attachment causes you to seek security or self-confidence in the above mentioned reassurance, when really this is supposed to come from yourself, which is why so many people struggle to stop monitoring their exes social media. The solution to this that works best is to realize that:",
Daniel Subke,"What does it mean to heal from a breakup, and what should I do in it?","The core of healing from breakups is to learn to turn the pain of it into growth and purpose. To rebuild the autonomy and self-confidence that you lost in the relationship. To learn from past mistakes and rediscover life without them. And to reach the next level of your personal evolution. The next level of self-awareness, success, contentment/well-being, relationships, attractiveness, whatever. All the endless coping mechanisms and ways to heal that you see online and are being taught by others are intended to help you create these outcomes. And in order to create this, you need to go through the painful process of introspection, radical acceptance, letting go and self-improvement, where you live in truth and heal or undo the old, outdated and unwanted behavioral patterns that once served you but no longer serve you now. The process where you realize that something big in your life has come to an end and where the only way for things to improve is for you to refuse to remain stagnant and wallow in victimhood or self-pity. To realize that it’s in your own best interest and for the greater good to acknowledge and accept this ending as a catalyst for personal transformation, so that you can emotionally and psychologically adapt to the changes the breakup initiated and thus enable yourself to keep growing and evolving without them. Until you decided to face and power through this process, your life post-breakup won’t change nor improve at all. You will continue to repeat the same old and painful cycles with your ex until you embark on this journey and learn from the past, and each cycle will be more painful than the previous one. Eventually, these cycles even become so painful that you reach a crisis, a breaking point, a dark night of the soul (I explain this here , where the universe/your higher self/god/whatever higher power you believe in forces you to embark on this journey, so that you may reach the levels of growth that you came here to embody.",
Daniel Subke,What are some subtle signs of gaslighting?,"Pay attention to the following signs, because they reveal a gaslighter. Irrationally obstinate and contrarian It‘s when they’re often, if not always committed to misunderstand you for no good reason other than to overpower you, to control your reality and to annoy you. Overly dogmatic, narrow-minded and delusional When they always give you the impression or tell you directly that what you say is completely false and wrong, even when what you say is the truth and when you back it up with undeniable facts or empirical pieces proof that aren‘t up for debate. Arrogance They always seem to know better than you and seem to have more experience or more competence than you in all aspects, even if they don’t and if they can’t back it up with actions. Denial and no accountability When you confront them with or call them out on their problematic and abusive behaviors as a way to discuss a solution, they refuse to introspect and to take accountability for it. They deny having done or said that thing that hurt you to the point where you will question your own sanity or memory and feel like it was just a dream or that you‘re going crazy and imagining things. Doubt When they constantly doubt that you can take care of yourself. That you can make good and wise decisions without their help. And that you can survive without them. How to best deal with this: Live in truth Most of all in your truth. Because your memory isn’t broken. What you remember did really happen. They’re just denying it to dodge accountability and to prevent you from dumping them. From standing in your own power. Because gaslighters don’t want you to be self-confident and to stand in your power. All they want is complete control over what you think, what you feel and what you do. And the best way to achieve that is to gaslight you into feeling and believing that your are worthless, incompetent and can’t do anything without them. They want to keep you down so that you will chase after them and remain dependent on their approval so that they can feel self-confident.",
Daniel Subke,Why is my ex-girlfriend so happy now that we're not together?,"All this assumes you were the dumpee and that you haven’t been an abusive dick.  If she seems to be doing a lot better since she left you, as in she’s: * A lot more attractive and puts more effort into her looks (new haircut, new dressing style, new hobbies, new friends, new lifestyle, etc.) * A completely different person to the point where you don’t recognize her anymore * Does things with other men she never did with you * Living the nightclub lifestyle every weekend Then that’s because she’s having a fake post-breakup glow up. Because most likely, she was cheating behind your back and her friends told and encouraged her to do all that. That the best way to get over you is to get under another one, to quickly start a rebound relationship with this other man who she thinks is a lot better than you. I call it a fake post-breakup glow up because very often, this is more of a coping mechanism, a facade to hide the fact that she‘s not over you and hasn’t healed. Men do this too quiet a lot after they dumped their girlfriend, just in different ways. They want to make you feel insignificant, as if you aint shit and as if the relationship never meant anything to them to appear indifferent and healed. To get you to chase. They also think that their relationship sucked so badly that now that it’s over they can enjoy life again. And sometimes, this really is the case. The relationship may have indeed have so bad for both of you that you both felt trapped, that a breakup makes you ap...",
Daniel Subke,How can you cope with your ex being in a new relationship if you're not comfortable with it?,"The important thing to realize here is that you don’t own them. That they have every right to do this. However, just because they have a right to do this doesn’t mean it’s the right thing to do. In fact, more often than not, quickly jumping into bed with someone new and following it up with a rebound relationship is a mistake that backfires in the long term because they’re merely coping and not healing the underlying breakup-wound. Because they overestimate how quickly they can heal, move on and get over an ex and underestimate the work and effort this really takes. Therefore, even if right now you don’t like this and if it’s hurting you, give them the freedom to make their own mistakes. The consequences of those mistakes aren’t your problem anyway. Because you have your own life right now. You can choose to be wiser and smarter than your ex simply by investing in yourself, prioritizing solitude, rediscovering life without them, rebuilding your self-confidence and healing/growing through your pain. When you consistently do this over months and years (a lot can happen in 6 months), you will be a drastically improved, more healed, more attractive, more aware and more powerful version of yourself. While your ex will be stuck in their old ways, likely won’t have grown or changed for the better much and regret not having believed in you back then. They will eventually want a piece of your new life. But they wont get it. At best, you can give them gratitude for having redirected you to a better path by dumping you.",
