Name,Question,Answer,Image
Chuck Holbrook,"Forget warp speed, why is it so hard to get to even 1% of the speed of light with modern (or even near future tech) whether manned or unmanned? Is it that hard to come up with a new fuel source better than rocket fuel?","Ultimately, there is no practical reason to go faster given its cost. 1% the speed of light is about 7 million miles an hour. That’s unfathomably fast. 100x faster then the fastest rocket that takes enormous boosters to get to that speed. We’ve gotten pretty close going 400,000 miles an hour with a gravitational assist from the sun. That takes time though, but 1% the speed of light seems achievable. There are various ideas that could get us that fast, but when you need billions of dollars to go relatively slow, the real thing that makes going faster hard is why? With time we can get to every planet in our solar system and have done just that well within a human lifetime. Getting there faster would certainly help, but getting a budget is more of a problem then waiting decades for the result. The best use of limited money is to do more science slower rather then less faster. Speed wouldn’t really help our currently feasible missions given the cost. Now of course the reason to go really really fast is to get to places we haven’t been to. The problem is even going to speed of light isn’t terribly helpful. Space to just too damn big. We are 12 years away from the closest interesting extra solar planet at the speed of light. That’s 1200 years away at 1% the speed of light. Its also likely not any more interesting then Venus, which we have barely explored. That’s the closest, the top 100 list of interesting planets ends at thousands of light years away. Quite simply even if we could go the speed of light, it would still take an extraordinary amount of luck to find some place more interesting then the planets we have in our own solar system. In other words, until we discover new laws of physics that would let us change the maximum speed at which matter can travel, well beyond the speed of light, going faster doesn’t matter, practically speaking, the speed of light is just too damn slow to be worth a damn in the vastness of space.",
Chuck Holbrook,"If you're in San Francisco, would you take up an offer to own a three-bedroom property worth $1.8 million for just $488,000, but you can't move in until 2053?","Including adjusting for inflation $488,000 would be worth $3,319,983 in today’s dollars if invested in the S&P500 and the average return holds over the next 30 years. The average home in San Francisco also costs far more than the average resident can afford, meaning, it’s over priced for the current residents. It has managed to keep rising due to an influx of new residents who get paid ever increasing amounts. Currently just the top 6% of San Francisco residents could actually afford to buy a home there. To match the S&P 500 returns over the next 30 years, the price of a house would have to double relative to median income levels in today’s dollars. That means only the top 1% of households to afford to buy a home there. The pessimist in me says that’s entirely plausible, but seems a far riskier bet and likely far less upside then an index fund. It’s a pretty bad deal. Keep looking.",
Chuck Holbrook,Which is the world's most dangerous disease? Why?,"My son died of adrenoleukodystrophy (ALD) when he was 8. He was born perfectly normal and had a seemingly perfectly healthy life up until half way through kindergarten. Our first clue came when one of his teachers called us in for a conference to tell us our son, who was for all of his life before that point, exceptionally well behaved, was acting out in school. Nothing particularly mean or even really relatable. He basically just seemed like he was no longer aware of good manners. He would do things like pee outside the urinal or behave erratically at inappropriate times. We had him diagnosed by experts who promptly diagnosed our son with mild autism and ADHD. A bit weird considering he was highly social, reading above level, and prior to this had no real signs of either. We start ABA therapy and do all the things you need to do for a child with special needs. He makes progress he learns to do things better after weeks of intense therapy, but then a few more weeks go by and he gets worse in every way. We didn’t know it then, but he was just relearning to do things with different parts of his brain, not getting better. He starts forgetting things. He’s talking less. He’s climbing furniture and doing immature things he never even did when he was younger. The psychologists imply it’s our fault. We must not be sticking to the therapy. We try harder. Nothing is working. He tells us he has brain freezes and asks us if he’s dying. We tell him of course not, everything is fine, we will work through this and you will get better. Regressions go on for several months. We start to doubt the diagnosis, but there’s nothing we can do except complain to our psychologist who tells us he was misdiagnosed. He actually has severe autism! We ask for a referral to a neurologist to rule out other possibilities. The psychologist refuses, letting us know it’s us. We need to work harder. This goes on for months and we keep on begging for a referral. By the time he is close to non-verbal we finally have another appointment and show the psychologist a video of our son singing and dancing when he was a year younger. It’s a stark contrast to the child we now have who can no longer even attend a regular school. That’s not how autism works. We finally get a referral to a real doctor. We get an MRI and it’s lit up like a Christmas tree. An incredibly intense week of more testing follows. We test for hundreds of different diseases. Finally a genetic test for Adrenoleukodystrophy comes back positive. There’s no doubt. It fits. It’s also a death sentence. There’s no known cure once symptoms start. Over the next year we watch our son forget who we were. Lose the ability to hear, see, smell, taste, and walk. He went through epileptic seizures and eventually became a walking zombie, not really cognizant of the world around him, but still able to perform basic life sustaining tasks like feeding himself. After he ate something he should not have, we had to take him to the ER. The anesthesia, messed with what was left of his brain and he never quite came back. He never walked again after that and could no longer feed himself or really do anything as he lost all of his senses. Once symptoms start, every single person who has ever had this disease dies within a few years at most. Some people have prolonged it by using machines to keep their children alive, but their brains are totally gone except for the autonomic functions. No one has ever reversed the brain damage. The only thing worse then watching your son die is knowing he’s absolutely going to die, knowing he has nothing to live for except more pain and suffering, and the only way to stop the suffering is to starve him to death. We had a team of doctors at that point. Not helping our son. There was nothing they could do for him and his body was actually quite healthy. He was just in a semi vegetative state. Awake, but not cognizant of the world around him. His soul was actually the first thing to go. His behaviors changed and for all intents and purposes, the disease took our son’s identity and dignity before any of the more physical ailments. There was no hope he was still in there. No question he was gone for over a year. This team of doctors was there for us, his parents, to guide us through his death. They were his palliative care team. We were at Stanford and they were some of the most qualified, compassionate, and intelligent doctors I have encountered. Near the end, I wanted to punch every one of them. It wasn’t their fault. They are messengers in a broken system, but they all knew our son was dying. They all knew his brain function was gone. They all knew he was never coming back. The adrenoleukodystrophy expert actually told us down to the month when our son would lose each of his functions. He was incredibly accurate. The last few meetings we had were all about how removing nutrition and hydration isn’t so bad, hes past where he is aware of most things. The body “knows” it’s dying and just peacefully gives up. It all felt made up. They said they will control the pain with morphine. Fuck! I know what morphine does. My first question is what is the point of prolonging his life. Theres no answers of hope coming back, no answers of he might still be there. Just the elephant in the room no one explicitly brings up. Society says this is the only path. “It’s fine.” But it wasn’t fine. My next question was how much morphine will stop all the pain immediately forever. They wouldn’t answer that one. My son died when he was 8 after 3 weeks without food or water. Adrenoleukodystrophy is a rare genetic disease. It can be cured if it's caught with a test before symptoms start with a simple genetic test at birth. The federal government recommended this test before my son was born to be included with all newborn screenings. No state at the time he was born adopted the test as part of newborn screening despite that it pays for itself. When he died only 5 states did, today 44 do. If you have a son that was born with the gene for ALD, 1/3rd develop adrenoleukodystrophy most of the rest develop a related disorder that has very serious symptoms that start in the 20s or 30s. 10% have just minor adrenal gland issues that are treatable. This is a photo of the last time I was able to get Griffin to laugh. He was otherwise non-verbal at this point, and struggling with a lot of his senses, but often you would barely know it if you saw us out. Physically his body was healthy. He was mobile nearly to the end. The one saving grace about the progression of his disease is that he seemed to lose the ability to comprehend death and other abstract concepts early. We wasted so much precious time with the misdiagnosis. Nothing will ever make up for that, but I’m glad we tried. Happy Father's Day!",https://qph.cf2.quoracdn.net/main-qimg-7ce8d1f0ff39f619498bb26650aeee25
Chuck Holbrook,Can you provide insight on the cost of housing in the San Francisco Bay area compared to other expensive cities like NYC or LA? What has been your experience with buying or renting in the Bay area?,"The San Francisco Bay Area has some of the country’s most expensive properties. Just as expensive as NYC. Unlike NYC, some of the most expensive places tend to be in suburbs where many of the biggest companies also are. That means a couple of things. The majority of housing is single family homes and there is no place cheaper to commute from. Everywhere is expensive. If you work in Manhattan, you can live is several places within an hour commute that are substantially cheaper. In the Bay Area, you have to drive 2 plus hours one way to find something affordable. Even the ghettos are crazy expensive. There’s almost nothing you can afford to buy on the median income for the area. You have to be in the 1% of earners to buy a house there. The weird thing is rent tends to be substantially cheaper as it is priced closer to what median incomes can afford. The place I lived in rented for 3 times cheaper then what the mortgage would be! Most other places it’s the other way around where a typical conforming loan is slightly more expensive then rent. The place I moved from was within an hour commute from both Baltimore and Washington DC as my place in the Bay Area was from San Francisco. It was a nice house. 3 times larger then what I had in the Bay Area. It sold for less then just what a 20% down payment would be for the place in the Bay Area. The same is true in LA too. It has massive sprawl and a lack of big tall buildings where people want to live. Just to a lesser degree then the Bay Area. Costs are significantly lower, but still very expensive. California is special because it has NIMBYISM enshrined in its laws to an extraordinary degree. Local towns highly restrict zoning. I lived in a single story single family home that was right next to a train station as well as many businesses. The entire area was zoned that way. In an area that would be comparable to a place like Hoboken New Jersey where places are also expensive since it’s close to the train to New York, but they are mostly massive buildings and you can afford a tiny place on the median income. If that weren’t enough, California also doesn’t adjust property taxes unless you sell the home. That means people stay where they are. The place I rented would be about $30k a year in property taxes at its current valuation. The owner was paying just a few thousand a year though as he inherited it from his parents. He owned multiple homes. He didn’t need this one, but there is no income restriction on the property tax limits so the state effectively subsidized a rental home for a one percenter and effectively put a huge penalty for selling. Any home improvements to say build a duplex or something else that could bring in more tenants or rent would also reset the tax base so the Bay Area just remains mired in housing that is very poorly suited for the area’s density. It’s nice though. The existing residents who already own like living in a suburb that’s right next to their work. Just don’t be middle class or poorer and try to move there!",
Chuck Holbrook,Why can't Donald Trump pay off the $464 million civil fraud case judgement since he's a billionaire?,"If you read the judgement, the amount Trump has to pay is just the amount he and his company profited off the I’ll gotten loans he was given plus fees and interest. All his properties in question have risen since he bought them, some drastically so. That’s why the judgement seems so high, but really just wiped out his gains. He will effectively only be a little worse off then when he bought the properties. In any case, he easily has the assets to cover the judgement. The problem is all that money appears tied up in real estate and other not easily liquidable. Large properties in expensive markets like his have very limited number of buyers that can afford that transaction. That makes for a hard sale for just one property even if it’s on Trump’s own terms. It’s not. He is under a time crunch and every buyer will know it and he’s got several properties he will likely need to liquidate or find some other very substantial source of cash. Trump’s position in DWAC. The company set to merge with Truth Social and which Trump has a majority stake in has a market cap of $1.31 billion. If he can figure out how to cash out without tanking the stock price, he can easily cover his judgement. Unfortunately he will be under a 6 month lock out period after the merge, but as the majority owner he can simply change that rule. In any case, Trump actually has several sub optimal ways in which he can raise the cash.",
Chuck Holbrook,What is causing the cult-like support among liberals for someone as incompetent as Joe Biden?,"President Biden is perhaps the least exciting president we have had in modern times. He snuck into the position through a long, boring, and pragmatic career in politics. He has been investigated to the nth degree and his biggest scandal is having a son with many vices. He is politically correct and isn’t hip like Obama was. Biden is the Lima bean of politicians. Nutritionally dense, but with few super enthusiastic fans. He knows how to get things done without paying attention to the noise. He wrestled the economy away from what was thought to be a imminent recession and has been able to keep the government humming along despite one of the most partisan congresses ever. He has done more for climate change then perhaps any other president and he managed this coup d’tat with virtually no political grandstanding. Barely anyone even noticed, but he made it law that in about a decade, you won’t be able to buy a new gas vehicle. He does sensational acts, but doesn’t make the news much for them in any kind of sensational way. His greatest trick is being subtle and behind the scenes. He makes you believe he is barely awake and fumbling through running the country when what he is really doing is running a massive, stable freight train that just gets things done without anyone having to care about what is happening. It just works. He finds ways to give republicans small wins and makes them believe it because his middle of the road approach receives authentic vocal opposition from more liberal democrats. That keeps Republicans complaining about things that don’t really matter to the country while Biden slowly eases in moderate, but liberal policies. Still I digress. None of this creates a cult like following, but for those in the know, it makes you love what the man does. All the while convincing the right he’s a senial, incompetent old man and having them waste their political capital on investigating his son’s drug use and porn making rather then realizing the massive long tail policy changes he’s making and having a substantive debate. Perhaps the later would be better, but if the right wants to go off the rails with sensational conspiracy theories with a hard push towards authoritarianism that leaves little room for real discussion, what we need most is the exact opposite. A pragmatic leader who can get things done without making waves that will get him bogged down in nonsensical debates over conspiracy theories. Biden is the cult of the fine print lawyers. He will put you to sleep if you talk to him, but he always wins where he needs to.",
Chuck Holbrook,Democrats that are pushing electric cars can't explain how the electric grid will handle it. What is going to happen when we have a million plus new EVs on the grid?,"36% of households had Air conditioners in the 70s. It’s nearly 90% today. A central air conditioner uses about 3 kw per hour. That is equivalent to about 6 miles of charge per hour. In other words we have done this before. In fact, we have been dramatically increasing electricity usage since the 60s. We actually slowed in the 2000s as we started paying attention to efficiency, but the fact remains, we know how to increase electricity capacity. All it takes is money. What is going to happen when we add a million more EVs to the grid? We will simply build more capacity.",
Chuck Holbrook,"If Donald Trump did inflate the values of his properties when applying for loans (as Letitia James contends), who was hurt? I would genuinely like to know what specific person or business was harmed by this.","Lookup Lehman Brothers. They were one of the primary agents of the subprime mortgage default crisis of 2008. It took out the entire US economy. Almost every American was hurt. Vast sums of wealth were lost and a majority of Americans who had investments at that time are still at least a little less wealthy now because of it. Some people lost their entire savings. They lost homes, jobs, and income they will never be able to recover. They did it by inflating the value of garbage assets and certifying to investors they were actually great when they knew otherwise. The thing about the Lehman Brother’s crime and other financial crimes like it is that it only hurts the general population if the market turns in a certain direction and it is at a certain stage due to the equally bad actions of others. That’s exactly what happened and without laws that curtail such activity before it takes place and sending a strong message to those who violate it, the US economy can’t survive. The premise of your question is wrong. First of all, the judge has already ruled, based on overwhelmingly clear evidence, that Trump inflated the value of his assets. The trial is just focusing on the details to determine his exact culpability. It’s not a question of if. He did, we are just determining how greedy he was and how much he should be punished. The crime Trump committed is more akin to negligence building a bridge where a critical defect is caught before it can collapse. There isn’t a specific person that was harmed, but Trump created the circumstances for significant harm to a great number of people through dishonest acts. Donald Trump put the entire US economy at risk. Still the attorney general isn’t trying to put him in jail, just make him a lot poorer. Fitting for someone who ignored the risk of doing the same to all of us just to enrich himself.",
Chuck Holbrook,What do you think will happen to Cruise and General Motors following the revocation of their permits to test and operate fully driverless vehicles on California roads?,"They will temporarily add drivers back to their cars, fix the issues that got their permits revoked, reapply and at some point next year be back to status quo. Driving is one of the most time consuming, dangerous, and inefficient things we do. Practically everyone from CEOs to minimum wage workers lose precious time and money driving. Some of us lose our lives to it. Large percentages of our most expensive real estate is taken up for parking. Automated vehicles have the promise to revolutionize all that. There is absolutely nothing that will stop that from happening. It’s too important and too valuable. I’ve ridden in driverless Waymo vehicles. They are absolutely amazing and show it’s possible. Arguably we don’t even have an automation issue anymore, we have an infrastructure issue that allows people to be on roads and do unpredictable things that confuse even very robust driverless systems. Put some restrictions on humans being on roads and regulations around construction and emergency events and current technology is good enough to work way better then humans already.",
Chuck Holbrook,When will liberals care about Hunter Biden considering all his crimes?,"When Trump was displeased with the FBI investigating his top advisors for colluding with Russia he fired the director James B. Comey in a blatant attempt to curtail the investigation. President Biden, conversely, let the attorney general install a Republican appointed special council to investigate his own son and distanced himself from any interference in the investigation. By all appearances the investigation into Hunter hasn’t revealed any crimes by President Biden. There are certainly suspect conversations that are worth investigating. Specifically an e-mail not sent to President Biden that seemed to indicate that he was to receive some compensation for a deal with Bursima. That investigation revealed the deal never went through and was apparently shut down without President Biden ever participating. Think about that. Biden was passively going to receive money from a foreign entity and by all appearances when he or his handlers found out about it, it was immediately shutdown as it should have been. Biden was tested and came out clean. The evidence is on a laptop with stolen data that should have never seen the light of day, shows President Biden didn’t take the money. Liberals care about Hunter Biden and any significant crimes he has committed. The thing is there is strong evidence that indicates two things, President Biden cares deeply about his troubled son and maintains a close personal relationship to him despite the risks to his career. Despite that, it’s clear he operates at a distance professionally from his son and does not placate any of the shenanigans that come his way. I am a strong supporter of enhanced scrutiny on the President and his relatives. They should be investigated as much as the evidence warrants. I just wish Republicans would actually look at the results of the investigations they seem to care so much about.",
