Name,Question,Answer,Image
Francis Vollono,From where can I download red white royal blue free?,"Your question is too vague to answer. You can't download ink or paint. White is generally not a color you print with, it's just the white paper left blank. Sorry you need to add more detail to get an answer.",
Francis Vollono,What's the shadiest tactic you've witnessed HR use at your job?,"In the late 1990s, during the dot-com boom, I was working in los Angeles as a graphic designer. I was offered a position at this startup publisher that was producing magazines marketed to venture capitalists looking to invest in dot-coms. Was a cool job. More money than I had any right to make. (When they asked how much I wanted I swung big and was pleasantly surprised) A few years later dot-coms are failing nationwide. All the companies we'd profile in the magazines would be out of business by the time it was printed. While this job paid great and had great benefits, one detail escaped me in my young naivety. I never got pay stubs. I was paid with personal.checks. the checks were for my salary, minus the normal deductions you'd expect. The company eventually goes bust and im laid off. When I go to do my taxes I'm told the company never paid the state or feds any money. They never reported as a business in the state nor reported any employees. I was also told I had a decision to make. With no stubs I had no proof taxes were withheld. I'd have to pay taxes on the money I had deposited in the bank if i reported it. On the other hand I was not reported as working. I could kind of honestly say I was not employed. And pay no tax. Not my fault the company stole.from.the government. In the end I did the right thing of course. The shady way that company handed employees almost ruined me but I got past it. All things shall pass, as they say.",
Francis Vollono,Can you create your own comic without experience?,With no experience your best bet would be to hire qualified people,
Francis Vollono,Have you ever felt uncomfortable when somebody was a guest at your house?,"I grew up on Long Island NY and I took classes at the local community College where I met a group of friends I hung out with regularly. One day i was home alone and one of my buddies from college dropped by. He had girls with him that looked high school.age. in my mind I was like “yikes” since I was 20.and the girls were uncomfortably young, but I welcomed them in, taking things a minute at a time. We chatted for a few minutes. One of the girls was pretty friendly but the other barely said a word. Seemed real shy. I asked if everything was OK and she nodded. A minute later she, the quiet one, asks if she could take a shower. I wasn't really expecting that but I got her a towel and showed her the bathroom. In the meantime the rest of us were chatting. I was told they just picked her up from her boyfriends and he was this older guy. I kinda put two and two together and now understood the shower. Yikes again. I forget much of what else happened, it was a long time ago but we talked a little while longer, we had a drink and they left. As they were leaving I caught the girls name was Amy. Amy Fisher. Amy Fisher took a shower in my home! The older boyfriend had to be Joey right? Was a creepy experience all around. I moved west not long after and lost contact with that group. It was not till I was in California did the news about her break.",
Francis Vollono,Is there a way to export file in CMYK for print on Figma? I know that it is a UX UI software and there is a plug-in but it isn’t free nor integrated like other software. thanks!,"Figma does not have native support to export to CMYK so as the question mentions, a plug in is required and that could cost money. In this situation you need to ask “what do I really need CMYK for?” Probably you want whatever your printing to look good. Converting your file to CMYK is going to absolutely smash your colors. Photos with blues in it like water or a blue shirt is going to turn purple. It's just the way it is, going from digital to print. I invite you to research RGB vs CMYK for more clarity about it You really need to design print artwork in a cmyk program. There are many cheap and free options out there. If your stuck and really need your file to print with what you got, here is a hack I learned at the print shop I worked at. If the printer can print the file digitally but set the printer to output with an RGB color profile it should actually print ok. Some trial and error will be needed but it's not hard. This has saved me many a time with files made with MS word.",
Francis Vollono,Why do some (large) companies require 2-3 years of experience for entry level jobs (Adobe for example)?,"I'm not here to say any of the other answers are wring, but I have a different perspective perhaps. Thw reason Adobe requires 2-3years experience for entry level is, because they can. They are Adobe and they get thousands of applications. These are competitive positions. Try starting at smaller companies and get some experience and then apply of you really want to work there.",
Francis Vollono,How do I become a dependable graphic designer who consistently wakes up on time when the alarm rings?,"Set two alarms. Back in the old days of clock radios I had an awful time getting up for work. I had to set up two alarm clocks in two different spots cause with just one alarm I would sort of sleepwalk and turn it off or keep hitting snooze. Two alarms were needed to snap me out of it. Eventually I just needed the one, and decades later I just get up out of bed now usually before the alarm goes off.",
Francis Vollono,"They say that CMYK is better and more accurate in prints rather than RGB, and I get why. But for some reason, the print I made looks better in RGB. Why is that?","If you are printing to a CMYK printer, then it’s printing CMYK no matter what setting you use. Physically the printer only has the CMYK toners/inks available to print with. What’s really going on when you print is you are sending information from your computer to the printer. While the information you are sending is speaking RGB, the printer translates that and converts to CMYK so it can print it. This translation happens anytime you send information from your computer to the printer. There are various CMYK color profiles that are translated differently by the printer as there are various RGB color profiles. The profile you pick matters because one profile translates “Blue” differently than another profile. I’ve had artwork saved as RGB print better using a RGB profile instead of using a CMYK profile. Letting the printer translate the artwork from RGB to CMYK itself worked out better than converting to CMYK on my computer. The printer knew the best way to translate the color information.",
Francis Vollono,"Which color channel best approximates the gray printer result of a color image (typically involves half-toning)? Is that the luminance channel?
Is it printer-dependent (brand / color-vs-b&w)?
Are there any human-perception studies on that topic?",I'm assuming you're taking about in photoshop? If so I think the L channel in LAB color mode might be your best option. The L channel has all the details and contrast information as it is the Luminosity channel The A and B channels have all the color info that you don't need. Good luck.,
Francis Vollono,"Can you explain the benefits of hiring a graphic design manager to help you manage and coordinate your design team and projects, and what specific skills should you look for in a candidate?","This is a pretty complicated question. The first part: “Can you explain the benefits of hiring a graphic design manager to help you manage and coordinate your design team and projects?” The question of whether you need a manger or not is really specific to your situation. Is your design team large enough to need supervision and are you too busy to manage it yourself? Clearly having a person who you can communicate directives to and then can oversee and enact these directives is beneficial a bosses time is better served getting more business. Depends on if it makes business sense to add in the extra cost. The second part “What specific skills to look for?” Managing or supervising experience would rate pretty high. Bonus if they are in your industry and know your office/shop equipment. Be really nice if they know the software you use. Think of the stuff you would want them to use to make the various reports and projects you need them to do. You need to evaluate your needs. There is no single piece of software I can think of that's required for every job. Well, maybe MS Office. Be hard to take a manager seriously that didn't know office. Once you figure out your needs and your goals, the type of manager you need should become apparent.",
