Name,Question,Answer,Image
Prasanna Bhalerao,"As per Indian law, suppose I married 2 women and both of them are happy with being together, can the parents or other blood relatives of any of the girl complain about it, even if the girl(s) doesn't want to? (We are Hindu)","I am no expert at law but from what I know … There is a simple saying in Urdu: जब मियां-बीवी राज़ी तो क्या करेगा काज़ी? (somewhat crudely translated as - If the husband-wife are willing then what can the priest do?) In this case, there are two “bivis” or wives. As far as I know and understand, the aggrieved party can be either one or both wives. If they are willing to settle, the relatives can't do much. They can still file a plaint in the court but it will be dismissed by the judge as the wives are not willing to go against. It will be a nuisance value and just to cause nuisance, the lawyer and court costs won't be worth it. BTW, congratulations on your two. We normal beings can't handle one. You must be great in the act.",
Prasanna Bhalerao,Can the mutual fund SIP industry prevent the market from crashing?,"There isn't any mutual fund SIP industry. What exists is a stock market regulation body like SEBI in India. In India the SEBI puts restrictions on how much a stock can rise or fall. While SEBI lays down the foundation, the stock exchanges implement the policy. To curb undesirable volatility, all exchanges are required to fix uniformly the daily price band at 10% and a weekly overall limit of 25%. However in case of scrips up to the value of Rs. 20, the price bands could be decided by the stock exchanges. The price band would be calculated on the basis of the closing price of the scrip on the previous day, which will be the weighted average price of the last half hour of trading in the scrip on that exchange. This is how SEBI attempts to prevent a market steep accent or avalanche. But it can protect a daily fall only. When the market opens the next day, the stocks may move the same way.",
Prasanna Bhalerao,Is physical gold a wise investment or real estate?,"Neither is a good investment if I may say so. Gold has returned 14% YoY since 2018. It has returned nearly 11% from 2008, ever since I have been keeping track. Note that this is pre-tax. This is quite a good return but hold your horses for a moment. You are talking of physical gold and investment. What is investment typically? It is something that gives periodic return like interest or dividend and when liquidated generates capital gain. The gain should be substantial. People look at absolute returns but that is very misleading. The true return is measured by CAGR (for interest paying instruments) or XIRR (for market linked instruments). Gold is of the latter category. Physical gold is a dead investment as it doesn’t generate periodic dividend. One gets attached to the yellow metal and doesn't sell it. And if this is jewellery for the wife, forget selling at all. So all that rise in value is on paper. Yes, technically it can always be sold, but it rarely ever happens. Hence it is a dead investment. Now coming to real estate, more or less the same is true. So, property is also a dead investment. If you look at the XIRR on property considering all input costs, all the AMCk, property taxes paid, periodic maintenance, etc., etc., this is about 8.5% to 12% before taxes. If Gold is what attracts you, consider SGBs instead.",
Prasanna Bhalerao,XIRR value shows 0.0% for Parag Parikh Flexi cap fund scheme and returns have become zero. What is happening right now with PPFAS?,These are the returns on Parag Parikh Flexi Cap Fund: Source: Parag Parikh Flexi Cap Fund - Direct Plan - Growth By no means these are steller but not bad either. So I am surprised at the question.,https://qph.cf2.quoracdn.net/main-qimg-b5fb331480d9e78a9fa183657560a47c
Prasanna Bhalerao,Is Ratan Tata really donating his own money for charity or cutting salary hikes from TCS employees as per market standards and donating people? Is it really a fair deal?,"I will skip on Ratan Tata. Ratan Tata or Mukesh Ambani or any Birla, Adani, etc., are besides the point. I often hear the term/phrase “as per market standard” when it comes to salary. Till today, in my 39 years of service, out of which 37 years were spent in various IT companies, no one has been able to spell this out to me. Let me tell up front that there is no such thing as “industry standard salary”. We are somewhat led to believe that there is something like that. Nah! Big myth. The only thing that there exists is a consensus and that too for starters/freshers. Companies pay as per their capacity, as per the skill of the employee, the perceived value that s/he may bring to the table, the capability, the demand, and what not. The earlier you realise this raw and naked truth, the easier it will be for you. Is it fair? Not to put a fine point on it, it is a fairly brutal but straightforward option: if you don't like it, you are free to quit. Want to get paid better? Increase your skills, especially soft skills. Be noticed and make everyone notice you. Show a hunger for bigger and more responsible tasks. Let the company realise that if they pay you ₹1, they will get back or earn ₹2 from your work output.",
Prasanna Bhalerao,"On a straight track, two trains are moving in the same direction and at the same speed, but one train is moving in the opposite direction. Can special relativity be used to calculate the speeds and independent times of these three trains?","You started with: On a straight track, two trains are moving in the same direction and at the same speed, Then said: but one train is moving in the opposite direction. So what gives? What is the real situation? Can special relativity be used to calculate the speeds and independent times of these three trains? Special theory of relativity comes into play when velocity (speed) reaches near speed of light. At normal speeds, the Newtonian mechanics prevail. It is not as if Newtonian mechanics and equations are vastly different; the special theory encompasses Newtonian mechanics.",
Prasanna Bhalerao,How do I handle financial problems without income?,If you have no income obviously you cannot spend and you will have financial issues. The most obvious choices for you are:,
Prasanna Bhalerao,"I applied for a UK student visa. I was refused from the US two times, but I did not mention it on my visa application form. Will it be a reason to refuse my UK students visa?","Factual Situation: You applied for a UK Student Visa. You had earlier Visa refusals - twice from USA. You failed to mention it on the UK Visa application. You are now asking will your UK Visa be refused. TLDR: Yes. Your Visa will be refused. Not only that, this will go on your record - Deliberately falsifying information on a Visa application. You should not have done it and you may (?) have blotched your record for the future. Long answer. On the typical Visa application form (for any type or category of Visa), there are a few questions that one must always answer truthfully. For example, for the UK, here are the questions: You must answer all these questions truthfully. Forgetting or omitting to do so is willful hiding or deceit. You may think that these things will not be known or found out. If so, you couldn’t be more wrong. Most countries’ embassies/consulates share this data, especially the UK Commonwealth countries, the USA, EU nations, Japan, S. Korea, etc. There are a few more questions such as: Terrorism related Terror funding employment related Convictions and Penalties related I often thought in the past - who would in their right mind answer these questions with a YES and implicate themselves? The answer became clear to me later on. A willful deceit or falsifying information on the Visa application goes into one’s permanent record. For example, PM Narendra Modi was being denied a US Visa on the question “An arrest or charge for which you are currently on, or awaiting trial”. Hope this is clear - never falsify or fail to mention true facts on your Visa. There is no excuse.",https://qph.cf2.quoracdn.net/main-qimg-97916d7d708918b581de77fc9040ab3d
Prasanna Bhalerao,"My UK student visa was refused because I can't explain my modules properly. If I apply again, how many chances does the embassy have to take my interview again?","I am the unhappy bearer of the news. You think that your UK Student Visa was refused because you could not explain the modules properly. This is your supposition. You must ask yourself - why was this question even asked to you? I can tell you that over 50% of the students seeking a Visa (other than to the USA) are not even called for an Interview. If the background grades are good, the previous college/university is reputed, there are sufficient funds, etc., the interview is waived off. Once a person (student) is called for an interview, it means that some aspects of the application are not clear. The consulate officer wants to make sure and clear all doubts. Even before the interview, the consular officer has already made up his mind to reject (75%). Unless the application is too bad, the officer wants to be fair. So the person is called for the interview. At this time, all sorts of questions are asked - what is the career objective, where will you study, what will you study, what are your subjects, how do these subjects align with your career objective, etc? If you apply again, there is a good chance that your application will be denied (if the previous application was very recent) and almost near certainty that you will be called for an interview again if the application was not rejected outright. For the USA also, the in-person presence can be a mere formality if the visa-seeker is talented, has good marks (GRE/ToEFL scores), seeking admission to a reputed university, has funds, etc.",
Prasanna Bhalerao,What are the top strategies for budgeting and managing monthly expenses?,"I often quote Yes, Minister in my answer. In this book/TV Series, Sir Arnold Robinson is the Cabinet Secretary, the de-facto head of the British Civil Service. He and Sir Humphrey (Permanent Secretary to the (fictional) Department of Administrative Affairs or DAA) are once lecturing Bernard Wooley, the Principal Private Secretary to the Minister of DAA: Bernard, When people don’t know what you are doing, they don’t know what you are doing wrong. This very apt, witty and profound statement applies to all facets of life. Leave aside the humour and satire but think. You are spending and you do not know how to save. You are unable to save, Of course, you don’t and can’t. You simply don’t know what you are doing and therefore you don’t know what you are doing wrong. The solution is simple and one should ideally do it in Excel. Stage 1: You must document. You must document your expenses each and every one of them down to the smallest fraction. You spend some money in tea/coffee, it may be very little but you must write it down. You went to buy vegetables, write that down. You paid a small sum for parking whilst you were at the supermarket? Write it down. You buy that expensive phone - write it down in the book. Nothing must be lost or missed out. Your daily expense book must begin with “Beginning bal b/f”, all expenses, all cash withdrawals, and your ending balance at the end of the day. This must tally with your real wallet. Stage 2: Categorize. Categorize your expenses into 6–10 categories - no more. Even 10 are perhaps too many. Make these as - Rent or Mortgage, Travel, Food & Groceries, Eating Out/Restaurant, Mobile & Internet, Leisure & Entertainment, Shopping, and Miscellaneous. The last (Miscellaneous) is tricky - try not to dump a lot into this. Stage 3: Create a Pivot Table. Create a pivot table on a new sheet based on Month (X-axis) vs Category (Y-axis) or vice-versa. (Please don’t ask me how to do this - this is something you should learn and do.) The Pivot table will tell you where your money is going. Stage 4: Analyse. Analyse the Pivot Table. See the high-ticket items. You will be surprised to discover that many small items like Tea/Coffee at a restaurant can significantly add up. So decide where you can cut down. Stage 5: Implement the Plan. (This is self-explanatory).",
